"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
10090,FL,CLAY, 841.61 , 828.99 , 799.53 ," 6,864.59 "
10100,FL,COLLIER, 816.85 , 804.60 , 776.01 ," 6,864.59 "
10110,FL,COLUMBIA, 774.33 , 774.33 , 774.33 ," 6,864.59 "
10120,FL,MIAMI-DADE," 1,151.37 "," 1,134.10 "," 1,093.80 "," 6,864.59 "
10130,FL,DESOTO, 873.82 , 865.31 , 845.45 ," 6,864.59 "
10140,FL,DIXIE, 783.41 , 783.41 , 783.41 ," 6,864.59 "
10150,FL,DUVAL, 855.94 , 843.10 , 813.14 ," 6,864.59 "
10160,FL,ESCAMBIA, 808.68 , 797.90 , 772.74 ," 6,864.59 "
10170,FL,FLAGLER, 825.08 , 812.85 , 777.67 ," 6,864.59 "
10180,FL,FRANKLIN, 831.45 , 824.08 , 806.88 ," 6,864.59 "
10190,FL,GADSDEN, 792.84 , 772.60 , 725.37 ," 6,864.59 "
10200,FL,GILCHRIST, 816.55 , 804.89 , 777.67 ," 6,864.59 "
10210,FL,GLADES, 838.23 , 825.66 , 796.32 ," 6,864.59 "
10220,FL,GULF, 792.24 , 780.65 , 753.60 ," 6,864.59 "
10230,FL,HAMILTON, 787.54 , 786.68 , 761.87 ," 6,864.59 "
10240,FL,HARDEE, 801.09 , 793.25 , 774.97 ," 6,864.59 "
10250,FL,HENDRY, 791.99 , 780.11 , 752.39 ," 6,864.59 "
10260,FL,HERNANDO, 800.49 , 788.78 , 761.45 ," 6,864.59 "
10270,FL,HIGHLANDS, 797.11 , 797.11 , 775.53 ," 6,864.59 "
10280,FL,HILLSBOROUGH, 829.52 , 817.08 , 788.04 ," 6,864.59 "
10290,FL,HOLMES, 748.94 , 748.94 , 748.94 ," 6,864.59 "
10300,FL,INDIAN RIVER, 803.35 , 791.60 , 764.17 ," 6,864.59 "
10310,FL,JACKSON, 748.29 , 748.29 , 748.29 ," 6,864.59 "
10320,FL,JEFFERSON, 824.31 , 815.96 , 767.66 ," 6,864.59 "
10330,FL,LAFAYETTE, 798.74 , 787.32 , 760.70 ," 6,864.59 "
10340,FL,LAKE, 789.03 , 777.76 , 751.46 ," 6,864.59 "
10350,FL,LEE, 808.96 , 796.83 , 768.51 ," 6,864.59 "
10360,FL,LEON, 815.69 , 794.86 , 746.27 ," 6,864.59 "
10370,FL,LEVY, 765.33 , 765.33 , 765.33 ," 6,864.59 "
10380,FL,LIBERTY, 760.72 , 760.72 , 760.72 ," 6,864.59 "
10390,FL,MADISON, 745.42 , 745.42 , 745.42 ," 6,864.59 "
10400,FL,MANATEE, 811.19 , 799.02 , 770.63 ," 6,864.59 "
10410,FL,MARION, 796.75 , 789.29 , 771.90 ," 6,864.59 "
10420,FL,MARTIN, 787.53 , 775.72 , 748.15 ," 6,864.59 "
10430,FL,MONROE, 850.86 , 838.10 , 808.32 ," 6,864.59 "
10440,FL,NASSAU, 785.75 , 773.96 , 746.46 ," 6,864.59 "
10450,FL,OKALOOSA, 767.02 , 767.02 , 756.61 ," 6,864.59 "
10460,FL,OKEECHOBEE, 911.55 , 902.57 , 881.62 ," 6,864.59 "
10470,FL,ORANGE, 838.08 , 825.51 , 796.18 ," 6,864.59 "
10480,FL,OSCEOLA, 828.76 , 806.16 , 753.42 ," 6,864.59 "
10490,FL,PALM BEACH, 875.42 , 862.29 , 831.65 ," 6,864.59 "
10500,FL,PASCO, 796.27 , 784.62 , 757.43 ," 6,864.59 "
10510,FL,PINELLAS, 828.49 , 816.06 , 787.07 ," 6,864.59 "
10520,FL,POLK, 781.01 , 769.29 , 741.96 ," 6,864.59 "
10530,FL,PUTNAM, 776.83 , 776.83 , 776.83 ," 6,864.59 "
10540,FL,ST. JOHNS, 812.53 , 800.92 , 773.84 ," 6,864.59 "
10550,FL,ST. LUCIE, 861.01 , 852.69 , 833.27 ," 6,864.59 "
10560,FL,SANTA ROSA, 790.35 , 782.99 , 765.82 ," 6,864.59 "
10570,FL,SARASOTA, 788.04 , 776.51 , 749.60 ," 6,864.59 "
10580,FL,SEMINOLE, 832.41 , 819.92 , 790.79 ," 6,864.59 "
10590,FL,SUMTER, 859.62 , 846.73 , 816.64 ," 6,864.59 "
10600,FL,SUWANNEE, 792.00 , 784.85 , 758.31 ," 6,864.59 "
10610,FL,TAYLOR, 821.16 , 813.79 , 796.61 ," 6,864.59 "
10620,FL,UNION, 855.42 , 842.59 , 812.65 ," 6,864.59 "
10630,FL,VOLUSIA, 812.10 , 797.46 , 763.29 ," 6,864.59 "
10640,FL,WAKULLA, 799.37 , 777.57 , 726.70 ," 6,864.59 "
10650,FL,WALTON, 775.85 , 775.85 , 752.29 ," 6,864.59 "
10660,FL,WASHINGTON, 784.03 , 773.39 , 747.24 ," 6,864.59 "
11000,GA,APPLING, 771.54 , 771.54 , 750.41 ," 6,432.23 "
11010,GA,ATKINSON, 738.38 , 728.54 , 705.57 ," 6,432.23 "
11011,GA,BACON, 825.25 , 812.87 , 783.99 ," 6,432.23 "
11020,GA,BAKER, 812.99 , 802.15 , 776.86 ," 6,432.23 "
11030,GA,BALDWIN, 740.59 , 740.59 , 740.59 ," 6,432.23 "
11040,GA,BANKS, 748.27 , 748.14 , 725.32 ," 6,432.23 "
11050,GA,BARROW, 786.44 , 775.96 , 751.49 ," 6,432.23 "
11060,GA,BARTOW, 758.65 , 747.55 , 721.65 ," 6,432.23 "
11070,GA,BEN HILL, 746.12 , 738.25 , 714.97 ," 6,432.23 "
11080,GA,BERRIEN, 815.98 , 809.28 , 793.63 ," 6,432.23 "
11090,GA,BIBB, 782.25 , 771.46 , 746.28 ," 6,432.23 "
11100,GA,BLECKLEY, 759.36 , 748.25 , 722.32 ," 6,432.23 "
11110,GA,BRANTLEY, 781.75 , 779.13 , 752.78 ," 6,432.23 "
11120,GA,BROOKS, 748.17 , 748.17 , 737.99 ," 6,432.23 "
11130,GA,BRYAN, 766.78 , 755.83 , 730.27 ," 6,432.23 "
11140,GA,BULLOCH, 744.30 , 743.36 , 718.22 ," 6,432.23 "
11150,GA,BURKE, 737.96 , 727.78 , 704.03 ," 6,432.23 "
11160,GA,BUTTS, 790.43 , 783.30 , 766.69 ," 6,432.23 "
11161,GA,CALHOUN, 761.24 , 751.09 , 727.41 ," 6,432.23 "
11170,GA,CAMDEN, 803.54 , 792.06 , 765.28 ," 6,432.23 "
11180,GA,CANDLER, 743.59 , 743.59 , 743.29 ," 6,432.23 "
11190,GA,CARROLL, 787.97 , 781.13 , 765.16 ," 6,432.23 "
11200,GA,CATOOSA, 771.60 , 764.75 , 748.76 ," 6,432.23 "
11210,GA,CHARLTON, 817.03 , 809.44 , 791.74 ," 6,432.23 "
11220,GA,CHATHAM, 803.64 , 796.56 , 780.04 ," 6,432.23 "
11230,GA,CHATTAHOOCHEE, 782.17 , 772.39 , 749.58 ," 6,432.23 "
11240,GA,CHATTOOGA, 745.18 , 745.18 , 745.18 ," 6,432.23 "
11250,GA,CHEROKEE, 784.23 , 772.47 , 745.02 ," 6,432.23 "
11260,GA,CLARKE, 747.62 , 747.62 , 747.62 ," 6,432.23 "
11270,GA,CLAY, 746.40 , 746.40 , 746.40 ," 6,432.23 "
11280,GA,CLAYTON, 786.66 , 779.46 , 762.65 ," 6,432.23 "
11281,GA,CLINCH, 876.90 , 868.56 , 849.10 ," 6,432.23 "
11290,GA,COBB, 770.87 , 759.59 , 733.27 ," 6,432.23 "
11291,GA,COFFEE, 774.36 , 772.04 , 745.93 ," 6,432.23 "
11300,GA,COLQUITT, 747.54 , 747.54 , 747.54 ," 6,432.23 "
11310,GA,COLUMBIA, 774.30 , 763.98 , 739.89 ," 6,432.23 "
11311,GA,COOK, 747.17 , 747.17 , 731.01 ," 6,432.23 "
11320,GA,COWETA, 826.23 , 819.33 , 803.25 ," 6,432.23 "
11330,GA,CRAWFORD, 737.82 , 737.82 , 723.51 ," 6,432.23 "
11340,GA,CRISP, 745.73 , 745.73 , 745.73 ," 6,432.23 "
11341,GA,DADE, 753.47 , 743.08 , 718.83 ," 6,432.23 "
11350,GA,DAWSON, 802.35 , 794.97 , 777.77 ," 6,432.23 "
11360,GA,DECATUR, 747.25 , 747.25 , 747.25 ," 6,432.23 "
11370,GA,DEKALB, 783.86 , 777.02 , 761.08 ," 6,432.23 "
11380,GA,DODGE, 776.11 , 765.02 , 739.15 ," 6,432.23 "
11381,GA,DOOLY, 744.13 , 744.13 , 744.13 ," 6,432.23 "
11390,GA,DOUGHERTY, 746.17 , 746.17 , 746.17 ," 6,432.23 "
11400,GA,DOUGLAS, 810.12 , 802.80 , 785.70 ," 6,432.23 "
11410,GA,EARLY, 748.51 , 748.51 , 748.51 ," 6,432.23 "
11420,GA,ECHOLS, 745.36 , 745.36 , 729.07 ," 6,432.23 "
11421,GA,EFFINGHAM, 807.36 , 796.59 , 771.47 ," 6,432.23 "
11430,GA,ELBERT, 742.97 , 733.68 , 712.01 ," 6,432.23 "
11440,GA,EMANUEL, 740.46 , 740.46 , 732.51 ," 6,432.23 "
11441,GA,EVANS, 804.77 , 797.95 , 782.04 ," 6,432.23 "
11450,GA,FANNIN, 813.03 , 805.75 , 788.79 ," 6,432.23 "
11451,GA,FAYETTE, 775.81 , 765.47 , 741.33 ," 6,432.23 "
11460,GA,FLOYD, 747.29 , 747.29 , 747.29 ," 6,432.23 "
11461,GA,FORSYTH, 809.61 , 801.78 , 783.52 ," 6,432.23 "
11462,GA,FRANKLIN, 747.18 , 747.18 , 730.53 ," 6,432.23 "
11470,GA,FULTON, 790.78 , 783.91 , 767.86 ," 6,432.23 "
11471,GA,GILMER, 777.49 , 770.57 , 754.40 ," 6,432.23 "
11480,GA,GLASCOCK, 733.89 , 733.89 , 733.89 ," 6,432.23 "
11490,GA,GLYNN, 786.90 , 776.41 , 751.93 ," 6,432.23 "
11500,GA,GORDON, 746.87 , 746.87 , 746.87 ," 6,432.23 "
11510,GA,GRADY, 747.47 , 747.47 , 731.88 ," 6,432.23 "
11520,GA,GREENE, 771.75 , 771.75 , 748.38 ," 6,432.23 "
11530,GA,GWINNETT, 802.45 , 795.41 , 779.00 ," 6,432.23 "
11540,GA,HABERSHAM, 747.96 , 747.96 , 731.49 ," 6,432.23 "
11550,GA,HALL, 748.22 , 748.22 , 745.56 ," 6,432.23 "
11560,GA,HANCOCK, 782.00 , 775.65 , 760.82 ," 6,432.23 "
11570,GA,HARALSON, 768.29 , 761.25 , 744.81 ," 6,432.23 "
11580,GA,HARRIS, 798.97 , 792.42 , 777.13 ," 6,432.23 "
11581,GA,HART, 744.75 , 743.78 , 720.33 ," 6,432.23 "
11590,GA,HEARD, 778.08 , 767.71 , 743.50 ," 6,432.23 "
11591,GA,HENRY, 746.19 , 735.53 , 710.66 ," 6,432.23 "
11600,GA,HOUSTON, 770.02 , 759.02 , 733.35 ," 6,432.23 "
11601,GA,IRWIN, 747.24 , 747.24 , 747.24 ," 6,432.23 "
11610,GA,JACKSON, 747.66 , 747.66 , 734.63 ," 6,432.23 "
11611,GA,JASPER, 746.78 , 736.11 , 711.22 ," 6,432.23 "
11612,GA,JEFF DAVIS, 745.42 , 742.67 , 717.56 ," 6,432.23 "
11620,GA,JEFFERSON, 737.29 , 735.07 , 710.21 ," 6,432.23 "
11630,GA,JENKINS, 776.00 , 765.29 , 740.32 ," 6,432.23 "
11640,GA,JOHNSON, 751.85 , 742.45 , 720.52 ," 6,432.23 "
11650,GA,JONES, 785.81 , 778.72 , 762.20 ," 6,432.23 "
11651,GA,LAMAR, 814.96 , 792.73 , 740.87 ," 6,432.23 "
11652,GA,LANIER, 805.07 , 798.23 , 782.25 ," 6,432.23 "
11660,GA,LAURENS, 743.52 , 743.52 , 732.25 ," 6,432.23 "
11670,GA,LEE, 746.18 , 746.18 , 733.64 ," 6,432.23 "
11680,GA,LIBERTY, 766.06 , 755.84 , 732.01 ," 6,432.23 "
11690,GA,LINCOLN, 809.55 , 798.76 , 773.57 ," 6,432.23 "
11691,GA,LONG, 746.53 , 743.99 , 718.83 ," 6,432.23 "
11700,GA,LOWNDES, 747.10 , 747.10 , 738.01 ," 6,432.23 "
11701,GA,LUMPKIN, 758.68 , 747.84 , 722.55 ," 6,432.23 "
11702,GA,MCDUFFIE, 791.18 , 784.69 , 769.55 ," 6,432.23 "
11703,GA,MCINTOSH, 813.19 , 806.59 , 791.18 ," 6,432.23 "
11710,GA,MACON, 746.41 , 737.08 , 715.31 ," 6,432.23 "
11720,GA,MADISON, 747.67 , 747.67 , 745.56 ," 6,432.23 "
11730,GA,MARION, 764.12 , 758.00 , 743.75 ," 6,432.23 "
11740,GA,MERIWETHER, 810.26 , 790.82 , 745.44 ," 6,432.23 "
11741,GA,MILLER, 748.32 , 748.32 , 748.32 ," 6,432.23 "
11750,GA,MITCHELL, 747.40 , 747.40 , 727.56 ," 6,432.23 "
11760,GA,MONROE, 739.60 , 739.60 , 739.60 ," 6,432.23 "
11770,GA,MONTGOMERY, 749.99 , 739.28 , 714.28 ," 6,432.23 "
11771,GA,MORGAN, 744.57 , 744.57 , 740.92 ," 6,432.23 "
11772,GA,MURRAY, 746.55 , 746.55 , 730.83 ," 6,432.23 "
11780,GA,MUSCOGEE, 776.47 , 766.77 , 744.12 ," 6,432.23 "
11790,GA,NEWTON, 790.26 , 783.38 , 767.31 ," 6,432.23 "
11800,GA,OCONEE, 772.48 , 762.18 , 738.15 ," 6,432.23 "
11801,GA,OGLETHORPE, 748.59 , 745.80 , 723.78 ," 6,432.23 "
11810,GA,PAULDING, 766.53 , 755.03 , 728.20 ," 6,432.23 "
11811,GA,PEACH, 777.59 , 770.38 , 753.57 ," 6,432.23 "
11812,GA,PICKENS, 799.93 , 792.48 , 775.12 ," 6,432.23 "
11820,GA,PIERCE, 744.95 , 744.95 , 744.95 ," 6,432.23 "
11821,GA,PIKE, 802.10 , 794.56 , 776.96 ," 6,432.23 "
11830,GA,POLK, 772.21 , 760.63 , 733.60 ," 6,432.23 "
11831,GA,PULASKI, 742.61 , 742.61 , 742.61 ," 6,432.23 "
11832,GA,PUTNAM, 774.06 , 763.30 , 737.49 ," 6,432.23 "
11833,GA,QUITMAN, 744.56 , 744.56 , 744.56 ," 6,432.23 "
11834,GA,RABUN, 772.72 , 772.72 , 751.93 ," 6,432.23 "
11835,GA,RANDOLPH, 732.08 , 722.93 , 701.58 ," 6,432.23 "
11840,GA,RICHMOND, 797.82 , 791.24 , 775.87 ," 6,432.23 "
11841,GA,ROCKDALE, 756.82 , 746.01 , 720.78 ," 6,432.23 "
11842,GA,SCHLEY, 745.92 , 745.92 , 740.52 ," 6,432.23 "
11850,GA,SCREVEN, 742.12 , 742.12 , 736.31 ," 6,432.23 "
11851,GA,SEMINOLE, 748.43 , 748.43 , 729.92 ," 6,432.23 "
11860,GA,SPALDING, 738.14 , 727.34 , 702.14 ," 6,432.23 "
11861,GA,STEPHENS, 746.83 , 744.04 , 720.58 ," 6,432.23 "
11862,GA,STEWART, 836.67 , 829.39 , 812.42 ," 6,432.23 "
11870,GA,SUMTER, 709.68 , 700.81 , 680.11 ," 6,432.23 "
11880,GA,TALBOT, 738.73 , 728.88 , 705.90 ," 6,432.23 "
11881,GA,TALIAFERRO, 773.54 , 773.54 , 763.46 ," 6,432.23 "
11882,GA,TATTNALL, 754.09 , 743.32 , 718.18 ," 6,432.23 "
11883,GA,TAYLOR, 741.54 , 741.54 , 741.54 ," 6,432.23 "
11884,GA,TELFAIR, 779.51 , 768.11 , 741.49 ," 6,432.23 "
11885,GA,TERRELL, 746.17 , 736.84 , 715.08 ," 6,432.23 "
11890,GA,THOMAS, 748.05 , 748.05 , 748.05 ," 6,432.23 "
11900,GA,TIFT, 747.01 , 747.01 , 735.33 ," 6,432.23 "
11901,GA,TOOMBS, 744.68 , 744.68 , 731.66 ," 6,432.23 "
11902,GA,TOWNS, 745.99 , 745.99 , 741.04 ," 6,432.23 "
11903,GA,TREUTLEN, 744.78 , 744.78 , 723.00 ," 6,432.23 "
11910,GA,TROUP, 743.53 , 743.53 , 743.53 ," 6,432.23 "
11911,GA,TURNER, 747.15 , 747.15 , 731.64 ," 6,432.23 "
11912,GA,TWIGGS, 790.46 , 783.56 , 767.47 ," 6,432.23 "
11913,GA,UNION, 747.14 , 747.14 , 747.14 ," 6,432.23 "
11920,GA,UPSON, 743.79 , 743.79 , 723.47 ," 6,432.23 "
11921,GA,WALKER, 739.35 , 728.78 , 704.14 ," 6,432.23 "
11930,GA,WALTON, 768.57 , 757.59 , 731.97 ," 6,432.23 "
11940,GA,WARE, 745.91 , 740.99 , 715.93 ," 6,432.23 "
11941,GA,WARREN, 715.10 , 706.17 , 685.31 ," 6,432.23 "
11950,GA,WASHINGTON, 738.43 , 731.69 , 710.08 ," 6,432.23 "
11960,GA,WAYNE, 777.99 , 777.99 , 753.29 ," 6,432.23 "
11961,GA,WEBSTER, 780.29 , 770.53 , 747.78 ," 6,432.23 "
11962,GA,WHEELER, 760.85 , 749.44 , 722.81 ," 6,432.23 "
11963,GA,WHITE, 748.21 , 747.31 , 722.92 ," 6,432.23 "
11970,GA,WHITFIELD, 747.05 , 745.14 , 721.65 ," 6,432.23 "
11971,GA,WILCOX, 736.58 , 736.58 , 736.58 ," 6,432.23 "
11972,GA,WILKES, 734.29 , 734.29 , 734.29 ," 6,432.23 "
11973,GA,WILKINSON, 740.47 , 740.47 , 739.88 ," 6,432.23 "
11980,GA,WORTH, 745.98 , 745.98 , 743.95 ," 6,432.23 "
12010,HI,HAWAII, 718.78 , 712.90 , 699.18 ," 6,412.39 "
12020,HI,HONOLULU, 750.70 , 739.24 , 712.51 ," 6,412.39 "
12030,HI,KALAWAO, 759.05 , 752.73 , 737.98 ," 6,412.39 "
12040,HI,KAUAI, 723.67 , 714.63 , 693.52 ," 6,412.39 "
12050,HI,MAUI, 758.36 , 748.88 , 726.77 ," 6,412.39 "
13000,ID,ADA, 809.86 , 790.43 , 745.07 ," 6,145.32 "
13010,ID,ADAMS, 770.99 , 770.99 , 770.99 ," 6,145.32 "
13020,ID,BANNOCK, 739.61 , 739.61 , 739.61 ," 6,145.32 "
13030,ID,BEAR LAKE, 831.25 , 818.78 , 789.69 ," 6,145.32 "
13040,ID,BENEWAH, 745.64 , 739.04 , 714.05 ," 6,145.32 "
13050,ID,BINGHAM, 744.45 , 744.45 , 744.45 ," 6,145.32 "
13060,ID,BLAINE, 807.46 , 795.35 , 767.09 ," 6,145.32 "
13070,ID,BOISE, 824.65 , 811.46 , 780.67 ," 6,145.32 "
13080,ID,BONNER, 747.42 , 747.42 , 734.67 ," 6,145.32 "
13090,ID,BONNEVILLE, 747.55 , 747.55 , 747.55 ," 6,145.32 "
13100,ID,BOUNDARY, 747.72 , 747.72 , 726.68 ," 6,145.32 "
13110,ID,BUTTE, 827.35 , 814.94 , 785.98 ," 6,145.32 "
13120,ID,CAMAS, 754.72 , 754.72 , 754.72 ," 6,145.32 "
13130,ID,CANYON, 813.05 , 793.54 , 748.01 ," 6,145.32 "
13140,ID,CARIBOU, 843.84 , 831.18 , 801.65 ," 6,145.32 "
13150,ID,CASSIA, 740.13 , 733.99 , 719.67 ," 6,145.32 "
13160,ID,CLARK, 865.69 , 858.78 , 842.66 ," 6,145.32 "
13170,ID,CLEARWATER, 771.25 , 771.25 , 746.51 ," 6,145.32 "
13180,ID,CUSTER, 800.40 , 788.39 , 760.38 ," 6,145.32 "
13190,ID,ELMORE, 748.17 , 748.17 , 748.17 ," 6,145.32 "
13200,ID,FRANKLIN, 744.81 , 744.81 , 744.81 ," 6,145.32 "
13210,ID,FREMONT, 746.43 , 746.43 , 746.43 ," 6,145.32 "
13220,ID,GEM, 779.54 , 758.98 , 711.01 ," 6,145.32 "
13230,ID,GOODING, 774.24 , 774.24 , 774.24 ," 6,145.32 "
13240,ID,IDAHO, 747.73 , 744.44 , 719.27 ," 6,145.32 "
13250,ID,JEFFERSON, 745.98 , 745.98 , 745.98 ," 6,145.32 "
13260,ID,JEROME, 748.00 , 748.00 , 748.00 ," 6,145.32 "
13270,ID,KOOTENAI, 781.33 , 771.57 , 748.78 ," 6,145.32 "
13280,ID,LATAH, 747.42 , 747.42 , 747.42 ," 6,145.32 "
13290,ID,LEMHI, 816.85 , 806.31 , 781.72 ," 6,145.32 "
13300,ID,LEWIS, 748.14 , 748.14 , 748.14 ," 6,145.32 "
13310,ID,LINCOLN, 749.01 , 749.01 , 749.01 ," 6,145.32 "
13320,ID,MADISON, 747.40 , 747.40 , 747.40 ," 6,145.32 "
13330,ID,MINIDOKA, 695.32 , 686.62 , 666.34 ," 6,145.32 "
13340,ID,NEZ PERCE, 759.40 , 749.90 , 727.75 ," 6,145.32 "
13350,ID,ONEIDA, 827.52 , 815.11 , 786.14 ," 6,145.32 "
13360,ID,OWYHEE, 826.07 , 823.70 , 776.43 ," 6,145.32 "
13370,ID,PAYETTE, 748.10 , 745.78 , 723.75 ," 6,145.32 "
13380,ID,POWER, 741.37 , 741.37 , 741.37 ," 6,145.32 "
13390,ID,SHOSHONE, 753.50 , 753.50 , 729.03 ," 6,145.32 "
13400,ID,TETON, 972.34 , 962.84 , 940.67 ," 6,145.32 "
13410,ID,TWIN FALLS, 747.96 , 747.96 , 747.96 ," 6,145.32 "
13420,ID,VALLEY, 796.17 , 784.23 , 756.36 ," 6,145.32 "
13430,ID,WASHINGTON, 748.39 , 748.39 , 748.39 ," 6,145.32 "
14000,IL,ADAMS, 739.60 , 739.60 , 739.60 ," 6,978.26 "
14010,IL,ALEXANDER, 747.01 , 747.01 , 741.91 ," 6,978.26 "
14020,IL,BOND, 776.83 , 766.48 , 742.31 ," 6,978.26 "
14030,IL,BOONE, 795.58 , 784.97 , 760.22 ," 6,978.26 "
14040,IL,BROWN, 735.88 , 735.88 , 735.88 ," 6,978.26 "
14050,IL,BUREAU, 742.05 , 742.05 , 742.05 ," 6,978.26 "
14060,IL,CALHOUN, 794.09 , 787.04 , 770.57 ," 6,978.26 "
14070,IL,CARROLL, 741.48 , 741.48 , 741.48 ," 6,978.26 "
14080,IL,CASS, 733.23 , 733.23 , 733.23 ," 6,978.26 "
14090,IL,CHAMPAIGN, 738.31 , 738.31 , 738.31 ," 6,978.26 "
14100,IL,CHRISTIAN, 729.83 , 729.83 , 729.83 ," 6,978.26 "
14110,IL,CLARK, 742.75 , 742.75 , 738.60 ," 6,978.26 "
14120,IL,CLAY, 756.14 , 756.14 , 741.78 ," 6,978.26 "
14130,IL,CLINTON, 769.95 , 759.68 , 735.73 ," 6,978.26 "
14140,IL,COLES, 743.85 , 743.85 , 743.85 ," 6,978.26 "
14141,IL,COOK, 858.02 , 845.15 , 815.12 ," 6,978.26 "
14150,IL,CRAWFORD, 745.10 , 745.10 , 745.10 ," 6,978.26 "
14160,IL,CUMBERLAND, 742.72 , 742.72 , 742.72 ," 6,978.26 "
14170,IL,DEKALB, 793.86 , 782.52 , 756.06 ," 6,978.26 "
14180,IL,DE WITT, 744.06 , 744.06 , 733.43 ," 6,978.26 "
14190,IL,DOUGLAS, 741.23 , 741.23 , 741.23 ," 6,978.26 "
14250,IL,DUPAGE, 776.69 , 765.04 , 737.86 ," 6,978.26 "
14310,IL,EDGAR, 742.71 , 742.71 , 742.71 ," 6,978.26 "
14320,IL,EDWARDS, 746.38 , 746.38 , 744.02 ," 6,978.26 "
14330,IL,EFFINGHAM, 741.94 , 741.94 , 741.94 ," 6,978.26 "
14340,IL,FAYETTE, 774.77 , 774.77 , 763.42 ," 6,978.26 "
14350,IL,FORD, 793.33 , 793.33 , 773.50 ," 6,978.26 "
14360,IL,FRANKLIN, 743.06 , 743.06 , 723.08 ," 6,978.26 "
14370,IL,FULTON, 740.73 , 740.73 , 740.73 ," 6,978.26 "
14380,IL,GALLATIN, 745.17 , 745.17 , 745.17 ," 6,978.26 "
14390,IL,GREENE, 738.90 , 738.90 , 738.90 ," 6,978.26 "
14400,IL,GRUNDY, 816.38 , 804.13 , 775.56 ," 6,978.26 "
14410,IL,HAMILTON, 744.26 , 744.26 , 733.81 ," 6,978.26 "
14420,IL,HANCOCK, 741.27 , 741.27 , 741.27 ," 6,978.26 "
14421,IL,HARDIN, 770.79 , 760.16 , 735.35 ," 6,978.26 "
14440,IL,HENDERSON, 728.88 , 728.88 , 719.72 ," 6,978.26 "
14450,IL,HENRY, 797.30 , 790.33 , 774.05 ," 6,978.26 "
14460,IL,IROQUOIS, 743.60 , 743.60 , 732.00 ," 6,978.26 "
14470,IL,JACKSON, 740.50 , 740.50 , 740.50 ," 6,978.26 "
14480,IL,JASPER, 744.22 , 744.22 , 744.22 ," 6,978.26 "
14490,IL,JEFFERSON, 741.12 , 741.12 , 741.12 ," 6,978.26 "
14500,IL,JERSEY, 755.58 , 744.79 , 719.60 ," 6,978.26 "
14510,IL,JO DAVIESS, 769.20 , 763.13 , 737.32 ," 6,978.26 "
14520,IL,JOHNSON, 745.87 , 745.87 , 745.87 ," 6,978.26 "
14530,IL,KANE, 802.58 , 790.54 , 762.45 ," 6,978.26 "
14540,IL,KANKAKEE, 795.42 , 783.49 , 755.65 ," 6,978.26 "
14550,IL,KENDALL, 783.41 , 776.12 , 759.11 ," 6,978.26 "
14560,IL,KNOX, 744.00 , 744.00 , 731.18 ," 6,978.26 "
14570,IL,LAKE, 798.64 , 786.66 , 758.71 ," 6,978.26 "
14580,IL,LA SALLE, 754.05 , 754.05 , 754.05 ," 6,978.26 "
14590,IL,LAWRENCE, 751.51 , 751.51 , 751.51 ," 6,978.26 "
14600,IL,LEE, 741.64 , 741.64 , 741.64 ," 6,978.26 "
14610,IL,LIVINGSTON, 746.85 , 746.85 , 746.85 ," 6,978.26 "
14620,IL,LOGAN, 734.22 , 734.22 , 734.22 ," 6,978.26 "
14630,IL,MCDONOUGH, 740.90 , 740.90 , 740.90 ," 6,978.26 "
14640,IL,MCHENRY, 801.83 , 789.80 , 761.74 ," 6,978.26 "
14650,IL,MCLEAN, 743.89 , 743.89 , 743.89 ," 6,978.26 "
14660,IL,MACON, 745.02 , 745.02 , 745.02 ," 6,978.26 "
14670,IL,MACOUPIN, 791.63 , 784.70 , 768.52 ," 6,978.26 "
14680,IL,MADISON, 795.81 , 788.83 , 772.55 ," 6,978.26 "
14690,IL,MARION, 809.97 , 809.97 , 783.83 ," 6,978.26 "
14700,IL,MARSHALL, 769.00 , 761.91 , 745.37 ," 6,978.26 "
14710,IL,MASON, 746.92 , 746.92 , 746.92 ," 6,978.26 "
14720,IL,MASSAC, 747.24 , 747.24 , 730.09 ," 6,978.26 "
14730,IL,MENARD, 725.85 , 725.85 , 725.85 ," 6,978.26 "
14740,IL,MERCER, 803.26 , 792.55 , 767.56 ," 6,978.26 "
14750,IL,MONROE, 807.39 , 800.71 , 785.12 ," 6,978.26 "
14760,IL,MONTGOMERY, 736.07 , 736.07 , 736.07 ," 6,978.26 "
14770,IL,MORGAN, 737.67 , 737.67 , 737.67 ," 6,978.26 "
14780,IL,MOULTRIE, 745.07 , 745.07 , 724.74 ," 6,978.26 "
14790,IL,OGLE, 796.62 , 789.16 , 771.75 ," 6,978.26 "
14800,IL,PEORIA, 790.19 , 780.31 , 757.26 ," 6,978.26 "
14810,IL,PERRY, 800.42 , 788.41 , 760.40 ," 6,978.26 "
14820,IL,PIATT, 741.47 , 741.47 , 741.47 ," 6,978.26 "
14830,IL,PIKE, 739.38 , 739.38 , 739.38 ," 6,978.26 "
14831,IL,POPE, 775.40 , 768.62 , 752.81 ," 6,978.26 "
