"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans For PACE Plans, Note:1. ESRD rates are for dialysis only."
Code,State,County name,RISK  Parts A&B,*** ESRD *** Parts A & B
37250,OK,GRADY,845.27," 6,314.21 "
37260,OK,GRANT,783.3," 6,314.21 "
37270,OK,GREER,949.42," 6,314.21 "
37280,OK,HARMON,875.01," 6,314.21 "
37290,OK,HARPER,750.54," 6,314.21 "
37300,OK,HASKELL,813.13," 6,314.21 "
37310,OK,HUGHES,967.64," 6,314.21 "
37320,OK,JACKSON,865.99," 6,314.21 "
37330,OK,JEFFERSON,829.68," 6,314.21 "
37340,OK,JOHNSTON,915.51," 6,314.21 "
37350,OK,KAY,750.33," 6,314.21 "
37360,OK,KINGFISHER,873.64," 6,314.21 "
37370,OK,KIOWA,761.33," 6,314.21 "
37380,OK,LATIMER,870.46," 6,314.21 "
37390,OK,LE FLORE,829.27," 6,314.21 "
37400,OK,LINCOLN,822.11," 6,314.21 "
37410,OK,LOGAN,921.04," 6,314.21 "
37420,OK,LOVE,967.02," 6,314.21 "
37430,OK,MCCLAIN,883.75," 6,314.21 "
37440,OK,MCCURTAIN,899.93," 6,314.21 "
37450,OK,MCINTOSH,815.51," 6,314.21 "
37460,OK,MAJOR,787.66," 6,314.21 "
37470,OK,MARSHALL,872.04," 6,314.21 "
37480,OK,MAYES,752.86," 6,314.21 "
37490,OK,MURRAY,873.88," 6,314.21 "
37500,OK,MUSKOGEE,886.17," 6,314.21 "
37510,OK,NOBLE,781.75," 6,314.21 "
37520,OK,NOWATA,759.36," 6,314.21 "
37530,OK,OKFUSKEE,866.64," 6,314.21 "
37540,OK,OKLAHOMA,890.11," 6,314.21 "
37550,OK,OKMULGEE,829.27," 6,314.21 "
37560,OK,OSAGE,842.97," 6,314.21 "
37570,OK,OTTAWA,829.27," 6,314.21 "
37580,OK,PAWNEE,851.58," 6,314.21 "
37590,OK,PAYNE,740.99," 6,314.21 "
37600,OK,PITTSBURG,777.43," 6,314.21 "
37610,OK,PONTOTOC,821.37," 6,314.21 "
37620,OK,POTTAWATOMIE,829.27," 6,314.21 "
37630,OK,PUSHMATAHA,939.08," 6,314.21 "
37640,OK,ROGER MILLS,953.51," 6,314.21 "
37650,OK,ROGERS,829.27," 6,314.21 "
37660,OK,SEMINOLE,837.13," 6,314.21 "
37670,OK,SEQUOYAH,785.76," 6,314.21 "
37680,OK,STEPHENS,750.33," 6,314.21 "
37690,OK,TEXAS,917.51," 6,314.21 "
37700,OK,TILLMAN,783.58," 6,314.21 "
37710,OK,TULSA,829.27," 6,314.21 "
37720,OK,WAGONER,880.82," 6,314.21 "
37730,OK,WASHINGTON,750.33," 6,314.21 "
37740,OK,WASHITA,773.47," 6,314.21 "
37750,OK,WOODS,836.63," 6,314.21 "
37760,OK,WOODWARD,786.34," 6,314.21 "
38000,OR,BAKER,750.33," 6,134.68 "
38010,OR,BENTON,750.33," 6,134.68 "
38020,OR,CLACKAMAS,829.27," 6,134.68 "
38030,OR,CLATSOP,815.89," 6,134.68 "
38040,OR,COLUMBIA,829.27," 6,134.68 "
38050,OR,COOS,750.33," 6,134.68 "
38060,OR,CROOK,750.33," 6,134.68 "
38070,OR,CURRY,750.33," 6,134.68 "
38080,OR,DESCHUTES,750.33," 6,134.68 "
38090,OR,DOUGLAS,750.33," 6,134.68 "
38100,OR,GILLIAM,750.33," 6,134.68 "
38110,OR,GRANT,798.52," 6,134.68 "
38120,OR,HARNEY,871.38," 6,134.68 "
38130,OR,HOOD RIVER,784.42," 6,134.68 "
38140,OR,JACKSON,784.31," 6,134.68 "
38150,OR,JEFFERSON,750.33," 6,134.68 "
38160,OR,JOSEPHINE,750.33," 6,134.68 "
38170,OR,KLAMATH,750.33," 6,134.68 "
38180,OR,LAKE,766.83," 6,134.68 "
38190,OR,LANE,865.33," 6,134.68 "
38200,OR,LINCOLN,750.33," 6,134.68 "
38210,OR,LINN,798.65," 6,134.68 "
38220,OR,MALHEUR,750.33," 6,134.68 "
38230,OR,MARION,829.27," 6,134.68 "
38240,OR,MORROW,823.91," 6,134.68 "
38250,OR,MULTNOMAH,829.27," 6,134.68 "
38260,OR,POLK,829.27," 6,134.68 "
38270,OR,SHERMAN,750.33," 6,134.68 "
38280,OR,TILLAMOOK,851.62," 6,134.68 "
38290,OR,UMATILLA,750.33," 6,134.68 "
38300,OR,UNION,769.75," 6,134.68 "
38310,OR,WALLOWA,819.71," 6,134.68 "
38320,OR,WASCO,763.89," 6,134.68 "
38330,OR,WASHINGTON,829.27," 6,134.68 "
38340,OR,WHEELER,750.33," 6,134.68 "
38350,OR,YAMHILL,829.27," 6,134.68 "
39000,PA,ADAMS,750.33," 7,007.59 "
39010,PA,ALLEGHENY,868.15," 7,007.59 "
39070,PA,ARMSTRONG,829.27," 7,007.59 "
39080,PA,BEAVER,829.27," 7,007.59 "
39100,PA,BEDFORD,750.33," 7,007.59 "
39110,PA,BERKS,829.27," 7,007.59 "
39120,PA,BLAIR,762.16," 7,007.59 "
39130,PA,BRADFORD,750.33," 7,007.59 "
39140,PA,BUCKS,934.23," 7,007.59 "
39150,PA,BUTLER,829.27," 7,007.59 "
39160,PA,CAMBRIA,830.85," 7,007.59 "
39180,PA,CAMERON,769.75," 7,007.59 "
39190,PA,CARBON,829.27," 7,007.59 "
39200,PA,CENTRE,750.33," 7,007.59 "
39210,PA,CHESTER,874.52," 7,007.59 "
39220,PA,CLARION,813.46," 7,007.59 "
39230,PA,CLEARFIELD,835.98," 7,007.59 "
39240,PA,CLINTON,750.33," 7,007.59 "
39250,PA,COLUMBIA,829.27," 7,007.59 "
39260,PA,CRAWFORD,771.41," 7,007.59 "
39270,PA,CUMBERLAND,829.27," 7,007.59 "
39280,PA,DAUPHIN,829.27," 7,007.59 "
39290,PA,DELAWARE,963.57," 7,007.59 "
39310,PA,ELK,750.33," 7,007.59 "
39320,PA,ERIE,829.27," 7,007.59 "
39330,PA,FAYETTE,935.02," 7,007.59 "
39340,PA,FOREST,783.78," 7,007.59 "
39350,PA,FRANKLIN,750.33," 7,007.59 "
39360,PA,FULTON,808.28," 7,007.59 "
39370,PA,GREENE,990.38," 7,007.59 "
39380,PA,HUNTINGDON,750.33," 7,007.59 "
39390,PA,INDIANA,855.24," 7,007.59 "
39400,PA,JEFFERSON,774," 7,007.59 "
39410,PA,JUNIATA,750.33," 7,007.59 "
39420,PA,LACKAWANNA,829.27," 7,007.59 "
39440,PA,LANCASTER,829.27," 7,007.59 "
39450,PA,LAWRENCE,784.8," 7,007.59 "
39460,PA,LEBANON,829.27," 7,007.59 "
39470,PA,LEHIGH,829.27," 7,007.59 "
39480,PA,LUZERNE,829.27," 7,007.59 "
39510,PA,LYCOMING,750.33," 7,007.59 "
39520,PA,MCKEAN,750.33," 7,007.59 "
39530,PA,MERCER,829.27," 7,007.59 "
39540,PA,MIFFLIN,750.33," 7,007.59 "
39550,PA,MONROE,789.78," 7,007.59 "
39560,PA,MONTGOMERY,829.27," 7,007.59 "
39580,PA,MONTOUR,750.33," 7,007.59 "
39590,PA,NORTHAMPTON,829.27," 7,007.59 "
39600,PA,NORTHUMBERLAND,750.33," 7,007.59 "
39610,PA,PERRY,829.27," 7,007.59 "
39620,PA,PHILADELPHIA,1063.06," 7,007.59 "
39630,PA,PIKE,829.27," 7,007.59 "
39640,PA,POTTER,750.33," 7,007.59 "
39650,PA,SCHUYLKILL,750.33," 7,007.59 "
39670,PA,SNYDER,750.33," 7,007.59 "
39680,PA,SOMERSET,812.4," 7,007.59 "
39690,PA,SULLIVAN,750.33," 7,007.59 "
39700,PA,SUSQUEHANNA,750.33," 7,007.59 "
39710,PA,TIOGA,750.33," 7,007.59 "
39720,PA,UNION,750.33," 7,007.59 "
39730,PA,VENANGO,796.23," 7,007.59 "
39740,PA,WARREN,750.33," 7,007.59 "
39750,PA,WASHINGTON,874.54," 7,007.59 "
39760,PA,WAYNE,750.33," 7,007.59 "
39770,PA,WESTMORELAND,880.36," 7,007.59 "
39790,PA,WYOMING,829.27," 7,007.59 "
39800,PA,YORK,829.27," 7,007.59 "
40010,PR,ADJUNTAS,720.09," 4,913.93 "
40020,PR,AGUADA,534.99," 4,913.93 "
40030,PR,AGUADILLA,581.71," 4,913.93 "
40040,PR,AGUAS BUENAS,540.22," 4,913.93 "
40050,PR,AIBONITO,538.9," 4,913.93 "
40060,PR,ANASCO,575.24," 4,913.93 "
40070,PR,ARECIBO,561.56," 4,913.93 "
40080,PR,ARROYO,532.33," 4,913.93 "
40090,PR,BARCELONETA,591.56," 4,913.93 "
40100,PR,BARRANQUITAS,530.6," 4,913.93 "
40110,PR,BAYAMON,655.14," 4,913.93 "
40120,PR,CABO ROJO,488.12," 4,913.93 "
40130,PR,CAGUAS,662.25," 4,913.93 "
40140,PR,CAMUY,632.18," 4,913.93 "
40145,PR,CANOVANAS,645.68," 4,913.93 "
40150,PR,CAROLINA,668.56," 4,913.93 "
40160,PR,CATANO,657.89," 4,913.93 "
40170,PR,CAYEY,543.74," 4,913.93 "
40180,PR,CEIBA,736.05," 4,913.93 "
40190,PR,CIALES,750.3," 4,913.93 "
40200,PR,CIDRA,573.8," 4,913.93 "
40210,PR,COAMO,609.31," 4,913.93 "
40220,PR,COMERIO,681.76," 4,913.93 "
40230,PR,COROZAL,663.73," 4,913.93 "
40240,PR,CULEBRA,476.91," 4,913.93 "
40250,PR,DORADO,638.14," 4,913.93 "
40260,PR,FAJARDO,714.21," 4,913.93 "
40265,PR,FLORIDA,654.16," 4,913.93 "
40270,PR,GUANICA,578.04," 4,913.93 "
40280,PR,GUAYAMA,573.02," 4,913.93 "
40290,PR,GUAYANILLA,651.56," 4,913.93 "
40300,PR,GUAYNABO,678.32," 4,913.93 "
40310,PR,GURABO,660.44," 4,913.93 "
40320,PR,HATILLO,546.3," 4,913.93 "
40330,PR,HORMIGUEROS,546.35," 4,913.93 "
40340,PR,HUMACAO,537.65," 4,913.93 "
40350,PR,ISABELA,558.61," 4,913.93 "
40360,PR,JAYUYA,663.4," 4,913.93 "
40370,PR,JUANA DIAZ,687.65," 4,913.93 "
40380,PR,JUNCOS,572.83," 4,913.93 "
40390,PR,LAJAS,500.88," 4,913.93 "
40400,PR,LARES,614.17," 4,913.93 "
40410,PR,LAS MARIAS,497.67," 4,913.93 "
40420,PR,LAS PIEDRAS,546.3," 4,913.93 "
40430,PR,LOIZA,551.4," 4,913.93 "
40440,PR,LUQUILLO,637.45," 4,913.93 "
40450,PR,MANATI,643.66," 4,913.93 "
40460,PR,MARICAO,473.98," 4,913.93 "
40470,PR,MAUNABO,489.96," 4,913.93 "
40480,PR,MAYAGUEZ,540.77," 4,913.93 "
40490,PR,MOCA,528.85," 4,913.93 "
40500,PR,MOROVIS,618.51," 4,913.93 "
40510,PR,NAGUABO,514.12," 4,913.93 "
40520,PR,NARANJITO,608.17," 4,913.93 "
40530,PR,OROCOVIS,563.93," 4,913.93 "
40540,PR,PATILLAS,574.25," 4,913.93 "
40550,PR,PENUELAS,707.13," 4,913.93 "
40560,PR,PONCE,667.42," 4,913.93 "
40570,PR,QUEBRADILLAS,540.28," 4,913.93 "
40580,PR,RINCON,607.71," 4,913.93 "
40590,PR,RIO GRANDE,678.18," 4,913.93 "
40610,PR,SABANA GRANDE,523.81," 4,913.93 "
40620,PR,SALINAS,607.76," 4,913.93 "
40630,PR,SAN GERMAN,550.79," 4,913.93 "
40640,PR,SAN JUAN,681.69," 4,913.93 "
40650,PR,SAN LORENZO,627.59," 4,913.93 "
40660,PR,SAN SEBASTIAN,628.84," 4,913.93 "
40670,PR,SANTA ISABEL,750.3," 4,913.93 "
40680,PR,TOA ALTA,634.24," 4,913.93 "
40690,PR,TOA BAJA,662.91," 4,913.93 "
40700,PR,TRUJILLO ALTO,631.09," 4,913.93 "
40710,PR,UTUADO,565.78," 4,913.93 "
40720,PR,VEGA ALTA,608.22," 4,913.93 "
40730,PR,VEGA BAJA,641.24," 4,913.93 "
40740,PR,VIEQUES,685.29," 4,913.93 "
40750,PR,VILLALBA,683.96," 4,913.93 "
40760,PR,YABUCOA,511.82," 4,913.93 "
40770,PR,YAUCO,608.35," 4,913.93 "
41000,RI,BRISTOL,829.27," 7,053.94 "
41010,RI,KENT,829.27," 7,053.94 "
41020,RI,NEWPORT,829.27," 7,053.94 "
41030,RI,PROVIDENCE,829.27," 7,053.94 "
41050,RI,WASHINGTON,829.27," 7,053.94 "
42000,SC,ABBEVILLE,789.77," 6,880.69 "
42010,SC,AIKEN,829.27," 6,880.69 "
42020,SC,ALLENDALE,750.33," 6,880.69 "
42030,SC,ANDERSON,829.27," 6,880.69 "
42040,SC,BAMBERG,750.33," 6,880.69 "
42050,SC,BARNWELL,806.61," 6,880.69 "
42060,SC,BEAUFORT,823.06," 6,880.69 "
42070,SC,BERKELEY,829.27," 6,880.69 "
42080,SC,CALHOUN,829.27," 6,880.69 "
42090,SC,CHARLESTON,829.27," 6,880.69 "
42100,SC,CHEROKEE,829.27," 6,880.69 "
42110,SC,CHESTER,750.33," 6,880.69 "
42120,SC,CHESTERFIELD,750.33," 6,880.69 "
42130,SC,CLARENDON,750.33," 6,880.69 "
42140,SC,COLLETON,928.83," 6,880.69 "
42150,SC,DARLINGTON,812.45," 6,880.69 "
42160,SC,DILLON,799.87," 6,880.69 "
42170,SC,DORCHESTER,829.27," 6,880.69 "
42180,SC,EDGEFIELD,829.27," 6,880.69 "
42190,SC,FAIRFIELD,829.27," 6,880.69 "
42200,SC,FLORENCE,799.83," 6,880.69 "
42210,SC,GEORGETOWN,800.4," 6,880.69 "
42220,SC,GREENVILLE,829.27," 6,880.69 "
42230,SC,GREENWOOD,773.99," 6,880.69 "
42240,SC,HAMPTON,822.97," 6,880.69 "
42250,SC,HORRY,750.33," 6,880.69 "
42260,SC,JASPER,815.25," 6,880.69 "
42270,SC,KERSHAW,829.27," 6,880.69 "
42280,SC,LANCASTER,766.28," 6,880.69 "
42290,SC,LAURENS,829.27," 6,880.69 "
42300,SC,LEE,786.75," 6,880.69 "
42310,SC,LEXINGTON,829.27," 6,880.69 "
42320,SC,MCCORMICK,765.03," 6,880.69 "
42330,SC,MARION,866.31," 6,880.69 "
42340,SC,MARLBORO,750.33," 6,880.69 "
42350,SC,NEWBERRY,750.33," 6,880.69 "
42360,SC,OCONEE,750.33," 6,880.69 "
42370,SC,ORANGEBURG,750.33," 6,880.69 "
42380,SC,PICKENS,829.27," 6,880.69 "
42390,SC,RICHLAND,829.27," 6,880.69 "
42400,SC,SALUDA,829.27," 6,880.69 "
42410,SC,SPARTANBURG,829.27," 6,880.69 "
42420,SC,SUMTER,750.33," 6,880.69 "
42430,SC,UNION,750.33," 6,880.69 "
42440,SC,WILLIAMSBURG,750.33," 6,880.69 "
42450,SC,YORK,829.27," 6,880.69 "
43010,SD,AURORA,750.33," 5,865.31 "
43020,SD,BEADLE,750.33," 5,865.31 "
43030,SD,BENNETT,760.29," 5,865.31 "
43040,SD,BON HOMME,821.85," 5,865.31 "
43050,SD,BROOKINGS,750.33," 5,865.31 "
43060,SD,BROWN,757.18," 5,865.31 "
43070,SD,BRULE,750.33," 5,865.31 "
43080,SD,BUFFALO,811.75," 5,865.31 "
43090,SD,BUTTE,750.33," 5,865.31 "
43100,SD,CAMPBELL,750.33," 5,865.31 "
43110,SD,CHARLES MIX,848.38," 5,865.31 "
43120,SD,CLARK,750.33," 5,865.31 "
43130,SD,CLAY,750.33," 5,865.31 "
43140,SD,CODINGTON,750.33," 5,865.31 "
43150,SD,CORSON,777.39," 5,865.31 "
43160,SD,CUSTER,750.33," 5,865.31 "
43170,SD,DAVISON,750.33," 5,865.31 "
43180,SD,DAY,854.29," 5,865.31 "
43190,SD,DEUEL,848.13," 5,865.31 "
43200,SD,DEWEY,789.77," 5,865.31 "
43210,SD,DOUGLAS,798.91," 5,865.31 "
43220,SD,EDMUNDS,800.95," 5,865.31 "
43230,SD,FALL RIVER,750.33," 5,865.31 "
43240,SD,FAULK,957.72," 5,865.31 "
43250,SD,GRANT,750.33," 5,865.31 "
43260,SD,GREGORY,810.89," 5,865.31 "
43270,SD,HAAKON,789.29," 5,865.31 "
43280,SD,HAMLIN,750.33," 5,865.31 "
43290,SD,HAND,750.33," 5,865.31 "
43300,SD,HANSON,753.93," 5,865.31 "
43310,SD,HARDING,750.33," 5,865.31 "
43320,SD,HUGHES,750.33," 5,865.31 "
43330,SD,HUTCHINSON,750.33," 5,865.31 "
43340,SD,HYDE,750.33," 5,865.31 "
43350,SD,JACKSON,750.33," 5,865.31 "
43360,SD,JERAULD,818.33," 5,865.31 "
43370,SD,JONES,748.83," 5,865.31 "
43380,SD,KINGSBURY,771.77," 5,865.31 "
43390,SD,LAKE,750.33," 5,865.31 "
43400,SD,LAWRENCE,750.33," 5,865.31 "
43410,SD,LINCOLN,766.4," 5,865.31 "
43420,SD,LYMAN,750.33," 5,865.31 "
43430,SD,MCCOOK,750.33," 5,865.31 "
43440,SD,MCPHERSON,750.33," 5,865.31 "
43450,SD,MARSHALL,750.33," 5,865.31 "
43460,SD,MEADE,750.33," 5,865.31 "
43470,SD,MELLETTE,750.33," 5,865.31 "
43480,SD,MINER,768.11," 5,865.31 "
43490,SD,MINNEHAHA,750.33," 5,865.31 "
43500,SD,MOODY,807.51," 5,865.31 "
43510,SD,PENNINGTON,750.33," 5,865.31 "
43520,SD,PERKINS,777.78," 5,865.31 "
43530,SD,POTTER,846.21," 5,865.31 "
43540,SD,ROBERTS,750.33," 5,865.31 "
43550,SD,SANBORN,750.33," 5,865.31 "
43560,SD,SHANNON,848.43," 5,865.31 "
43570,SD,SPINK,863.43," 5,865.31 "
43580,SD,STANLEY,849.11," 5,865.31 "
43590,SD,SULLY,848.33," 5,865.31 "
43600,SD,TODD,820.58," 5,865.31 "
43610,SD,TRIPP,750.33," 5,865.31 "
43620,SD,TURNER,792.97," 5,865.31 "
43630,SD,UNION,750.33," 5,865.31 "
43640,SD,WALWORTH,750.33," 5,865.31 "
43670,SD,YANKTON,750.33," 5,865.31 "
43680,SD,ZIEBACH,883.8," 5,865.31 "
44000,TN,ANDERSON,829.27," 6,438.81 "
44010,TN,BEDFORD,750.33," 6,438.81 "
44020,TN,BENTON,767," 6,438.81 "
44030,TN,BLEDSOE,941.18," 6,438.81 "
44040,TN,BLOUNT,829.27," 6,438.81 "
44050,TN,BRADLEY,764.89," 6,438.81 "
44060,TN,CAMPBELL,750.33," 6,438.81 "
44070,TN,CANNON,1017.94," 6,438.81 "
44080,TN,CARROLL,755.01," 6,438.81 "
44090,TN,CARTER,829.27," 6,438.81 "
44100,TN,CHEATHAM,829.27," 6,438.81 "
44110,TN,CHESTER,750.33," 6,438.81 "
44120,TN,CLAIBORNE,750.33," 6,438.81 "
44130,TN,CLAY,921.31," 6,438.81 "
44140,TN,COCKE,750.33," 6,438.81 "
44150,TN,COFFEE,801.86," 6,438.81 "
44160,TN,CROCKETT,750.33," 6,438.81 "
44170,TN,CUMBERLAND,750.33," 6,438.81 "
44180,TN,DAVIDSON,829.27," 6,438.81 "
44190,TN,DECATUR,958.41," 6,438.81 "
44200,TN,DEKALB,884.77," 6,438.81 "
44210,TN,DICKSON,829.27," 6,438.81 "
44220,TN,DYER,769.74," 6,438.81 "
44230,TN,FAYETTE,829.27," 6,438.81 "
44240,TN,FENTRESS,1001.36," 6,438.81 "
44250,TN,FRANKLIN,798.38," 6,438.81 "
44260,TN,GIBSON,750.33," 6,438.81 "
44270,TN,GILES,830.33," 6,438.81 "
44280,TN,GRAINGER,750.33," 6,438.81 "
44290,TN,GREENE,750.33," 6,438.81 "
44300,TN,GRUNDY,836.03," 6,438.81 "
44310,TN,HAMBLEN,750.33," 6,438.81 "
44320,TN,HAMILTON,829.27," 6,438.81 "
44330,TN,HANCOCK,999.08," 6,438.81 "
44340,TN,HARDEMAN,750.33," 6,438.81 "
44350,TN,HARDIN,750.33," 6,438.81 "
44360,TN,HAWKINS,829.27," 6,438.81 "
44370,TN,HAYWOOD,775.05," 6,438.81 "
44380,TN,HENDERSON,764.95," 6,438.81 "
44390,TN,HENRY,750.33," 6,438.81 "
44400,TN,HICKMAN,829.27," 6,438.81 "
44410,TN,HOUSTON,836.63," 6,438.81 "
44420,TN,HUMPHREYS,797.86," 6,438.81 "
44430,TN,JACKSON,858.44," 6,438.81 "
44440,TN,JEFFERSON,750.33," 6,438.81 "
44450,TN,JOHNSON,750.33," 6,438.81 "
44460,TN,KNOX,829.27," 6,438.81 "
44470,TN,LAKE,834.71," 6,438.81 "
44480,TN,LAUDERDALE,793.56," 6,438.81 "
44490,TN,LAWRENCE,756.46," 6,438.81 "
44500,TN,LEWIS,914.13," 6,438.81 "
44510,TN,LINCOLN,750.33," 6,438.81 "
44520,TN,LOUDON,829.27," 6,438.81 "
44530,TN,MCMINN,750.33," 6,438.81 "
44540,TN,MCNAIRY,750.33," 6,438.81 "
44550,TN,MACON,839.2," 6,438.81 "
44560,TN,MADISON,750.33," 6,438.81 "
44570,TN,MARION,972.93," 6,438.81 "
44580,TN,MARSHALL,840.12," 6,438.81 "
44590,TN,MAURY,851.52," 6,438.81 "
44600,TN,MEIGS,750.33," 6,438.81 "
44610,TN,MONROE,750.33," 6,438.81 "
44620,TN,MONTGOMERY,750.33," 6,438.81 "
44630,TN,MOORE,836.03," 6,438.81 "
44640,TN,MORGAN,800.75," 6,438.81 "
44650,TN,OBION,796.35," 6,438.81 "
44660,TN,OVERTON,857.37," 6,438.81 "
44670,TN,PERRY,910.18," 6,438.81 "
44680,TN,PICKETT,961.94," 6,438.81 "
44690,TN,POLK,905," 6,438.81 "
44700,TN,PUTNAM,750.33," 6,438.81 "
44710,TN,RHEA,750.33," 6,438.81 "
44720,TN,ROANE,750.33," 6,438.81 "
44730,TN,ROBERTSON,829.27," 6,438.81 "
44740,TN,RUTHERFORD,829.27," 6,438.81 "
44750,TN,SCOTT,803.42," 6,438.81 "
44760,TN,SEQUATCHIE,829.27," 6,438.81 "
44770,TN,SEVIER,829.27," 6,438.81 "
44780,TN,SHELBY,829.27," 6,438.81 "
44790,TN,SMITH,853.9," 6,438.81 "
44800,TN,STEWART,801.72," 6,438.81 "
44810,TN,SULLIVAN,829.27," 6,438.81 "
44820,TN,SUMNER,829.27," 6,438.81 "
44830,TN,TIPTON,829.27," 6,438.81 "
44840,TN,TROUSDALE,933.98," 6,438.81 "
44850,TN,UNICOI,829.27," 6,438.81 "
44860,TN,UNION,829.27," 6,438.81 "
44870,TN,VAN BUREN,800.13," 6,438.81 "
44880,TN,WARREN,913.41," 6,438.81 "
44890,TN,WASHINGTON,829.27," 6,438.81 "
44900,TN,WAYNE,782.49," 6,438.81 "
44910,TN,WEAKLEY,828.23," 6,438.81 "
44920,TN,WHITE,778.58," 6,438.81 "
44930,TN,WILLIAMSON,829.27," 6,438.81 "
44940,TN,WILSON,923.34," 6,438.81 "
45000,TX,ANDERSON,996.29," 6,889.14 "
45010,TX,ANDREWS,840.37," 6,889.14 "
45020,TX,ANGELINA,869.76," 6,889.14 "
45030,TX,ARANSAS,964.9," 6,889.14 "
45040,TX,ARCHER,846.58," 6,889.14 "
45050,TX,ARMSTRONG,765.33," 6,889.14 "
45060,TX,ATASCOSA,951.44," 6,889.14 "
45070,TX,AUSTIN,829.27," 6,889.14 "
45080,TX,BAILEY,840.47," 6,889.14 "
45090,TX,BANDERA,829.27," 6,889.14 "
45100,TX,BASTROP,889.16," 6,889.14 "
45110,TX,BAYLOR,853.85," 6,889.14 "
45113,TX,BEE,959.92," 6,889.14 "
45120,TX,BELL,970.22," 6,889.14 "
45130,TX,BEXAR,958.19," 6,889.14 "
45140,TX,BLANCO,820.56," 6,889.14 "
45150,TX,BORDEN,895.95," 6,889.14 "
45160,TX,BOSQUE,887.59," 6,889.14 "
45170,TX,BOWIE,904.85," 6,889.14 "
45180,TX,BRAZORIA,948.16," 6,889.14 "
45190,TX,BRAZOS,823.11," 6,889.14 "
45200,TX,BREWSTER,779.45," 6,889.14 "
45201,TX,BRISCOE,871.92," 6,889.14 "
45210,TX,BROOKS,1010.53," 6,889.14 "
45220,TX,BROWN,874.59," 6,889.14 "
45221,TX,BURLESON,905.81," 6,889.14 "
45222,TX,BURNET,785.13," 6,889.14 "
45223,TX,CALDWELL,851.96," 6,889.14 "
45224,TX,CALHOUN,893.9," 6,889.14 "
45230,TX,CALLAHAN,775.52," 6,889.14 "
45240,TX,CAMERON,845.78," 6,889.14 "
45250,TX,CAMP,983.98," 6,889.14 "
45251,TX,CARSON,954.37," 6,889.14 "
45260,TX,CASS,965.05," 6,889.14 "
45270,TX,CASTRO,934.73," 6,889.14 "
45280,TX,CHAMBERS,1325.74," 6,889.14 "
45281,TX,CHEROKEE,980.45," 6,889.14 "
45290,TX,CHILDRESS,860.16," 6,889.14 "
45291,TX,CLAY,804.58," 6,889.14 "
45292,TX,COCHRAN,916.41," 6,889.14 "
45300,TX,COKE,803.87," 6,889.14 "
45301,TX,COLEMAN,1059.69," 6,889.14 "
45310,TX,COLLIN,1056," 6,889.14 "
45311,TX,COLLINGSWORTH,1151.09," 6,889.14 "
45312,TX,COLORADO,932.36," 6,889.14 "
45320,TX,COMAL,829.27," 6,889.14 "
45321,TX,COMANCHE,842.02," 6,889.14 "
45330,TX,CONCHO,1160.39," 6,889.14 "
45340,TX,COOKE,916.75," 6,889.14 "
45341,TX,CORYELL,973.89," 6,889.14 "
45350,TX,COTTLE,818.51," 6,889.14 "
45360,TX,CRANE,1133.72," 6,889.14 "
45361,TX,CROCKETT,752.16," 6,889.14 "
45362,TX,CROSBY,969.53," 6,889.14 "
45370,TX,CULBERSON,1232.49," 6,889.14 "
45380,TX,DALLAM,930.13," 6,889.14 "
45390,TX,DALLAS,997.82," 6,889.14 "
45391,TX,DAWSON,1038.18," 6,889.14 "
45392,TX,DEAF SMITH,870.46," 6,889.14 "
45400,TX,DELTA,975.95," 6,889.14 "
45410,TX,DENTON,1003.79," 6,889.14 "
45420,TX,DEWITT,899.61," 6,889.14 "
45421,TX,DICKENS,1068.5," 6,889.14 "
45430,TX,DIMMIT,990.03," 6,889.14 "
45431,TX,DONLEY,872.22," 6,889.14 "
45440,TX,DUVAL,1006.97," 6,889.14 "
45450,TX,EASTLAND,928.84," 6,889.14 "
45451,TX,ECTOR,921.51," 6,889.14 "
45460,TX,EDWARDS,852.04," 6,889.14 "
45470,TX,ELLIS,919.34," 6,889.14 "
45480,TX,EL PASO,829.27," 6,889.14 "
45490,TX,ERATH,825.52," 6,889.14 "
45500,TX,FALLS,949.93," 6,889.14 "
45510,TX,FANNIN,826.8," 6,889.14 "
45511,TX,FAYETTE,882.78," 6,889.14 "
45520,TX,FISHER,873.19," 6,889.14 "
45521,TX,FLOYD,864.82," 6,889.14 "
45522,TX,FOARD,831.07," 6,889.14 "
45530,TX,FORT BEND,949.44," 6,889.14 "
45531,TX,FRANKLIN,1005.68," 6,889.14 "
45540,TX,FREESTONE,897.13," 6,889.14 "
45541,TX,FRIO,1097.47," 6,889.14 "
45542,TX,GAINES,923.4," 6,889.14 "
45550,TX,GALVESTON,1035.14," 6,889.14 "
45551,TX,GARZA,1006.02," 6,889.14 "
45552,TX,GILLESPIE,750.33," 6,889.14 "
45560,TX,GLASSCOCK,1337.26," 6,889.14 "
45561,TX,GOLIAD,884.95," 6,889.14 "
45562,TX,GONZALES,814.74," 6,889.14 "
45563,TX,GRAY,994.04," 6,889.14 "
45564,TX,GRAYSON,828.08," 6,889.14 "
45570,TX,GREGG,822.95," 6,889.14 "
45580,TX,GRIMES,879.73," 6,889.14 "
45581,TX,GUADALUPE,874.83," 6,889.14 "
45582,TX,HALE,855.57," 6,889.14 "
45583,TX,HALL,907.95," 6,889.14 "
