Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
05540,CA,SANTA CRUZ, 847.16 , 847.16 , 847.16 , 835.06 , 831.03 , 806.82 ,"7,481.92"
05550,CA,SHASTA, 977.07 , 977.07 , 977.07 , 963.11 , 958.46 , 930.55 ,"7,481.92"
05560,CA,SIERRA, 896.00 , 896.00 , 896.00 , 883.53 , 879.37 , 851.18 ,"7,481.92"
05570,CA,SISKIYOU, 852.83 , 852.83 , 852.83 , 841.78 , 838.10 , 816.00 ,"7,481.92"
05580,CA,SOLANO, 910.82 , 910.82 , 910.82 , 897.81 , 893.47 , 867.45 ,"7,481.92"
05590,CA,SONOMA, 897.31 , 897.31 , 897.31 , 872.84 , 864.68 , 815.74 ,"7,481.92"
05600,CA,STANISLAUS, 960.06 , 960.06 , 960.06 , 934.27 , 925.67 , 874.09 ,"7,481.92"
05610,CA,SUTTER, 867.25 , 867.25 , 867.25 , 856.41 , 852.80 , 814.09 ,"7,481.92"
05620,CA,TEHAMA, 839.24 , 839.24 , 839.24 , 827.25 , 823.25 , 799.28 ,"7,481.92"
05630,CA,TRINITY, 891.30 , 891.30 , 891.30 , 878.56 , 874.32 , 848.86 ,"7,481.92"
05640,CA,TULARE, 866.68 , 866.68 , 866.68 , 854.91 , 850.98 , 827.44 ,"7,481.92"
05650,CA,TUOLUMNE, 860.21 , 860.21 , 860.21 , 848.74 , 844.92 , 821.98 ,"7,481.92"
05660,CA,VENTURA, 921.55 , 921.55 , 921.55 , 908.38 , 903.99 , 877.67 ,"7,481.92"
05670,CA,YOLO, 887.01 , 887.01 , 887.01 , 864.19 , 856.58 , 810.94 ,"7,481.92"
05680,CA,YUBA, 879.34 , 879.34 , 879.34 , 867.94 , 864.14 , 841.33 ,"7,481.92"
06000,CO,ADAMS, 846.03 , 846.03 , 846.03 , 833.95 , 829.92 , 805.75 ,"6,102.12"
06010,CO,ALAMOSA, 791.74 , 791.74 , 791.74 , 781.84 , 778.54 , 758.75 ,"6,102.12"
06020,CO,ARAPAHOE, 866.34 , 866.34 , 866.34 , 842.71 , 834.83 , 787.58 ,"6,102.12"
06030,CO,ARCHULETA, 871.58 , 871.58 , 871.58 , 860.34 , 856.59 , 777.49 ,"6,102.12"
06040,CO,BACA, 876.89 , 876.89 , 876.89 , 864.14 , 859.89 , 834.38 ,"6,102.12"
06050,CO,BENT, 802.87 , 802.87 , 802.87 , 792.16 , 788.59 , 767.18 ,"6,102.12"
06060,CO,BOULDER, 863.20 , 863.20 , 863.20 , 839.26 , 831.28 , 783.41 ,"6,102.12"
06070,CO,CHAFFEE, 832.34 , 832.34 , 832.34 , 820.44 , 816.48 , 792.70 ,"6,102.12"
06080,CO,CHEYENNE, 962.68 , 962.68 , 962.68 , 948.24 , 943.43 , 914.55 ,"6,102.12"
06090,CO,CLEAR CREEK, 849.19 , 849.19 , 849.19 , 837.06 , 833.02 , 808.76 ,"6,102.12"
06100,CO,CONEJOS, 801.28 , 801.28 , 801.28 , 790.60 , 787.04 , 765.67 ,"6,102.12"
06110,CO,COSTILLA, 794.27 , 794.27 , 794.27 , 784.34 , 781.03 , 761.17 ,"6,102.12"
06120,CO,CROWLEY, 836.13 , 836.13 , 836.13 , 824.78 , 821.00 , 776.91 ,"6,102.12"
06130,CO,CUSTER, 795.83 , 795.83 , 795.83 , 785.88 , 782.56 , 762.67 ,"6,102.12"
06140,CO,DELTA, 894.31 , 894.31 , 894.31 , 881.40 , 877.09 , 851.27 ,"6,102.12"
06150,CO,DENVER, 867.76 , 867.76 , 867.76 , 844.09 , 836.20 , 788.87 ,"6,102.12"
06160,CO,DOLORES, 824.74 , 824.74 , 824.74 , 813.74 , 810.08 , 779.38 ,"6,102.12"
06170,CO,DOUGLAS, 861.90 , 861.90 , 861.90 , 838.39 , 830.56 , 783.55 ,"6,102.12"
06180,CO,EAGLE, 879.87 , 879.87 , 879.87 , 866.83 , 862.49 , 836.42 ,"6,102.12"
06190,CO,ELBERT, 870.25 , 870.25 , 870.25 , 857.81 , 853.67 , 828.81 ,"6,102.12"
06200,CO,EL PASO, 857.33 , 857.33 , 857.33 , 845.68 , 841.80 , 818.50 ,"6,102.12"
06210,CO,FREMONT, 772.92 , 772.92 , 772.92 , 763.26 , 760.04 , 740.71 ,"6,102.12"
06220,CO,GARFIELD, 822.35 , 822.35 , 822.35 , 810.60 , 806.69 , 783.19 ,"6,102.12"
06230,CO,GILPIN, 853.34 , 853.34 , 853.34 , 830.07 , 822.31 , 775.76 ,"6,102.12"
06240,CO,GRAND, 943.57 , 943.57 , 943.57 , 929.42 , 924.70 , 896.39 ,"6,102.12"
06250,CO,GUNNISON, 847.06 , 847.06 , 847.06 , 834.96 , 830.92 , 806.72 ,"6,102.12"
06260,CO,HINSDALE, 915.15 , 915.15 , 915.15 , 902.49 , 898.26 , 872.94 ,"6,102.12"
06270,CO,HUERFANO, 815.89 , 815.89 , 815.89 , 805.69 , 802.29 , 781.90 ,"6,102.12"
06280,CO,JACKSON, 842.05 , 842.05 , 842.05 , 830.02 , 826.01 , 801.95 ,"6,102.12"
06290,CO,JEFFERSON, 860.32 , 860.32 , 860.32 , 836.85 , 829.03 , 782.11 ,"6,102.12"
06300,CO,KIOWA, 962.94 , 962.94 , 962.94 , 948.67 , 943.92 , 915.39 ,"6,102.12"
06310,CO,KIT CARSON, 886.83 , 886.83 , 886.83 , 873.53 , 869.09 , 842.49 ,"6,102.12"
06320,CO,LAKE, 966.81 , 966.81 , 966.81 , 952.69 , 947.98 , 919.73 ,"6,102.12"
06330,CO,LA PLATA, 808.27 , 808.27 , 808.27 , 797.85 , 794.37 , 773.51 ,"6,102.12"
06340,CO,LARIMER, 855.27 , 855.27 , 855.27 , 843.65 , 839.78 , 816.54 ,"6,102.12"
06350,CO,LAS ANIMAS, 806.93 , 806.93 , 806.93 , 796.17 , 792.58 , 771.07 ,"6,102.12"
06360,CO,LINCOLN, 915.41 , 915.41 , 915.41 , 902.03 , 897.57 , 870.80 ,"6,102.12"
06370,CO,LOGAN, 854.30 , 854.30 , 854.30 , 842.51 , 838.59 , 785.56 ,"6,102.12"
06380,CO,MESA, 935.57 , 935.57 , 935.57 , 922.07 , 917.58 , 890.58 ,"6,102.12"
06390,CO,MINERAL, 828.48 , 828.48 , 828.48 , 816.65 , 812.70 , 789.03 ,"6,102.12"
06400,CO,MOFFAT, 872.05 , 872.05 , 872.05 , 858.97 , 854.61 , 828.45 ,"6,102.12"
06410,CO,MONTEZUMA, 832.84 , 832.84 , 832.84 , 822.43 , 818.96 , 779.21 ,"6,102.12"
06420,CO,MONTROSE, 889.54 , 889.54 , 889.54 , 877.02 , 872.85 , 847.82 ,"6,102.12"
06430,CO,MORGAN, 858.83 , 858.83 , 858.83 , 846.56 , 842.47 , 817.93 ,"6,102.12"
06440,CO,OTERO, 793.27 , 793.27 , 793.27 , 783.36 , 780.05 , 760.22 ,"6,102.12"
06450,CO,OURAY, 815.89 , 815.89 , 815.89 , 805.02 , 801.39 , 779.63 ,"6,102.12"
06460,CO,PARK, 902.40 , 902.40 , 902.40 , 878.95 , 871.14 , 824.24 ,"6,102.12"
06470,CO,PHILLIPS," 1,089.01 "," 1,089.01 "," 1,089.01 "," 1,072.67 "," 1,067.23 "," 1,034.56 ","6,102.12"
06480,CO,PITKIN," 1,110.92 "," 1,110.92 "," 1,110.92 "," 1,094.26 "," 1,088.70 "," 1,055.37 ","6,102.12"
06490,CO,PROWERS, 877.19 , 877.19 , 877.19 , 864.44 , 860.18 , 834.67 ,"6,102.12"
06500,CO,PUEBLO, 823.42 , 823.42 , 823.42 , 813.12 , 809.69 , 777.10 ,"6,102.12"
06510,CO,RIO BLANCO," 1,052.92 "," 1,052.92 "," 1,052.92 "," 1,037.13 "," 1,031.86 "," 1,000.27 ","6,102.12"
06520,CO,RIO GRANDE, 794.41 , 794.41 , 794.41 , 783.06 , 779.28 , 756.58 ,"6,102.12"
06530,CO,ROUTT, 898.96 , 898.96 , 898.96 , 886.12 , 881.83 , 856.15 ,"6,102.12"
06540,CO,SAGUACHE, 822.48 , 822.48 , 822.48 , 811.13 , 807.35 , 775.37 ,"6,102.12"
06550,CO,SAN JUAN, 818.82 , 818.82 , 818.82 , 807.52 , 803.75 , 776.03 ,"6,102.12"
06560,CO,SAN MIGUEL, 770.81 , 770.81 , 770.81 , 759.79 , 756.12 , 734.10 ,"6,102.12"
06570,CO,SEDGWICK, 861.84 , 861.84 , 861.84 , 849.07 , 844.82 , 819.29 ,"6,102.12"
06580,CO,SUMMIT, 832.66 , 832.66 , 832.66 , 820.17 , 816.01 , 791.03 ,"6,102.12"
06590,CO,TELLER, 874.90 , 874.90 , 874.90 , 862.61 , 858.51 , 833.93 ,"6,102.12"
06600,CO,WASHINGTON, 854.81 , 854.81 , 854.81 , 841.99 , 837.71 , 812.07 ,"6,102.12"
06610,CO,WELD, 836.70 , 836.70 , 836.70 , 824.75 , 820.76 , 796.86 ,"6,102.12"
06620,CO,YUMA," 1,013.96 "," 1,013.96 "," 1,013.96 ", 998.75 , 993.68 , 963.26 ,"6,102.12"
06630,CO,BROOMFIELD, 778.91 , 778.91 , 778.91 , 758.31 , 751.44 , 710.24 ,"6,102.12"
07000,CT,FAIRFIELD, 831.94 , 831.94 , 831.94 , 819.46 , 815.30 , 790.34 ,"7,485.64"
07010,CT,HARTFORD, 837.04 , 837.04 , 837.04 , 825.08 , 821.10 , 797.18 ,"7,485.64"
07020,CT,LITCHFIELD, 834.24 , 834.24 , 834.24 , 822.33 , 818.35 , 794.52 ,"7,485.64"
07030,CT,MIDDLESEX, 827.02 , 827.02 , 827.02 , 815.20 , 811.27 , 787.64 ,"7,485.64"
07040,CT,NEW HAVEN, 836.90 , 836.90 , 836.90 , 824.35 , 820.16 , 795.06 ,"7,485.64"
07050,CT,NEW LONDON, 844.90 , 844.90 , 844.90 , 832.83 , 828.81 , 804.67 ,"7,485.64"
07060,CT,TOLLAND, 875.96 , 875.96 , 875.96 , 863.31 , 859.09 , 833.78 ,"7,485.64"
07070,CT,WINDHAM, 838.34 , 838.34 , 838.34 , 826.36 , 822.37 , 798.42 ,"7,485.64"
08000,DE,KENT, 838.82 , 838.82 , 838.82 , 827.64 , 823.91 , 775.49 ,"6,832.53"
08010,DE,NEW CASTLE, 832.01 , 832.01 , 832.01 , 820.12 , 816.16 , 792.39 ,"6,832.53"
08020,DE,SUSSEX, 810.45 , 810.45 , 810.45 , 798.88 , 795.02 , 771.86 ,"6,832.53"
09000,DC,DISTRICT OF COLUMBIA, 920.21 , 920.21 , 920.21 , 906.78 , 902.30 , 875.42 ,"7,321.38"
10000,FL,ALACHUA, 792.47 , 792.47 , 792.47 , 781.15 , 777.37 , 754.73 ,"6,966.36"
10010,FL,BAKER, 880.24 , 880.24 , 880.24 , 867.36 , 863.07 , 837.31 ,"6,966.36"
10020,FL,BAY, 838.63 , 838.63 , 838.63 , 826.05 , 821.86 , 796.70 ,"6,966.36"
10030,FL,BRADFORD, 838.44 , 838.44 , 838.44 , 825.86 , 821.67 , 796.52 ,"6,966.36"
10040,FL,BREVARD, 817.07 , 817.07 , 817.07 , 804.81 , 800.73 , 776.22 ,"6,966.36"
10050,FL,BROWARD, 957.48 , 957.48 , 957.48 , 943.12 , 938.33 , 909.61 ,"6,966.36"
10060,FL,CALHOUN, 788.62 , 788.62 , 788.62 , 777.36 , 773.60 , 751.07 ,"6,966.36"
10070,FL,CHARLOTTE, 854.69 , 854.69 , 854.69 , 842.03 , 837.81 , 812.50 ,"6,966.36"
10080,FL,CITRUS, 834.41 , 834.41 , 834.41 , 822.49 , 818.52 , 794.68 ,"6,966.36"
10090,FL,CLAY, 870.87 , 870.87 , 870.87 , 857.97 , 853.67 , 827.87 ,"6,966.36"
10100,FL,COLLIER, 856.99 , 856.99 , 856.99 , 844.29 , 840.06 , 814.68 ,"6,966.36"
10110,FL,COLUMBIA, 824.69 , 824.69 , 824.69 , 812.91 , 808.98 , 785.42 ,"6,966.36"
10120,FL,MIAMI-DADE," 1,262.17 "," 1,262.17 "," 1,262.17 "," 1,243.24 "," 1,236.93 "," 1,199.06 ","6,966.36"
10130,FL,DESOTO, 962.03 , 962.03 , 962.03 , 947.97 , 943.28 , 915.16 ,"6,966.36"
10140,FL,DIXIE, 821.30 , 821.30 , 821.30 , 809.57 , 805.66 , 782.19 ,"6,966.36"
10150,FL,DUVAL, 890.77 , 890.77 , 890.77 , 877.57 , 873.17 , 846.78 ,"6,966.36"
10160,FL,ESCAMBIA, 853.12 , 853.12 , 853.12 , 841.53 , 837.67 , 814.49 ,"6,966.36"
10170,FL,FLAGLER, 899.46 , 899.46 , 899.46 , 874.93 , 866.75 , 817.69 ,"6,966.36"
10180,FL,FRANKLIN, 925.51 , 925.51 , 925.51 , 912.29 , 907.88 , 881.44 ,"6,966.36"
10190,FL,GADSDEN, 861.92 , 861.92 , 861.92 , 839.50 , 832.03 , 787.19 ,"6,966.36"
10200,FL,GILCHRIST, 835.41 , 835.41 , 835.41 , 823.47 , 819.49 , 795.63 ,"6,966.36"
10210,FL,GLADES, 865.30 , 865.30 , 865.30 , 852.32 , 847.99 , 822.04 ,"6,966.36"
10220,FL,GULF, 824.74 , 824.74 , 824.74 , 812.53 , 808.46 , 784.04 ,"6,966.36"
10230,FL,HAMILTON, 780.29 , 780.29 , 780.29 , 769.53 , 765.94 , 744.42 ,"6,966.36"
10240,FL,HARDEE, 883.60 , 883.60 , 883.60 , 870.84 , 866.58 , 841.04 ,"6,966.36"
10250,FL,HENDRY, 820.50 , 820.50 , 820.50 , 808.19 , 804.09 , 779.48 ,"6,966.36"
10260,FL,HERNANDO, 865.05 , 865.05 , 865.05 , 852.69 , 848.57 , 823.85 ,"6,966.36"
10270,FL,HIGHLANDS, 853.08 , 853.08 , 853.08 , 840.89 , 836.83 , 812.46 ,"6,966.36"
10280,FL,HILLSBOROUGH, 874.02 , 874.02 , 874.02 , 861.07 , 856.76 , 830.86 ,"6,966.36"
10290,FL,HOLMES, 840.05 , 840.05 , 840.05 , 828.85 , 825.11 , 780.84 ,"6,966.36"
10300,FL,INDIAN RIVER, 842.95 , 842.95 , 842.95 , 830.70 , 826.61 , 802.09 ,"6,966.36"
10310,FL,JACKSON, 823.11 , 823.11 , 823.11 , 812.13 , 808.47 , 780.17 ,"6,966.36"
10320,FL,JEFFERSON, 850.40 , 850.40 , 850.40 , 828.28 , 820.90 , 776.65 ,"6,966.36"
10330,FL,LAFAYETTE, 842.38 , 842.38 , 842.38 , 830.34 , 826.33 , 802.27 ,"6,966.36"
10340,FL,LAKE, 834.15 , 834.15 , 834.15 , 822.24 , 818.27 , 794.43 ,"6,966.36"
10350,FL,LEE, 860.46 , 860.46 , 860.46 , 847.71 , 843.46 , 817.97 ,"6,966.36"
10360,FL,LEON, 871.69 , 871.69 , 871.69 , 849.02 , 841.47 , 796.13 ,"6,966.36"
10370,FL,LEVY, 817.67 , 817.67 , 817.67 , 805.99 , 802.09 , 778.73 ,"6,966.36"
10380,FL,LIBERTY, 823.98 , 823.98 , 823.98 , 813.00 , 809.34 , 787.36 ,"6,966.36"
10390,FL,MADISON, 827.53 , 827.53 , 827.53 , 817.19 , 813.74 , 777.47 ,"6,966.36"
10400,FL,MANATEE, 865.38 , 865.38 , 865.38 , 852.56 , 848.28 , 822.65 ,"6,966.36"
10410,FL,MARION, 853.12 , 853.12 , 853.12 , 840.94 , 836.87 , 812.50 ,"6,966.36"
10420,FL,MARTIN, 844.55 , 844.55 , 844.55 , 832.04 , 827.88 , 802.87 ,"6,966.36"
10430,FL,MONROE, 905.55 , 905.55 , 905.55 , 892.15 , 887.68 , 860.87 ,"6,966.36"
10440,FL,NASSAU, 834.74 , 834.74 , 834.74 , 822.37 , 818.25 , 793.53 ,"6,966.36"
10450,FL,OKALOOSA, 823.95 , 823.95 , 823.95 , 812.17 , 808.25 , 784.71 ,"6,966.36"
10460,FL,OKEECHOBEE, 994.71 , 994.71 , 994.71 , 980.17 , 975.32 , 946.23 ,"6,966.36"
10470,FL,ORANGE, 879.05 , 879.05 , 879.05 , 866.03 , 861.69 , 835.65 ,"6,966.36"
10480,FL,OSCEOLA, 888.82 , 888.82 , 888.82 , 864.58 , 856.50 , 808.02 ,"6,966.36"
10490,FL,PALM BEACH, 923.95 , 923.95 , 923.95 , 910.27 , 905.71 , 878.34 ,"6,966.36"
10500,FL,PASCO, 850.72 , 850.72 , 850.72 , 838.57 , 834.52 , 810.21 ,"6,966.36"
10510,FL,PINELLAS, 877.08 , 877.08 , 877.08 , 864.08 , 859.75 , 833.77 ,"6,966.36"
10520,FL,POLK, 850.14 , 850.14 , 850.14 , 837.77 , 833.65 , 808.93 ,"6,966.36"
10530,FL,PUTNAM, 831.29 , 831.29 , 831.29 , 819.41 , 815.45 , 791.70 ,"6,966.36"
10540,FL,ST. JOHNS, 847.77 , 847.77 , 847.77 , 835.66 , 831.62 , 807.40 ,"6,966.36"
10550,FL,ST. LUCIE, 943.19 , 943.19 , 943.19 , 929.41 , 924.81 , 897.24 ,"6,966.36"
10560,FL,SANTA ROSA, 858.77 , 858.77 , 858.77 , 846.51 , 842.42 , 817.88 ,"6,966.36"
10570,FL,SARASOTA, 839.26 , 839.26 , 839.26 , 827.05 , 822.98 , 798.58 ,"6,966.36"
10580,FL,SEMINOLE, 880.15 , 880.15 , 880.15 , 867.11 , 862.76 , 836.69 ,"6,966.36"
10590,FL,SUMTER, 887.66 , 887.66 , 887.66 , 874.35 , 869.91 , 843.28 ,"6,966.36"
10600,FL,SUWANNEE, 828.21 , 828.21 , 828.21 , 816.38 , 812.43 , 788.77 ,"6,966.36"
10610,FL,TAYLOR, 906.86 , 906.86 , 906.86 , 893.90 , 889.59 , 863.68 ,"6,966.36"
10620,FL,UNION, 881.92 , 881.92 , 881.92 , 868.69 , 864.28 , 837.82 ,"6,966.36"
10630,FL,VOLUSIA, 894.69 , 894.69 , 894.69 , 870.29 , 862.16 , 813.36 ,"6,966.36"
10640,FL,WAKULLA, 826.08 , 826.08 , 826.08 , 803.55 , 796.04 , 750.98 ,"6,966.36"
10650,FL,WALTON, 815.94 , 815.94 , 815.94 , 804.29 , 800.40 , 777.09 ,"6,966.36"
10660,FL,WASHINGTON, 840.27 , 840.27 , 840.27 , 828.68 , 824.81 , 801.63 ,"6,966.36"
11000,GA,APPLING, 805.62 , 805.62 , 805.62 , 794.88 , 791.30 , 769.82 ,"6,468.35"
11010,GA,ATKINSON, 815.39 , 815.39 , 815.39 , 804.31 , 800.61 , 778.44 ,"6,468.35"
11011,GA,BACON, 863.24 , 863.24 , 863.24 , 850.45 , 846.19 , 820.62 ,"6,468.35"
11020,GA,BAKER, 793.37 , 793.37 , 793.37 , 782.43 , 778.78 , 756.90 ,"6,468.35"
11030,GA,BALDWIN, 814.52 , 814.52 , 814.52 , 804.34 , 800.95 , 772.02 ,"6,468.35"
11040,GA,BANKS, 775.50 , 775.50 , 775.50 , 765.16 , 761.71 , 741.03 ,"6,468.35"
11050,GA,BARROW, 843.21 , 843.21 , 843.21 , 831.75 , 827.93 , 805.01 ,"6,468.35"
11060,GA,BARTOW, 823.27 , 823.27 , 823.27 , 811.08 , 807.02 , 782.64 ,"6,468.35"
11070,GA,BEN HILL, 792.01 , 792.01 , 792.01 , 781.45 , 777.93 , 756.81 ,"6,468.35"
11080,GA,BERRIEN, 880.43 , 880.43 , 880.43 , 868.60 , 864.65 , 840.99 ,"6,468.35"
11090,GA,BIBB, 810.37 , 810.37 , 810.37 , 798.79 , 794.93 , 771.78 ,"6,468.35"
11100,GA,BLECKLEY, 794.72 , 794.72 , 794.72 , 782.80 , 778.83 , 754.98 ,"6,468.35"
11110,GA,BRANTLEY, 829.20 , 829.20 , 829.20 , 817.35 , 813.40 , 789.71 ,"6,468.35"
11120,GA,BROOKS, 813.69 , 813.69 , 813.69 , 802.84 , 799.22 , 777.53 ,"6,468.35"
11130,GA,BRYAN, 827.76 , 827.76 , 827.76 , 815.93 , 811.99 , 788.34 ,"6,468.35"
11140,GA,BULLOCH, 787.31 , 787.31 , 787.31 , 776.06 , 772.31 , 749.82 ,"6,468.35"
11150,GA,BURKE, 799.06 , 799.06 , 799.06 , 787.64 , 783.84 , 761.00 ,"6,468.35"
11160,GA,BUTTS, 839.21 , 839.21 , 839.21 , 827.22 , 823.22 , 799.25 ,"6,468.35"
11161,GA,CALHOUN, 791.20 , 791.20 , 791.20 , 780.65 , 777.14 , 756.04 ,"6,468.35"
11170,GA,CAMDEN, 847.61 , 847.61 , 847.61 , 835.81 , 831.88 , 808.27 ,"6,468.35"
11180,GA,CANDLER, 764.73 , 764.73 , 764.73 , 753.80 , 750.16 , 728.31 ,"6,468.35"
11190,GA,CARROLL, 860.00 , 860.00 , 860.00 , 848.10 , 844.14 , 820.35 ,"6,468.35"
11200,GA,CATOOSA, 833.74 , 833.74 , 833.74 , 821.83 , 817.86 , 794.04 ,"6,468.35"
11210,GA,CHARLTON, 863.99 , 863.99 , 863.99 , 851.64 , 847.53 , 822.85 ,"6,468.35"
11220,GA,CHATHAM, 861.99 , 861.99 , 861.99 , 850.07 , 846.10 , 822.26 ,"6,468.35"
11230,GA,CHATTAHOOCHEE, 839.59 , 839.59 , 839.59 , 828.69 , 825.06 , 803.26 ,"6,468.35"
11240,GA,CHATTOOGA, 814.97 , 814.97 , 814.97 , 804.11 , 800.48 , 776.68 ,"6,468.35"
11250,GA,CHEROKEE, 840.89 , 840.89 , 840.89 , 828.44 , 824.29 , 799.39 ,"6,468.35"
11260,GA,CLARKE, 807.98 , 807.98 , 807.98 , 797.56 , 794.08 , 773.23 ,"6,468.35"
11270,GA,CLAY, 799.84 , 799.84 , 799.84 , 789.48 , 786.02 , 765.29 ,"6,468.35"
11280,GA,CLAYTON, 862.54 , 862.54 , 862.54 , 850.22 , 846.11 , 821.47 ,"6,468.35"
11281,GA,CLINCH, 969.39 , 969.39 , 969.39 , 955.23 , 950.51 , 922.19 ,"6,468.35"
11290,GA,COBB, 821.01 , 821.01 , 821.01 , 808.86 , 804.81 , 780.50 ,"6,468.35"
11291,GA,COFFEE, 815.73 , 815.73 , 815.73 , 804.08 , 800.19 , 776.89 ,"6,468.35"
11300,GA,COLQUITT, 838.81 , 838.81 , 838.81 , 828.33 , 824.83 , 779.23 ,"6,468.35"
11310,GA,COLUMBIA, 825.76 , 825.76 , 825.76 , 814.54 , 810.79 , 788.35 ,"6,468.35"
11311,GA,COOK, 796.09 , 796.09 , 796.09 , 785.48 , 781.94 , 760.71 ,"6,468.35"
11320,GA,COWETA, 905.14 , 905.14 , 905.14 , 892.59 , 888.40 , 863.30 ,"6,468.35"
11330,GA,CRAWFORD, 779.56 , 779.56 , 779.56 , 768.43 , 764.71 , 742.44 ,"6,468.35"
11340,GA,CRISP, 788.17 , 788.17 , 788.17 , 778.32 , 775.04 , 755.33 ,"6,468.35"
11341,GA,DADE, 810.87 , 810.87 , 810.87 , 799.29 , 795.43 , 772.26 ,"6,468.35"
11350,GA,DAWSON, 884.88 , 884.88 , 884.88 , 872.24 , 868.02 , 842.74 ,"6,468.35"
11360,GA,DECATUR, 829.91 , 829.91 , 829.91 , 819.53 , 816.08 , 778.89 ,"6,468.35"
11370,GA,DEKALB, 844.85 , 844.85 , 844.85 , 833.16 , 829.27 , 805.89 ,"6,468.35"
11380,GA,DODGE, 840.93 , 840.93 , 840.93 , 828.92 , 824.92 , 800.89 ,"6,468.35"
11381,GA,DOOLY, 797.16 , 797.16 , 797.16 , 787.20 , 783.87 , 763.94 ,"6,468.35"
11390,GA,DOUGHERTY, 816.78 , 816.78 , 816.78 , 806.57 , 803.17 , 777.92 ,"6,468.35"
11400,GA,DOUGLAS, 887.31 , 887.31 , 887.31 , 874.50 , 870.22 , 844.59 ,"6,468.35"
11410,GA,EARLY, 798.84 , 798.84 , 798.84 , 787.83 , 784.15 , 762.12 ,"6,468.35"
11420,GA,ECHOLS, 801.86 , 801.86 , 801.86 , 791.84 , 788.50 , 768.45 ,"6,468.35"
11421,GA,EFFINGHAM, 846.99 , 846.99 , 846.99 , 835.49 , 831.65 , 808.64 ,"6,468.35"
11430,GA,ELBERT, 790.34 , 790.34 , 790.34 , 780.10 , 776.68 , 756.19 ,"6,468.35"
11440,GA,EMANUEL, 789.04 , 789.04 , 789.04 , 778.52 , 775.01 , 753.97 ,"6,468.35"
11441,GA,EVANS, 897.91 , 897.91 , 897.91 , 885.66 , 881.58 , 857.07 ,"6,468.35"
11450,GA,FANNIN, 855.85 , 855.85 , 855.85 , 843.62 , 839.55 , 815.10 ,"6,468.35"
11451,GA,FAYETTE, 830.00 , 830.00 , 830.00 , 818.72 , 814.96 , 792.40 ,"6,468.35"
11460,GA,FLOYD, 818.72 , 818.72 , 818.72 , 807.02 , 803.12 , 779.73 ,"6,468.35"
11461,GA,FORSYTH, 882.20 , 882.20 , 882.20 , 869.30 , 865.01 , 839.22 ,"6,468.35"
11462,GA,FRANKLIN, 808.62 , 808.62 , 808.62 , 798.51 , 795.14 , 774.93 ,"6,468.35"
11470,GA,FULTON, 854.60 , 854.60 , 854.60 , 842.78 , 838.83 , 815.18 ,"6,468.35"
11471,GA,GILMER, 832.93 , 832.93 , 832.93 , 821.03 , 817.07 , 793.27 ,"6,468.35"
11480,GA,GLASCOCK, 785.97 , 785.97 , 785.97 , 775.13 , 771.51 , 749.83 ,"6,468.35"
11490,GA,GLYNN, 812.72 , 812.72 , 812.72 , 801.89 , 798.27 , 776.60 ,"6,468.35"
11500,GA,GORDON, 806.28 , 806.28 , 806.28 , 795.16 , 791.46 , 769.21 ,"6,468.35"
11510,GA,GRADY, 778.40 , 778.40 , 778.40 , 768.67 , 765.43 , 745.97 ,"6,468.35"
11520,GA,GREENE, 795.96 , 795.96 , 795.96 , 784.98 , 781.32 , 759.37 ,"6,468.35"
11530,GA,GWINNETT, 846.51 , 846.51 , 846.51 , 834.61 , 830.64 , 806.85 ,"6,468.35"
11540,GA,HABERSHAM, 798.81 , 798.81 , 798.81 , 788.16 , 784.61 , 763.30 ,"6,468.35"
11550,GA,HALL, 813.58 , 813.58 , 813.58 , 802.73 , 799.11 , 777.42 ,"6,468.35"
11560,GA,HANCOCK, 844.07 , 844.07 , 844.07 , 832.56 , 828.72 , 805.70 ,"6,468.35"
11570,GA,HARALSON, 847.48 , 847.48 , 847.48 , 835.37 , 831.34 , 807.13 ,"6,468.35"
11580,GA,HARRIS, 863.60 , 863.60 , 863.60 , 852.00 , 848.13 , 824.93 ,"6,468.35"
11581,GA,HART, 793.97 , 793.97 , 793.97 , 783.38 , 779.85 , 758.68 ,"6,468.35"
11590,GA,HEARD, 840.73 , 840.73 , 840.73 , 829.30 , 825.49 , 802.65 ,"6,468.35"
11591,GA,HENRY, 825.84 , 825.84 , 825.84 , 814.04 , 810.11 , 786.51 ,"6,468.35"
11600,GA,HOUSTON, 828.94 , 828.94 , 828.94 , 817.09 , 813.15 , 789.46 ,"6,468.35"
11601,GA,IRWIN, 811.04 , 811.04 , 811.04 , 800.91 , 797.53 , 777.25 ,"6,468.35"
11610,GA,JACKSON, 780.37 , 780.37 , 780.37 , 769.96 , 766.49 , 745.68 ,"6,468.35"
11611,GA,JASPER, 821.30 , 821.30 , 821.30 , 809.57 , 805.66 , 782.20 ,"6,468.35"
