Medicare Advantage Monthly Capitation Rates for 2014 for PACE Plans only -- Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
Code,State,County name,*** RISK *** Parts A & B,*** ESRD *** Parts A & B
38300,OR,UNION,782.16,"6,037.59"
38310,OR,WALLOWA,836.37,"6,037.59"
38320,OR,WASCO,782.16,"6,037.59"
38330,OR,WASHINGTON,864.45,"6,037.59"
38340,OR,WHEELER,782.16,"6,037.59"
38350,OR,YAMHILL,864.45,"6,037.59"
39000,PA,ADAMS,782.16,"7,065.14"
39010,PA,ALLEGHENY,906.55,"7,065.14"
39070,PA,ARMSTRONG,864.45,"7,065.14"
39080,PA,BEAVER,864.45,"7,065.14"
39100,PA,BEDFORD,782.16,"7,065.14"
39110,PA,BERKS,864.45,"7,065.14"
39120,PA,BLAIR,804.04,"7,065.14"
39130,PA,BRADFORD,782.16,"7,065.14"
39140,PA,BUCKS,960.52,"7,065.14"
39150,PA,BUTLER,864.45,"7,065.14"
39160,PA,CAMBRIA,874.54,"7,065.14"
39180,PA,CAMERON,782.16,"7,065.14"
39190,PA,CARBON,864.45,"7,065.14"
39200,PA,CENTRE,782.16,"7,065.14"
39210,PA,CHESTER,899.61,"7,065.14"
39220,PA,CLARION,858.4,"7,065.14"
39230,PA,CLEARFIELD,881.07,"7,065.14"
39240,PA,CLINTON,782.16,"7,065.14"
39250,PA,COLUMBIA,864.45,"7,065.14"
39260,PA,CRAWFORD,796.62,"7,065.14"
39270,PA,CUMBERLAND,864.45,"7,065.14"
39280,PA,DAUPHIN,864.45,"7,065.14"
39290,PA,DELAWARE,995.95,"7,065.14"
39310,PA,ELK,782.16,"7,065.14"
39320,PA,ERIE,864.45,"7,065.14"
39330,PA,FAYETTE,976.08,"7,065.14"
39340,PA,FOREST,825.23,"7,065.14"
39350,PA,FRANKLIN,782.16,"7,065.14"
39360,PA,FULTON,804.6,"7,065.14"
39370,PA,GREENE,1040.69,"7,065.14"
39380,PA,HUNTINGDON,782.16,"7,065.14"
39390,PA,INDIANA,897.85,"7,065.14"
39400,PA,JEFFERSON,816.87,"7,065.14"
39410,PA,JUNIATA,782.16,"7,065.14"
39420,PA,LACKAWANNA,864.45,"7,065.14"
39440,PA,LANCASTER,864.45,"7,065.14"
39450,PA,LAWRENCE,816.66,"7,065.14"
39460,PA,LEBANON,864.45,"7,065.14"
39470,PA,LEHIGH,864.45,"7,065.14"
39480,PA,LUZERNE,864.45,"7,065.14"
39510,PA,LYCOMING,782.16,"7,065.14"
39520,PA,MCKEAN,782.16,"7,065.14"
39530,PA,MERCER,864.45,"7,065.14"
39540,PA,MIFFLIN,782.16,"7,065.14"
39550,PA,MONROE,820.21,"7,065.14"
39560,PA,MONTGOMERY,864.45,"7,065.14"
39580,PA,MONTOUR,782.16,"7,065.14"
39590,PA,NORTHAMPTON,864.45,"7,065.14"
39600,PA,NORTHUMBERLAND,782.16,"7,065.14"
39610,PA,PERRY,864.45,"7,065.14"
39620,PA,PHILADELPHIA,1096.63,"7,065.14"
39630,PA,PIKE,864.45,"7,065.14"
39640,PA,POTTER,782.16,"7,065.14"
39650,PA,SCHUYLKILL,782.16,"7,065.14"
39670,PA,SNYDER,782.16,"7,065.14"
39680,PA,SOMERSET,850.19,"7,065.14"
39690,PA,SULLIVAN,782.16,"7,065.14"
39700,PA,SUSQUEHANNA,782.16,"7,065.14"
39710,PA,TIOGA,782.16,"7,065.14"
39720,PA,UNION,782.16,"7,065.14"
39730,PA,VENANGO,824.02,"7,065.14"
39740,PA,WARREN,782.16,"7,065.14"
39750,PA,WASHINGTON,918.76,"7,065.14"
39760,PA,WAYNE,782.16,"7,065.14"
39770,PA,WESTMORELAND,920.64,"7,065.14"
39790,PA,WYOMING,864.45,"7,065.14"
39800,PA,YORK,864.45,"7,065.14"
40010,PR,ADJUNTAS,750.64,"5,629.38"
40020,PR,AGUADA,557.69,"5,629.38"
40030,PR,AGUADILLA,606.39,"5,629.38"
40040,PR,AGUAS BUENAS,563.14,"5,629.38"
40050,PR,AIBONITO,561.76,"5,629.38"
40060,PR,ANASCO,599.65,"5,629.38"
40070,PR,ARECIBO,585.39,"5,629.38"
40080,PR,ARROYO,554.91,"5,629.38"
40090,PR,BARCELONETA,616.66,"5,629.38"
40100,PR,BARRANQUITAS,553.11,"5,629.38"
40110,PR,BAYAMON,682.94,"5,629.38"
40120,PR,CABO ROJO,508.83,"5,629.38"
40130,PR,CAGUAS,690.35,"5,629.38"
40140,PR,CAMUY,659,"5,629.38"
40145,PR,CANOVANAS,673.07,"5,629.38"
40150,PR,CAROLINA,696.92,"5,629.38"
40160,PR,CATANO,685.8,"5,629.38"
40170,PR,CAYEY,566.81,"5,629.38"
40180,PR,CEIBA,767.28,"5,629.38"
40190,PR,CIALES,782.13,"5,629.38"
40200,PR,CIDRA,598.14,"5,629.38"
40210,PR,COAMO,635.16,"5,629.38"
40220,PR,COMERIO,710.69,"5,629.38"
40230,PR,COROZAL,691.89,"5,629.38"
40240,PR,CULEBRA,483.39,"5,629.38"
40250,PR,DORADO,665.21,"5,629.38"
40260,PR,FAJARDO,744.51,"5,629.38"
40265,PR,FLORIDA,681.91,"5,629.38"
40270,PR,GUANICA,602.56,"5,629.38"
40280,PR,GUAYAMA,597.33,"5,629.38"
40290,PR,GUAYANILLA,679.2,"5,629.38"
40300,PR,GUAYNABO,707.1,"5,629.38"
40310,PR,GURABO,688.46,"5,629.38"
40320,PR,HATILLO,569.48,"5,629.38"
40330,PR,HORMIGUEROS,569.53,"5,629.38"
40340,PR,HUMACAO,560.46,"5,629.38"
40350,PR,ISABELA,582.31,"5,629.38"
40360,PR,JAYUYA,691.55,"5,629.38"
40370,PR,JUANA DIAZ,716.82,"5,629.38"
40380,PR,JUNCOS,597.13,"5,629.38"
40390,PR,LAJAS,522.13,"5,629.38"
40400,PR,LARES,640.23,"5,629.38"
40410,PR,LAS MARIAS,518.78,"5,629.38"
40420,PR,LAS PIEDRAS,569.48,"5,629.38"
40430,PR,LOIZA,574.79,"5,629.38"
40440,PR,LUQUILLO,664.49,"5,629.38"
40450,PR,MANATI,670.97,"5,629.38"
40460,PR,MARICAO,480.72,"5,629.38"
40470,PR,MAUNABO,510.75,"5,629.38"
40480,PR,MAYAGUEZ,563.71,"5,629.38"
40490,PR,MOCA,551.29,"5,629.38"
40500,PR,MOROVIS,644.75,"5,629.38"
40510,PR,NAGUABO,535.93,"5,629.38"
40520,PR,NARANJITO,633.97,"5,629.38"
40530,PR,OROCOVIS,587.86,"5,629.38"
40540,PR,PATILLAS,598.61,"5,629.38"
40550,PR,PENUELAS,737.13,"5,629.38"
40560,PR,PONCE,695.74,"5,629.38"
40570,PR,QUEBRADILLAS,563.2,"5,629.38"
40580,PR,RINCON,633.49,"5,629.38"
40590,PR,RIO GRANDE,706.95,"5,629.38"
40610,PR,SABANA GRANDE,546.03,"5,629.38"
40620,PR,SALINAS,633.55,"5,629.38"
40630,PR,SAN GERMAN,574.16,"5,629.38"
40640,PR,SAN JUAN,710.61,"5,629.38"
40650,PR,SAN LORENZO,654.22,"5,629.38"
40660,PR,SAN SEBASTIAN,655.52,"5,629.38"
40670,PR,SANTA ISABEL,782.13,"5,629.38"
40680,PR,TOA ALTA,661.15,"5,629.38"
40690,PR,TOA BAJA,691.03,"5,629.38"
40700,PR,TRUJILLO ALTO,657.86,"5,629.38"
40710,PR,UTUADO,589.78,"5,629.38"
40720,PR,VEGA ALTA,634.03,"5,629.38"
40730,PR,VEGA BAJA,668.45,"5,629.38"
40740,PR,VIEQUES,714.36,"5,629.38"
40750,PR,VILLALBA,712.98,"5,629.38"
40760,PR,YABUCOA,533.53,"5,629.38"
40770,PR,YAUCO,634.16,"5,629.38"
41000,RI,BRISTOL,864.45,"7,172.90"
41010,RI,KENT,864.45,"7,172.90"
41020,RI,NEWPORT,864.45,"7,172.90"
41030,RI,PROVIDENCE,864.45,"7,172.90"
41050,RI,WASHINGTON,864.45,"7,172.90"
42000,SC,ABBEVILLE,819.04,"7,026.99"
42010,SC,AIKEN,864.45,"7,026.99"
42020,SC,ALLENDALE,782.16,"7,026.99"
42030,SC,ANDERSON,864.45,"7,026.99"
42040,SC,BAMBERG,782.16,"7,026.99"
42050,SC,BARNWELL,834.59,"7,026.99"
42060,SC,BEAUFORT,851.15,"7,026.99"
42070,SC,BERKELEY,864.45,"7,026.99"
42080,SC,CALHOUN,864.45,"7,026.99"
42090,SC,CHARLESTON,864.45,"7,026.99"
42100,SC,CHEROKEE,864.45,"7,026.99"
42110,SC,CHESTER,782.16,"7,026.99"
42120,SC,CHESTERFIELD,782.16,"7,026.99"
42130,SC,CLARENDON,782.16,"7,026.99"
42140,SC,COLLETON,961.41,"7,026.99"
42150,SC,DARLINGTON,837.75,"7,026.99"
42160,SC,DILLON,834.35,"7,026.99"
42170,SC,DORCHESTER,864.45,"7,026.99"
42180,SC,EDGEFIELD,864.45,"7,026.99"
42190,SC,FAIRFIELD,864.45,"7,026.99"
42200,SC,FLORENCE,826.97,"7,026.99"
42210,SC,GEORGETOWN,834.08,"7,026.99"
42220,SC,GREENVILLE,864.45,"7,026.99"
42230,SC,GREENWOOD,795.04,"7,026.99"
42240,SC,HAMPTON,854,"7,026.99"
42250,SC,HORRY,782.16,"7,026.99"
42260,SC,JASPER,841.38,"7,026.99"
42270,SC,KERSHAW,864.45,"7,026.99"
42280,SC,LANCASTER,782.16,"7,026.99"
42290,SC,LAURENS,864.45,"7,026.99"
42300,SC,LEE,815.08,"7,026.99"
42310,SC,LEXINGTON,864.45,"7,026.99"
42320,SC,MCCORMICK,785.33,"7,026.99"
42330,SC,MARION,897.24,"7,026.99"
42340,SC,MARLBORO,782.16,"7,026.99"
42350,SC,NEWBERRY,782.16,"7,026.99"
42360,SC,OCONEE,782.16,"7,026.99"
42370,SC,ORANGEBURG,782.16,"7,026.99"
42380,SC,PICKENS,864.45,"7,026.99"
42390,SC,RICHLAND,864.45,"7,026.99"
42400,SC,SALUDA,864.45,"7,026.99"
42410,SC,SPARTANBURG,864.45,"7,026.99"
42420,SC,SUMTER,782.16,"7,026.99"
42430,SC,UNION,782.16,"7,026.99"
42440,SC,WILLIAMSBURG,782.16,"7,026.99"
42450,SC,YORK,864.45,"7,026.99"
43010,SD,AURORA,782.16,"5,957.18"
43020,SD,BEADLE,782.16,"5,957.18"
43030,SD,BENNETT,782.16,"5,957.18"
43040,SD,BON HOMME,818.05,"5,957.18"
43050,SD,BROOKINGS,782.16,"5,957.18"
43060,SD,BROWN,782.16,"5,957.18"
43070,SD,BRULE,782.16,"5,957.18"
43080,SD,BUFFALO,881.84,"5,957.18"
43090,SD,BUTTE,782.16,"5,957.18"
43100,SD,CAMPBELL,782.16,"5,957.18"
43110,SD,CHARLES MIX,812.18,"5,957.18"
43120,SD,CLARK,782.16,"5,957.18"
43130,SD,CLAY,782.16,"5,957.18"
43140,SD,CODINGTON,782.16,"5,957.18"
43150,SD,CORSON,782.16,"5,957.18"
43160,SD,CUSTER,782.16,"5,957.18"
43170,SD,DAVISON,782.16,"5,957.18"
43180,SD,DAY,831.6,"5,957.18"
43190,SD,DEUEL,859.09,"5,957.18"
43200,SD,DEWEY,784.97,"5,957.18"
43210,SD,DOUGLAS,794.77,"5,957.18"
43220,SD,EDMUNDS,817.87,"5,957.18"
43230,SD,FALL RIVER,782.16,"5,957.18"
43240,SD,FAULK,937.35,"5,957.18"
43250,SD,GRANT,782.16,"5,957.18"
43260,SD,GREGORY,831.47,"5,957.18"
43270,SD,HAAKON,782.16,"5,957.18"
43280,SD,HAMLIN,782.16,"5,957.18"
43290,SD,HAND,782.16,"5,957.18"
43300,SD,HANSON,782.16,"5,957.18"
43310,SD,HARDING,782.16,"5,957.18"
43320,SD,HUGHES,782.16,"5,957.18"
43330,SD,HUTCHINSON,782.16,"5,957.18"
43340,SD,HYDE,782.16,"5,957.18"
43350,SD,JACKSON,782.16,"5,957.18"
43360,SD,JERAULD,817.46,"5,957.18"
43370,SD,JONES,793.48,"5,957.18"
43380,SD,KINGSBURY,782.16,"5,957.18"
43390,SD,LAKE,782.16,"5,957.18"
43400,SD,LAWRENCE,782.16,"5,957.18"
43410,SD,LINCOLN,782.16,"5,957.18"
43420,SD,LYMAN,782.16,"5,957.18"
43430,SD,MCCOOK,782.16,"5,957.18"
43440,SD,MCPHERSON,782.16,"5,957.18"
43450,SD,MARSHALL,782.16,"5,957.18"
43460,SD,MEADE,782.16,"5,957.18"
43470,SD,MELLETTE,782.16,"5,957.18"
43480,SD,MINER,789.38,"5,957.18"
43490,SD,MINNEHAHA,782.16,"5,957.18"
43500,SD,MOODY,794.19,"5,957.18"
43510,SD,PENNINGTON,782.16,"5,957.18"
43520,SD,PERKINS,809.25,"5,957.18"
43530,SD,POTTER,836.79,"5,957.18"
43540,SD,ROBERTS,782.16,"5,957.18"
43550,SD,SANBORN,782.16,"5,957.18"
43560,SD,SHANNON,817.14,"5,957.18"
43570,SD,SPINK,856.18,"5,957.18"
43580,SD,STANLEY,879.57,"5,957.18"
43590,SD,SULLY,874.91,"5,957.18"
43600,SD,TODD,823.18,"5,957.18"
43610,SD,TRIPP,782.16,"5,957.18"
43620,SD,TURNER,782.16,"5,957.18"
43630,SD,UNION,782.16,"5,957.18"
43640,SD,WALWORTH,782.16,"5,957.18"
43670,SD,YANKTON,782.16,"5,957.18"
43680,SD,ZIEBACH,910.67,"5,957.18"
44000,TN,ANDERSON,864.45,"6,503.51"
44010,TN,BEDFORD,782.16,"6,503.51"
44020,TN,BENTON,806.23,"6,503.51"
44030,TN,BLEDSOE,984.44,"6,503.51"
44040,TN,BLOUNT,864.45,"6,503.51"
44050,TN,BRADLEY,802.78,"6,503.51"
44060,TN,CAMPBELL,782.16,"6,503.51"
44070,TN,CANNON,1053.21,"6,503.51"
44080,TN,CARROLL,789.81,"6,503.51"
44090,TN,CARTER,864.45,"6,503.51"
44100,TN,CHEATHAM,864.45,"6,503.51"
44110,TN,CHESTER,782.16,"6,503.51"
44120,TN,CLAIBORNE,782.16,"6,503.51"
44130,TN,CLAY,959.39,"6,503.51"
44140,TN,COCKE,782.16,"6,503.51"
44150,TN,COFFEE,826.35,"6,503.51"
44160,TN,CROCKETT,782.16,"6,503.51"
44170,TN,CUMBERLAND,782.16,"6,503.51"
44180,TN,DAVIDSON,864.45,"6,503.51"
44190,TN,DECATUR,1002.67,"6,503.51"
44200,TN,DEKALB,922.77,"6,503.51"
44210,TN,DICKSON,864.45,"6,503.51"
44220,TN,DYER,793.44,"6,503.51"
44230,TN,FAYETTE,864.45,"6,503.51"
44240,TN,FENTRESS,1037.44,"6,503.51"
44250,TN,FRANKLIN,825.84,"6,503.51"
44260,TN,GIBSON,782.16,"6,503.51"
44270,TN,GILES,871.95,"6,503.51"
44280,TN,GRAINGER,782.16,"6,503.51"
44290,TN,GREENE,782.16,"6,503.51"
44300,TN,GRUNDY,866.69,"6,503.51"
44310,TN,HAMBLEN,782.16,"6,503.51"
44320,TN,HAMILTON,864.45,"6,503.51"
44330,TN,HANCOCK,1013.7,"6,503.51"
44340,TN,HARDEMAN,782.16,"6,503.51"
44350,TN,HARDIN,782.16,"6,503.51"
44360,TN,HAWKINS,864.45,"6,503.51"
44370,TN,HAYWOOD,811.06,"6,503.51"
44380,TN,HENDERSON,806.05,"6,503.51"
44390,TN,HENRY,782.16,"6,503.51"
44400,TN,HICKMAN,864.45,"6,503.51"
44410,TN,HOUSTON,870.04,"6,503.51"
44420,TN,HUMPHREYS,820.58,"6,503.51"
44430,TN,JACKSON,894.55,"6,503.51"
44440,TN,JEFFERSON,782.16,"6,503.51"
44450,TN,JOHNSON,782.16,"6,503.51"
44460,TN,KNOX,864.45,"6,503.51"
44470,TN,LAKE,867.08,"6,503.51"
44480,TN,LAUDERDALE,821.09,"6,503.51"
44490,TN,LAWRENCE,785.77,"6,503.51"
44500,TN,LEWIS,945.71,"6,503.51"
44510,TN,LINCOLN,782.16,"6,503.51"
44520,TN,LOUDON,864.45,"6,503.51"
44530,TN,MCMINN,782.16,"6,503.51"
44540,TN,MCNAIRY,782.16,"6,503.51"
44550,TN,MACON,866.92,"6,503.51"
44560,TN,MADISON,782.16,"6,503.51"
44570,TN,MARION,1024.09,"6,503.51"
44580,TN,MARSHALL,872.55,"6,503.51"
44590,TN,MAURY,882.59,"6,503.51"
44600,TN,MEIGS,782.16,"6,503.51"
44610,TN,MONROE,782.16,"6,503.51"
44620,TN,MONTGOMERY,782.16,"6,503.51"
44630,TN,MOORE,897.41,"6,503.51"
44640,TN,MORGAN,830.15,"6,503.51"
44650,TN,OBION,828.26,"6,503.51"
44660,TN,OVERTON,887.8,"6,503.51"
44670,TN,PERRY,948.21,"6,503.51"
44680,TN,PICKETT,986.84,"6,503.51"
44690,TN,POLK,930.49,"6,503.51"
44700,TN,PUTNAM,782.16,"6,503.51"
44710,TN,RHEA,782.16,"6,503.51"
44720,TN,ROANE,782.16,"6,503.51"
44730,TN,ROBERTSON,864.45,"6,503.51"
44740,TN,RUTHERFORD,864.45,"6,503.51"
44750,TN,SCOTT,827.49,"6,503.51"
44760,TN,SEQUATCHIE,864.45,"6,503.51"
44770,TN,SEVIER,864.45,"6,503.51"
44780,TN,SHELBY,864.45,"6,503.51"
44790,TN,SMITH,894.75,"6,503.51"
44800,TN,STEWART,835.32,"6,503.51"
44810,TN,SULLIVAN,864.45,"6,503.51"
44820,TN,SUMNER,864.45,"6,503.51"
44830,TN,TIPTON,864.45,"6,503.51"
44840,TN,TROUSDALE,961.66,"6,503.51"
44850,TN,UNICOI,864.45,"6,503.51"
44860,TN,UNION,864.45,"6,503.51"
44870,TN,VAN BUREN,828.85,"6,503.51"
44880,TN,WARREN,946.91,"6,503.51"
44890,TN,WASHINGTON,864.45,"6,503.51"
44900,TN,WAYNE,813.87,"6,503.51"
44910,TN,WEAKLEY,861.87,"6,503.51"
44920,TN,WHITE,810.33,"6,503.51"
44930,TN,WILLIAMSON,864.45,"6,503.51"
44940,TN,WILSON,964.97,"6,503.51"
45000,TX,ANDERSON,1045.2,"7,071.68"
45010,TX,ANDREWS,875.8,"7,071.68"
45020,TX,ANGELINA,907.38,"7,071.68"
45030,TX,ARANSAS,989.21,"7,071.68"
45040,TX,ARCHER,869.06,"7,071.68"
45050,TX,ARMSTRONG,798.11,"7,071.68"
45060,TX,ATASCOSA,989.85,"7,071.68"
45070,TX,AUSTIN,864.45,"7,071.68"
45080,TX,BAILEY,870.33,"7,071.68"
45090,TX,BANDERA,864.45,"7,071.68"
45100,TX,BASTROP,923.18,"7,071.68"
45110,TX,BAYLOR,838.5,"7,071.68"
45113,TX,BEE,996.13,"7,071.68"
45120,TX,BELL,1019.52,"7,071.68"
45130,TX,BEXAR,998.29,"7,071.68"
45140,TX,BLANCO,840.83,"7,071.68"
45150,TX,BORDEN,923.39,"7,071.68"
45160,TX,BOSQUE,919.74,"7,071.68"
45170,TX,BOWIE,942.38,"7,071.68"
45180,TX,BRAZORIA,990.66,"7,071.68"
45190,TX,BRAZOS,853.67,"7,071.68"
45200,TX,BREWSTER,800.87,"7,071.68"
45201,TX,BRISCOE,895.32,"7,071.68"
45210,TX,BROOKS,1059.83,"7,071.68"
45220,TX,BROWN,902.34,"7,071.68"
45221,TX,BURLESON,936.59,"7,071.68"
45222,TX,BURNET,817.51,"7,071.68"
45223,TX,CALDWELL,890.34,"7,071.68"
45224,TX,CALHOUN,923.53,"7,071.68"
45230,TX,CALLAHAN,804.07,"7,071.68"
45240,TX,CAMERON,881.24,"7,071.68"
45250,TX,CAMP,1019.08,"7,071.68"
45251,TX,CARSON,1007.05,"7,071.68"
45260,TX,CASS,1003.69,"7,071.68"
45270,TX,CASTRO,956.88,"7,071.68"
45280,TX,CHAMBERS,1362.78,"7,071.68"
45281,TX,CHEROKEE,1012.48,"7,071.68"
45290,TX,CHILDRESS,884.81,"7,071.68"
45291,TX,CLAY,819.98,"7,071.68"
45292,TX,COCHRAN,959.13,"7,071.68"
45300,TX,COKE,827.94,"7,071.68"
45301,TX,COLEMAN,1099.3,"7,071.68"
45310,TX,COLLIN,1091.81,"7,071.68"
45311,TX,COLLINGSWORTH,1136.84,"7,071.68"
45312,TX,COLORADO,948.6,"7,071.68"
45320,TX,COMAL,864.45,"7,071.68"
45321,TX,COMANCHE,872.05,"7,071.68"
45330,TX,CONCHO,1192.06,"7,071.68"
45340,TX,COOKE,931.62,"7,071.68"
45341,TX,CORYELL,1018.26,"7,071.68"
45350,TX,COTTLE,865.02,"7,071.68"
45360,TX,CRANE,1163.8,"7,071.68"
45361,TX,CROCKETT,782.16,"7,071.68"
45362,TX,CROSBY,1002.94,"7,071.68"
45370,TX,CULBERSON,1275.01,"7,071.68"
45380,TX,DALLAM,951.15,"7,071.68"
45390,TX,DALLAS,1042.04,"7,071.68"
45391,TX,DAWSON,1053.37,"7,071.68"
45392,TX,DEAF SMITH,901.32,"7,071.68"
45400,TX,DELTA,1013.33,"7,071.68"
45410,TX,DENTON,1039.16,"7,071.68"
45420,TX,DEWITT,932.16,"7,071.68"
45421,TX,DICKENS,1110.88,"7,071.68"
45430,TX,DIMMIT,1026.59,"7,071.68"
45431,TX,DONLEY,916.82,"7,071.68"
45440,TX,DUVAL,1044.7,"7,071.68"
45450,TX,EASTLAND,971.58,"7,071.68"
45451,TX,ECTOR,957.65,"7,071.68"
45460,TX,EDWARDS,867.53,"7,071.68"
45470,TX,ELLIS,960.01,"7,071.68"
45480,TX,EL PASO,864.45,"7,071.68"
45490,TX,ERATH,859.85,"7,071.68"
45500,TX,FALLS,967.39,"7,071.68"
45510,TX,FANNIN,843.87,"7,071.68"
45511,TX,FAYETTE,915.04,"7,071.68"
45520,TX,FISHER,903.95,"7,071.68"
45521,TX,FLOYD,867.54,"7,071.68"
45522,TX,FOARD,852.02,"7,071.68"
45530,TX,FORT BEND,989.88,"7,071.68"
45531,TX,FRANKLIN,1020.99,"7,071.68"
45540,TX,FREESTONE,933.27,"7,071.68"
45541,TX,FRIO,1132.34,"7,071.68"
45542,TX,GAINES,946.64,"7,071.68"
45550,TX,GALVESTON,1078.96,"7,071.68"
45551,TX,GARZA,1040.69,"7,071.68"
45552,TX,GILLESPIE,782.16,"7,071.68"
45560,TX,GLASSCOCK,1367.6,"7,071.68"
45561,TX,GOLIAD,912.41,"7,071.68"
45562,TX,GONZALES,848.78,"7,071.68"
45563,TX,GRAY,1042.54,"7,071.68"
45564,TX,GRAYSON,862.75,"7,071.68"
45570,TX,GREGG,859.53,"7,071.68"
45580,TX,GRIMES,922.64,"7,071.68"
45581,TX,GUADALUPE,907.86,"7,071.68"
45582,TX,HALE,892.53,"7,071.68"
45583,TX,HALL,927.08,"7,071.68"
45590,TX,HAMILTON,999.95,"7,071.68"
45591,TX,HANSFORD,1069.16,"7,071.68"
45592,TX,HARDEMAN,1090.01,"7,071.68"
45600,TX,HARDIN,1094.91,"7,071.68"
45610,TX,HARRIS,1130.03,"7,071.68"
45620,TX,HARRISON,874.73,"7,071.68"
45621,TX,HARTLEY,924.61,"7,071.68"
45630,TX,HASKELL,986.04,"7,071.68"
45631,TX,HAYS,864.45,"7,071.68"
45632,TX,HEMPHILL,1350.15,"7,071.68"
45640,TX,HENDERSON,895.41,"7,071.68"
45650,TX,HIDALGO,970.79,"7,071.68"
45651,TX,HILL,842.91,"7,071.68"
45652,TX,HOCKLEY,1090.41,"7,071.68"
45653,TX,HOOD,953.94,"7,071.68"
45654,TX,HOPKINS,927.89,"7,071.68"
45660,TX,HOUSTON,842.05,"7,071.68"
45661,TX,HOWARD,941.69,"7,071.68"
45662,TX,HUDSPETH,918.89,"7,071.68"
45670,TX,HUNT,1010.18,"7,071.68"
45671,TX,HUTCHINSON,888.5,"7,071.68"
45672,TX,IRION,782.97,"7,071.68"
45680,TX,JACK,1031.19,"7,071.68"
45681,TX,JACKSON,988.07,"7,071.68"
45690,TX,JASPER,980.79,"7,071.68"
45691,TX,JEFF DAVIS,782.16,"7,071.68"
45700,TX,JEFFERSON,1053.21,"7,071.68"
45710,TX,JIM HOGG,1037.03,"7,071.68"
45711,TX,JIM WELLS,1048.07,"7,071.68"
45720,TX,JOHNSON,1047.18,"7,071.68"
45721,TX,JONES,998.53,"7,071.68"
45722,TX,KARNES,889.98,"7,071.68"
45730,TX,KAUFMAN,1027.64,"7,071.68"
45731,TX,KENDALL,864.45,"7,071.68"
45732,TX,KENEDY,1047.24,"7,071.68"
45733,TX,KENT,887.81,"7,071.68"
45734,TX,KERR,785.58,"7,071.68"
45740,TX,KIMBLE,868.31,"7,071.68"
45741,TX,KING,1129.14,"7,071.68"
45742,TX,KINNEY,926.76,"7,071.68"
45743,TX,KLEBERG,984.59,"7,071.68"
45744,TX,KNOX,968.45,"7,071.68"
45750,TX,LAMAR,940.37,"7,071.68"
45751,TX,LAMB,967.81,"7,071.68"
45752,TX,LAMPASAS,1014.11,"7,071.68"
45753,TX,LA SALLE,1298.59,"7,071.68"
45754,TX,LAVACA,906.24,"7,071.68"
45755,TX,LEE,927.31,"7,071.68"
45756,TX,LEON,956.85,"7,071.68"
45757,TX,LIBERTY,1172.35,"7,071.68"
45758,TX,LIMESTONE,889.75,"7,071.68"
45759,TX,LIPSCOMB,976.71,"7,071.68"
45760,TX,LIVE OAK,902.77,"7,071.68"
45761,TX,LLANO,857.33,"7,071.68"
45762,TX,LOVING,948.35,"7,071.68"
45770,TX,LUBBOCK,955.51,"7,071.68"
45771,TX,LYNN,1023.51,"7,071.68"
45772,TX,MCCULLOCH,826.59,"7,071.68"
45780,TX,MCLENNAN,782.16,"7,071.68"
45781,TX,MCMULLEN,871.49,"7,071.68"
45782,TX,MADISON,986.87,"7,071.68"
45783,TX,MARION,882.9,"7,071.68"
45784,TX,MARTIN,1084.13,"7,071.68"
45785,TX,MASON,849.99,"7,071.68"
45790,TX,MATAGORDA,958.25,"7,071.68"
45791,TX,MAVERICK,820,"7,071.68"
45792,TX,MEDINA,1082.37,"7,071.68"
45793,TX,MENARD,824.71,"7,071.68"
45794,TX,MIDLAND,937.95,"7,071.68"
45795,TX,MILAM,1222.25,"7,071.68"
45796,TX,MILLS,1027.39,"7,071.68"
45797,TX,MITCHELL,857.15,"7,071.68"
45800,TX,MONTAGUE,967.89,"7,071.68"
45801,TX,MONTGOMERY,1099.02,"7,071.68"
45802,TX,MOORE,808.14,"7,071.68"
45803,TX,MORRIS,1010.6,"7,071.68"
45804,TX,MOTLEY,975.01,"7,071.68"
45810,TX,NACOGDOCHES,895.18,"7,071.68"
45820,TX,NAVARRO,845.72,"7,071.68"
45821,TX,NEWTON,982.38,"7,071.68"
45822,TX,NOLAN,879.32,"7,071.68"
45830,TX,NUECES,1026.71,"7,071.68"
45831,TX,OCHILTREE,838.29,"7,071.68"
45832,TX,OLDHAM,853.06,"7,071.68"
45840,TX,ORANGE,1123.04,"7,071.68"
45841,TX,PALO PINTO,883.54,"7,071.68"
45842,TX,PANOLA,963.27,"7,071.68"
45843,TX,PARKER,905.38,"7,071.68"
45844,TX,PARMER,979.69,"7,071.68"
45845,TX,PECOS,888.18,"7,071.68"
45850,TX,POLK,906.18,"7,071.68"
45860,TX,POTTER,841.77,"7,071.68"
45861,TX,PRESIDIO,782.16,"7,071.68"
45870,TX,RAINS,1052.43,"7,071.68"
45871,TX,RANDALL,966.49,"7,071.68"
45872,TX,REAGAN,856.73,"7,071.68"
45873,TX,REAL,819.8,"7,071.68"
45874,TX,RED RIVER,1043.41,"7,071.68"
45875,TX,REEVES,917.36,"7,071.68"
45876,TX,REFUGIO,912.23,"7,071.68"
45877,TX,ROBERTS,1007.23,"7,071.68"
45878,TX,ROBERTSON,930.56,"7,071.68"
45879,TX,ROCKWALL,1072.21,"7,071.68"
