Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
10020,FLORIDA,BAY     ,467.68,404.21,452.22,426.73,6354.44,791.78
10030,FLORIDA,BRADFORD,470.88,406.97,411.67,388.46,6354.44,778.24
10040,FLORIDA,BREVARD,479.17,414.13,455.00,429.35,6354.44,818.77
10050,FLORIDA,BROWARD,603.38,521.49,754.83,712.29,6354.44,957.92
10060,FLORIDA,CALHOUN,391.12,338.03,411.67,388.46,6354.44,740.82
10070,FLORIDA,CHARLOTTE,513.96,444.21,451.04,425.61,6354.44,824.29
10080,FLORIDA,CITRUS,433.62,374.77,411.67,388.46,6354.44,767.48
10090,FLORIDA,CLAY,433.48,374.65,455.00,429.35,6354.44,818.77
10100,FLORIDA,COLLIER,446.89,386.23,455.00,429.35,6354.44,818.77
10110,FLORIDA,COLUMBIA,439.19,379.58,411.67,388.46,6354.44,776.68
10120,FLORIDA,DADE,757.37,654.58,1114.19,1051.38,6354.44,1237.61
10130,FLORIDA,DE SOTO,524.13,452.99,701.76,662.20,6354.44,947.59
10140,FLORIDA,DIXIE,434.44,375.47,426.95,402.88,6354.44,798.01
10150,FLORIDA,DUVAL,480.10,414.95,455.00,429.35,6354.44,849.77
10160,FLORIDA,ESCAMBIA,430.46,372.03,455.00,429.35,6354.44,818.77
10170,FLORIDA,FLAGLER,430.46,372.03,455.00,429.35,6354.44,818.77
10180,FLORIDA,FRANKLIN,480.09,414.94,413.70,390.39,6354.44,924.18
10190,FLORIDA,GADSDEN,430.46,372.03,455.00,429.35,6354.44,818.77
10200,FLORIDA,GILCHRIST,434.07,375.16,412.94,389.67,6354.44,822.05
10210,FLORIDA,GLADES,473.60,409.33,589.38,556.15,6354.44,822.59
10220,FLORIDA,GULF,457.45,395.37,428.62,404.46,6354.44,804.27
10230,FLORIDA,HAMILTON,442.60,382.53,411.67,388.46,6354.44,774.70
10240,FLORIDA,HARDEE,501.59,433.51,426.62,402.57,6354.44,842.39
10250,FLORIDA,HENDRY,426.82,368.89,458.88,433.01,6354.44,764.95
10260,FLORIDA,HERNANDO,521.67,450.86,455.00,429.35,6354.44,818.77
10270,FLORIDA,HIGHLANDS,476.33,411.69,437.11,412.48,6354.44,799.78
10280,FLORIDA,HILLSBOROUGH,457.01,394.98,455.00,429.35,6354.44,818.77
10290,FLORIDA,HOLMES,398.22,344.17,411.67,388.46,6354.44,740.82
10300,FLORIDA,INDIAN RIVER,470.32,406.48,465.40,439.17,6354.44,811.75
10310,FLORIDA,JACKSON,403.58,348.81,411.67,388.46,6354.44,740.82
10320,FLORIDA,JEFFERSON,430.46,372.03,455.00,429.35,6354.44,818.77
10330,FLORIDA,LAFAYETTE,466.58,403.25,457.91,432.09,6354.44,827.31
10340,FLORIDA,LAKE,436.37,377.15,455.00,429.35,6354.44,818.77
10350,FLORIDA,LEE,430.46,372.03,455.00,429.35,6354.44,818.77
10360,FLORIDA,LEON,430.46,372.03,455.00,429.35,6354.44,818.77
10370,FLORIDA,LEVY,411.27,355.46,411.67,388.46,6354.44,746.15
10380,FLORIDA,LIBERTY,409.09,353.56,411.67,388.46,6354.44,751.68
10390,FLORIDA,MADISON,389.46,336.61,411.67,388.46,6354.44,740.82
10400,FLORIDA,MANATEE,460.40,397.92,456.54,430.80,6354.44,818.77
10410,FLORIDA,MARION,431.50,372.93,455.00,429.35,6354.44,818.77
10420,FLORIDA,MARTIN,481.39,416.06,468.35,441.95,6354.44,822.02
10430,FLORIDA,MONROE,493.07,426.15,531.47,501.52,6354.44,868.01
10440,FLORIDA,NASSAU,445.37,384.92,455.00,429.35,6354.44,818.77
10450,FLORIDA,OKALOOSA,437.55,378.16,411.67,388.46,6354.44,759.77
10460,FLORIDA,OKEECHOBEE,639.33,552.56,544.41,513.72,6354.44,953.95
10470,FLORIDA,ORANGE,468.55,404.95,455.00,429.35,6354.44,852.75
10480,FLORIDA,OSCEOLA,476.03,411.43,455.00,429.35,6354.44,843.47
10490,FLORIDA,PALM BEACH,567.97,490.88,568.53,536.48,6354.44,893.55
10500,FLORIDA,PASCO,479.66,414.56,455.00,429.35,6354.44,818.77
10510,FLORIDA,PINELLAS,483.99,418.30,485.22,457.88,6354.44,836.08
10520,FLORIDA,POLK,430.46,372.03,455.00,429.35,6354.44,818.77
10530,FLORIDA,PUTNAM,467.05,403.66,447.28,422.06,6354.44,764.99
10540,FLORIDA,JOHNS,470.88,406.97,476.36,449.51,6354.44,818.77
10550,FLORIDA,ST LUCIE,550.59,475.86,487.42,459.95,6354.44,915.37
10560,FLORIDA,SANTA ROSA,430.46,372.03,455.00,429.35,6354.44,818.77
10570,FLORIDA,SARASOTA,447.76,386.99,455.00,429.35,6354.44,818.77
10580,FLORIDA,SEMINOLE,482.91,417.37,455.00,429.35,6354.44,853.31
10590,FLORIDA,SUMTER,448.86,387.95,411.67,388.46,6354.44,770.33
10600,FLORIDA,SUWANNEE,419.08,362.21,411.67,388.46,6354.44,785.39
10610,FLORIDA,TAYLOR,482.71,417.20,411.67,388.46,6354.44,900.06
10620,FLORIDA,UNION,422.36,365.03,411.67,388.46,6354.44,772.89
10630,FLORIDA,VOLUSIA,430.46,372.03,455.00,429.35,6354.44,818.77
10640,FLORIDA,WAKULLA,431.26,372.73,455.00,429.35,6354.44,818.77
10650,FLORIDA,WALTON,445.51,385.05,411.67,388.46,6354.44,755.69
10660,FLORIDA,WASHINGTON,389.46,336.61,411.67,388.46,6354.44,783.93
11000,GEORGIA,APPLING,395.83,342.11,411.67,388.46,6080.53,752.64
11010,GEORGIA,ATKINSON,456.48,394.52,411.67,388.46,6080.53,807.35
11011,GEORGIA,BACON,521.42,450.65,507.29,478.70,6080.53,814.15
11020,GEORGIA,BAKER,393.42,340.02,411.67,388.46,6080.53,770.71
11030,GEORGIA,BALDWIN,389.46,336.61,411.67,388.46,6080.53,740.82
11040,GEORGIA,BANKS,394.77,341.20,411.67,388.46,6080.53,740.82
11050,GEORGIA,BARROW,438.80,379.24,455.00,429.35,6080.53,818.77
11060,GEORGIA,BARTOW,430.46,372.03,455.00,429.35,6080.53,818.77
11070,GEORGIA,BEN HILL,394.08,340.59,411.67,388.46,6080.53,740.82
11080,GEORGIA,BERRIEN,461.63,398.97,411.67,388.46,6080.53,819.43
11090,GEORGIA,BIBB,430.46,372.03,455.00,429.35,6080.53,818.77
11100,GEORGIA,BLECKLEY,428.44,370.30,411.67,388.46,6080.53,799.43
11110,GEORGIA,BRANTLEY,469.38,405.68,418.10,394.54,6080.53,783.24
11120,GEORGIA,BROOKS,389.46,336.61,413.70,390.38,6080.53,740.82
11130,GEORGIA,BRYAN,485.51,419.62,455.00,429.35,6080.53,818.77
11140,GEORGIA,BULLOCH,392.81,339.49,411.67,388.46,6080.53,740.82
11150,GEORGIA,BURKE,430.46,372.03,455.00,429.35,6080.53,818.77
11160,GEORGIA,BUTTS,430.46,372.03,455.00,429.35,6080.53,818.77
11161,GEORGIA,CALHOUN,389.46,336.61,411.67,388.46,6080.53,766.77
11170,GEORGIA,CAMDEN,448.47,387.61,411.67,388.46,6080.53,807.77
11180,GEORGIA,CANDLER,389.46,336.61,411.67,388.46,6080.53,740.82
11190,GEORGIA,CARROLL,430.46,372.03,455.00,429.35,6080.53,818.77
11200,GEORGIA,CATOOSA,430.46,372.03,455.00,429.35,6080.53,818.77
11210,GEORGIA,CHARLTON,463.54,400.62,430.19,405.95,6080.53,841.54
11220,GEORGIA,CHATHAM,430.46,372.03,455.00,429.35,6080.53,818.77
11230,GEORGIA,CHATTAHOOCHEE,430.46,372.03,455.00,429.35,6080.53,818.77
11240,GEORGIA,CHATTOOGA,391.60,338.46,411.67,388.46,6080.53,740.82
11250,GEORGIA,CHEROKEE,433.85,374.96,455.00,429.35,6080.53,821.68
11260,GEORGIA,CLARKE,394.35,340.82,411.67,388.46,6080.53,740.82
11270,GEORGIA,CLAY,389.46,336.61,411.67,388.46,6080.53,740.82
11280,GEORGIA,CLAYTON,510.56,441.26,455.00,429.35,6080.53,856.75
11281,GEORGIA,CLINCH,548.50,474.06,429.88,405.64,6080.53,932.28
11290,GEORGIA,COBB,440.93,381.08,455.00,429.35,6080.53,818.77
11291,GEORGIA,COFFEE,441.48,381.57,411.67,388.46,6080.53,785.26
11300,GEORGIA,COLQUITT,389.46,336.61,411.67,388.46,6080.53,740.82
11310,GEORGIA,COLUMBIA,430.46,372.03,455.00,429.35,6080.53,818.77
11311,GEORGIA,COOK,405.01,350.05,419.62,395.97,6080.53,740.82
11320,GEORGIA,COWETA,489.31,422.91,455.00,429.35,6080.53,913.97
11330,GEORGIA,CRAWFORD,389.46,336.61,411.67,388.46,6080.53,740.82
11340,GEORGIA,CRISP,389.46,336.61,411.67,388.46,6080.53,740.82
11341,GEORGIA,DADE,430.46,372.03,455.00,429.35,6080.53,818.77
11350,GEORGIA,DAWSON,467.06,403.67,455.00,429.35,6080.53,844.53
11360,GEORGIA,DECATUR,389.46,336.61,411.67,388.46,6080.53,740.82
11370,GEORGIA,DE KALB,438.78,379.22,455.00,429.35,6080.53,818.77
11380,GEORGIA,DODGE,478.17,413.27,474.64,447.89,6080.53,838.41
11381,GEORGIA,DOOLY,392.53,339.25,411.67,388.46,6080.53,740.82
11390,GEORGIA,DOUGHERTY,401.73,347.21,411.67,388.46,6080.53,740.82
11400,GEORGIA,DOUGLAS,504.80,436.29,455.33,429.67,6080.53,889.28
11410,GEORGIA,EARLY,389.46,336.61,411.67,388.46,6080.53,740.82
11420,GEORGIA,ECHOLS,434.19,375.27,411.67,388.46,6080.53,740.82
11421,GEORGIA,EFFINGHAM,440.70,380.88,455.00,429.35,6080.53,818.77
11430,GEORGIA,ELBERT,389.46,336.61,411.67,388.46,6080.53,740.82
11440,GEORGIA,EMANUEL,389.46,336.61,411.67,388.46,6080.53,740.82
11441,GEORGIA,EVANS,389.46,336.61,411.67,388.46,6080.53,866.13
11450,GEORGIA,FANNIN,435.54,376.42,411.67,388.46,6080.53,853.69
11451,GEORGIA,FAYETTE,430.46,372.03,455.00,429.35,6080.53,818.77
11460,GEORGIA,FLOYD,389.46,336.61,411.67,388.46,6080.53,740.82
11461,GEORGIA,FORSYTH,447.53,386.80,461.06,435.07,6080.53,862.06
11462,GEORGIA,FRANKLIN,389.46,336.61,411.67,388.46,6080.53,740.82
11470,GEORGIA,FULTON,454.57,392.88,455.00,429.35,6080.53,833.01
11471,GEORGIA,GILMER,448.59,387.70,411.67,388.46,6080.53,821.14
11480,GEORGIA,GLASCOCK,395.23,341.59,411.67,388.46,6080.53,740.82
11490,GEORGIA,GLYNN,425.22,367.51,411.67,388.46,6080.53,758.39
11500,GEORGIA,GORDON,415.31,358.94,411.67,388.46,6080.53,740.82
11510,GEORGIA,GRADY,389.46,336.61,411.67,388.46,6080.53,740.82
11520,GEORGIA,GREENE,389.46,336.61,411.67,388.46,6080.53,772.19
11530,GEORGIA,GWINNETT,447.55,386.80,455.00,429.35,6080.53,818.77
11540,GEORGIA,HABERSHAM,389.46,336.61,411.67,388.46,6080.53,740.82
11550,GEORGIA,HALL,398.01,343.99,411.67,388.46,6080.53,740.82
11560,GEORGIA,HANCOCK,412.61,356.62,411.67,388.46,6080.53,814.83
11570,GEORGIA,HARALSON,430.46,372.03,455.00,429.35,6080.53,818.77
11580,GEORGIA,HARRIS,430.46,372.03,455.00,429.35,6080.53,818.77
11581,GEORGIA,HART,389.46,336.61,411.67,388.46,6080.53,740.82
11590,GEORGIA,HEARD,430.46,372.03,455.00,429.35,6080.53,818.77
11591,GEORGIA,HENRY,462.30,399.56,455.00,429.35,6080.53,841.82
11600,GEORGIA,HOUSTON,449.10,388.14,455.00,429.35,6080.53,818.77
11601,GEORGIA,IRWIN,389.46,336.61,411.67,388.46,6080.53,740.82
11610,GEORGIA,JACKSON,402.13,347.56,411.67,388.46,6080.53,740.82
11611,GEORGIA,JASPER,430.46,372.03,455.00,429.35,6080.53,818.77
11612,GEORGIA,JEFF DAVIS,447.23,386.54,411.67,388.46,6080.53,740.82
11620,GEORGIA,JEFFERSON,389.46,336.61,411.67,388.46,6080.53,740.82
11630,GEORGIA,JENKINS,389.46,336.61,411.67,388.46,6080.53,790.53
11640,GEORGIA,JOHNSON,406.34,351.20,411.67,388.46,6080.53,763.56
11650,GEORGIA,JONES,430.46,372.03,455.00,429.35,6080.53,818.77
11651,GEORGIA,LAMAR,430.46,372.03,455.00,429.35,6080.53,818.77
11652,GEORGIA,LANIER,496.27,428.91,434.80,410.30,6080.53,846.95
11660,GEORGIA,LAURENS,389.46,336.61,411.67,388.46,6080.53,740.82
11670,GEORGIA,LEE,419.33,362.41,411.67,388.46,6080.53,740.82
11680,GEORGIA,LIBERTY,437.88,378.45,426.48,402.45,6080.53,793.62
11690,GEORGIA,LINCOLN,429.51,371.22,411.67,388.46,6080.53,825.86
11691,GEORGIA,LONG,452.84,391.39,411.67,388.46,6080.53,742.42
11700,GEORGIA,LOWNDES,413.20,357.12,411.67,388.46,6080.53,740.82
11701,GEORGIA,LUMPKIN,396.02,342.27,411.67,388.46,6080.53,819.63
11702,GEORGIA,MC DUFFIE,449.93,388.87,455.00,429.35,6080.53,830.72
11703,GEORGIA,MC INTOSH,459.53,397.16,411.82,388.60,6080.53,817.90
11710,GEORGIA,MACON,391.16,338.07,411.67,388.46,6080.53,804.94
11720,GEORGIA,MADISON,396.25,342.48,411.67,388.46,6080.53,740.82
11730,GEORGIA,MARION,430.46,372.03,455.00,429.35,6080.53,818.77
11740,GEORGIA,MERIWETHER,430.46,372.03,455.00,429.35,6080.53,818.77
11741,GEORGIA,MILLER,389.46,336.61,411.67,388.46,6080.53,740.82
11750,GEORGIA,MITCHELL,389.46,336.61,411.67,388.46,6080.53,740.82
11760,GEORGIA,MONROE,389.46,336.61,411.67,388.46,6080.53,740.82
11770,GEORGIA,MONTGOMERY,460.96,398.39,411.67,388.46,6080.53,812.45
11771,GEORGIA,MORGAN,389.46,336.61,411.67,388.46,6080.53,740.82
11772,GEORGIA,MURRAY,399.15,344.97,411.67,388.46,6080.53,740.82
11780,GEORGIA,MUSCOGEE,430.46,372.03,455.00,429.35,6080.53,818.77
11790,GEORGIA,NEWTON,456.93,394.91,455.00,429.35,6080.53,818.77
11800,GEORGIA,OCONEE,402.45,347.83,411.67,388.46,6080.53,764.25
11801,GEORGIA,OGLETHORPE,389.46,336.61,411.67,388.46,6080.53,740.82
11810,GEORGIA,PAULDING,441.22,381.34,455.00,429.35,6080.53,818.77
11811,GEORGIA,PEACH,430.46,372.03,455.00,429.35,6080.53,818.77
11812,GEORGIA,PICKENS,430.46,372.03,455.00,429.35,6080.53,828.33
11820,GEORGIA,PIERCE,413.63,357.49,424.69,400.76,6080.53,740.82
11821,GEORGIA,PIKE,430.46,372.03,455.00,429.35,6080.53,818.77
11830,GEORGIA,POLK,429.37,371.10,411.67,388.46,6080.53,767.69
11831,GEORGIA,PULASKI,403.50,348.74,423.43,399.56,6080.53,740.82
11832,GEORGIA,PUTNAM,407.21,351.95,426.67,402.63,6080.53,761.00
11833,GEORGIA,QUITMAN,389.46,336.61,411.67,388.46,6080.53,740.82
11834,GEORGIA,RABUN,406.96,351.73,442.07,417.15,6080.53,764.03
11835,GEORGIA,RANDOLPH,389.46,336.61,411.67,388.46,6080.53,740.82
11840,GEORGIA,RICHMOND,430.46,372.03,455.00,429.35,6080.53,818.77
11841,GEORGIA,ROCKDALE,430.46,372.03,455.00,429.35,6080.53,818.77
11842,GEORGIA,SCHLEY,431.84,373.24,411.67,388.46,6080.53,740.82
11850,GEORGIA,SCREVEN,414.18,357.97,411.67,388.46,6080.53,740.82
11851,GEORGIA,SEMINOLE,389.46,336.61,411.67,388.46,6080.53,740.82
11860,GEORGIA,SPALDING,430.46,372.03,455.00,429.35,6080.53,818.77
11861,GEORGIA,STEPHENS,389.46,336.61,411.67,388.46,6080.53,740.82
11862,GEORGIA,STEWART,419.95,362.95,411.67,388.46,6080.53,854.40
11870,GEORGIA,SUMTER,389.46,336.61,411.67,388.46,6080.53,740.82
11880,GEORGIA,TALBOT,389.46,336.61,411.67,388.46,6080.53,740.82
11881,GEORGIA,TALIAFERRO,402.86,348.18,411.67,388.46,6080.53,761.66
11882,GEORGIA,TATTNALL,409.40,353.84,411.67,388.46,6080.53,803.99
11883,GEORGIA,TAYLOR,389.46,336.61,411.67,388.46,6080.53,740.82
11884,GEORGIA,TELFAIR,470.78,406.89,421.42,397.66,6080.53,783.03
11885,GEORGIA,TERRELL,392.15,338.92,411.67,388.46,6080.53,740.82
11890,GEORGIA,THOMAS,389.46,336.61,411.67,388.46,6080.53,740.82
11900,GEORGIA,TIFT,389.46,336.61,411.67,388.46,6080.53,740.82
11901,GEORGIA,TOOMBS,389.46,336.61,411.67,388.46,6080.53,740.82
11902,GEORGIA,TOWNS,389.46,336.61,411.67,388.46,6080.53,740.82
11903,GEORGIA,TREUTLEN,389.46,336.61,411.67,388.46,6080.53,740.82
11910,GEORGIA,TROUP,389.46,336.61,411.67,388.46,6080.53,740.82
11911,GEORGIA,TURNER,389.46,336.61,411.67,388.46,6080.53,740.82
11912,GEORGIA,TWIGGS,430.46,372.03,455.00,429.35,6080.53,818.77
11913,GEORGIA,UNION,389.46,336.61,411.67,388.46,6080.53,740.82
11920,GEORGIA,UPSON,389.46,336.61,411.67,388.46,6080.53,740.82
11921,GEORGIA,WALKER,430.46,372.03,455.00,429.35,6080.53,818.77
11930,GEORGIA,WALTON,449.22,388.26,455.00,429.35,6080.53,818.77
11940,GEORGIA,WARE,417.42,360.77,411.67,388.46,6080.53,740.82
11941,GEORGIA,WARREN,393.04,339.69,411.67,388.46,6080.53,740.82
11950,GEORGIA,WASHINGTON,389.60,336.72,411.67,388.46,6080.53,740.82
11960,GEORGIA,WAYNE,418.25,361.48,411.67,388.46,6080.53,807.81
11961,GEORGIA,WEBSTER,389.46,336.61,478.49,451.51,6080.53,795.31
11962,GEORGIA,WHEELER,463.29,400.41,432.56,408.18,6080.53,818.50
11963,GEORGIA,WHITE,390.68,337.66,411.67,388.46,6080.53,740.82
11970,GEORGIA,WHITFIELD,389.46,336.61,411.67,388.46,6080.53,740.82
11971,GEORGIA,WILCOX,389.46,336.61,411.67,388.46,6080.53,744.61
11972,GEORGIA,WILKES,396.76,342.91,411.67,388.46,6080.53,740.82
11973,GEORGIA,WILKINSON,391.45,338.32,411.67,388.46,6080.53,740.82
11980,GEORGIA,WORTH,403.78,348.97,411.67,388.46,6080.53,740.82
12010,HAWAII,HAWAII,389.46,336.61,411.67,388.46,5523.68,740.82
12020,HAWAII,HONOLULU,430.46,372.03,455.00,429.35,5523.68,818.77
12030,HAWAII,KALAWAO,464.83,401.74,681.70,643.28,5523.68,740.82
12040,HAWAII,KAUAI,389.46,336.61,411.67,388.46,5523.68,740.82
12050,HAWAII,MAUI,389.46,336.61,411.67,388.46,5523.68,745.73
13000,IDAHO,ADA,430.46,372.03,455.00,429.35,5719.82,818.77
13010,IDAHO,ADAMS,389.46,336.61,411.67,388.46,5719.82,740.82
13020,IDAHO,BANNOCK,389.46,336.61,411.67,388.46,5719.82,740.82
13030,IDAHO,BEAR LAKE,389.46,336.61,411.67,388.46,5719.82,778.46
13040,IDAHO,BENEWAH,389.46,336.61,411.67,388.46,5719.82,744.72
13050,IDAHO,BINGHAM,389.46,336.61,411.67,388.46,5719.82,740.82
13060,IDAHO,BLAINE,389.46,336.61,417.78,394.23,5719.82,754.77
13070,IDAHO,BOISE,430.46,372.03,455.00,429.35,5719.82,818.77
13080,IDAHO,BONNER,389.46,336.61,411.67,388.46,5719.82,740.82
13090,IDAHO,BONNEVILLE,389.46,336.61,411.67,388.46,5719.82,740.82
13100,IDAHO,BOUNDARY,389.46,336.61,411.67,388.46,5719.82,740.82
13110,IDAHO,BUTTE,389.46,336.61,411.67,388.46,5719.82,740.82
13120,IDAHO,CAMAS,389.46,336.61,589.70,556.46,5719.82,740.82
13130,IDAHO,CANYON,430.46,372.03,455.00,429.35,5719.82,818.77
13140,IDAHO,CARIBOU,389.46,336.61,411.67,388.46,5719.82,740.82
13150,IDAHO,CASSIA,389.46,336.61,411.67,388.46,5719.82,740.82
13160,IDAHO,CLARK,389.46,336.61,451.99,426.52,5719.82,955.09
13170,IDAHO,CLEARWATER,415.46,359.07,411.67,388.46,5719.82,757.82
13180,IDAHO,CUSTER,389.46,336.61,411.67,388.46,5719.82,812.94
13190,IDAHO,ELMORE,389.46,336.61,411.67,388.46,5719.82,740.82
13200,IDAHO,FRANKLIN,389.46,336.61,475.17,448.39,5719.82,740.82
13210,IDAHO,FREMONT,389.46,336.61,411.67,388.46,5719.82,740.82
13220,IDAHO,GEM,430.46,372.03,455.00,429.35,5719.82,818.77
13230,IDAHO,GOODING,389.46,336.61,411.67,388.46,5719.82,740.82
13240,IDAHO,IDAHO,389.46,336.61,411.67,388.46,5719.82,740.82
13250,IDAHO,JEFFERSON,389.46,336.61,411.67,388.46,5719.82,740.82
13260,IDAHO,JEROME,389.46,336.61,411.67,388.46,5719.82,740.82
13270,IDAHO,KOOTENAI,402.33,347.73,411.67,388.46,5719.82,764.56
13280,IDAHO,LATAH,389.46,336.61,411.67,388.46,5719.82,740.82
13290,IDAHO,LEMHI,389.46,336.61,411.67,388.46,5719.82,797.62
13300,IDAHO,LEWIS,389.46,336.61,411.67,388.46,5719.82,740.82
13310,IDAHO,LINCOLN,389.46,336.61,552.82,521.66,5719.82,740.82
13320,IDAHO,MADISON,389.46,336.61,491.81,464.09,5719.82,740.82
13330,IDAHO,MINIDOKA,389.46,336.61,411.67,388.46,5719.82,740.82
13340,IDAHO,NEZ PERCE,416.62,360.07,411.67,388.46,5719.82,741.65
13350,IDAHO,ONEIDA,389.46,336.61,411.67,388.46,5719.82,790.17
13360,IDAHO,OWYHEE,430.46,372.03,455.00,429.35,5719.82,818.77
13370,IDAHO,PAYETTE,389.46,336.61,411.67,388.46,5719.82,740.82
13380,IDAHO,POWER,389.46,336.61,411.67,388.46,5719.82,740.82
13390,IDAHO,SHOSHONE,389.46,336.61,411.67,388.46,5719.82,752.57
13400,IDAHO,TETON,497.88,430.30,436.11,411.52,5719.82,958.70
13410,IDAHO,TWIN FALLS,389.46,336.61,411.67,388.46,5719.82,740.82
13420,IDAHO,VALLEY,389.46,336.61,417.25,393.73,5719.82,740.82
13430,IDAHO,WASHINGTON,389.46,336.61,411.67,388.46,5719.82,740.82
14000,ILLINOIS,ADAMS,389.46,336.61,411.67,388.46,6676.81,740.82
14010,ILLINOIS,ALEXANDER,389.46,336.61,411.67,388.46,6676.81,740.82
14020,ILLINOIS,BOND,430.46,372.03,455.00,429.35,6676.81,818.77
14030,ILLINOIS,BOONE,430.46,372.03,455.00,429.35,6676.81,818.77
14040,ILLINOIS,BROWN,389.46,336.61,411.67,388.46,6676.81,740.82
14050,ILLINOIS,BUREAU,389.46,336.61,411.67,388.46,6676.81,740.82
14060,ILLINOIS,CALHOUN,430.46,372.03,455.00,429.35,6676.81,888.31
14070,ILLINOIS,CARROLL,389.46,336.61,411.67,388.46,6676.81,740.82
14080,ILLINOIS,CASS,389.46,336.61,411.67,388.46,6676.81,740.82
14090,ILLINOIS,CHAMPAIGN,389.46,336.61,411.67,388.46,6676.81,740.82
14100,ILLINOIS,CHRISTIAN,391.73,338.56,411.67,388.46,6676.81,748.06
14110,ILLINOIS,CLARK,389.46,336.61,457.77,431.96,6676.81,740.82
14120,ILLINOIS,CLAY,411.91,356.00,411.67,388.46,6676.81,793.42
14130,ILLINOIS,CLINTON,430.46,372.03,455.00,429.35,6676.81,818.77
14140,ILLINOIS,COLES,389.46,336.61,411.67,388.46,6676.81,740.82
14141,ILLINOIS,COOK,480.53,415.31,464.74,438.55,6676.81,869.65
14150,ILLINOIS,CRAWFORD,389.46,336.61,411.67,388.46,6676.81,740.82
14160,ILLINOIS,CUMBERLAND,389.46,336.61,411.67,388.46,6676.81,740.82
14170,ILLINOIS,DE KALB,430.46,372.03,455.00,429.35,6676.81,818.77
14180,ILLINOIS,DE WITT,395.76,342.05,411.67,388.46,6676.81,740.82
14190,ILLINOIS,DOUGLAS,389.46,336.61,411.67,388.46,6676.81,740.82
14250,ILLINOIS,DU PAGE,447.06,386.39,455.00,429.35,6676.81,818.77
14310,ILLINOIS,EDGAR,389.46,336.61,411.67,388.46,6676.81,740.82
14320,ILLINOIS,EDWARDS,389.46,336.61,411.67,388.46,6676.81,740.82
14330,ILLINOIS,EFFINGHAM,389.46,336.61,411.67,388.46,6676.81,740.82
14340,ILLINOIS,FAYETTE,407.78,352.43,411.67,388.46,6676.81,785.32
14350,ILLINOIS,FORD,389.46,336.61,411.67,388.46,6676.81,740.82
14360,ILLINOIS,FRANKLIN,389.46,336.61,411.67,388.46,6676.81,740.82
14370,ILLINOIS,FULTON,389.46,336.61,411.67,388.46,6676.81,740.82
14380,ILLINOIS,GALLATIN,389.46,336.61,411.67,388.46,6676.81,740.82
14390,ILLINOIS,GREENE,389.46,336.61,411.67,388.46,6676.81,740.82
14400,ILLINOIS,GRUNDY,456.42,394.47,455.00,429.35,6676.81,824.00
14410,ILLINOIS,HAMILTON,389.46,336.61,411.67,388.46,6676.81,740.82
14420,ILLINOIS,HANCOCK,389.46,336.61,411.67,388.46,6676.81,740.82
14421,ILLINOIS,HARDIN,420.91,363.78,411.67,388.46,6676.81,801.65
14440,ILLINOIS,HENDERSON,392.77,339.47,411.67,388.46,6676.81,740.82
14450,ILLINOIS,HENRY,430.46,372.03,455.00,429.35,6676.81,818.77
14460,ILLINOIS,IROQUOIS,393.36,339.98,411.67,388.46,6676.81,740.82
14470,ILLINOIS,JACKSON,389.46,336.61,411.67,388.46,6676.81,740.82
14480,ILLINOIS,JASPER,389.46,336.61,411.67,388.46,6676.81,740.82
14490,ILLINOIS,JEFFERSON,393.45,340.06,411.67,388.46,6676.81,740.82
14500,ILLINOIS,JERSEY,430.46,372.03,455.00,429.35,6676.81,818.77
14510,ILLINOIS,JO DAVIESS,389.46,336.61,411.67,388.46,6676.81,740.82
14520,ILLINOIS,JOHNSON,389.46,336.61,411.67,388.46,6676.81,740.82
14530,ILLINOIS,KANE,430.46,372.03,455.00,429.35,6676.81,818.77
14540,ILLINOIS,KANKAKEE,438.07,378.61,455.00,429.35,6676.81,818.77
14550,ILLINOIS,KENDALL,430.46,372.03,455.00,429.35,6676.81,818.77
14560,ILLINOIS,KNOX,389.46,336.61,411.67,388.46,6676.81,740.82
14570,ILLINOIS,LAKE,434.15,375.22,455.00,429.35,6676.81,818.77
14580,ILLINOIS,LA SALLE,389.46,336.61,411.67,388.46,6676.81,740.82
14590,ILLINOIS,LAWRENCE,389.46,336.61,411.67,388.46,6676.81,740.82
14600,ILLINOIS,LEE,389.46,336.61,411.67,388.46,6676.81,740.82
14610,ILLINOIS,LIVINGSTON,389.46,336.61,411.67,388.46,6676.81,740.82
14620,ILLINOIS,LOGAN,389.46,336.61,411.67,388.46,6676.81,740.82
14630,ILLINOIS,MC DONOUGH,389.46,336.61,411.67,388.46,6676.81,740.82
14640,ILLINOIS,MC HENRY,435.04,376.00,455.00,429.35,6676.81,818.77
14650,ILLINOIS,MCLEAN,389.46,336.61,411.67,388.46,6676.81,740.82
14660,ILLINOIS,MACON,389.46,336.61,411.67,388.46,6676.81,740.82
14670,ILLINOIS,MACOUPIN,430.46,372.03,455.00,429.35,6676.81,818.77
14680,ILLINOIS,MADISON,430.46,372.03,455.00,429.35,6676.81,818.77
