Medicare Advantage Monthly Capitation Rates for 2012 for PACE Plans ONLY,,,,
,,,,
,,,,
Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
,,,,
,,,,
,,,*** RISK ***,*** ESRD ***
38260,OR,POLK,816.73,"5,945.53"
38270,OR,SHERMAN,738.98,"5,945.53"
38280,OR,TILLAMOOK,823.41,"5,945.53"
38290,OR,UMATILLA,738.98,"5,945.53"
38300,OR,UNION,738.98,"5,945.53"
38310,OR,WALLOWA,769.08,"5,945.53"
38320,OR,WASCO,738.98,"5,945.53"
38330,OR,WASHINGTON,816.73,"5,945.53"
38340,OR,WHEELER,738.98,"5,945.53"
38350,OR,YAMHILL,816.73,"5,945.53"
39000,PA,ADAMS,738.98,"7,363.67"
39010,PA,ALLEGHENY,845.21,"7,363.67"
39070,PA,ARMSTRONG,816.73,"7,363.67"
39080,PA,BEAVER,816.73,"7,363.67"
39100,PA,BEDFORD,738.98,"7,363.67"
39110,PA,BERKS,816.73,"7,363.67"
39120,PA,BLAIR,769.48,"7,363.67"
39130,PA,BRADFORD,738.98,"7,363.67"
39140,PA,BUCKS,887.22,"7,363.67"
39150,PA,BUTLER,816.73,"7,363.67"
39160,PA,CAMBRIA,823.03,"7,363.67"
39180,PA,CAMERON,738.98,"7,363.67"
39190,PA,CARBON,816.73,"7,363.67"
39200,PA,CENTRE,738.98,"7,363.67"
39210,PA,CHESTER,831.29,"7,363.67"
39220,PA,CLARION,814.04,"7,363.67"
39230,PA,CLEARFIELD,844.15,"7,363.67"
39240,PA,CLINTON,738.98,"7,363.67"
39250,PA,COLUMBIA,816.73,"7,363.67"
39260,PA,CRAWFORD,751.65,"7,363.67"
39270,PA,CUMBERLAND,816.73,"7,363.67"
39280,PA,DAUPHIN,816.73,"7,363.67"
39290,PA,DELAWARE,920.70,"7,363.67"
39310,PA,ELK,738.98,"7,363.67"
39320,PA,ERIE,816.73,"7,363.67"
39330,PA,FAYETTE,906.59,"7,363.67"
39340,PA,FOREST,789.29,"7,363.67"
39350,PA,FRANKLIN,738.98,"7,363.67"
39360,PA,FULTON,738.98,"7,363.67"
39370,PA,GREENE,975.68,"7,363.67"
39380,PA,HUNTINGDON,738.98,"7,363.67"
39390,PA,INDIANA,853.89,"7,363.67"
39400,PA,JEFFERSON,785.87,"7,363.67"
39410,PA,JUNIATA,738.98,"7,363.67"
39420,PA,LACKAWANNA,816.73,"7,363.67"
39440,PA,LANCASTER,816.73,"7,363.67"
39450,PA,LAWRENCE,762.17,"7,363.67"
39460,PA,LEBANON,816.73,"7,363.67"
39470,PA,LEHIGH,816.73,"7,363.67"
39480,PA,LUZERNE,816.73,"7,363.67"
39510,PA,LYCOMING,738.98,"7,363.67"
39520,PA,MCKEAN,738.98,"7,363.67"
39530,PA,MERCER,816.73,"7,363.67"
39540,PA,MIFFLIN,738.98,"7,363.67"
39550,PA,MONROE,774.43,"7,363.67"
39560,PA,MONTGOMERY,816.73,"7,363.67"
39580,PA,MONTOUR,738.98,"7,363.67"
39590,PA,NORTHAMPTON,816.73,"7,363.67"
39600,PA,NORTHUMBERLAND,738.98,"7,363.67"
39610,PA,PERRY,816.73,"7,363.67"
39620,PA,PHILADELPHIA,"1,010.27","7,363.67"
39630,PA,PIKE,816.73,"7,363.67"
39640,PA,POTTER,738.98,"7,363.67"
39650,PA,SCHUYLKILL,738.98,"7,363.67"
39670,PA,SNYDER,738.98,"7,363.67"
39680,PA,SOMERSET,806.38,"7,363.67"
39690,PA,SULLIVAN,738.98,"7,363.67"
39700,PA,SUSQUEHANNA,738.98,"7,363.67"
39710,PA,TIOGA,738.98,"7,363.67"
39720,PA,UNION,738.98,"7,363.67"
39730,PA,VENANGO,766.60,"7,363.67"
39740,PA,WARREN,738.98,"7,363.67"
39750,PA,WASHINGTON,863.08,"7,363.67"
39760,PA,WAYNE,738.98,"7,363.67"
39770,PA,WESTMORELAND,864.40,"7,363.67"
39790,PA,WYOMING,816.73,"7,363.67"
39800,PA,YORK,816.73,"7,363.67"
40010,PR,ADJUNTAS,709.20,"6,993.95"
40020,PR,AGUADA,526.91,"6,993.95"
40030,PR,AGUADILLA,572.92,"6,993.95"
40040,PR,AGUAS BUENAS,532.06,"6,993.95"
40050,PR,AIBONITO,530.75,"6,993.95"
40060,PR,ANASCO,566.54,"6,993.95"
40070,PR,ARECIBO,553.07,"6,993.95"
40080,PR,ARROYO,524.28,"6,993.95"
40090,PR,BARCELONETA,582.62,"6,993.95"
40100,PR,BARRANQUITAS,522.58,"6,993.95"
40110,PR,BAYAMON,645.25,"6,993.95"
40120,PR,CABO ROJO,480.74,"6,993.95"
40130,PR,CAGUAS,652.23,"6,993.95"
40140,PR,CAMUY,622.61,"6,993.95"
40145,PR,CANOVANAS,635.91,"6,993.95"
40150,PR,CAROLINA,658.44,"6,993.95"
40160,PR,CATANO,647.94,"6,993.95"
40170,PR,CAYEY,535.51,"6,993.95"
40180,PR,CEIBA,724.92,"6,993.95"
40190,PR,CIALES,738.95,"6,993.95"
40200,PR,CIDRA,565.11,"6,993.95"
40210,PR,COAMO,600.10,"6,993.95"
40220,PR,COMERIO,671.46,"6,993.95"
40230,PR,COROZAL,653.69,"6,993.95"
40240,PR,CULEBRA,456.70,"6,993.95"
40250,PR,DORADO,628.49,"6,993.95"
40260,PR,FAJARDO,703.41,"6,993.95"
40265,PR,FLORIDA,644.27,"6,993.95"
40270,PR,GUANICA,569.30,"6,993.95"
40280,PR,GUAYAMA,564.36,"6,993.95"
40290,PR,GUAYANILLA,641.70,"6,993.95"
40300,PR,GUAYNABO,668.06,"6,993.95"
40310,PR,GURABO,650.46,"6,993.95"
40320,PR,HATILLO,538.05,"6,993.95"
40330,PR,HORMIGUEROS,538.10,"6,993.95"
40340,PR,HUMACAO,529.52,"6,993.95"
40350,PR,ISABELA,550.17,"6,993.95"
40360,PR,JAYUYA,653.37,"6,993.95"
40370,PR,JUANA DIAZ,677.24,"6,993.95"
40380,PR,JUNCOS,564.17,"6,993.95"
40390,PR,LAJAS,493.31,"6,993.95"
40400,PR,LARES,604.88,"6,993.95"
40410,PR,LAS MARIAS,490.14,"6,993.95"
40420,PR,LAS PIEDRAS,538.05,"6,993.95"
40430,PR,LOIZA,543.06,"6,993.95"
40440,PR,LUQUILLO,627.81,"6,993.95"
40450,PR,MANATI,633.93,"6,993.95"
40460,PR,MARICAO,454.18,"6,993.95"
40470,PR,MAUNABO,482.56,"6,993.95"
40480,PR,MAYAGUEZ,532.59,"6,993.95"
40490,PR,MOCA,520.86,"6,993.95"
40500,PR,MOROVIS,609.15,"6,993.95"
40510,PR,NAGUABO,506.34,"6,993.95"
40520,PR,NARANJITO,598.97,"6,993.95"
40530,PR,OROCOVIS,555.41,"6,993.95"
40540,PR,PATILLAS,565.56,"6,993.95"
40550,PR,PENUELAS,696.44,"6,993.95"
40560,PR,PONCE,657.34,"6,993.95"
40570,PR,QUEBRADILLAS,532.11,"6,993.95"
40580,PR,RINCON,598.52,"6,993.95"
40590,PR,RIO GRANDE,667.93,"6,993.95"
40610,PR,SABANA GRANDE,515.88,"6,993.95"
40620,PR,SALINAS,598.58,"6,993.95"
40630,PR,SAN GERMAN,542.46,"6,993.95"
40640,PR,SAN JUAN,671.38,"6,993.95"
40650,PR,SAN LORENZO,618.10,"6,993.95"
40660,PR,SAN SEBASTIAN,619.33,"6,993.95"
40670,PR,SANTA ISABEL,738.95,"6,993.95"
40680,PR,TOA ALTA,624.65,"6,993.95"
40690,PR,TOA BAJA,652.88,"6,993.95"
40700,PR,TRUJILLO ALTO,621.54,"6,993.95"
40710,PR,UTUADO,557.22,"6,993.95"
40720,PR,VEGA ALTA,599.03,"6,993.95"
40730,PR,VEGA BAJA,631.55,"6,993.95"
40740,PR,VIEQUES,674.92,"6,993.95"
40750,PR,VILLALBA,673.62,"6,993.95"
40760,PR,YABUCOA,504.07,"6,993.95"
40770,PR,YAUCO,599.15,"6,993.95"
41000,RI,BRISTOL,816.73,"7,469.95"
41010,RI,KENT,816.73,"7,469.95"
41020,RI,NEWPORT,816.73,"7,469.95"
41030,RI,PROVIDENCE,816.73,"7,469.95"
41050,RI,WASHINGTON,816.73,"7,469.95"
42000,SC,ABBEVILLE,738.98,"7,330.44"
42010,SC,AIKEN,816.73,"7,330.44"
42020,SC,ALLENDALE,738.98,"7,330.44"
42030,SC,ANDERSON,816.73,"7,330.44"
42040,SC,BAMBERG,738.98,"7,330.44"
42050,SC,BARNWELL,776.13,"7,330.44"
42060,SC,BEAUFORT,785.04,"7,330.44"
42070,SC,BERKELEY,816.73,"7,330.44"
42080,SC,CALHOUN,816.73,"7,330.44"
42090,SC,CHARLESTON,816.73,"7,330.44"
42100,SC,CHEROKEE,816.73,"7,330.44"
42110,SC,CHESTER,738.98,"7,330.44"
42120,SC,CHESTERFIELD,738.98,"7,330.44"
42130,SC,CLARENDON,738.98,"7,330.44"
42140,SC,COLLETON,875.46,"7,330.44"
42150,SC,DARLINGTON,768.63,"7,330.44"
42160,SC,DILLON,787.39,"7,330.44"
42170,SC,DORCHESTER,816.73,"7,330.44"
42180,SC,EDGEFIELD,816.73,"7,330.44"
42190,SC,FAIRFIELD,816.73,"7,330.44"
42200,SC,FLORENCE,767.91,"7,330.44"
42210,SC,GEORGETOWN,788.28,"7,330.44"
42220,SC,GREENVILLE,816.73,"7,330.44"
42230,SC,GREENWOOD,738.98,"7,330.44"
42240,SC,HAMPTON,794.79,"7,330.44"
42250,SC,HORRY,738.98,"7,330.44"
42260,SC,JASPER,771.82,"7,330.44"
42270,SC,KERSHAW,816.73,"7,330.44"
42280,SC,LANCASTER,738.98,"7,330.44"
42290,SC,LAURENS,816.73,"7,330.44"
42300,SC,LEE,755.36,"7,330.44"
42310,SC,LEXINGTON,816.73,"7,330.44"
42320,SC,MCCORMICK,738.98,"7,330.44"
42330,SC,MARION,829.20,"7,330.44"
42340,SC,MARLBORO,738.98,"7,330.44"
42350,SC,NEWBERRY,738.98,"7,330.44"
42360,SC,OCONEE,738.98,"7,330.44"
42370,SC,ORANGEBURG,738.98,"7,330.44"
42380,SC,PICKENS,816.73,"7,330.44"
42390,SC,RICHLAND,816.73,"7,330.44"
42400,SC,SALUDA,816.73,"7,330.44"
42410,SC,SPARTANBURG,816.73,"7,330.44"
42420,SC,SUMTER,738.98,"7,330.44"
42430,SC,UNION,738.98,"7,330.44"
42440,SC,WILLIAMSBURG,738.98,"7,330.44"
42450,SC,YORK,816.73,"7,330.44"
43010,SD,AURORA,738.98,"5,847.85"
43020,SD,BEADLE,738.98,"5,847.85"
43030,SD,BENNETT,738.98,"5,847.85"
43040,SD,BON HOMME,738.98,"5,847.85"
43050,SD,BROOKINGS,738.98,"5,847.85"
43060,SD,BROWN,738.98,"5,847.85"
43070,SD,BRULE,738.98,"5,847.85"
43080,SD,BUFFALO,785.37,"5,847.85"
43090,SD,BUTTE,738.98,"5,847.85"
43100,SD,CAMPBELL,738.98,"5,847.85"
43110,SD,CHARLES MIX,738.98,"5,847.85"
43120,SD,CLARK,738.98,"5,847.85"
43130,SD,CLAY,738.98,"5,847.85"
43140,SD,CODINGTON,738.98,"5,847.85"
43150,SD,CORSON,738.98,"5,847.85"
43160,SD,CUSTER,738.98,"5,847.85"
43170,SD,DAVISON,738.98,"5,847.85"
43180,SD,DAY,755.31,"5,847.85"
43190,SD,DEUEL,807.99,"5,847.85"
43200,SD,DEWEY,738.98,"5,847.85"
43210,SD,DOUGLAS,738.98,"5,847.85"
43220,SD,EDMUNDS,738.98,"5,847.85"
43230,SD,FALL RIVER,738.98,"5,847.85"
43240,SD,FAULK,783.29,"5,847.85"
43250,SD,GRANT,738.98,"5,847.85"
43260,SD,GREGORY,789.48,"5,847.85"
43270,SD,HAAKON,738.98,"5,847.85"
43280,SD,HAMLIN,738.98,"5,847.85"
43290,SD,HAND,738.98,"5,847.85"
43300,SD,HANSON,738.98,"5,847.85"
43310,SD,HARDING,738.98,"5,847.85"
43320,SD,HUGHES,738.98,"5,847.85"
43330,SD,HUTCHINSON,738.98,"5,847.85"
43340,SD,HYDE,738.98,"5,847.85"
43350,SD,JACKSON,738.98,"5,847.85"
43360,SD,JERAULD,738.98,"5,847.85"
43370,SD,JONES,764.39,"5,847.85"
43380,SD,KINGSBURY,738.98,"5,847.85"
43390,SD,LAKE,738.98,"5,847.85"
43400,SD,LAWRENCE,738.98,"5,847.85"
43410,SD,LINCOLN,738.98,"5,847.85"
43420,SD,LYMAN,738.98,"5,847.85"
43430,SD,MCCOOK,738.98,"5,847.85"
43440,SD,MCPHERSON,738.98,"5,847.85"
43450,SD,MARSHALL,738.98,"5,847.85"
43460,SD,MEADE,738.98,"5,847.85"
43470,SD,MELLETTE,738.98,"5,847.85"
43480,SD,MINER,738.98,"5,847.85"
43490,SD,MINNEHAHA,738.98,"5,847.85"
43500,SD,MOODY,738.98,"5,847.85"
43510,SD,PENNINGTON,738.98,"5,847.85"
43520,SD,PERKINS,748.92,"5,847.85"
43530,SD,POTTER,738.98,"5,847.85"
43540,SD,ROBERTS,738.98,"5,847.85"
43550,SD,SANBORN,738.98,"5,847.85"
43560,SD,SHANNON,738.98,"5,847.85"
43570,SD,SPINK,750.59,"5,847.85"
43580,SD,STANLEY,852.96,"5,847.85"
43590,SD,SULLY,810.81,"5,847.85"
43600,SD,TODD,796.07,"5,847.85"
43610,SD,TRIPP,738.98,"5,847.85"
43620,SD,TURNER,738.98,"5,847.85"
43630,SD,UNION,738.98,"5,847.85"
43640,SD,WALWORTH,738.98,"5,847.85"
43670,SD,YANKTON,738.98,"5,847.85"
43680,SD,ZIEBACH,849.22,"5,847.85"
44000,TN,ANDERSON,816.73,"6,795.61"
44010,TN,BEDFORD,738.98,"6,795.61"
44020,TN,BENTON,767.31,"6,795.61"
44030,TN,BLEDSOE,936.85,"6,795.61"
44040,TN,BLOUNT,816.73,"6,795.61"
44050,TN,BRADLEY,770.89,"6,795.61"
44060,TN,CAMPBELL,738.98,"6,795.61"
44070,TN,CANNON,"1,004.44","6,795.61"
44080,TN,CARROLL,738.98,"6,795.61"
44090,TN,CARTER,816.73,"6,795.61"
44100,TN,CHEATHAM,816.73,"6,795.61"
44110,TN,CHESTER,738.98,"6,795.61"
44120,TN,CLAIBORNE,738.98,"6,795.61"
44130,TN,CLAY,874.35,"6,795.61"
44140,TN,COCKE,738.98,"6,795.61"
44150,TN,COFFEE,751.75,"6,795.61"
44160,TN,CROCKETT,738.98,"6,795.61"
44170,TN,CUMBERLAND,738.98,"6,795.61"
44180,TN,DAVIDSON,816.73,"6,795.61"
44190,TN,DECATUR,949.44,"6,795.61"
44200,TN,DEKALB,873.89,"6,795.61"
44210,TN,DICKSON,816.73,"6,795.61"
44220,TN,DYER,738.98,"6,795.61"
44230,TN,FAYETTE,816.73,"6,795.61"
44240,TN,FENTRESS,961.84,"6,795.61"
44250,TN,FRANKLIN,772.77,"6,795.61"
44260,TN,GIBSON,738.98,"6,795.61"
44270,TN,GILES,822.24,"6,795.61"
44280,TN,GRAINGER,738.98,"6,795.61"
44290,TN,GREENE,738.98,"6,795.61"
44300,TN,GRUNDY,809.97,"6,795.61"
44310,TN,HAMBLEN,738.98,"6,795.61"
44320,TN,HAMILTON,816.73,"6,795.61"
44330,TN,HANCOCK,876.81,"6,795.61"
44340,TN,HARDEMAN,738.98,"6,795.61"
44350,TN,HARDIN,738.98,"6,795.61"
44360,TN,HAWKINS,816.73,"6,795.61"
44370,TN,HAYWOOD,749.11,"6,795.61"
44380,TN,HENDERSON,755.91,"6,795.61"
44390,TN,HENRY,738.98,"6,795.61"
44400,TN,HICKMAN,816.73,"6,795.61"
44410,TN,HOUSTON,826.10,"6,795.61"
44420,TN,HUMPHREYS,764.35,"6,795.61"
44430,TN,JACKSON,826.45,"6,795.61"
44440,TN,JEFFERSON,738.98,"6,795.61"
44450,TN,JOHNSON,738.98,"6,795.61"
44460,TN,KNOX,816.73,"6,795.61"
44470,TN,LAKE,793.10,"6,795.61"
44480,TN,LAUDERDALE,751.60,"6,795.61"
44490,TN,LAWRENCE,746.97,"6,795.61"
44500,TN,LEWIS,896.31,"6,795.61"
44510,TN,LINCOLN,738.98,"6,795.61"
44520,TN,LOUDON,816.73,"6,795.61"
44530,TN,MCMINN,738.98,"6,795.61"
44540,TN,MCNAIRY,738.98,"6,795.61"
44550,TN,MACON,806.64,"6,795.61"
44560,TN,MADISON,738.98,"6,795.61"
44570,TN,MARION,974.38,"6,795.61"
44580,TN,MARSHALL,827.21,"6,795.61"
44590,TN,MAURY,821.36,"6,795.61"
44600,TN,MEIGS,738.98,"6,795.61"
44610,TN,MONROE,738.98,"6,795.61"
44620,TN,MONTGOMERY,738.98,"6,795.61"
44630,TN,MOORE,798.26,"6,795.61"
44640,TN,MORGAN,759.61,"6,795.61"
44650,TN,OBION,784.19,"6,795.61"
44660,TN,OVERTON,824.19,"6,795.61"
44670,TN,PERRY,895.87,"6,795.61"
44680,TN,PICKETT,914.80,"6,795.61"
44690,TN,POLK,863.31,"6,795.61"
44700,TN,PUTNAM,738.98,"6,795.61"
44710,TN,RHEA,738.98,"6,795.61"
44720,TN,ROANE,738.98,"6,795.61"
44730,TN,ROBERTSON,816.73,"6,795.61"
44740,TN,RUTHERFORD,816.73,"6,795.61"
44750,TN,SCOTT,766.98,"6,795.61"
44760,TN,SEQUATCHIE,816.73,"6,795.61"
44770,TN,SEVIER,816.73,"6,795.61"
44780,TN,SHELBY,816.73,"6,795.61"
44790,TN,SMITH,816.73,"6,795.61"
44800,TN,STEWART,772.83,"6,795.61"
44810,TN,SULLIVAN,816.73,"6,795.61"
44820,TN,SUMNER,816.73,"6,795.61"
44830,TN,TIPTON,816.73,"6,795.61"
44840,TN,TROUSDALE,893.67,"6,795.61"
44850,TN,UNICOI,816.73,"6,795.61"
44860,TN,UNION,816.73,"6,795.61"
44870,TN,VAN BUREN,775.89,"6,795.61"
44880,TN,WARREN,893.77,"6,795.61"
44890,TN,WASHINGTON,816.73,"6,795.61"
44900,TN,WAYNE,746.76,"6,795.61"
44910,TN,WEAKLEY,813.32,"6,795.61"
44920,TN,WHITE,760.83,"6,795.61"
44930,TN,WILLIAMSON,816.73,"6,795.61"
44940,TN,WILSON,908.80,"6,795.61"
45000,TX,ANDERSON,991.64,"7,532.91"
45010,TX,ANDREWS,840.93,"7,532.91"
45020,TX,ANGELINA,858.04,"7,532.91"
45030,TX,ARANSAS,926.37,"7,532.91"
45040,TX,ARCHER,804.23,"7,532.91"
45050,TX,ARMSTRONG,775.37,"7,532.91"
45060,TX,ATASCOSA,936.83,"7,532.91"
45070,TX,AUSTIN,816.73,"7,532.91"
45080,TX,BAILEY,815.39,"7,532.91"
45090,TX,BANDERA,816.73,"7,532.91"
45100,TX,BASTROP,871.55,"7,532.91"
45110,TX,BAYLOR,777.15,"7,532.91"
45113,TX,BEE,944.76,"7,532.91"
45120,TX,BELL,966.70,"7,532.91"
45130,TX,BEXAR,947.70,"7,532.91"
45140,TX,BLANCO,782.93,"7,532.91"
45150,TX,BORDEN,824.49,"7,532.91"
45160,TX,BOSQUE,854.12,"7,532.91"
45170,TX,BOWIE,891.10,"7,532.91"
45180,TX,BRAZORIA,943.00,"7,532.91"
45190,TX,BRAZOS,802.90,"7,532.91"
45200,TX,BREWSTER,743.46,"7,532.91"
45201,TX,BRISCOE,838.34,"7,532.91"
45210,TX,BROOKS,"1,018.08","7,532.91"
45220,TX,BROWN,838.18,"7,532.91"
45221,TX,BURLESON,882.79,"7,532.91"
45222,TX,BURNET,774.82,"7,532.91"
45223,TX,CALDWELL,846.17,"7,532.91"
45224,TX,CALHOUN,879.66,"7,532.91"
45230,TX,CALLAHAN,759.40,"7,532.91"
45240,TX,CAMERON,818.67,"7,532.91"
45250,TX,CAMP,954.79,"7,532.91"
45251,TX,CARSON,963.60,"7,532.91"
45260,TX,CASS,949.68,"7,532.91"
45270,TX,CASTRO,881.24,"7,532.91"
45280,TX,CHAMBERS,"1,252.73","7,532.91"
45281,TX,CHEROKEE,933.81,"7,532.91"
45290,TX,CHILDRESS,824.04,"7,532.91"
45291,TX,CLAY,761.16,"7,532.91"
45292,TX,COCHRAN,925.65,"7,532.91"
45300,TX,COKE,777.86,"7,532.91"
45301,TX,COLEMAN,"1,020.37","7,532.91"
45310,TX,COLLIN,"1,021.22","7,532.91"
45311,TX,COLLINGSWORTH,"1,004.70","7,532.91"
45312,TX,COLORADO,829.25,"7,532.91"
45320,TX,COMAL,816.73,"7,532.91"
45321,TX,COMANCHE,816.45,"7,532.91"
45330,TX,CONCHO,"1,082.24","7,532.91"
45340,TX,COOKE,837.61,"7,532.91"
45341,TX,CORYELL,956.37,"7,532.91"
45350,TX,COTTLE,794.15,"7,532.91"
45360,TX,CRANE,"1,092.67","7,532.91"
45361,TX,CROCKETT,738.98,"7,532.91"
45362,TX,CROSBY,933.11,"7,532.91"
45370,TX,CULBERSON,"1,157.79","7,532.91"
45380,TX,DALLAM,849.23,"7,532.91"
45390,TX,DALLAS,997.30,"7,532.91"
45391,TX,DAWSON,961.25,"7,532.91"
45392,TX,DEAF SMITH,849.68,"7,532.91"
45400,TX,DELTA,939.51,"7,532.91"
45410,TX,DENTON,972.43,"7,532.91"
45420,TX,DEWITT,860.92,"7,532.91"
45421,TX,DICKENS,"1,025.80","7,532.91"
45430,TX,DIMMIT,957.79,"7,532.91"
45431,TX,DONLEY,849.45,"7,532.91"
45440,TX,DUVAL,"1,003.42","7,532.91"
45450,TX,EASTLAND,919.60,"7,532.91"
45451,TX,ECTOR,898.80,"7,532.91"
45460,TX,EDWARDS,805.49,"7,532.91"
45470,TX,ELLIS,904.17,"7,532.91"
45480,TX,EL PASO,816.73,"7,532.91"
45490,TX,ERATH,809.97,"7,532.91"
45500,TX,FALLS,875.09,"7,532.91"
45510,TX,FANNIN,797.56,"7,532.91"
45511,TX,FAYETTE,840.57,"7,532.91"
45520,TX,FISHER,850.06,"7,532.91"
45521,TX,FLOYD,811.42,"7,532.91"
45522,TX,FOARD,797.73,"7,532.91"
45530,TX,FORT BEND,936.80,"7,532.91"
45531,TX,FRANKLIN,953.62,"7,532.91"
45540,TX,FREESTONE,859.42,"7,532.91"
45541,TX,FRIO,"1,063.33","7,532.91"
45542,TX,GAINES,858.77,"7,532.91"
45550,TX,GALVESTON,"1,024.69","7,532.91"
45551,TX,GARZA,998.46,"7,532.91"
45552,TX,GILLESPIE,738.98,"7,532.91"
45560,TX,GLASSCOCK,"1,253.40","7,532.91"
45561,TX,GOLIAD,856.04,"7,532.91"
45562,TX,GONZALES,797.42,"7,532.91"
45563,TX,GRAY,980.12,"7,532.91"
45564,TX,GRAYSON,812.17,"7,532.91"
45570,TX,GREGG,814.72,"7,532.91"
45580,TX,GRIMES,878.80,"7,532.91"
45581,TX,GUADALUPE,859.03,"7,532.91"
45582,TX,HALE,837.87,"7,532.91"
45583,TX,HALL,872.28,"7,532.91"
45590,TX,HAMILTON,930.92,"7,532.91"
45591,TX,HANSFORD,"1,017.54","7,532.91"
45592,TX,HARDEMAN,993.36,"7,532.91"
45600,TX,HARDIN,"1,036.55","7,532.91"
45610,TX,HARRIS,"1,076.76","7,532.91"
45620,TX,HARRISON,826.00,"7,532.91"
45621,TX,HARTLEY,866.85,"7,532.91"
45630,TX,HASKELL,921.93,"7,532.91"
45631,TX,HAYS,816.73,"7,532.91"
45632,TX,HEMPHILL,"1,210.25","7,532.91"
45640,TX,HENDERSON,846.88,"7,532.91"
45650,TX,HIDALGO,917.47,"7,532.91"
45651,TX,HILL,781.88,"7,532.91"
45652,TX,HOCKLEY,"1,024.51","7,532.91"
45653,TX,HOOD,910.80,"7,532.91"
45654,TX,HOPKINS,874.80,"7,532.91"
45660,TX,HOUSTON,795.25,"7,532.91"
45661,TX,HOWARD,878.40,"7,532.91"
45662,TX,HUDSPETH,865.40,"7,532.91"
45670,TX,HUNT,958.05,"7,532.91"
45671,TX,HUTCHINSON,832.13,"7,532.91"
45672,TX,IRION,739.33,"7,532.91"
45680,TX,JACK,989.04,"7,532.91"
45681,TX,JACKSON,939.10,"7,532.91"
45690,TX,JASPER,938.41,"7,532.91"
45691,TX,JEFF DAVIS,738.98,"7,532.91"
45700,TX,JEFFERSON,992.26,"7,532.91"
45710,TX,JIM HOGG,991.93,"7,532.91"
45711,TX,JIM WELLS,"1,013.32","7,532.91"
45720,TX,JOHNSON,"1,007.90","7,532.91"
45721,TX,JONES,941.91,"7,532.91"
45722,TX,KARNES,833.37,"7,532.91"
45730,TX,KAUFMAN,965.54,"7,532.91"
45731,TX,KENDALL,816.73,"7,532.91"
45732,TX,KENEDY,"1,063.82","7,532.91"
45733,TX,KENT,874.62,"7,532.91"
45734,TX,KERR,742.53,"7,532.91"
45740,TX,KIMBLE,793.01,"7,532.91"
45741,TX,KING,934.26,"7,532.91"
45742,TX,KINNEY,899.89,"7,532.91"
45743,TX,KLEBERG,945.71,"7,532.91"
45744,TX,KNOX,928.10,"7,532.91"
45750,TX,LAMAR,866.61,"7,532.91"
45751,TX,LAMB,922.06,"7,532.91"
45752,TX,LAMPASAS,946.12,"7,532.91"
45753,TX,LA SALLE,"1,177.54","7,532.91"
45754,TX,LAVACA,833.54,"7,532.91"
45755,TX,LEE,855.90,"7,532.91"
45756,TX,LEON,901.78,"7,532.91"
45757,TX,LIBERTY,"1,083.03","7,532.91"
45758,TX,LIMESTONE,828.68,"7,532.91"
45759,TX,LIPSCOMB,908.29,"7,532.91"
45760,TX,LIVE OAK,834.83,"7,532.91"
45761,TX,LLANO,811.92,"7,532.91"
45762,TX,LOVING,920.99,"7,532.91"
45770,TX,LUBBOCK,916.63,"7,532.91"
45771,TX,LYNN,964.95,"7,532.91"
45772,TX,MCCULLOCH,799.45,"7,532.91"
45780,TX,MCLENNAN,738.98,"7,532.91"
45781,TX,MCMULLEN,787.08,"7,532.91"
45782,TX,MADISON,873.08,"7,532.91"
45783,TX,MARION,817.20,"7,532.91"
45784,TX,MARTIN,"1,026.16","7,532.91"
45785,TX,MASON,779.96,"7,532.91"
45790,TX,MATAGORDA,912.38,"7,532.91"
45791,TX,MAVERICK,768.17,"7,532.91"
45792,TX,MEDINA,"1,013.48","7,532.91"
45793,TX,MENARD,746.67,"7,532.91"
45794,TX,MIDLAND,882.67,"7,532.91"
45795,TX,MILAM,"1,139.18","7,532.91"
45796,TX,MILLS,955.68,"7,532.91"
45797,TX,MITCHELL,807.93,"7,532.91"
45800,TX,MONTAGUE,904.57,"7,532.91"
45801,TX,MONTGOMERY,"1,031.64","7,532.91"
45802,TX,MOORE,764.00,"7,532.91"
45803,TX,MORRIS,954.34,"7,532.91"
45804,TX,MOTLEY,912.41,"7,532.91"
45810,TX,NACOGDOCHES,825.65,"7,532.91"
45820,TX,NAVARRO,775.42,"7,532.91"
45821,TX,NEWTON,933.94,"7,532.91"
45822,TX,NOLAN,823.40,"7,532.91"
45830,TX,NUECES,970.99,"7,532.91"
45831,TX,OCHILTREE,798.78,"7,532.91"
45832,TX,OLDHAM,812.95,"7,532.91"
45840,TX,ORANGE,"1,057.93","7,532.91"
45841,TX,PALO PINTO,839.61,"7,532.91"
45842,TX,PANOLA,877.04,"7,532.91"
45843,TX,PARKER,878.64,"7,532.91"
45844,TX,PARMER,916.39,"7,532.91"
45845,TX,PECOS,836.52,"7,532.91"
45850,TX,POLK,858.17,"7,532.91"
45860,TX,POTTER,805.35,"7,532.91"
45861,TX,PRESIDIO,738.98,"7,532.91"
45870,TX,RAINS,"1,004.37","7,532.91"
45871,TX,RANDALL,920.37,"7,532.91"
45872,TX,REAGAN,796.66,"7,532.91"
45873,TX,REAL,768.88,"7,532.91"
45874,TX,RED RIVER,968.22,"7,532.91"
