Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
06560,CO,SAN MIGUEL,751.52,744.19,744.19,740.52,736.86,714.87,"6,390.82"
06570,CO,SEDGWICK,831.17,823.16,823.16,819.15,815.15,791.13,"6,390.82"
06580,CO,SUMMIT,774.76,767.20,767.20,763.42,759.64,736.96,"6,390.82"
06590,CO,TELLER,840.35,832.43,832.43,828.47,824.51,800.74,"6,390.82"
06600,CO,WASHINGTON,790.35,782.64,782.64,778.78,774.93,751.79,"6,390.82"
06610,CO,WELD,821.09,813.27,813.27,809.36,805.45,781.99,"6,390.82"
06620,CO,YUMA,899.90,891.12,891.12,886.73,882.34,856.00,"6,390.82"
06630,CO,BROOMFIELD,828.27,820.29,820.29,816.30,812.31,788.38,"6,390.82"
07000,CT,FAIRFIELD,827.78,819.71,819.71,815.67,811.64,787.42,"7,862.72"
07010,CT,HARTFORD,827.39,819.51,819.51,815.57,811.63,788.00,"7,862.72"
07020,CT,LITCHFIELD,815.52,807.67,807.67,803.74,799.81,776.25,"7,862.72"
07030,CT,MIDDLESEX,825.68,817.82,817.82,813.89,809.95,786.36,"7,862.72"
07040,CT,NEW HAVEN,837.74,829.57,829.57,825.48,821.40,796.89,"7,862.72"
07050,CT,NEW LONDON,822.75,814.92,814.92,811.00,807.08,783.57,"7,862.72"
07060,CT,TOLLAND,879.08,870.65,870.65,866.44,862.22,836.92,"7,862.72"
07070,CT,WINDHAM,816.31,808.45,808.45,804.52,800.59,777.01,"7,862.72"
08000,DE,KENT,745.41,738.31,738.31,734.76,731.21,709.91,"7,380.50"
08010,DE,NEW CASTLE,816.34,808.48,808.48,804.55,800.62,777.03,"7,380.50"
08020,DE,SUSSEX,753.87,746.69,746.69,743.10,739.51,717.97,"7,380.50"
09000,DC,DISTRICT OF COLUMBIA,945.61,936.54,936.54,932.01,927.47,900.26,"7,756.97"
10000,FL,ALACHUA,761.56,754.31,754.31,750.69,747.06,725.30,"7,254.66"
10010,FL,BAKER,842.88,834.79,834.79,830.75,826.70,802.44,"7,254.66"
10020,FL,BAY,800.78,792.97,792.97,789.06,785.16,761.72,"7,254.66"
10030,FL,BRADFORD,807.46,799.59,799.59,795.65,791.71,768.08,"7,254.66"
10040,FL,BREVARD,821.72,813.70,813.70,809.69,805.69,781.65,"7,254.66"
10050,FL,BROWARD,969.63,960.17,960.17,955.44,950.71,922.33,"7,254.66"
10060,FL,CALHOUN,778.97,771.81,771.81,768.22,764.64,736.14,"7,254.66"
10070,FL,CHARLOTTE,840.55,832.45,832.45,828.40,824.35,800.06,"7,254.66"
10080,FL,CITRUS,783.99,776.53,776.53,772.79,769.06,746.66,"7,254.66"
10090,FL,CLAY,833.21,825.18,825.18,821.17,817.16,793.07,"7,254.66"
10100,FL,COLLIER,837.19,829.12,829.12,825.09,821.06,796.86,"7,254.66"
10110,FL,COLUMBIA,786.30,778.81,778.81,775.07,771.33,748.86,"7,254.66"
10120,FL,MIAMI-DADE,"1,346.58","1,333.45","1,333.45","1,326.88","1,320.31","1,280.90","7,254.66"
10130,FL,DESOTO,961.62,952.40,952.40,947.78,943.17,915.50,"7,254.66"
10140,FL,DIXIE,771.51,763.99,763.99,760.23,756.47,733.91,"7,254.66"
10150,FL,DUVAL,859.91,851.62,851.62,847.48,843.34,818.48,"7,254.66"
10160,FL,ESCAMBIA,831.23,823.44,823.44,819.54,815.64,792.26,"7,254.66"
10170,FL,FLAGLER,874.25,858.35,858.35,850.41,842.46,794.77,"7,254.66"
10180,FL,FRANKLIN,921.33,912.50,912.50,908.08,903.67,877.18,"7,254.66"
10190,FL,GADSDEN,854.62,839.08,839.08,831.32,823.55,776.93,"7,254.66"
10200,FL,GILCHRIST,812.89,805.07,805.07,801.15,797.24,773.76,"7,254.66"
10210,FL,GLADES,844.81,836.56,836.56,832.44,828.32,803.60,"7,254.66"
10220,FL,GULF,818.82,810.94,810.94,806.99,803.05,779.38,"7,254.66"
10230,FL,HAMILTON,745.73,738.46,738.46,734.83,731.19,709.39,"7,254.66"
10240,FL,HARDEE,862.74,854.52,854.52,850.41,846.31,821.66,"7,254.66"
10250,FL,HENDRY,778.75,771.15,771.15,767.35,763.56,740.76,"7,254.66"
10260,FL,HERNANDO,864.01,848.13,848.13,840.19,832.26,784.63,"7,254.66"
10270,FL,HIGHLANDS,809.53,801.73,801.73,797.83,793.93,770.54,"7,254.66"
10280,FL,HILLSBOROUGH,839.99,831.89,831.89,827.85,823.80,799.51,"7,254.66"
10290,FL,HOLMES,770.80,763.71,763.71,760.16,756.61,735.32,"7,254.66"
10300,FL,INDIAN RIVER,820.16,812.27,812.27,808.32,804.37,780.67,"7,254.66"
10310,FL,JACKSON,761.91,754.89,754.89,751.38,747.88,726.82,"7,254.66"
10320,FL,JEFFERSON,866.40,850.87,850.87,843.11,835.35,788.78,"7,254.66"
10330,FL,LAFAYETTE,826.11,818.15,818.15,814.17,810.20,786.33,"7,254.66"
10340,FL,LAKE,826.90,819.03,819.03,815.09,811.15,787.53,"7,254.66"
10350,FL,LEE,836.72,828.65,828.65,824.62,820.59,796.41,"7,254.66"
10360,FL,LEON,856.81,841.24,841.24,833.45,825.66,778.92,"7,254.66"
10370,FL,LEVY,756.41,749.21,749.21,745.60,742.00,720.39,"7,254.66"
10380,FL,LIBERTY,741.52,734.45,734.45,730.92,727.39,706.21,"7,254.66"
10390,FL,MADISON,767.65,760.80,760.80,757.37,753.94,733.37,"7,254.66"
10400,FL,MANATEE,839.20,831.11,831.11,827.07,823.03,798.77,"7,254.66"
10410,FL,MARION,833.52,825.58,825.58,821.61,817.64,793.83,"7,254.66"
10420,FL,MARTIN,832.05,824.04,824.04,820.03,816.03,791.98,"7,254.66"
10430,FL,MONROE,873.00,864.59,864.59,860.39,856.18,830.96,"7,254.66"
10440,FL,NASSAU,825.77,817.81,817.81,813.84,809.86,785.99,"7,254.66"
10450,FL,OKALOOSA,773.26,765.89,765.89,762.21,758.53,736.44,"7,254.66"
10460,FL,OKEECHOBEE,969.82,960.52,960.52,955.87,951.21,923.31,"7,254.66"
10470,FL,ORANGE,867.39,859.03,859.03,854.85,850.67,825.60,"7,254.66"
10480,FL,OSCEOLA,888.75,872.59,872.59,864.51,856.43,807.96,"7,254.66"
10490,FL,PALM BEACH,911.17,902.39,902.39,898.00,893.61,867.27,"7,254.66"
10500,FL,PASCO,854.14,838.61,838.61,830.84,823.08,776.49,"7,254.66"
10510,FL,PINELLAS,856.91,848.65,848.65,844.53,840.40,815.62,"7,254.66"
10520,FL,POLK,837.77,829.79,829.79,825.80,821.81,797.87,"7,254.66"
10530,FL,PUTNAM,772.74,765.38,765.38,761.70,758.02,735.94,"7,254.66"
10540,FL,ST. JOHNS,821.11,813.21,813.21,809.25,805.30,781.58,"7,254.66"
10550,FL,ST. LUCIE,930.72,921.80,921.80,917.33,912.87,886.09,"7,254.66"
10560,FL,SANTA ROSA,836.10,828.13,828.13,824.15,820.17,796.28,"7,254.66"
10570,FL,SARASOTA,836.51,828.54,828.54,824.56,820.57,796.67,"7,254.66"
10580,FL,SEMINOLE,868.86,860.49,860.49,856.30,852.12,827.00,"7,254.66"
10590,FL,SUMTER,836.83,828.86,828.86,824.87,820.89,796.98,"7,254.66"
10600,FL,SUWANNEE,797.52,789.93,789.93,786.13,782.33,759.55,"7,254.66"
10610,FL,TAYLOR,901.00,892.36,892.36,888.04,883.72,857.80,"7,254.66"
10620,FL,UNION,797.11,789.52,789.52,785.72,781.92,759.15,"7,254.66"
10630,FL,VOLUSIA,877.66,861.71,861.71,853.73,845.75,797.88,"7,254.66"
10640,FL,WAKULLA,845.45,830.08,830.08,822.39,814.71,768.59,"7,254.66"
10650,FL,WALTON,773.82,766.45,766.45,762.76,759.08,736.97,"7,254.66"
10660,FL,WASHINGTON,795.59,788.26,788.26,784.59,780.92,758.93,"7,254.66"
11000,GA,APPLING,753.37,746.20,746.20,742.61,739.02,717.50,"6,701.00"
11010,GA,ATKINSON,811.53,803.80,803.80,799.94,796.07,772.89,"6,701.00"
11011,GA,BACON,830.28,822.28,822.28,818.28,814.28,790.28,"6,701.00"
11020,GA,BAKER,757.78,750.39,750.39,746.70,743.01,720.85,"6,701.00"
11030,GA,BALDWIN,761.57,754.77,754.77,751.37,747.97,727.56,"6,701.00"
11040,GA,BANKS,762.52,755.49,755.49,751.98,748.47,727.40,"6,701.00"
11050,GA,BARROW,830.63,822.84,822.84,818.95,815.05,791.68,"6,701.00"
11060,GA,BARTOW,832.13,824.11,824.11,820.11,816.10,792.05,"6,701.00"
11070,GA,BEN HILL,756.94,749.96,749.96,746.48,742.99,722.07,"6,701.00"
11080,GA,BERRIEN,831.45,823.61,823.61,819.68,815.76,792.23,"6,701.00"
11090,GA,BIBB,820.27,812.46,812.46,808.55,804.64,781.21,"6,701.00"
11100,GA,BLECKLEY,811.81,803.89,803.89,799.93,795.97,772.21,"6,701.00"
11110,GA,BRANTLEY,795.96,788.38,788.38,784.59,780.80,758.06,"6,701.00"
11120,GA,BROOKS,766.43,759.37,759.37,755.84,752.32,731.14,"6,701.00"
11130,GA,BRYAN,822.80,814.97,814.97,811.05,807.13,783.62,"6,701.00"
11140,GA,BULLOCH,748.10,740.98,740.98,737.42,733.85,712.48,"6,701.00"
11150,GA,BURKE,820.12,812.31,812.31,808.41,804.50,781.07,"6,701.00"
11160,GA,BUTTS,829.84,821.94,821.94,817.99,814.03,790.33,"6,701.00"
11161,GA,CALHOUN,770.07,762.97,762.97,759.42,755.87,734.57,"6,701.00"
11170,GA,CAMDEN,816.26,808.61,808.61,804.78,800.95,778.00,"6,701.00"
11180,GA,CANDLER,781.51,774.32,774.32,770.72,767.13,733.73,"6,701.00"
11190,GA,CARROLL,829.66,821.76,821.76,817.81,813.85,790.15,"6,701.00"
11200,GA,CATOOSA,832.61,824.68,824.68,820.71,816.75,792.96,"6,701.00"
11210,GA,CHARLTON,848.33,840.19,840.19,836.12,832.06,807.65,"6,701.00"
11220,GA,CHATHAM,824.60,816.74,816.74,812.82,808.89,785.33,"6,701.00"
11230,GA,CHATTAHOOCHEE,830.73,823.04,823.04,819.20,815.36,792.31,"6,701.00"
11240,GA,CHATTOOGA,761.01,754.00,754.00,750.50,746.99,725.97,"6,701.00"
11250,GA,CHEROKEE,836.35,828.29,828.29,824.26,820.24,796.06,"6,701.00"
11260,GA,CLARKE,773.88,766.97,766.97,763.52,760.06,736.65,"6,701.00"
11270,GA,CLAY,757.65,750.64,750.64,747.14,743.64,722.62,"6,701.00"
11280,GA,CLAYTON,862.19,853.92,853.92,849.79,845.65,820.84,"6,701.00"
11281,GA,CLINCH,940.71,931.69,931.69,927.18,922.67,895.61,"6,701.00"
11290,GA,COBB,830.50,822.50,822.50,818.50,814.50,790.50,"6,701.00"
11291,GA,COFFEE,792.02,784.39,784.39,780.58,776.77,753.88,"6,701.00"
11300,GA,COLQUITT,742.51,735.67,735.67,732.24,728.82,708.28,"6,701.00"
11310,GA,COLUMBIA,820.42,812.72,812.72,808.87,805.03,781.94,"6,701.00"
11311,GA,COOK,754.77,747.81,747.81,744.34,740.86,720.00,"6,701.00"
11320,GA,COWETA,917.13,908.47,908.47,904.14,899.81,873.85,"6,701.00"
11330,GA,CRAWFORD,782.63,775.43,775.43,771.83,768.24,725.90,"6,701.00"
11340,GA,CRISP,759.49,752.70,752.70,749.31,745.91,725.55,"6,701.00"
11341,GA,DADE,826.86,818.99,818.99,815.05,811.11,787.49,"6,701.00"
11350,GA,DAWSON,863.15,854.93,854.93,850.82,846.71,822.05,"6,701.00"
11360,GA,DECATUR,766.64,759.79,759.79,756.37,752.94,732.40,"6,701.00"
11370,GA,DEKALB,822.32,814.49,814.49,810.57,806.65,783.16,"6,701.00"
11380,GA,DODGE,839.00,830.92,830.92,826.88,822.84,798.60,"6,701.00"
11381,GA,DOOLY,734.55,727.78,727.78,724.39,721.01,700.68,"6,701.00"
11390,GA,DOUGHERTY,747.79,740.90,740.90,737.45,734.01,713.33,"6,701.00"
11400,GA,DOUGLAS,897.59,888.98,888.98,884.68,880.37,854.55,"6,701.00"
11410,GA,EARLY,768.67,761.59,761.59,758.05,754.51,733.27,"6,701.00"
11420,GA,ECHOLS,767.50,760.64,760.64,757.21,753.78,733.22,"6,701.00"
11421,GA,EFFINGHAM,821.85,814.14,814.14,810.29,806.43,783.31,"6,701.00"
11430,GA,ELBERT,762.24,755.20,755.20,751.68,748.15,727.03,"6,701.00"
11440,GA,EMANUEL,748.61,741.71,741.71,738.26,734.82,714.12,"6,701.00"
11441,GA,EVANS,880.19,871.96,871.96,867.84,863.73,839.04,"6,701.00"
11450,GA,FANNIN,860.63,852.37,852.37,848.25,844.12,819.36,"6,701.00"
11451,GA,FAYETTE,831.40,823.61,823.61,819.71,815.81,792.42,"6,701.00"
11460,GA,FLOYD,762.81,755.54,755.54,751.91,748.28,726.49,"6,701.00"
11461,GA,FORSYTH,883.50,875.09,875.09,870.88,866.67,841.43,"6,701.00"
11462,GA,FRANKLIN,766.40,759.55,759.55,756.13,752.70,732.17,"6,701.00"
11470,GA,FULTON,836.13,828.16,828.16,824.18,820.20,796.31,"6,701.00"
11471,GA,GILMER,836.94,828.97,828.97,824.99,821.00,797.09,"6,701.00"
11480,GA,GLASCOCK,747.36,740.25,740.25,736.69,733.13,711.78,"6,701.00"
11490,GA,GLYNN,774.43,767.30,767.30,763.73,760.17,738.76,"6,701.00"
11500,GA,GORDON,752.59,745.43,745.43,741.84,738.26,716.75,"6,701.00"
11510,GA,GRADY,742.62,735.97,735.97,732.65,729.32,709.38,"6,701.00"
11520,GA,GREENE,787.67,780.41,780.41,776.78,773.16,751.39,"6,701.00"
11530,GA,GWINNETT,831.84,823.92,823.92,819.96,816.00,792.23,"6,701.00"
11540,GA,HABERSHAM,754.57,747.62,747.62,744.14,740.67,719.81,"6,701.00"
11550,GA,HALL,770.63,763.54,763.54,759.99,756.44,735.15,"6,701.00"
11560,GA,HANCOCK,824.10,816.33,816.33,812.44,808.56,785.25,"6,701.00"
11570,GA,HARALSON,838.54,830.56,830.56,826.56,822.57,798.61,"6,701.00"
11580,GA,HARRIS,835.34,827.54,827.54,823.63,819.73,796.31,"6,701.00"
11581,GA,HART,773.07,766.17,766.17,762.72,759.27,733.78,"6,701.00"
11590,GA,HEARD,825.73,817.99,817.99,814.11,810.24,787.01,"6,701.00"
11591,GA,HENRY,848.00,839.93,839.93,835.89,831.85,807.62,"6,701.00"
11600,GA,HOUSTON,827.14,819.27,819.27,815.33,811.39,787.76,"6,701.00"
11601,GA,IRWIN,748.54,741.84,741.84,738.50,735.15,715.05,"6,701.00"
11610,GA,JACKSON,753.16,746.22,746.22,742.75,739.28,718.46,"6,701.00"
11611,GA,JASPER,828.07,820.18,820.18,816.24,812.29,788.64,"6,701.00"
11612,GA,JEFF DAVIS,770.97,763.63,763.63,759.96,756.29,734.26,"6,701.00"
11620,GA,JEFFERSON,748.20,741.07,741.07,737.51,733.95,712.57,"6,701.00"
11630,GA,JENKINS,796.41,788.83,788.83,785.03,781.24,758.49,"6,701.00"
11640,GA,JOHNSON,748.75,741.84,741.84,738.39,734.93,714.21,"6,701.00"
11650,GA,JONES,833.34,825.49,825.49,821.56,817.64,794.07,"6,701.00"
11651,GA,LAMAR,830.01,822.10,822.10,818.15,814.20,790.49,"6,701.00"
11652,GA,LANIER,857.45,849.36,849.36,845.31,841.27,817.00,"6,701.00"
11660,GA,LAURENS,758.69,751.70,751.70,748.21,744.71,723.75,"6,701.00"
11670,GA,LEE,740.83,733.78,733.78,730.25,726.72,705.56,"6,701.00"
11680,GA,LIBERTY,800.94,793.43,793.43,789.67,785.92,763.38,"6,701.00"
11690,GA,LINCOLN,813.54,805.79,805.79,801.92,798.04,774.80,"6,701.00"
11691,GA,LONG,765.22,757.93,757.93,754.29,750.64,728.78,"6,701.00"
11700,GA,LOWNDES,741.64,734.80,734.80,731.38,727.96,707.45,"6,701.00"
11701,GA,LUMPKIN,841.37,833.48,833.48,829.54,825.60,801.94,"6,701.00"
11702,GA,MCDUFFIE,829.04,821.14,821.14,817.19,813.25,789.56,"6,701.00"
11703,GA,MCINTOSH,823.85,816.07,816.07,812.19,808.30,784.98,"6,701.00"
11710,GA,MACON,811.73,804.12,804.12,800.31,796.51,773.67,"6,701.00"
11720,GA,MADISON,755.41,748.45,748.45,744.97,741.49,720.61,"6,701.00"
11730,GA,MARION,829.94,822.18,822.18,818.30,814.41,791.12,"6,701.00"
11740,GA,MERIWETHER,869.09,853.73,853.73,846.05,838.36,792.27,"6,701.00"
11741,GA,MILLER,759.41,752.17,752.17,748.56,744.94,723.25,"6,701.00"
11750,GA,MITCHELL,739.65,732.84,732.84,729.43,726.02,705.56,"6,701.00"
11760,GA,MONROE,748.13,741.01,741.01,737.44,733.88,712.51,"6,701.00"
11770,GA,MONTGOMERY,818.07,810.20,810.20,806.26,802.32,778.68,"6,701.00"
11771,GA,MORGAN,767.90,761.05,761.05,757.62,754.19,733.62,"6,701.00"
11772,GA,MURRAY,761.89,754.87,754.87,751.36,747.85,726.80,"6,701.00"
11780,GA,MUSCOGEE,831.79,824.10,824.10,820.25,816.41,793.32,"6,701.00"
11790,GA,NEWTON,828.55,820.66,820.66,816.71,812.77,789.10,"6,701.00"
11800,GA,OCONEE,778.31,771.14,771.14,767.55,763.96,742.45,"6,701.00"
11801,GA,OGLETHORPE,744.54,737.68,737.68,734.25,730.82,710.23,"6,701.00"
11810,GA,PAULDING,843.67,835.63,835.63,831.61,827.60,803.49,"6,701.00"
11811,GA,PEACH,828.22,820.33,820.33,816.38,812.44,788.78,"6,701.00"
11812,GA,PICKENS,847.48,839.41,839.41,835.37,831.34,807.12,"6,701.00"
11820,GA,PIERCE,740.74,733.68,733.68,730.16,726.63,705.47,"6,701.00"
11821,GA,PIKE,839.17,831.18,831.18,827.19,823.19,799.21,"6,701.00"
11830,GA,POLK,802.57,794.75,794.75,790.83,786.92,763.43,"6,701.00"
11831,GA,PULASKI,736.46,729.45,729.45,725.94,722.43,701.39,"6,701.00"
11832,GA,PUTNAM,756.77,749.56,749.56,745.96,742.35,720.73,"6,701.00"
11833,GA,QUITMAN,743.37,736.29,736.29,732.75,729.21,707.97,"6,701.00"
11834,GA,RABUN,802.67,795.16,795.16,791.40,787.64,759.35,"6,701.00"
11835,GA,RANDOLPH,761.78,754.97,754.97,751.57,748.16,727.74,"6,701.00"
11840,GA,RICHMOND,824.51,816.73,816.73,812.84,808.95,785.62,"6,701.00"
11841,GA,ROCKDALE,831.66,823.73,823.73,819.77,815.81,792.05,"6,701.00"
11842,GA,SCHLEY,721.52,714.65,714.65,711.22,707.78,687.17,"6,701.00"
11850,GA,SCREVEN,733.25,726.27,726.27,722.78,719.29,698.34,"6,701.00"
11851,GA,SEMINOLE,775.71,768.57,768.57,765.00,761.43,737.18,"6,701.00"
11860,GA,SPALDING,835.87,827.90,827.90,823.92,819.94,796.06,"6,701.00"
11861,GA,STEPHENS,777.34,770.41,770.41,766.94,763.47,734.47,"6,701.00"
11862,GA,STEWART,866.93,858.75,858.75,854.66,850.57,826.04,"6,701.00"
11870,GA,SUMTER,742.58,735.93,735.93,732.61,729.28,709.34,"6,701.00"
11880,GA,TALBOT,772.09,765.20,765.20,761.75,758.30,733.88,"6,701.00"
11881,GA,TALIAFERRO,779.20,771.93,771.93,768.29,764.66,742.84,"6,701.00"
11882,GA,TATTNALL,813.85,806.10,806.10,802.22,798.35,775.10,"6,701.00"
11883,GA,TAYLOR,764.12,757.08,757.08,753.56,750.04,728.94,"6,701.00"
11884,GA,TELFAIR,788.98,781.29,781.29,777.44,773.59,750.50,"6,701.00"
11885,GA,TERRELL,730.88,724.14,724.14,720.77,717.40,697.17,"6,701.00"
11890,GA,THOMAS,775.18,768.26,768.26,764.80,761.34,736.13,"6,701.00"
11900,GA,TIFT,768.14,761.28,761.28,757.85,754.42,733.84,"6,701.00"
11901,GA,TOOMBS,759.46,752.46,752.46,748.97,745.47,724.48,"6,701.00"
11902,GA,TOWNS,757.31,750.54,750.54,747.16,743.77,723.46,"6,701.00"
11903,GA,TREUTLEN,752.70,745.97,745.97,742.60,739.24,719.04,"6,701.00"
11910,GA,TROUP,741.91,735.07,735.07,731.65,728.24,707.72,"6,701.00"
11911,GA,TURNER,767.41,760.56,760.56,757.13,753.70,733.14,"6,701.00"
11912,GA,TWIGGS,825.00,817.15,817.15,813.22,809.29,785.72,"6,701.00"
11913,GA,UNION,753.16,746.43,746.43,743.06,739.69,719.48,"6,701.00"
11920,GA,UPSON,752.68,745.75,745.75,742.28,738.81,718.01,"6,701.00"
11921,GA,WALKER,828.87,820.98,820.98,817.03,813.08,789.40,"6,701.00"
11930,GA,WALTON,831.95,824.02,824.02,820.06,816.10,792.33,"6,701.00"
11940,GA,WARE,756.60,749.39,749.39,745.79,742.19,720.57,"6,701.00"
11941,GA,WARREN,714.61,708.02,708.02,704.72,701.43,681.64,"6,701.00"
11950,GA,WASHINGTON,749.62,742.91,742.91,739.56,736.21,716.10,"6,701.00"
11960,GA,WAYNE,804.24,796.58,796.58,792.75,788.92,765.94,"6,701.00"
11961,GA,WEBSTER,780.44,773.24,773.24,769.64,766.04,744.44,"6,701.00"
11962,GA,WHEELER,827.20,819.13,819.13,815.10,811.06,786.85,"6,701.00"
11963,GA,WHITE,760.25,753.01,753.01,749.39,745.77,724.05,"6,701.00"
11970,GA,WHITFIELD,764.37,757.33,757.33,753.81,750.29,729.17,"6,701.00"
11971,GA,WILCOX,759.10,752.11,752.11,748.61,745.11,724.13,"6,701.00"
11972,GA,WILKES,755.98,749.02,749.02,745.54,742.06,721.17,"6,701.00"
11973,GA,WILKINSON,754.71,747.76,747.76,744.28,740.80,719.95,"6,701.00"
11980,GA,WORTH,727.06,720.13,720.13,716.67,713.21,692.44,"6,701.00"
12010,HI,HAWAII,751.15,744.12,744.12,740.61,737.10,716.03,"5,990.38"
12020,HI,HONOLULU,853.44,838.17,838.17,830.53,822.90,777.08,"5,990.38"
12030,HI,KALAWAO,766.80,759.64,759.64,756.06,752.48,731.00,"5,990.38"
12040,HI,KAUAI,746.38,739.47,739.47,736.02,732.56,711.83,"5,990.38"
12050,HI,MAUI,746.56,739.87,739.87,736.53,733.19,713.14,"5,990.38"
13000,ID,ADA,864.94,849.64,849.64,841.99,834.34,788.42,"6,121.62"
13010,ID,ADAMS,768.97,761.88,761.88,758.34,754.80,733.56,"6,121.62"
13020,ID,BANNOCK,764.61,757.57,757.57,754.05,750.53,729.14,"6,121.62"
13030,ID,BEAR LAKE,826.80,818.93,818.93,814.99,811.05,787.43,"6,121.62"
13040,ID,BENEWAH,755.63,748.44,748.44,744.84,741.24,719.65,"6,121.62"
13050,ID,BINGHAM,772.54,765.43,765.43,761.87,758.32,733.18,"6,121.62"
13060,ID,BLAINE,825.85,818.25,818.25,814.46,810.66,759.40,"6,121.62"
13070,ID,BOISE,875.60,859.97,859.97,852.15,844.33,797.42,"6,121.62"
13080,ID,BONNER,753.29,746.55,746.55,743.18,739.81,719.60,"6,121.62"
13090,ID,BONNEVILLE,760.11,753.32,753.32,749.92,746.52,726.14,"6,121.62"
13100,ID,BOUNDARY,743.25,736.59,736.59,733.26,729.94,709.97,"6,121.62"
13110,ID,BUTTE,770.91,763.57,763.57,759.90,756.23,734.20,"6,121.62"
13120,ID,CAMAS,748.16,741.04,741.04,737.47,733.91,712.54,"6,121.62"
13130,ID,CANYON,868.33,852.97,852.97,845.29,837.61,791.53,"6,121.62"
13140,ID,CARIBOU,809.58,801.87,801.87,798.02,794.16,771.03,"6,121.62"
13150,ID,CASSIA,755.32,748.26,748.26,744.73,741.20,720.02,"6,121.62"
13160,ID,CLARK,950.93,942.02,942.02,937.56,933.11,906.37,"6,121.62"
13170,ID,CLEARWATER,778.29,770.87,770.87,767.17,763.46,741.23,"6,121.62"
13180,ID,CUSTER,828.54,820.65,820.65,816.70,812.75,789.08,"6,121.62"
13190,ID,ELMORE,739.22,732.18,732.18,728.66,725.14,704.02,"6,121.62"
13200,ID,FRANKLIN,780.64,773.68,773.68,770.20,766.72,733.42,"6,121.62"
13210,ID,FREMONT,732.12,725.36,725.36,721.99,718.61,698.35,"6,121.62"
13220,ID,GEM,885.59,869.96,869.96,862.14,854.32,807.42,"6,121.62"
13230,ID,GOODING,767.26,760.20,760.20,756.66,753.13,731.93,"6,121.62"
13240,ID,IDAHO,756.99,749.78,749.78,746.18,742.57,720.94,"6,121.62"
13250,ID,JEFFERSON,742.52,735.67,735.67,732.25,728.83,708.29,"6,121.62"
13260,ID,JEROME,766.41,759.57,759.57,756.14,752.72,732.18,"6,121.62"
13270,ID,KOOTENAI,756.18,749.20,749.20,745.71,742.23,721.30,"6,121.62"
13280,ID,LATAH,765.10,758.27,758.27,754.85,751.43,730.92,"6,121.62"
13290,ID,LEMHI,799.32,791.71,791.71,787.90,784.10,761.26,"6,121.62"
13300,ID,LEWIS,749.50,742.59,742.59,739.14,735.68,714.96,"6,121.62"
13310,ID,LINCOLN,756.74,749.77,749.77,746.28,742.80,721.88,"6,121.62"
13320,ID,MADISON,738.60,731.79,731.79,728.38,724.98,704.55,"6,121.62"
13330,ID,MINIDOKA,743.10,736.21,736.21,732.77,729.33,708.68,"6,121.62"
13340,ID,NEZ PERCE,727.88,721.17,721.17,717.81,714.45,694.30,"6,121.62"
13350,ID,ONEIDA,880.11,871.52,871.52,867.23,862.93,837.17,"6,121.62"
13360,ID,OWYHEE,872.63,857.20,857.20,849.49,841.78,795.50,"6,121.62"
13370,ID,PAYETTE,741.83,735.18,735.18,731.86,728.54,708.61,"6,121.62"
13380,ID,POWER,804.54,797.38,797.38,793.80,790.22,730.60,"6,121.62"
13390,ID,SHOSHONE,768.87,761.55,761.55,757.89,754.23,732.26,"6,121.62"
13400,ID,TETON,969.21,959.92,959.92,955.27,950.62,922.73,"6,121.62"
13410,ID,TWIN FALLS,745.70,739.03,739.03,735.69,732.35,712.33,"6,121.62"
13420,ID,VALLEY,836.25,828.29,828.29,824.31,820.32,796.43,"6,121.62"
13430,ID,WASHINGTON,775.43,768.51,768.51,765.05,761.59,737.36,"6,121.62"
14000,IL,ADAMS,748.03,741.34,741.34,738.00,734.65,714.58,"7,358.30"
14010,IL,ALEXANDER,723.83,716.94,716.94,713.49,710.05,689.37,"7,358.30"
14020,IL,BOND,821.12,813.30,813.30,809.39,805.48,782.02,"7,358.30"
14030,IL,BOONE,833.35,825.54,825.54,821.63,817.72,794.28,"7,358.30"
14040,IL,BROWN,759.06,752.07,752.07,748.57,745.08,724.11,"7,358.30"
14050,IL,BUREAU,759.50,752.50,752.50,749.01,745.51,724.53,"7,358.30"
14060,IL,CALHOUN,893.53,885.02,885.02,880.77,876.51,850.98,"7,358.30"
14070,IL,CARROLL,767.11,760.26,760.26,756.84,753.41,729.54,"7,358.30"
14080,IL,CASS,766.31,759.47,759.47,756.05,752.62,727.23,"7,358.30"
14090,IL,CHAMPAIGN,760.59,753.80,753.80,750.40,747.01,726.63,"7,358.30"
14100,IL,CHRISTIAN,760.18,752.94,752.94,749.32,745.70,723.99,"7,358.30"
14110,IL,CLARK,775.04,767.91,767.91,764.34,760.78,731.19,"7,358.30"
14120,IL,CLAY,773.88,766.34,766.34,762.56,758.79,736.16,"7,358.30"
14130,IL,CLINTON,820.96,813.14,813.14,809.24,805.33,781.87,"7,358.30"
14140,IL,COLES,759.35,752.57,752.57,749.18,745.78,725.43,"7,358.30"
14141,IL,COOK,894.83,886.10,886.10,881.73,877.37,851.18,"7,358.30"
