07050,CONNECTICUT,NEW LONDON.........,392.06,353.59,373.47,403.46,6377.29,765.13
07060,CONNECTICUT,TOLLAND............,402.08,362.62,373.47,403.46,6377.29,820.09
07070,CONNECTICUT,WINDHAM............,384.91,347.13,373.47,403.46,6377.29,765.13
08000,DELAWARE,KENT...............,357.47,322.39,337.90,365.04,5954.40,692.29
08010,DELAWARE,NEW CASTLE.........,390.84,352.48,373.47,403.46,5954.40,765.13
08020,DELAWARE,SUSSEX.............,379.76,342.49,347.57,375.47,5954.40,692.29
09000,DIST. OF COL.,WASHINGTON DC,458.38,413.39,442.70,478.24,6845.42,882.39
10000,FLORIDA,ALACHUA............,378.71,341.54,337.90,365.04,6254.35,706.80
10010,FLORIDA,BAKER..............,430.87,388.59,373.47,403.46,6254.35,771.80
10020,FLORIDA,BAY     ...........,418.19,377.15,371.19,401.00,6254.35,738.22
10030,FLORIDA,BRADFORD...........,421.05,379.73,337.90,365.04,6254.35,724.83
10040,FLORIDA,BREVARD............,428.46,386.41,373.47,403.46,6254.35,765.13
10050,FLORIDA,BROWARD............,539.53,486.59,616.47,665.97,6254.35,887.45
10060,FLORIDA,CALHOUN............,348.25,314.07,337.90,365.04,6254.35,692.29
10070,FLORIDA,CHARLOTTE..........,459.58,414.47,370.22,399.95,6254.35,769.06
10080,FLORIDA,CITRUS.............,387.74,349.68,337.90,365.04,6254.35,715.53
10090,FLORIDA,CLAY...............,386.77,348.82,373.47,403.46,6254.35,765.13
10100,FLORIDA,COLLIER,399.59,360.38,373.47,403.46,6254.35,765.13
10110,FLORIDA,COLUMBIA...........,392.71,354.18,337.90,365.04,6254.35,724.95
10120,FLORIDA,DADE...............,630.41,568.54,887.16,958.39,6254.35,1057.18
10130,FLORIDA,DE SOTO............,468.66,422.67,576.01,622.27,6254.35,882.18
10140,FLORIDA,DIXIE..............,388.46,350.34,350.44,378.59,6254.35,746.29
10150,FLORIDA,DUVAL..............,429.30,387.17,373.47,403.46,6254.35,793.08
10160,FLORIDA,ESCAMBIA...........,384.91,347.13,373.47,403.46,6254.35,765.13
10170,FLORIDA,FLAGLER............,384.91,347.13,373.47,403.46,6254.35,765.13
10180,FLORIDA,FRANKLIN...........,429.29,387.16,339.58,366.84,6254.35,865.33
10190,FLORIDA,GADSDEN............,384.91,347.13,373.47,403.46,6254.35,765.13
10200,FLORIDA,GILCHRIST..........,388.14,350.04,338.95,366.17,6254.35,769.63
10210,FLORIDA,GLADES.............,423.09,381.57,483.77,522.61,6254.35,767.50
10220,FLORIDA,GULF...............,409.05,368.90,351.82,380.07,6254.35,750.48
10230,FLORIDA,HAMILTON...........,395.76,356.93,337.90,365.04,6254.35,722.80
10240,FLORIDA,HARDEE.............,448.51,404.49,350.18,378.29,6254.35,783.09
10250,FLORIDA,HENDRY.............,381.65,344.20,376.66,406.90,6254.35,714.61
10260,FLORIDA,HERNANDO,466.46,420.69,373.47,403.46,6254.35,765.13
10270,FLORIDA,HIGHLANDS..........,425.92,384.13,358.79,387.60,6254.35,745.42
10280,FLORIDA,HILLSBOROUGH.......,408.65,368.54,373.47,403.46,6254.35,765.13
10290,FLORIDA,HOLMES.............,356.08,321.13,337.90,365.04,6254.35,692.29
10300,FLORIDA,INDIAN RIVER.......,420.55,379.27,382.01,412.68,6254.35,759.20
10310,FLORIDA,JACKSON............,360.88,325.46,337.90,365.04,6254.35,692.29
10320,FLORIDA,JEFFERSON..........,384.91,347.13,373.47,403.46,6254.35,765.13
10330,FLORIDA,LAFAYETTE..........,417.20,376.26,375.85,406.04,6254.35,773.85
10340,FLORIDA,LAKE...............,390.19,351.90,373.47,403.46,6254.35,765.13
10350,FLORIDA,LEE................,384.91,347.13,373.47,403.46,6254.35,765.13
10360,FLORIDA,LEON...............,384.91,347.13,373.47,403.46,6254.35,765.13
10370,FLORIDA,LEVY...............,367.75,331.66,337.90,365.04,6254.35,696.88
10380,FLORIDA,LIBERTY............,365.79,329.90,337.90,365.04,6254.35,698.25
10390,FLORIDA,MADISON............,348.25,314.07,337.90,365.04,6254.35,692.29
10400,FLORIDA,MANATEE,411.68,371.28,374.73,404.83,6254.35,765.13
10410,FLORIDA,MARION.............,385.83,347.97,373.47,403.46,6254.35,765.13
10420,FLORIDA,MARTIN,430.45,388.21,384.43,415.30,6254.35,767.50
10430,FLORIDA,MONROE.............,440.89,397.63,436.24,471.27,6254.35,812.75
10440,FLORIDA,NASSAU.............,398.24,359.16,373.47,403.46,6254.35,765.13
10450,FLORIDA,OKALOOSA...........,391.24,352.85,337.90,365.04,6254.35,709.42
10460,FLORIDA,OKEECHOBEE.........,571.68,515.57,446.86,482.74,6254.35,887.79
10470,FLORIDA,ORANGE.............,418.96,377.85,373.47,403.46,6254.35,797.14
10480,FLORIDA,OSCEOLA............,425.66,383.88,373.47,403.46,6254.35,787.81
10490,FLORIDA,PALM BEACH.........,507.86,458.03,466.65,504.13,6254.35,832.38
10500,FLORIDA,PASCO..............,428.90,386.81,373.47,403.46,6254.35,765.13
10510,FLORIDA,PINELLAS...........,432.77,390.30,398.28,430.26,6254.35,783.44
10520,FLORIDA,POLK...............,384.91,347.13,373.47,403.46,6254.35,765.13
10530,FLORIDA,PUTNAM.............,417.63,376.64,367.13,396.61,6254.35,712.72
10540,FLORIDA,JOHNS,421.05,379.73,391.01,422.40,6254.35,765.13
10550,FLORIDA,ST LUCIE,492.32,444.01,400.08,432.21,6254.35,852.88
10560,FLORIDA,SANTA ROSA.........,384.91,347.13,373.47,403.46,6254.35,765.13
10570,FLORIDA,SARASOTA,400.38,361.08,373.47,403.46,6254.35,765.13
10580,FLORIDA,SEMINOLE...........,431.81,389.43,373.47,403.46,6254.35,797.57
10590,FLORIDA,SUMTER.............,401.36,361.98,337.90,365.04,6254.35,718.14
10600,FLORIDA,SUWANNEE...........,374.74,337.96,337.90,365.04,6254.35,735.46
10610,FLORIDA,TAYLOR.............,431.63,389.27,337.90,365.04,6254.35,839.17
10620,FLORIDA,UNION..............,376.65,339.68,337.90,365.04,6254.35,718.32
10630,FLORIDA,VOLUSIA............,384.91,347.13,373.47,403.46,6254.35,765.13
10640,FLORIDA,WAKULLA............,384.91,347.13,373.47,403.46,6254.35,765.13
10650,FLORIDA,WALTON.............,398.37,359.27,337.90,365.04,6254.35,704.23
10660,FLORIDA,WASHINGTON.........,348.25,314.07,337.90,365.04,6254.35,730.03
11000,GEORGIA,APPLING,353.94,319.21,337.90,365.04,5835.85,702.08
11010,GEORGIA,ATKINSON...........,408.17,368.11,337.90,365.04,5835.85,751.73
11011,GEORGIA,BACON..............,466.24,420.48,416.39,449.83,5835.85,759.51
11020,GEORGIA,BAKER..............,351.79,317.26,337.90,365.04,5835.85,717.68
11030,GEORGIA,BALDWIN............,348.25,314.07,337.90,365.04,5835.85,692.29
11040,GEORGIA,BANKS..............,353.00,318.35,337.90,365.04,5835.85,692.29
11050,GEORGIA,BARROW,392.36,353.86,373.47,403.46,5835.85,765.13
11060,GEORGIA,BARTOW.............,384.91,347.13,373.47,403.46,5835.85,765.13
11070,GEORGIA,BEN HILL...........,352.38,317.79,337.90,365.04,5835.85,692.29
11080,GEORGIA,BERRIEN............,412.78,372.27,337.90,365.04,5835.85,765.60
11090,GEORGIA,BIBB...............,384.91,347.13,373.47,403.46,5835.85,765.13
11100,GEORGIA,BLECKLEY...........,373.90,337.21,337.90,365.04,5835.85,732.02
11110,GEORGIA,BRANTLEY...........,419.71,378.53,343.19,370.74,5835.85,729.44
11120,GEORGIA,BROOKS.............,348.25,314.07,339.57,366.84,5835.85,692.29
11130,GEORGIA,BRYAN..............,434.13,391.53,373.47,403.46,5835.85,765.13
11140,GEORGIA,BULLOCH............,351.24,316.77,337.90,365.04,5835.85,692.29
11150,GEORGIA,BURKE..............,384.91,347.13,373.47,403.46,5835.85,765.13
11160,GEORGIA,BUTTS..............,384.91,347.13,373.47,403.46,5835.85,765.13
11161,GEORGIA,CALHOUN............,348.25,314.07,337.90,365.04,5835.85,713.68
11170,GEORGIA,CAMDEN.............,401.01,361.66,337.90,365.04,5835.85,754.32
11180,GEORGIA,CANDLER............,348.25,314.07,337.90,365.04,5835.85,692.29
11190,GEORGIA,CARROLL............,384.91,347.13,373.47,403.46,5835.85,765.13
11200,GEORGIA,CATOOSA............,384.91,347.13,373.47,403.46,5835.85,765.13
11210,GEORGIA,CHARLTON...........,414.48,373.81,353.11,381.47,5835.85,787.45
11220,GEORGIA,CHATHAM............,384.91,347.13,373.47,403.46,5835.85,765.13
11230,GEORGIA,CHATTAHOOCHEE......,384.91,347.13,373.47,403.46,5835.85,765.13
11240,GEORGIA,CHATTOOGA..........,350.16,315.80,337.90,365.04,5835.85,692.29
11250,GEORGIA,CHEROKEE...........,387.94,349.86,373.47,403.46,5835.85,766.93
11260,GEORGIA,CLARKE.............,352.61,318.01,337.90,365.04,5835.85,692.29
11270,GEORGIA,CLAY...............,348.25,314.07,337.90,365.04,5835.85,692.29
11280,GEORGIA,CLAYTON............,456.53,411.73,373.47,403.46,5835.85,799.31
11281,GEORGIA,CLINCH.............,490.46,442.33,352.85,381.18,5835.85,870.01
11290,GEORGIA,COBB...............,394.27,355.57,373.47,403.46,5835.85,765.13
11291,GEORGIA,COFFEE.............,394.77,356.02,337.90,365.04,5835.85,732.19
11300,GEORGIA,COLQUITT...........,348.25,314.07,337.90,365.04,5835.85,692.29
11310,GEORGIA,COLUMBIA...........,384.91,347.13,373.47,403.46,5835.85,765.13
11311,GEORGIA,COOK...............,362.16,326.61,344.43,372.09,5835.85,692.29
11320,GEORGIA,COWETA,437.53,394.60,373.47,403.46,5835.85,853.27
11330,GEORGIA,CRAWFORD...........,348.25,314.07,337.90,365.04,5835.85,692.29
11340,GEORGIA,CRISP..............,348.25,314.07,337.90,365.04,5835.85,692.29
11341,GEORGIA,DADE...............,384.91,347.13,373.47,403.46,5835.85,765.13
11350,GEORGIA,DAWSON.............,417.64,376.65,373.47,403.46,5835.85,787.54
11360,GEORGIA,DECATUR............,348.25,314.07,337.90,365.04,5835.85,692.29
11370,GEORGIA,DE KALB............,392.35,353.84,373.47,403.46,5835.85,765.13
11380,GEORGIA,DODGE..............,427.56,385.61,389.59,420.88,5835.85,782.49
11381,GEORGIA,DOOLY..............,350.99,316.55,337.90,365.04,5835.85,692.29
11390,GEORGIA,DOUGHERTY..........,359.22,323.97,337.90,365.04,5835.85,692.29
11400,GEORGIA,DOUGLAS............,451.38,407.09,373.74,403.76,5835.85,830.04
11410,GEORGIA,EARLY..............,348.25,314.07,337.90,365.04,5835.85,692.29
11420,GEORGIA,ECHOLS.............,388.25,350.15,337.90,365.04,5835.85,692.29
11421,GEORGIA,EFFINGHAM..........,394.06,355.39,373.47,403.46,5835.85,765.13
11430,GEORGIA,ELBERT.............,348.25,314.07,337.90,365.04,5835.85,692.29
11440,GEORGIA,EMANUEL............,348.25,314.07,337.90,365.04,5835.85,692.29
11441,GEORGIA,EVANS..............,348.25,314.07,337.90,365.04,5835.85,808.01
11450,GEORGIA,FANNIN.............,389.44,351.23,337.90,365.04,5835.85,797.36
11451,GEORGIA,FAYETTE............,384.91,347.13,373.47,403.46,5835.85,765.13
11460,GEORGIA,FLOYD..............,348.25,314.07,337.90,365.04,5835.85,692.29
11461,GEORGIA,FORSYTH............,400.18,360.90,378.44,408.83,5835.85,805.63
11462,GEORGIA,FRANKLIN...........,348.25,314.07,337.90,365.04,5835.85,692.29
11470,GEORGIA,FULTON.............,406.47,366.58,373.47,403.46,5835.85,778.28
11471,GEORGIA,GILMER.............,401.11,361.75,337.90,365.04,5835.85,767.76
11480,GEORGIA,GLASCOCK...........,353.41,318.72,337.90,365.04,5835.85,692.29
11490,GEORGIA,GLYNN..............,380.22,342.91,337.90,365.04,5835.85,710.18
11500,GEORGIA,GORDON.............,371.36,334.91,337.90,365.04,5835.85,692.29
11510,GEORGIA,GRADY..............,348.25,314.07,337.90,365.04,5835.85,692.29
11520,GEORGIA,GREENE.............,348.25,314.07,337.90,365.04,5835.85,723.21
11530,GEORGIA,GWINNETT...........,400.19,360.91,373.47,403.46,5835.85,765.13
11540,GEORGIA,HABERSHAM..........,348.25,314.07,337.90,365.04,5835.85,692.29
11550,GEORGIA,HALL...............,355.89,320.97,337.90,365.04,5835.85,692.29
11560,GEORGIA,HANCOCK............,368.95,332.75,337.90,365.04,5835.85,759.13
11570,GEORGIA,HARALSON...........,384.91,347.13,373.47,403.46,5835.85,765.13
11580,GEORGIA,HARRIS.............,384.91,347.13,373.47,403.46,5835.85,765.13
11581,GEORGIA,HART...............,348.25,314.07,337.90,365.04,5835.85,692.29
11590,GEORGIA,HEARD..............,384.91,347.13,373.47,403.46,5835.85,765.13
11591,GEORGIA,HENRY..............,413.38,372.81,373.47,403.46,5835.85,786.17
11600,GEORGIA,HOUSTON............,398.88,359.74,373.47,403.46,5835.85,765.13
11601,GEORGIA,IRWIN..............,348.25,314.07,337.90,365.04,5835.85,692.29
11610,GEORGIA,JACKSON............,359.58,324.29,337.90,365.04,5835.85,692.29
11611,GEORGIA,JASPER.............,384.91,347.13,373.47,403.46,5835.85,765.13
11612,GEORGIA,JEFF DAVIS.........,399.91,360.66,337.90,365.04,5835.85,692.29
11620,GEORGIA,JEFFERSON..........,348.25,314.07,337.90,365.04,5835.85,692.29
11630,GEORGIA,JENKINS............,348.25,314.07,337.90,365.04,5835.85,738.66
11640,GEORGIA,JOHNSON............,363.35,327.69,337.90,365.04,5835.85,711.48
11650,GEORGIA,JONES..............,384.91,347.13,373.47,403.46,5835.85,765.13
11651,GEORGIA,LAMAR..............,384.91,347.13,373.47,403.46,5835.85,765.13
11652,GEORGIA,LANIER.............,443.75,400.20,356.90,385.55,5835.85,791.47
11660,GEORGIA,LAURENS............,348.25,314.07,337.90,365.04,5835.85,692.29
11670,GEORGIA,LEE................,374.95,338.16,337.90,365.04,5835.85,692.29
11680,GEORGIA,LIBERTY............,391.54,353.12,350.06,378.18,5835.85,739.71
11690,GEORGIA,LINCOLN............,384.06,346.37,337.90,365.04,5835.85,767.68
11691,GEORGIA,LONG...............,404.92,365.19,337.90,365.04,5835.85,695.69
11700,GEORGIA,LOWNDES............,369.47,333.22,337.90,365.04,5835.85,692.29
11701,GEORGIA,LUMPKIN............,354.11,319.36,337.90,365.04,5835.85,765.79
11702,GEORGIA,MC DUFFIE..........,402.32,362.84,373.47,403.46,5835.85,772.54
11703,GEORGIA,MC INTOSH..........,410.90,370.57,338.03,365.17,5835.85,764.59
11710,GEORGIA,MACON..............,349.76,315.44,337.90,365.04,5835.85,752.59
11720,GEORGIA,MADISON............,354.32,319.55,337.90,365.04,5835.85,692.29
11730,GEORGIA,MARION.............,384.91,347.13,373.47,403.46,5835.85,765.13
11740,GEORGIA,MERIWETHER.........,384.91,347.13,373.47,403.46,5835.85,765.13
11741,GEORGIA,MILLER.............,348.25,314.07,337.90,365.04,5835.85,692.29
11750,GEORGIA,MITCHELL...........,348.25,314.07,337.90,365.04,5835.85,692.29
11760,GEORGIA,MONROE.............,348.25,314.07,337.90,365.04,5835.85,692.29
11770,GEORGIA,MONTGOMERY.........,412.17,371.73,337.90,365.04,5835.85,755.50
11771,GEORGIA,MORGAN.............,348.25,314.07,337.90,365.04,5835.85,692.29
11772,GEORGIA,MURRAY.............,356.91,321.88,337.90,365.04,5835.85,692.29
11780,GEORGIA,MUSCOGEE...........,384.91,347.13,373.47,403.46,5835.85,765.13
11790,GEORGIA,NEWTON.............,408.57,368.48,373.47,403.46,5835.85,765.13
11800,GEORGIA,OCONEE.............,359.86,324.55,337.90,365.04,5835.85,714.27
11801,GEORGIA,OGLETHORPE.........,348.25,314.07,337.90,365.04,5835.85,692.29
11810,GEORGIA,PAULDING...........,394.53,355.82,373.47,403.46,5835.85,765.13
11811,GEORGIA,PEACH..............,384.91,347.13,373.47,403.46,5835.85,765.13
11812,GEORGIA,PICKENS............,384.91,347.13,373.47,403.46,5835.85,774.34
11820,GEORGIA,PIERCE.............,369.86,333.56,348.59,376.59,5835.85,692.29
11821,GEORGIA,PIKE...............,384.91,347.13,373.47,403.46,5835.85,765.13
11830,GEORGIA,POLK...............,375.32,338.49,337.90,365.04,5835.85,694.32
11831,GEORGIA,PULASKI............,360.80,325.39,347.56,375.46,5835.85,692.29
11832,GEORGIA,PUTNAM.............,364.12,328.38,350.22,378.34,5835.85,708.54
11833,GEORGIA,QUITMAN............,348.25,314.07,337.90,365.04,5835.85,692.29
11834,GEORGIA,RABUN..............,363.90,328.18,362.86,391.99,5835.85,713.65
11835,GEORGIA,RANDOLPH...........,348.25,314.07,337.90,365.04,5835.85,692.29
11840,GEORGIA,RICHMOND...........,384.91,347.13,373.47,403.46,5835.85,765.13
11841,GEORGIA,ROCKDALE...........,384.91,347.13,373.47,403.46,5835.85,765.13
11842,GEORGIA,SCHLEY.............,386.15,348.25,337.90,365.04,5835.85,692.29
11850,GEORGIA,SCREVEN............,370.35,334.01,337.90,365.04,5835.85,692.29
11851,GEORGIA,SEMINOLE...........,348.25,314.07,337.90,365.04,5835.85,692.29
11860,GEORGIA,SPALDING,384.91,347.13,373.47,403.46,5835.85,765.13
11861,GEORGIA,STEPHENS...........,348.25,314.07,337.90,365.04,5835.85,692.29
11862,GEORGIA,STEWART............,375.51,338.66,337.90,365.04,5835.85,798.67
11870,GEORGIA,SUMTER.............,348.25,314.07,337.90,365.04,5835.85,692.29
11880,GEORGIA,TALBOT.............,348.25,314.07,337.90,365.04,5835.85,692.29
11881,GEORGIA,TALIAFERRO.........,360.23,324.87,337.90,365.04,5835.85,703.18
11882,GEORGIA,TATTNALL...........,366.08,330.15,337.90,365.04,5835.85,750.33
11883,GEORGIA,TAYLOR.............,348.25,314.07,337.90,365.04,5835.85,692.29
11884,GEORGIA,TELFAIR............,420.97,379.65,345.90,373.68,5835.85,730.17
11885,GEORGIA,TERRELL............,350.65,316.23,337.90,365.04,5835.85,692.29
11890,GEORGIA,THOMAS.............,348.25,314.07,337.90,365.04,5835.85,692.29
11900,GEORGIA,TIFT...............,348.25,314.07,337.90,365.04,5835.85,692.29
11901,GEORGIA,TOOMBS.............,348.25,314.07,337.90,365.04,5835.85,692.29
11902,GEORGIA,TOWNS..............,348.25,314.07,337.90,365.04,5835.85,692.29
11903,GEORGIA,TREUTLEN...........,348.25,314.07,337.90,365.04,5835.85,692.29
11910,GEORGIA,TROUP..............,348.25,314.07,337.90,365.04,5835.85,692.29
11911,GEORGIA,TURNER.............,348.25,314.07,337.90,365.04,5835.85,692.29
11912,GEORGIA,TWIGGS.............,384.91,347.13,373.47,403.46,5835.85,765.13
11913,GEORGIA,UNION..............,348.25,314.07,337.90,365.04,5835.85,692.29
11920,GEORGIA,UPSON..............,348.25,314.07,337.90,365.04,5835.85,692.29
11921,GEORGIA,WALKER.............,384.91,347.13,373.47,403.46,5835.85,765.13
11930,GEORGIA,WALTON.............,401.68,362.27,373.47,403.46,5835.85,765.13
11940,GEORGIA,WARE...............,373.24,336.62,337.90,365.04,5835.85,692.29
11941,GEORGIA,WARREN.............,351.44,316.96,337.90,365.04,5835.85,692.29
11950,GEORGIA,WASHINGTON.........,348.37,314.18,337.90,365.04,5835.85,692.29
11960,GEORGIA,WAYNE..............,373.99,337.29,337.90,365.04,5835.85,753.49
11961,GEORGIA,WEBSTER............,348.25,314.07,392.75,424.28,5835.85,739.91
11962,GEORGIA,WHEELER............,400.72,361.39,355.05,383.57,5835.85,756.13
11963,GEORGIA,WHITE..............,349.34,315.06,337.90,365.04,5835.85,692.29
11970,GEORGIA,WHITFIELD..........,348.25,314.07,337.90,365.04,5835.85,692.29
11971,GEORGIA,WILCOX.............,348.25,314.07,337.90,365.04,5835.85,698.17
11972,GEORGIA,WILKES.............,354.77,319.96,337.90,365.04,5835.85,692.29
11973,GEORGIA,WILKINSON..........,350.03,315.67,337.90,365.04,5835.85,692.29
11980,GEORGIA,WORTH..............,361.05,325.61,337.90,365.04,5835.85,692.29
12010,HAWAII,HAWAII.............,348.25,314.07,337.90,365.04,5497.70,692.29
12020,HAWAII,HONOLULU...........,384.91,347.13,373.47,403.46,5497.70,765.13
12030,HAWAII,KALAWAO............,415.64,374.85,559.55,604.49,5497.70,692.29
12040,HAWAII,KAUAI..............,348.25,314.07,337.90,365.04,5497.70,692.29
12050,HAWAII,MAUI...............,348.25,314.07,337.90,365.04,5497.70,697.52
13000,IDAHO,ADA................,384.91,347.13,373.47,403.46,5716.61,765.13
13010,IDAHO,ADAMS..............,348.25,314.07,337.90,365.04,5716.61,692.29
13020,IDAHO,BANNOCK............,348.25,314.07,337.90,365.04,5716.61,692.29
13030,IDAHO,BEAR LAKE..........,348.25,314.07,337.90,365.04,5716.61,730.51
13040,IDAHO,BENEWAH............,348.25,314.07,337.90,365.04,5716.61,699.42
13050,IDAHO,BINGHAM............,348.25,314.07,337.90,365.04,5716.61,692.29
13060,IDAHO,BLAINE.............,348.25,314.07,342.92,370.46,5716.61,713.26
13070,IDAHO,BOISE..............,384.91,347.13,373.47,403.46,5716.61,765.13
13080,IDAHO,BONNER.............,348.25,314.07,337.90,365.04,5716.61,692.29
13090,IDAHO,BONNEVILLE.........,348.25,314.07,337.90,365.04,5716.61,692.29
13100,IDAHO,BOUNDARY...........,348.25,314.07,337.90,365.04,5716.61,692.29
13110,IDAHO,BUTTE..............,348.25,314.07,337.90,365.04,5716.61,692.29
13120,IDAHO,CAMAS..............,348.25,314.07,372.00,401.88,5716.61,692.29
13130,IDAHO,CANYON.............,384.91,347.13,373.47,403.46,5716.61,765.13
13140,IDAHO,CARIBOU............,348.25,314.07,337.90,365.04,5716.61,692.29
13150,IDAHO,CASSIA.............,348.25,314.07,337.90,365.04,5716.61,692.29
13160,IDAHO,CLARK..............,348.25,314.07,371.00,400.80,5716.61,887.22
13170,IDAHO,CLEARWATER.........,371.49,335.04,337.90,365.04,5716.61,708.99
13180,IDAHO,CUSTER.............,348.25,314.07,337.90,365.04,5716.61,766.02
13190,IDAHO,ELMORE.............,348.25,314.07,337.90,365.04,5716.61,695.04
13200,IDAHO,FRANKLIN...........,348.25,314.07,390.03,421.35,5716.61,692.29
13210,IDAHO,FREMONT............,348.25,314.07,337.90,365.04,5716.61,692.29
13220,IDAHO,GEM................,384.91,347.13,373.47,403.46,5716.61,765.13
13230,IDAHO,GOODING............,348.25,314.07,337.90,365.04,5716.61,692.29
13240,IDAHO,IDAHO..............,348.25,314.07,337.90,365.04,5716.61,692.29
13250,IDAHO,JEFFERSON..........,348.25,314.07,337.90,365.04,5716.61,692.29
13260,IDAHO,JEROME.............,348.25,314.07,337.90,365.04,5716.61,692.29
13270,IDAHO,KOOTENAI...........,359.75,324.45,337.90,365.04,5716.61,718.24
13280,IDAHO,LATAH..............,348.25,314.07,337.90,365.04,5716.61,692.29
13290,IDAHO,LEMHI..............,348.25,314.07,337.90,365.04,5716.61,748.52
13300,IDAHO,LEWIS..............,348.25,314.07,337.90,365.04,5716.61,692.29
13310,IDAHO,LINCOLN............,348.25,314.07,453.76,490.20,5716.61,692.29
13320,IDAHO,MADISON............,348.25,314.07,403.68,436.10,5716.61,692.29
13330,IDAHO,MINIDOKA...........,348.25,314.07,337.90,365.04,5716.61,692.29
13340,IDAHO,NEZ PERCE..........,372.53,335.97,337.90,365.04,5716.61,694.73
13350,IDAHO,ONEIDA.............,348.25,314.07,337.90,365.04,5716.61,694.92
13360,IDAHO,OWYHEE.............,384.91,347.13,373.47,403.46,5716.61,765.13
13370,IDAHO,PAYETTE............,348.25,314.07,337.90,365.04,5716.61,692.29
13380,IDAHO,POWER..............,348.25,314.07,337.90,365.04,5716.61,692.29
13390,IDAHO,SHOSHONE...........,348.25,314.07,337.90,365.04,5716.61,704.88
13400,IDAHO,TETON..............,445.19,401.50,357.96,386.71,5716.61,899.67
