Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
06530,CO,ROUTT,883.45,875.13,875.13,870.97,866.81,841.84,"6,236.65"
06540,CO,SAGUACHE,846.42,839.14,839.14,835.49,831.85,753.72,"6,236.65"
06550,CO,SAN JUAN,801.21,793.83,793.83,790.14,786.45,753.91,"6,236.65"
06560,CO,SAN MIGUEL,743.03,735.78,735.78,732.16,728.53,706.79,"6,236.65"
06570,CO,SEDGWICK,850.82,842.52,842.52,838.37,834.22,809.33,"6,236.65"
06580,CO,SUMMIT,791.34,783.43,783.43,779.47,775.51,751.77,"6,236.65"
06590,CO,TELLER,858.25,850.25,850.25,846.25,842.25,818.24,"6,236.65"
06600,CO,WASHINGTON,825.94,817.68,817.68,813.55,809.42,784.64,"6,236.65"
06610,CO,WELD,823.31,815.47,815.47,811.55,807.63,784.11,"6,236.65"
06620,CO,YUMA,927.03,917.76,917.76,913.12,908.49,880.68,"6,236.65"
06630,CO,BROOMFIELD,777.43,763.02,763.02,755.82,748.61,705.38,"6,236.65"
07000,CT,FAIRFIELD,815.12,806.97,806.97,802.89,798.82,774.36,"7,682.22"
07010,CT,HARTFORD,834.30,826.35,826.35,822.38,818.41,794.57,"7,682.22"
07020,CT,LITCHFIELD,816.89,809.02,809.02,805.09,801.15,777.54,"7,682.22"
07030,CT,MIDDLESEX,828.32,820.43,820.43,816.49,812.54,788.88,"7,682.22"
07040,CT,NEW HAVEN,817.61,809.43,809.43,805.35,801.26,776.73,"7,682.22"
07050,CT,NEW LONDON,832.81,824.88,824.88,820.91,816.94,793.15,"7,682.22"
07060,CT,TOLLAND,876.97,868.49,868.49,864.26,860.02,834.59,"7,682.22"
07070,CT,WINDHAM,818.52,810.64,810.64,806.69,802.75,779.09,"7,682.22"
08000,DE,KENT,778.94,771.78,771.78,768.20,764.62,743.13,"7,121.34"
08010,DE,NEW CASTLE,819.53,811.63,811.63,807.69,803.74,780.05,"7,121.34"
08020,DE,SUSSEX,773.28,765.92,765.92,762.24,758.55,736.46,"7,121.34"
09000,DC,DISTRICT OF COLUMBIA,935.29,926.26,926.26,921.74,917.22,890.11,"7,585.52"
10000,FL,ALACHUA,765.21,757.92,757.92,754.28,750.63,728.77,"7,113.81"
10010,FL,BAKER,863.34,854.99,854.99,850.81,846.64,821.58,"7,113.81"
10020,FL,BAY,806.62,798.55,798.55,794.52,790.49,766.29,"7,113.81"
10030,FL,BRADFORD,806.17,798.11,798.11,794.08,790.05,765.86,"7,113.81"
10040,FL,BREVARD,811.08,802.97,802.97,798.91,794.86,770.53,"7,113.81"
10050,FL,BROWARD,951.14,941.63,941.63,936.87,932.12,903.58,"7,113.81"
10060,FL,CALHOUN,780.84,773.66,773.66,770.07,766.48,744.94,"7,113.81"
10070,FL,CHARLOTTE,858.65,850.28,850.28,846.09,841.91,816.78,"7,113.81"
10080,FL,CITRUS,810.01,802.30,802.30,798.44,794.58,771.44,"7,113.81"
10090,FL,CLAY,850.26,841.96,841.96,837.82,833.67,808.78,"7,113.81"
10100,FL,COLLIER,852.79,844.47,844.47,840.32,836.16,811.20,"7,113.81"
10110,FL,COLUMBIA,802.32,794.68,794.68,790.86,787.04,764.12,"7,113.81"
10120,FL,MIAMI-DADE,"1,286.64","1,273.77","1,273.77","1,267.34","1,260.91","1,222.31","7,113.81"
10130,FL,DESOTO,967.16,957.81,957.81,953.13,948.46,920.41,"7,113.81"
10140,FL,DIXIE,768.88,761.38,761.38,757.63,753.88,731.38,"7,113.81"
10150,FL,DUVAL,875.73,867.19,867.19,862.92,858.65,833.02,"7,113.81"
10160,FL,ESCAMBIA,841.66,833.90,833.90,830.02,826.14,802.86,"7,113.81"
10170,FL,FLAGLER,888.82,872.66,872.66,864.58,856.50,808.02,"7,113.81"
10180,FL,FRANKLIN,924.01,915.15,915.15,910.72,906.29,879.72,"7,113.81"
10190,FL,GADSDEN,845.70,830.55,830.55,822.98,815.41,769.98,"7,113.81"
10200,FL,GILCHRIST,818.68,810.80,810.80,806.86,802.91,779.26,"7,113.81"
10210,FL,GLADES,867.75,859.07,859.07,854.73,850.40,824.36,"7,113.81"
10220,FL,GULF,828.97,820.88,820.88,816.84,812.80,788.56,"7,113.81"
10230,FL,HAMILTON,715.89,708.91,708.91,705.41,701.92,680.97,"7,113.81"
10240,FL,HARDEE,878.41,870.04,870.04,865.86,861.68,836.58,"7,113.81"
10250,FL,HENDRY,792.67,784.74,784.74,780.78,776.82,753.04,"7,113.81"
10260,FL,HERNANDO,836.51,828.45,828.45,824.42,820.39,796.22,"7,113.81"
10270,FL,HIGHLANDS,827.94,819.97,819.97,815.98,811.99,788.06,"7,113.81"
10280,FL,HILLSBOROUGH,860.91,852.51,852.51,848.31,844.11,818.91,"7,113.81"
10290,FL,HOLMES,801.45,794.33,794.33,790.76,787.20,758.49,"7,113.81"
10300,FL,INDIAN RIVER,837.82,829.75,829.75,825.71,821.67,797.46,"7,113.81"
10310,FL,JACKSON,789.23,782.22,782.22,778.71,775.20,754.16,"7,113.81"
10320,FL,JEFFERSON,855.76,840.66,840.66,833.11,825.57,780.27,"7,113.81"
10330,FL,LAFAYETTE,826.45,818.49,818.49,814.51,810.53,786.66,"7,113.81"
10340,FL,LAKE,832.31,824.38,824.38,820.42,816.46,792.68,"7,113.81"
10350,FL,LEE,852.29,843.98,843.98,839.82,835.66,810.72,"7,113.81"
10360,FL,LEON,853.68,838.39,838.39,830.75,823.11,777.25,"7,113.81"
10370,FL,LEVY,778.94,771.52,771.52,767.81,764.11,741.85,"7,113.81"
10380,FL,LIBERTY,734.32,727.57,727.57,724.19,720.82,700.56,"7,113.81"
10390,FL,MADISON,796.88,790.24,790.24,786.92,783.60,754.99,"7,113.81"
10400,FL,MANATEE,857.00,848.64,848.64,844.46,840.28,815.20,"7,113.81"
10410,FL,MARION,842.58,834.55,834.55,830.54,826.53,802.46,"7,113.81"
10420,FL,MARTIN,843.97,835.74,835.74,831.63,827.51,802.83,"7,113.81"
10430,FL,MONROE,896.54,887.80,887.80,883.43,879.06,852.85,"7,113.81"
10440,FL,NASSAU,832.51,824.39,824.39,820.33,816.27,791.92,"7,113.81"
10450,FL,OKALOOSA,790.00,782.48,782.48,778.71,774.95,752.38,"7,113.81"
10460,FL,OKEECHOBEE,987.38,977.83,977.83,973.06,968.29,939.65,"7,113.81"
10470,FL,ORANGE,881.71,873.11,873.11,868.81,864.51,838.70,"7,113.81"
10480,FL,OSCEOLA,886.99,870.86,870.86,862.79,854.73,806.35,"7,113.81"
10490,FL,PALM BEACH,924.40,915.38,915.38,910.87,906.37,879.32,"7,113.81"
10500,FL,PASCO,812.07,804.34,804.34,800.47,796.60,773.40,"7,113.81"
10510,FL,PINELLAS,870.71,862.21,862.21,857.96,853.72,828.23,"7,113.81"
10520,FL,POLK,850.67,842.57,842.57,838.52,834.46,810.16,"7,113.81"
10530,FL,PUTNAM,790.63,783.10,783.10,779.33,775.57,752.98,"7,113.81"
10540,FL,ST. JOHNS,829.24,821.25,821.25,817.25,813.26,789.29,"7,113.81"
10550,FL,ST. LUCIE,942.46,933.35,933.35,928.79,924.24,896.91,"7,113.81"
10560,FL,SANTA ROSA,848.01,839.94,839.94,835.90,831.86,807.63,"7,113.81"
10570,FL,SARASOTA,850.87,842.76,842.76,838.71,834.66,810.35,"7,113.81"
10580,FL,SEMINOLE,885.28,876.65,876.65,872.33,868.02,842.11,"7,113.81"
10590,FL,SUMTER,866.84,858.39,858.39,854.16,849.93,824.56,"7,113.81"
10600,FL,SUWANNEE,816.28,808.50,808.50,804.61,800.73,777.41,"7,113.81"
10610,FL,TAYLOR,901.81,893.16,893.16,888.84,884.51,858.57,"7,113.81"
10620,FL,UNION,833.81,825.67,825.67,821.60,817.54,793.13,"7,113.81"
10630,FL,VOLUSIA,889.68,873.50,873.50,865.42,857.33,808.80,"7,113.81"
10640,FL,WAKULLA,794.27,779.82,779.82,772.60,765.38,722.06,"7,113.81"
10650,FL,WALTON,796.96,789.37,789.37,785.58,781.78,759.01,"7,113.81"
10660,FL,WASHINGTON,818.30,811.03,811.03,807.39,803.75,781.93,"7,113.81"
11000,GA,APPLING,767.51,760.46,760.46,756.93,753.40,732.23,"6,584.00"
11010,GA,ATKINSON,807.71,800.15,800.15,796.36,792.58,769.87,"6,584.00"
11011,GA,BACON,846.02,837.77,837.77,833.65,829.52,804.77,"6,584.00"
11020,GA,BAKER,718.15,711.14,711.14,707.64,704.13,683.11,"6,584.00"
11030,GA,BALDWIN,789.89,783.31,783.31,780.01,776.72,749.87,"6,584.00"
11040,GA,BANKS,771.89,765.02,765.02,761.59,758.16,737.58,"6,584.00"
11050,GA,BARROW,836.93,829.21,829.21,825.35,821.49,798.34,"6,584.00"
11060,GA,BARTOW,830.68,822.58,822.58,818.53,814.48,790.19,"6,584.00"
11070,GA,BEN HILL,766.22,759.40,759.40,756.00,752.59,732.16,"6,584.00"
11080,GA,BERRIEN,842.72,834.93,834.93,831.04,827.15,803.78,"6,584.00"
11090,GA,BIBB,819.92,812.11,812.11,808.21,804.30,780.88,"6,584.00"
11100,GA,BLECKLEY,805.57,797.51,797.51,793.49,789.46,765.29,"6,584.00"
11110,GA,BRANTLEY,804.28,796.62,796.62,792.79,788.96,765.98,"6,584.00"
11120,GA,BROOKS,787.64,780.63,780.63,777.13,773.63,752.63,"6,584.00"
11130,GA,BRYAN,826.67,818.80,818.80,814.86,810.92,787.31,"6,584.00"
11140,GA,BULLOCH,755.14,747.95,747.95,744.35,740.76,719.18,"6,584.00"
11150,GA,BURKE,814.18,806.43,806.43,802.55,798.67,775.41,"6,584.00"
11160,GA,BUTTS,838.79,830.80,830.80,826.81,822.82,798.85,"6,584.00"
11161,GA,CALHOUN,769.20,762.36,762.36,758.94,755.52,735.01,"6,584.00"
11170,GA,CAMDEN,841.04,833.29,833.29,829.42,825.54,802.29,"6,584.00"
11180,GA,CANDLER,782.99,775.79,775.79,772.19,768.59,746.99,"6,584.00"
11190,GA,CARROLL,842.56,834.62,834.62,830.65,826.68,802.87,"6,584.00"
11200,GA,CATOOSA,836.15,828.19,828.19,824.21,820.23,796.34,"6,584.00"
11210,GA,CHARLTON,847.74,839.61,839.61,835.54,831.48,807.08,"6,584.00"
11220,GA,CHATHAM,839.06,831.15,831.15,827.20,823.25,799.53,"6,584.00"
11230,GA,CHATTAHOOCHEE,824.84,817.44,817.44,813.74,810.05,787.86,"6,584.00"
11240,GA,CHATTOOGA,787.67,780.67,780.67,777.17,773.67,752.66,"6,584.00"
11250,GA,CHEROKEE,844.01,835.78,835.78,831.67,827.55,802.87,"6,584.00"
11260,GA,CLARKE,777.13,770.45,770.45,767.10,763.76,743.71,"6,584.00"
11270,GA,CLAY,777.87,770.92,770.92,767.44,763.96,743.09,"6,584.00"
11280,GA,CLAYTON,867.99,859.66,859.66,855.50,851.33,826.35,"6,584.00"
11281,GA,CLINCH,942.14,933.04,933.04,928.49,923.93,896.63,"6,584.00"
11290,GA,COBB,831.20,823.10,823.10,819.05,815.00,790.69,"6,584.00"
11291,GA,COFFEE,794.59,786.94,786.94,783.11,779.28,756.32,"6,584.00"
11300,GA,COLQUITT,767.60,761.00,761.00,757.69,754.39,734.58,"6,584.00"
11310,GA,COLUMBIA,822.28,814.69,814.69,810.90,807.11,784.35,"6,584.00"
11311,GA,COOK,753.66,746.96,746.96,743.61,740.26,720.16,"6,584.00"
11320,GA,COWETA,915.42,906.87,906.87,902.59,898.31,872.65,"6,584.00"
11330,GA,CRAWFORD,783.54,776.34,776.34,772.74,769.13,746.08,"6,584.00"
11340,GA,CRISP,763.09,756.73,756.73,753.55,750.37,731.30,"6,584.00"
11341,GA,DADE,824.98,817.13,817.13,813.20,809.27,785.70,"6,584.00"
11350,GA,DAWSON,880.48,872.10,872.10,867.90,863.71,838.55,"6,584.00"
11360,GA,DECATUR,784.92,778.38,778.38,775.11,771.84,752.21,"6,584.00"
11370,GA,DEKALB,829.58,821.76,821.76,817.85,813.94,790.49,"6,584.00"
11380,GA,DODGE,839.25,831.17,831.17,827.13,823.08,798.83,"6,584.00"
11381,GA,DOOLY,742.97,736.57,736.57,733.38,730.18,711.01,"6,584.00"
11390,GA,DOUGHERTY,765.46,758.88,758.88,755.58,752.29,732.54,"6,584.00"
11400,GA,DOUGLAS,896.93,888.27,888.27,883.93,879.60,853.61,"6,584.00"
11410,GA,EARLY,809.35,802.15,802.15,798.56,794.96,758.10,"6,584.00"
11420,GA,ECHOLS,742.16,735.98,735.98,732.89,729.79,711.24,"6,584.00"
11421,GA,EFFINGHAM,828.66,821.02,821.02,817.20,813.38,790.45,"6,584.00"
11430,GA,ELBERT,780.53,773.56,773.56,770.07,766.58,745.65,"6,584.00"
11440,GA,EMANUEL,756.98,750.25,750.25,746.89,743.52,723.34,"6,584.00"
11441,GA,EVANS,893.80,885.62,885.62,881.52,877.43,852.86,"6,584.00"
11450,GA,FANNIN,859.21,850.97,850.97,846.85,842.72,818.00,"6,584.00"
11451,GA,FAYETTE,833.29,825.61,825.61,821.77,817.92,794.87,"6,584.00"
11460,GA,FLOYD,788.37,780.86,780.86,777.11,773.35,750.83,"6,584.00"
11461,GA,FORSYTH,896.63,888.03,888.03,883.73,879.42,853.62,"6,584.00"
11462,GA,FRANKLIN,789.19,782.62,782.62,779.33,776.04,756.05,"6,584.00"
11470,GA,FULTON,842.83,834.89,834.89,830.92,826.95,803.12,"6,584.00"
11471,GA,GILMER,842.51,834.49,834.49,830.47,826.46,802.39,"6,584.00"
11480,GA,GLASCOCK,742.15,735.08,735.08,731.55,728.01,706.81,"6,584.00"
11490,GA,GLYNN,785.93,778.94,778.94,775.45,771.95,751.00,"6,584.00"
11500,GA,GORDON,750.17,743.03,743.03,739.46,735.88,714.45,"6,584.00"
11510,GA,GRADY,737.08,730.93,730.93,727.86,724.79,706.36,"6,584.00"
11520,GA,GREENE,811.59,804.37,804.37,800.77,797.16,775.52,"6,584.00"
11530,GA,GWINNETT,834.95,827.00,827.00,823.02,819.05,795.19,"6,584.00"
11540,GA,HABERSHAM,770.21,763.36,763.36,759.94,756.52,735.98,"6,584.00"
11550,GA,HALL,803.52,796.38,796.38,792.81,789.24,757.40,"6,584.00"
11560,GA,HANCOCK,819.57,811.92,811.92,808.10,804.28,781.33,"6,584.00"
11570,GA,HARALSON,846.02,837.96,837.96,833.93,829.91,805.73,"6,584.00"
11580,GA,HARRIS,844.27,836.54,836.54,832.67,828.81,805.61,"6,584.00"
11581,GA,HART,798.94,792.07,792.07,788.63,785.19,753.88,"6,584.00"
11590,GA,HEARD,830.47,822.81,822.81,818.98,815.15,792.17,"6,584.00"
11591,GA,HENRY,846.59,838.53,838.53,834.50,830.47,806.28,"6,584.00"
11600,GA,HOUSTON,831.69,823.77,823.77,819.81,815.85,792.09,"6,584.00"
11601,GA,IRWIN,743.36,737.17,737.17,734.07,730.97,712.39,"6,584.00"
11610,GA,JACKSON,755.90,749.18,749.18,745.82,742.46,722.30,"6,584.00"
11611,GA,JASPER,834.38,826.43,826.43,822.46,818.48,794.65,"6,584.00"
11612,GA,JEFF DAVIS,786.06,778.58,778.58,774.83,771.09,748.63,"6,584.00"
11620,GA,JEFFERSON,758.04,750.82,750.82,747.21,743.60,721.94,"6,584.00"
11630,GA,JENKINS,788.52,781.01,781.01,777.25,773.50,750.97,"6,584.00"
11640,GA,JOHNSON,742.67,736.29,736.29,733.09,729.90,710.73,"6,584.00"
11650,GA,JONES,854.68,846.72,846.72,842.74,838.76,814.86,"6,584.00"
11651,GA,LAMAR,839.00,831.01,831.01,827.02,823.02,799.05,"6,584.00"
11652,GA,LANIER,868.80,860.76,860.76,856.75,852.73,828.62,"6,584.00"
11660,GA,LAURENS,775.99,769.09,769.09,765.64,762.20,741.50,"6,584.00"
11670,GA,LEE,753.16,746.23,746.23,742.77,739.31,718.53,"6,584.00"
11680,GA,LIBERTY,807.63,800.18,800.18,796.45,792.73,770.38,"6,584.00"
11690,GA,LINCOLN,831.77,823.98,823.98,820.08,816.18,792.80,"6,584.00"
11691,GA,LONG,752.83,745.66,745.66,742.07,738.49,716.98,"6,584.00"
11700,GA,LOWNDES,768.46,761.85,761.85,758.54,755.24,735.41,"6,584.00"
11701,GA,LUMPKIN,848.26,840.32,840.32,836.35,832.37,808.54,"6,584.00"
11702,GA,MCDUFFIE,838.25,830.35,830.35,826.40,822.45,798.74,"6,584.00"
11703,GA,MCINTOSH,840.22,832.45,832.45,828.56,824.67,801.35,"6,584.00"
11710,GA,MACON,784.47,777.23,777.23,773.61,769.99,748.27,"6,584.00"
11720,GA,MADISON,764.56,757.77,757.77,754.37,750.97,730.58,"6,584.00"
11730,GA,MARION,830.78,823.16,823.16,819.35,815.54,792.68,"6,584.00"
11740,GA,MERIWETHER,873.98,859.00,859.00,851.51,844.02,799.07,"6,584.00"
11741,GA,MILLER,750.50,743.35,743.35,739.78,736.20,714.76,"6,584.00"
11750,GA,MITCHELL,753.82,747.34,747.34,744.10,740.85,721.40,"6,584.00"
11760,GA,MONROE,761.25,754.00,754.00,750.37,746.75,725.00,"6,584.00"
11770,GA,MONTGOMERY,820.91,813.00,813.00,809.05,805.09,781.37,"6,584.00"
11771,GA,MORGAN,818.78,811.96,811.96,808.55,805.14,754.35,"6,584.00"
11772,GA,MURRAY,767.53,760.71,760.71,757.30,753.89,733.42,"6,584.00"
11780,GA,MUSCOGEE,833.54,826.07,826.07,822.34,818.60,796.20,"6,584.00"
11790,GA,NEWTON,839.12,831.22,831.22,827.26,823.31,799.59,"6,584.00"
11800,GA,OCONEE,784.54,777.57,777.57,774.08,770.59,749.67,"6,584.00"
11801,GA,OGLETHORPE,752.96,746.49,746.49,743.25,740.01,720.58,"6,584.00"
11810,GA,PAULDING,847.25,839.09,839.09,835.01,830.93,806.44,"6,584.00"
11811,GA,PEACH,836.53,828.56,828.56,824.58,820.60,796.70,"6,584.00"
11812,GA,PICKENS,859.63,851.45,851.45,847.35,843.26,818.70,"6,584.00"
11820,GA,PIERCE,762.11,755.10,755.10,751.60,748.09,727.07,"6,584.00"
11821,GA,PIKE,844.14,836.04,836.04,831.99,827.94,803.64,"6,584.00"
11830,GA,POLK,804.26,796.22,796.22,792.20,788.17,764.05,"6,584.00"
11831,GA,PULASKI,759.26,752.28,752.28,748.79,745.30,724.35,"6,584.00"
11832,GA,PUTNAM,793.08,785.79,785.79,782.14,778.50,756.62,"6,584.00"
11833,GA,QUITMAN,726.19,719.51,719.51,716.17,712.83,692.80,"6,584.00"
11834,GA,RABUN,815.48,807.85,807.85,804.03,800.22,777.32,"6,584.00"
11835,GA,RANDOLPH,741.84,735.66,735.66,732.57,729.48,710.93,"6,584.00"
11840,GA,RICHMOND,834.62,826.90,826.90,823.05,819.19,796.06,"6,584.00"
11841,GA,ROCKDALE,837.30,829.32,829.32,825.33,821.35,797.43,"6,584.00"
11842,GA,SCHLEY,722.46,716.04,716.04,712.83,709.62,690.35,"6,584.00"
11850,GA,SCREVEN,743.07,736.23,736.23,732.82,729.40,708.90,"6,584.00"
11851,GA,SEMINOLE,822.16,814.85,814.85,811.20,807.55,757.86,"6,584.00"
11860,GA,SPALDING,836.15,828.09,828.09,824.07,820.04,795.87,"6,584.00"
11861,GA,STEPHENS,791.03,784.23,784.23,780.83,777.43,755.52,"6,584.00"
11862,GA,STEWART,864.04,855.98,855.98,851.95,847.92,823.72,"6,584.00"
11870,GA,SUMTER,719.20,713.20,713.20,710.21,707.21,689.23,"6,584.00"
11880,GA,TALBOT,778.48,771.78,771.78,768.43,765.09,745.00,"6,584.00"
11881,GA,TALIAFERRO,800.37,793.06,793.06,789.40,785.74,763.80,"6,584.00"
11882,GA,TATTNALL,822.55,814.72,814.72,810.80,806.89,783.39,"6,584.00"
11883,GA,TAYLOR,789.22,782.21,782.21,778.70,775.19,751.50,"6,584.00"
11884,GA,TELFAIR,783.78,775.94,775.94,772.02,768.10,744.59,"6,584.00"
11885,GA,TERRELL,722.53,716.31,716.31,713.21,710.10,691.45,"6,584.00"
11890,GA,THOMAS,776.39,769.71,769.71,766.37,763.03,742.99,"6,584.00"
11900,GA,TIFT,808.79,802.05,802.05,798.68,795.31,755.66,"6,584.00"
11901,GA,TOOMBS,775.29,768.40,768.40,764.96,761.51,740.84,"6,584.00"
11902,GA,TOWNS,774.10,767.65,767.65,764.42,761.19,741.84,"6,584.00"
11903,GA,TREUTLEN,772.94,766.50,766.50,763.28,760.06,740.74,"6,584.00"
11910,GA,TROUP,766.87,760.27,760.27,756.97,753.67,733.88,"6,584.00"
11911,GA,TURNER,772.90,766.46,766.46,763.23,760.01,740.69,"6,584.00"
11912,GA,TWIGGS,838.92,831.01,831.01,827.06,823.11,799.39,"6,584.00"
11913,GA,UNION,771.86,765.43,765.43,762.22,759.00,739.70,"6,584.00"
11920,GA,UPSON,765.80,758.99,758.99,755.59,752.18,731.76,"6,584.00"
11921,GA,WALKER,828.94,821.04,821.04,817.10,813.15,789.47,"6,584.00"
11930,GA,WALTON,835.16,827.21,827.21,823.23,819.26,795.40,"6,584.00"
11940,GA,WARE,753.60,746.42,746.42,742.83,739.24,717.71,"6,584.00"
11941,GA,WARREN,702.67,696.63,696.63,693.61,690.58,672.45,"6,584.00"
11950,GA,WASHINGTON,741.74,735.56,735.56,732.47,729.38,710.84,"6,584.00"
11960,GA,WAYNE,803.60,795.94,795.94,792.12,788.29,765.33,"6,584.00"
11961,GA,WEBSTER,744.97,738.35,738.35,735.04,731.73,711.87,"6,584.00"
11962,GA,WHEELER,811.11,803.00,803.00,798.94,794.89,770.55,"6,584.00"
11963,GA,WHITE,768.04,760.73,760.73,757.07,753.41,731.47,"6,584.00"
11970,GA,WHITFIELD,779.98,773.05,773.05,769.59,766.12,745.32,"6,584.00"
11971,GA,WILCOX,756.98,750.25,750.25,746.89,743.52,723.34,"6,584.00"
11972,GA,WILKES,794.60,787.54,787.54,784.00,780.47,744.88,"6,584.00"
11973,GA,WILKINSON,797.01,789.92,789.92,786.38,782.84,747.78,"6,584.00"
11980,GA,WORTH,741.68,734.86,734.86,731.45,728.04,707.58,"6,584.00"
12010,HI,HAWAII,753.66,746.75,746.75,743.30,739.84,719.11,"5,980.13"
12020,HI,HONOLULU,839.84,825.07,825.07,817.69,810.31,766.01,"5,980.13"
12030,HI,KALAWAO,783.83,776.66,776.66,773.07,769.49,747.97,"5,980.13"
12040,HI,KAUAI,749.71,742.99,742.99,739.63,736.27,716.11,"5,980.13"
12050,HI,MAUI,740.83,734.66,734.66,731.57,728.48,709.96,"5,980.13"
13000,ID,ADA,860.90,846.12,846.12,838.73,831.34,787.01,"6,065.11"
13010,ID,ADAMS,814.07,806.84,806.84,803.22,799.60,757.41,"6,065.11"
13020,ID,BANNOCK,779.58,772.65,772.65,769.19,765.72,744.93,"6,065.11"
13030,ID,BEAR LAKE,826.58,818.52,818.52,814.48,810.45,786.26,"6,065.11"
13040,ID,BENEWAH,770.70,763.36,763.36,759.69,756.02,734.00,"6,065.11"
13050,ID,BINGHAM,804.79,797.64,797.64,794.06,790.48,754.05,"6,065.11"
13060,ID,BLAINE,846.89,838.92,838.92,834.93,830.95,805.41,"6,065.11"
13070,ID,BOISE,880.93,865.50,865.50,857.78,850.07,803.78,"6,065.11"
13080,ID,BONNER,759.38,753.06,753.06,749.89,746.73,727.74,"6,065.11"
13090,ID,BONNEVILLE,780.46,773.95,773.95,770.70,767.45,747.94,"6,065.11"
13100,ID,BOUNDARY,755.60,749.31,749.31,746.16,743.01,724.12,"6,065.11"
13110,ID,BUTTE,820.93,813.11,813.11,809.20,805.30,781.84,"6,065.11"
13120,ID,CAMAS,799.06,791.71,791.71,788.04,784.37,757.07,"6,065.11"
13130,ID,CANYON,867.04,852.16,852.16,844.72,837.28,792.65,"6,065.11"
13140,ID,CARIBOU,818.10,810.12,810.12,806.13,802.14,778.20,"6,065.11"
13150,ID,CASSIA,765.03,758.02,758.02,754.52,751.02,730.00,"6,065.11"
13160,ID,CLARK,981.22,972.19,972.19,967.67,963.16,936.07,"6,065.11"
13170,ID,CLEARWATER,780.99,773.55,773.55,769.83,766.11,743.80,"6,065.11"
13180,ID,CUSTER,870.05,861.76,861.76,857.62,853.47,828.62,"6,065.11"
13190,ID,ELMORE,743.40,736.57,736.57,733.15,729.73,709.22,"6,065.11"
13200,ID,FRANKLIN,805.10,798.18,798.18,794.71,791.25,754.39,"6,065.11"
13210,ID,FREMONT,744.31,737.91,737.91,734.71,731.51,712.30,"6,065.11"
13220,ID,GEM,894.41,878.88,878.88,871.12,863.36,816.77,"6,065.11"
13230,ID,GOODING,796.26,789.19,789.19,785.65,782.11,758.06,"6,065.11"
13240,ID,IDAHO,759.05,751.82,751.82,748.20,744.59,722.90,"6,065.11"
13250,ID,JEFFERSON,761.19,754.65,754.65,751.37,748.10,728.45,"6,065.11"
13260,ID,JEROME,796.13,789.49,789.49,786.18,782.86,757.22,"6,065.11"
13270,ID,KOOTENAI,749.94,743.49,743.49,740.26,737.04,717.68,"6,065.11"
13280,ID,LATAH,812.44,805.67,805.67,802.28,798.90,756.58,"6,065.11"
13290,ID,LEMHI,796.77,789.30,789.30,785.57,781.83,759.42,"6,065.11"
13300,ID,LEWIS,734.86,728.33,728.33,725.06,721.80,702.20,"6,065.11"
13310,ID,LINCOLN,769.47,762.63,762.63,759.21,755.79,735.27,"6,065.11"
13320,ID,MADISON,738.87,732.52,732.52,729.34,726.16,707.09,"6,065.11"
13330,ID,MINIDOKA,733.28,726.69,726.69,723.40,720.11,700.36,"6,065.11"
13340,ID,NEZ PERCE,738.77,732.41,732.41,729.24,726.06,706.99,"6,065.11"
13350,ID,ONEIDA,893.74,884.80,884.80,880.33,875.87,849.05,"6,065.11"
13360,ID,OWYHEE,855.38,840.50,840.50,833.06,825.61,780.96,"6,065.11"
13370,ID,PAYETTE,745.36,739.14,739.14,736.04,732.93,714.30,"6,065.11"
13380,ID,POWER,825.62,818.28,818.28,814.61,810.94,750.99,"6,065.11"
13390,ID,SHOSHONE,759.56,752.33,752.33,748.71,745.09,723.39,"6,065.11"
13400,ID,TETON,993.86,984.26,984.26,979.46,974.66,945.85,"6,065.11"
13410,ID,TWIN FALLS,748.66,742.42,742.42,739.30,736.18,717.46,"6,065.11"
13420,ID,VALLEY,864.37,855.94,855.94,851.72,847.51,822.21,"6,065.11"
13430,ID,WASHINGTON,805.11,798.19,798.19,794.72,791.26,757.96,"6,065.11"
14000,IL,ADAMS,746.58,740.36,740.36,737.25,734.14,715.47,"7,221.28"
14010,IL,ALEXANDER,733.32,726.80,726.80,723.54,720.28,700.73,"7,221.28"
14020,IL,BOND,808.72,801.01,801.01,797.16,793.31,770.21,"7,221.28"
14030,IL,BOONE,824.43,816.70,816.70,812.84,808.98,785.80,"7,221.28"
14040,IL,BROWN,746.96,740.32,740.32,737.00,733.68,713.76,"7,221.28"
14050,IL,BUREAU,786.18,779.20,779.20,775.70,772.21,751.00,"7,221.28"
14060,IL,CALHOUN,844.29,836.25,836.25,832.23,828.21,804.09,"7,221.28"
14070,IL,CARROLL,795.22,788.59,788.59,785.28,781.96,750.25,"7,221.28"
14080,IL,CASS,788.53,781.96,781.96,778.68,775.39,743.51,"7,221.28"
14090,IL,CHAMPAIGN,782.27,775.75,775.75,772.49,769.23,746.96,"7,221.28"
