Medicare Advantage Monthly Capitation Rates for 2013 for PACE Plans only,,,,
Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
Code,State,County name,Risk Parts A & B,ESRD Parts A & B
38280,OR,TILLAMOOK,861.81,"5,939.04"
38290,OR,UMATILLA,759.67,"5,939.04"
38300,OR,UNION,759.67,"5,939.04"
38310,OR,WALLOWA,826.33,"5,939.04"
38320,OR,WASCO,759.67,"5,939.04"
38330,OR,WASHINGTON,839.60,"5,939.04"
38340,OR,WHEELER,759.67,"5,939.04"
38350,OR,YAMHILL,839.60,"5,939.04"
39000,PA,ADAMS,759.67,"7,205.67"
39010,PA,ALLEGHENY,873.06,"7,205.67"
39070,PA,ARMSTRONG,839.60,"7,205.67"
39080,PA,BEAVER,839.60,"7,205.67"
39100,PA,BEDFORD,759.67,"7,205.67"
39110,PA,BERKS,839.60,"7,205.67"
39120,PA,BLAIR,790.54,"7,205.67"
39130,PA,BRADFORD,759.67,"7,205.67"
39140,PA,BUCKS,912.66,"7,205.67"
39150,PA,BUTLER,839.60,"7,205.67"
39160,PA,CAMBRIA,854.32,"7,205.67"
39180,PA,CAMERON,759.67,"7,205.67"
39190,PA,CARBON,839.60,"7,205.67"
39200,PA,CENTRE,759.67,"7,205.67"
39210,PA,CHESTER,861.26,"7,205.67"
39220,PA,CLARION,846.38,"7,205.67"
39230,PA,CLEARFIELD,875.27,"7,205.67"
39240,PA,CLINTON,759.67,"7,205.67"
39250,PA,COLUMBIA,839.60,"7,205.67"
39260,PA,CRAWFORD,781.53,"7,205.67"
39270,PA,CUMBERLAND,839.60,"7,205.67"
39280,PA,DAUPHIN,839.60,"7,205.67"
39290,PA,DELAWARE,952.48,"7,205.67"
39310,PA,ELK,759.67,"7,205.67"
39320,PA,ERIE,839.60,"7,205.67"
39330,PA,FAYETTE,944.81,"7,205.67"
39340,PA,FOREST,815.75,"7,205.67"
39350,PA,FRANKLIN,759.67,"7,205.67"
39360,PA,FULTON,759.67,"7,205.67"
39370,PA,GREENE,"1,008.07","7,205.67"
39380,PA,HUNTINGDON,759.67,"7,205.67"
39390,PA,INDIANA,881.62,"7,205.67"
39400,PA,JEFFERSON,813.96,"7,205.67"
39410,PA,JUNIATA,759.67,"7,205.67"
39420,PA,LACKAWANNA,839.60,"7,205.67"
39440,PA,LANCASTER,839.60,"7,205.67"
39450,PA,LAWRENCE,788.10,"7,205.67"
39460,PA,LEBANON,839.60,"7,205.67"
39470,PA,LEHIGH,839.60,"7,205.67"
39480,PA,LUZERNE,839.60,"7,205.67"
39510,PA,LYCOMING,759.67,"7,205.67"
39520,PA,MCKEAN,759.67,"7,205.67"
39530,PA,MERCER,839.60,"7,205.67"
39540,PA,MIFFLIN,759.67,"7,205.67"
39550,PA,MONROE,786.55,"7,205.67"
39560,PA,MONTGOMERY,839.60,"7,205.67"
39580,PA,MONTOUR,759.67,"7,205.67"
39590,PA,NORTHAMPTON,839.60,"7,205.67"
39600,PA,NORTHUMBERLAND,759.67,"7,205.67"
39610,PA,PERRY,839.60,"7,205.67"
39620,PA,PHILADELPHIA,"1,043.72","7,205.67"
39630,PA,PIKE,839.60,"7,205.67"
39640,PA,POTTER,759.67,"7,205.67"
39650,PA,SCHUYLKILL,759.67,"7,205.67"
39670,PA,SNYDER,759.67,"7,205.67"
39680,PA,SOMERSET,832.89,"7,205.67"
39690,PA,SULLIVAN,759.67,"7,205.67"
39700,PA,SUSQUEHANNA,759.67,"7,205.67"
39710,PA,TIOGA,759.67,"7,205.67"
39720,PA,UNION,759.67,"7,205.67"
39730,PA,VENANGO,803.52,"7,205.67"
39740,PA,WARREN,759.67,"7,205.67"
39750,PA,WASHINGTON,888.44,"7,205.67"
39760,PA,WAYNE,759.67,"7,205.67"
39770,PA,WESTMORELAND,892.04,"7,205.67"
39790,PA,WYOMING,839.60,"7,205.67"
39800,PA,YORK,839.60,"7,205.67"
40010,PR,ADJUNTAS,729.06,"6,396.53"
40020,PR,AGUADA,541.66,"6,396.53"
40030,PR,AGUADILLA,588.96,"6,396.53"
40040,PR,AGUAS BUENAS,546.95,"6,396.53"
40050,PR,AIBONITO,545.61,"6,396.53"
40060,PR,ANASCO,582.41,"6,396.53"
40070,PR,ARECIBO,568.56,"6,396.53"
40080,PR,ARROYO,538.96,"6,396.53"
40090,PR,BARCELONETA,598.93,"6,396.53"
40100,PR,BARRANQUITAS,537.21,"6,396.53"
40110,PR,BAYAMON,663.31,"6,396.53"
40120,PR,CABO ROJO,494.20,"6,396.53"
40130,PR,CAGUAS,670.50,"6,396.53"
40140,PR,CAMUY,640.05,"6,396.53"
40145,PR,CANOVANAS,653.72,"6,396.53"
40150,PR,CAROLINA,676.88,"6,396.53"
40160,PR,CATANO,666.08,"6,396.53"
40170,PR,CAYEY,550.51,"6,396.53"
40180,PR,CEIBA,745.22,"6,396.53"
40190,PR,CIALES,759.64,"6,396.53"
40200,PR,CIDRA,580.94,"6,396.53"
40210,PR,COAMO,616.90,"6,396.53"
40220,PR,COMERIO,690.26,"6,396.53"
40230,PR,COROZAL,672.00,"6,396.53"
40240,PR,CULEBRA,469.49,"6,396.53"
40250,PR,DORADO,646.09,"6,396.53"
40260,PR,FAJARDO,723.11,"6,396.53"
40265,PR,FLORIDA,662.31,"6,396.53"
40270,PR,GUANICA,585.24,"6,396.53"
40280,PR,GUAYAMA,580.16,"6,396.53"
40290,PR,GUAYANILLA,659.67,"6,396.53"
40300,PR,GUAYNABO,686.77,"6,396.53"
40310,PR,GURABO,668.67,"6,396.53"
40320,PR,HATILLO,553.11,"6,396.53"
40330,PR,HORMIGUEROS,553.16,"6,396.53"
40340,PR,HUMACAO,544.35,"6,396.53"
40350,PR,ISABELA,565.57,"6,396.53"
40360,PR,JAYUYA,671.67,"6,396.53"
40370,PR,JUANA DIAZ,696.21,"6,396.53"
40380,PR,JUNCOS,579.96,"6,396.53"
40390,PR,LAJAS,507.12,"6,396.53"
40400,PR,LARES,621.82,"6,396.53"
40410,PR,LAS MARIAS,503.87,"6,396.53"
40420,PR,LAS PIEDRAS,553.11,"6,396.53"
40430,PR,LOIZA,558.27,"6,396.53"
40440,PR,LUQUILLO,645.39,"6,396.53"
40450,PR,MANATI,651.68,"6,396.53"
40460,PR,MARICAO,466.90,"6,396.53"
40470,PR,MAUNABO,496.07,"6,396.53"
40480,PR,MAYAGUEZ,547.50,"6,396.53"
40490,PR,MOCA,535.44,"6,396.53"
40500,PR,MOROVIS,626.21,"6,396.53"
40510,PR,NAGUABO,520.52,"6,396.53"
40520,PR,NARANJITO,615.74,"6,396.53"
40530,PR,OROCOVIS,570.96,"6,396.53"
40540,PR,PATILLAS,581.40,"6,396.53"
40550,PR,PENUELAS,715.94,"6,396.53"
40560,PR,PONCE,675.74,"6,396.53"
40570,PR,QUEBRADILLAS,547.01,"6,396.53"
40580,PR,RINCON,615.28,"6,396.53"
40590,PR,RIO GRANDE,686.63,"6,396.53"
40610,PR,SABANA GRANDE,530.33,"6,396.53"
40620,PR,SALINAS,615.34,"6,396.53"
40630,PR,SAN GERMAN,557.65,"6,396.53"
40640,PR,SAN JUAN,690.18,"6,396.53"
40650,PR,SAN LORENZO,635.41,"6,396.53"
40660,PR,SAN SEBASTIAN,636.67,"6,396.53"
40670,PR,SANTA ISABEL,759.64,"6,396.53"
40680,PR,TOA ALTA,642.14,"6,396.53"
40690,PR,TOA BAJA,671.16,"6,396.53"
40700,PR,TRUJILLO ALTO,638.95,"6,396.53"
40710,PR,UTUADO,572.82,"6,396.53"
40720,PR,VEGA ALTA,615.80,"6,396.53"
40730,PR,VEGA BAJA,649.23,"6,396.53"
40740,PR,VIEQUES,693.82,"6,396.53"
40750,PR,VILLALBA,692.48,"6,396.53"
40760,PR,YABUCOA,518.19,"6,396.53"
40770,PR,YAUCO,615.93,"6,396.53"
41000,RI,BRISTOL,839.60,"7,349.55"
41010,RI,KENT,839.60,"7,349.55"
41020,RI,NEWPORT,839.60,"7,349.55"
41030,RI,PROVIDENCE,839.60,"7,349.55"
41050,RI,WASHINGTON,839.60,"7,349.55"
42000,SC,ABBEVILLE,777.87,"7,193.13"
42010,SC,AIKEN,839.60,"7,193.13"
42020,SC,ALLENDALE,759.67,"7,193.13"
42030,SC,ANDERSON,839.60,"7,193.13"
42040,SC,BAMBERG,759.67,"7,193.13"
42050,SC,BARNWELL,800.14,"7,193.13"
42060,SC,BEAUFORT,825.22,"7,193.13"
42070,SC,BERKELEY,839.60,"7,193.13"
42080,SC,CALHOUN,839.60,"7,193.13"
42090,SC,CHARLESTON,839.60,"7,193.13"
42100,SC,CHEROKEE,839.60,"7,193.13"
42110,SC,CHESTER,759.67,"7,193.13"
42120,SC,CHESTERFIELD,759.67,"7,193.13"
42130,SC,CLARENDON,759.67,"7,193.13"
42140,SC,COLLETON,911.54,"7,193.13"
42150,SC,DARLINGTON,797.50,"7,193.13"
42160,SC,DILLON,799.74,"7,193.13"
42170,SC,DORCHESTER,839.60,"7,193.13"
42180,SC,EDGEFIELD,839.60,"7,193.13"
42190,SC,FAIRFIELD,839.60,"7,193.13"
42200,SC,FLORENCE,787.54,"7,193.13"
42210,SC,GEORGETOWN,816.47,"7,193.13"
42220,SC,GREENVILLE,839.60,"7,193.13"
42230,SC,GREENWOOD,759.67,"7,193.13"
42240,SC,HAMPTON,820.45,"7,193.13"
42250,SC,HORRY,759.67,"7,193.13"
42260,SC,JASPER,804.25,"7,193.13"
42270,SC,KERSHAW,839.60,"7,193.13"
42280,SC,LANCASTER,759.67,"7,193.13"
42290,SC,LAURENS,839.60,"7,193.13"
42300,SC,LEE,786.80,"7,193.13"
42310,SC,LEXINGTON,839.60,"7,193.13"
42320,SC,MCCORMICK,759.67,"7,193.13"
42330,SC,MARION,855.02,"7,193.13"
42340,SC,MARLBORO,759.67,"7,193.13"
42350,SC,NEWBERRY,759.67,"7,193.13"
42360,SC,OCONEE,759.67,"7,193.13"
42370,SC,ORANGEBURG,759.67,"7,193.13"
42380,SC,PICKENS,839.60,"7,193.13"
42390,SC,RICHLAND,839.60,"7,193.13"
42400,SC,SALUDA,839.60,"7,193.13"
42410,SC,SPARTANBURG,839.60,"7,193.13"
42420,SC,SUMTER,759.67,"7,193.13"
42430,SC,UNION,759.67,"7,193.13"
42440,SC,WILLIAMSBURG,759.67,"7,193.13"
42450,SC,YORK,839.60,"7,193.13"
43010,SD,AURORA,759.67,"5,839.88"
43020,SD,BEADLE,759.67,"5,839.88"
43030,SD,BENNETT,759.67,"5,839.88"
43040,SD,BON HOMME,772.80,"5,839.88"
43050,SD,BROOKINGS,759.67,"5,839.88"
43060,SD,BROWN,759.67,"5,839.88"
43070,SD,BRULE,759.67,"5,839.88"
43080,SD,BUFFALO,854.22,"5,839.88"
43090,SD,BUTTE,759.67,"5,839.88"
43100,SD,CAMPBELL,759.67,"5,839.88"
43110,SD,CHARLES MIX,759.67,"5,839.88"
43120,SD,CLARK,759.67,"5,839.88"
43130,SD,CLAY,759.67,"5,839.88"
43140,SD,CODINGTON,759.67,"5,839.88"
43150,SD,CORSON,759.67,"5,839.88"
43160,SD,CUSTER,759.67,"5,839.88"
43170,SD,DAVISON,759.67,"5,839.88"
43180,SD,DAY,798.15,"5,839.88"
43190,SD,DEUEL,837.76,"5,839.88"
43200,SD,DEWEY,759.67,"5,839.88"
43210,SD,DOUGLAS,759.67,"5,839.88"
43220,SD,EDMUNDS,759.67,"5,839.88"
43230,SD,FALL RIVER,759.67,"5,839.88"
43240,SD,FAULK,843.43,"5,839.88"
43250,SD,GRANT,759.67,"5,839.88"
43260,SD,GREGORY,825.59,"5,839.88"
43270,SD,HAAKON,759.67,"5,839.88"
43280,SD,HAMLIN,759.67,"5,839.88"
43290,SD,HAND,759.67,"5,839.88"
43300,SD,HANSON,759.67,"5,839.88"
43310,SD,HARDING,759.67,"5,839.88"
43320,SD,HUGHES,759.67,"5,839.88"
43330,SD,HUTCHINSON,759.67,"5,839.88"
43340,SD,HYDE,759.67,"5,839.88"
43350,SD,JACKSON,759.67,"5,839.88"
43360,SD,JERAULD,760.34,"5,839.88"
43370,SD,JONES,788.00,"5,839.88"
43380,SD,KINGSBURY,759.67,"5,839.88"
43390,SD,LAKE,759.67,"5,839.88"
43400,SD,LAWRENCE,759.67,"5,839.88"
43410,SD,LINCOLN,759.67,"5,839.88"
43420,SD,LYMAN,759.67,"5,839.88"
43430,SD,MCCOOK,759.67,"5,839.88"
43440,SD,MCPHERSON,759.67,"5,839.88"
43450,SD,MARSHALL,759.67,"5,839.88"
43460,SD,MEADE,759.67,"5,839.88"
43470,SD,MELLETTE,759.67,"5,839.88"
43480,SD,MINER,759.67,"5,839.88"
43490,SD,MINNEHAHA,759.67,"5,839.88"
43500,SD,MOODY,759.67,"5,839.88"
43510,SD,PENNINGTON,759.67,"5,839.88"
43520,SD,PERKINS,796.15,"5,839.88"
43530,SD,POTTER,802.75,"5,839.88"
43540,SD,ROBERTS,759.67,"5,839.88"
43550,SD,SANBORN,759.67,"5,839.88"
43560,SD,SHANNON,759.67,"5,839.88"
43570,SD,SPINK,790.27,"5,839.88"
43580,SD,STANLEY,868.31,"5,839.88"
43590,SD,SULLY,855.19,"5,839.88"
43600,SD,TODD,799.85,"5,839.88"
43610,SD,TRIPP,759.67,"5,839.88"
43620,SD,TURNER,759.67,"5,839.88"
43630,SD,UNION,759.67,"5,839.88"
43640,SD,WALWORTH,759.67,"5,839.88"
43670,SD,YANKTON,759.67,"5,839.88"
43680,SD,ZIEBACH,854.60,"5,839.88"
44000,TN,ANDERSON,839.60,"6,668.43"
44010,TN,BEDFORD,759.67,"6,668.43"
44020,TN,BENTON,790.98,"6,668.43"
44030,TN,BLEDSOE,955.17,"6,668.43"
44040,TN,BLOUNT,839.60,"6,668.43"
44050,TN,BRADLEY,783.00,"6,668.43"
44060,TN,CAMPBELL,759.67,"6,668.43"
44070,TN,CANNON,"1,018.99","6,668.43"
44080,TN,CARROLL,766.55,"6,668.43"
44090,TN,CARTER,839.60,"6,668.43"
44100,TN,CHEATHAM,839.60,"6,668.43"
44110,TN,CHESTER,759.67,"6,668.43"
44120,TN,CLAIBORNE,759.67,"6,668.43"
44130,TN,CLAY,928.01,"6,668.43"
44140,TN,COCKE,759.67,"6,668.43"
44150,TN,COFFEE,790.12,"6,668.43"
44160,TN,CROCKETT,759.67,"6,668.43"
44170,TN,CUMBERLAND,759.67,"6,668.43"
44180,TN,DAVIDSON,839.60,"6,668.43"
44190,TN,DECATUR,976.38,"6,668.43"
44200,TN,DEKALB,884.37,"6,668.43"
44210,TN,DICKSON,839.60,"6,668.43"
44220,TN,DYER,759.67,"6,668.43"
44230,TN,FAYETTE,839.60,"6,668.43"
44240,TN,FENTRESS,"1,003.84","6,668.43"
44250,TN,FRANKLIN,787.45,"6,668.43"
44260,TN,GIBSON,759.67,"6,668.43"
44270,TN,GILES,843.75,"6,668.43"
44280,TN,GRAINGER,759.67,"6,668.43"
44290,TN,GREENE,759.67,"6,668.43"
44300,TN,GRUNDY,841.96,"6,668.43"
44310,TN,HAMBLEN,759.67,"6,668.43"
44320,TN,HAMILTON,839.60,"6,668.43"
44330,TN,HANCOCK,943.52,"6,668.43"
44340,TN,HARDEMAN,759.67,"6,668.43"
44350,TN,HARDIN,759.67,"6,668.43"
44360,TN,HAWKINS,839.60,"6,668.43"
44370,TN,HAYWOOD,786.69,"6,668.43"
44380,TN,HENDERSON,789.11,"6,668.43"
44390,TN,HENRY,759.67,"6,668.43"
44400,TN,HICKMAN,839.60,"6,668.43"
44410,TN,HOUSTON,851.33,"6,668.43"
44420,TN,HUMPHREYS,795.77,"6,668.43"
44430,TN,JACKSON,856.70,"6,668.43"
44440,TN,JEFFERSON,759.67,"6,668.43"
44450,TN,JOHNSON,759.67,"6,668.43"
44460,TN,KNOX,839.60,"6,668.43"
44470,TN,LAKE,843.60,"6,668.43"
44480,TN,LAUDERDALE,786.04,"6,668.43"
44490,TN,LAWRENCE,768.15,"6,668.43"
44500,TN,LEWIS,917.71,"6,668.43"
44510,TN,LINCOLN,759.67,"6,668.43"
44520,TN,LOUDON,839.60,"6,668.43"
44530,TN,MCMINN,759.67,"6,668.43"
44540,TN,MCNAIRY,759.67,"6,668.43"
44550,TN,MACON,832.43,"6,668.43"
44560,TN,MADISON,759.67,"6,668.43"
44570,TN,MARION,985.34,"6,668.43"
44580,TN,MARSHALL,832.58,"6,668.43"
44590,TN,MAURY,844.31,"6,668.43"
44600,TN,MEIGS,759.67,"6,668.43"
44610,TN,MONROE,759.67,"6,668.43"
44620,TN,MONTGOMERY,759.67,"6,668.43"
44630,TN,MOORE,834.57,"6,668.43"
44640,TN,MORGAN,790.76,"6,668.43"
44650,TN,OBION,808.86,"6,668.43"
44660,TN,OVERTON,847.69,"6,668.43"
44670,TN,PERRY,922.51,"6,668.43"
44680,TN,PICKETT,960.71,"6,668.43"
44690,TN,POLK,894.35,"6,668.43"
44700,TN,PUTNAM,759.67,"6,668.43"
44710,TN,RHEA,759.67,"6,668.43"
44720,TN,ROANE,759.67,"6,668.43"
44730,TN,ROBERTSON,839.60,"6,668.43"
44740,TN,RUTHERFORD,839.60,"6,668.43"
44750,TN,SCOTT,791.04,"6,668.43"
44760,TN,SEQUATCHIE,839.60,"6,668.43"
44770,TN,SEVIER,839.60,"6,668.43"
44780,TN,SHELBY,839.60,"6,668.43"
44790,TN,SMITH,847.81,"6,668.43"
44800,TN,STEWART,810.42,"6,668.43"
44810,TN,SULLIVAN,839.60,"6,668.43"
44820,TN,SUMNER,839.60,"6,668.43"
44830,TN,TIPTON,839.60,"6,668.43"
44840,TN,TROUSDALE,926.68,"6,668.43"
44850,TN,UNICOI,839.60,"6,668.43"
44860,TN,UNION,839.60,"6,668.43"
44870,TN,VAN BUREN,803.88,"6,668.43"
44880,TN,WARREN,911.44,"6,668.43"
44890,TN,WASHINGTON,839.60,"6,668.43"
44900,TN,WAYNE,779.50,"6,668.43"
44910,TN,WEAKLEY,842.98,"6,668.43"
44920,TN,WHITE,781.00,"6,668.43"
44930,TN,WILLIAMSON,839.60,"6,668.43"
44940,TN,WILSON,923.13,"6,668.43"
45000,TX,ANDERSON,"1,021.01","7,344.08"
45010,TX,ANDREWS,854.78,"7,344.08"
45020,TX,ANGELINA,880.72,"7,344.08"
45030,TX,ARANSAS,970.61,"7,344.08"
45040,TX,ARCHER,828.29,"7,344.08"
45050,TX,ARMSTRONG,796.46,"7,344.08"
45060,TX,ATASCOSA,963.57,"7,344.08"
45070,TX,AUSTIN,839.60,"7,344.08"
45080,TX,BAILEY,842.74,"7,344.08"
45090,TX,BANDERA,839.60,"7,344.08"
45100,TX,BASTROP,894.72,"7,344.08"
45110,TX,BAYLOR,820.08,"7,344.08"
45113,TX,BEE,965.36,"7,344.08"
45120,TX,BELL,988.63,"7,344.08"
45130,TX,BEXAR,972.26,"7,344.08"
45140,TX,BLANCO,817.11,"7,344.08"
45150,TX,BORDEN,850.68,"7,344.08"
45160,TX,BOSQUE,887.62,"7,344.08"
45170,TX,BOWIE,912.67,"7,344.08"
45180,TX,BRAZORIA,963.57,"7,344.08"
45190,TX,BRAZOS,820.70,"7,344.08"
45200,TX,BREWSTER,777.74,"7,344.08"
45201,TX,BRISCOE,881.68,"7,344.08"
45210,TX,BROOKS,"1,048.43","7,344.08"
45220,TX,BROWN,872.64,"7,344.08"
45221,TX,BURLESON,902.84,"7,344.08"
45222,TX,BURNET,799.33,"7,344.08"
45223,TX,CALDWELL,876.50,"7,344.08"
45224,TX,CALHOUN,899.29,"7,344.08"
45230,TX,CALLAHAN,790.75,"7,344.08"
45240,TX,CAMERON,867.80,"7,344.08"
45250,TX,CAMP,981.08,"7,344.08"
45251,TX,CARSON,987.98,"7,344.08"
45260,TX,CASS,985.21,"7,344.08"
45270,TX,CASTRO,913.64,"7,344.08"
45280,TX,CHAMBERS,"1,296.73","7,344.08"
45281,TX,CHEROKEE,975.34,"7,344.08"
45290,TX,CHILDRESS,857.10,"7,344.08"
45291,TX,CLAY,789.77,"7,344.08"
45292,TX,COCHRAN,942.99,"7,344.08"
45300,TX,COKE,818.17,"7,344.08"
45301,TX,COLEMAN,"1,074.22","7,344.08"
45310,TX,COLLIN,"1,040.90","7,344.08"
45311,TX,COLLINGSWORTH,"1,082.75","7,344.08"
45312,TX,COLORADO,882.47,"7,344.08"
45320,TX,COMAL,839.60,"7,344.08"
45321,TX,COMANCHE,853.55,"7,344.08"
45330,TX,CONCHO,"1,139.55","7,344.08"
45340,TX,COOKE,885.31,"7,344.08"
45341,TX,CORYELL,990.10,"7,344.08"
45350,TX,COTTLE,830.35,"7,344.08"
45360,TX,CRANE,"1,132.63","7,344.08"
45361,TX,CROCKETT,759.67,"7,344.08"
45362,TX,CROSBY,985.68,"7,344.08"
45370,TX,CULBERSON,"1,220.05","7,344.08"
45380,TX,DALLAM,888.94,"7,344.08"
45390,TX,DALLAS,"1,013.22","7,344.08"
45391,TX,DAWSON,"1,012.51","7,344.08"
45392,TX,DEAF SMITH,878.25,"7,344.08"
45400,TX,DELTA,981.62,"7,344.08"
45410,TX,DENTON,989.84,"7,344.08"
45420,TX,DEWITT,896.42,"7,344.08"
45421,TX,DICKENS,"1,082.61","7,344.08"
45430,TX,DIMMIT,"1,010.02","7,344.08"
45431,TX,DONLEY,914.80,"7,344.08"
45440,TX,DUVAL,"1,033.42","7,344.08"
45450,TX,EASTLAND,953.74,"7,344.08"
45451,TX,ECTOR,924.57,"7,344.08"
45460,TX,EDWARDS,845.42,"7,344.08"
45470,TX,ELLIS,920.94,"7,344.08"
45480,TX,EL PASO,839.60,"7,344.08"
45490,TX,ERATH,835.68,"7,344.08"
45500,TX,FALLS,925.57,"7,344.08"
45510,TX,FANNIN,822.70,"7,344.08"
45511,TX,FAYETTE,886.15,"7,344.08"
45520,TX,FISHER,884.78,"7,344.08"
45521,TX,FLOYD,848.26,"7,344.08"
45522,TX,FOARD,839.24,"7,344.08"
45530,TX,FORT BEND,952.14,"7,344.08"
45531,TX,FRANKLIN,979.00,"7,344.08"
45540,TX,FREESTONE,900.11,"7,344.08"
45541,TX,FRIO,"1,117.51","7,344.08"
45542,TX,GAINES,903.90,"7,344.08"
45550,TX,GALVESTON,"1,045.68","7,344.08"
45551,TX,GARZA,"1,029.76","7,344.08"
45552,TX,GILLESPIE,759.67,"7,344.08"
45560,TX,GLASSCOCK,"1,320.76","7,344.08"
45561,TX,GOLIAD,893.89,"7,344.08"
45562,TX,GONZALES,826.26,"7,344.08"
45563,TX,GRAY,"1,014.88","7,344.08"
45564,TX,GRAYSON,836.80,"7,344.08"
45570,TX,GREGG,837.64,"7,344.08"
45580,TX,GRIMES,897.00,"7,344.08"
45581,TX,GUADALUPE,882.99,"7,344.08"
45582,TX,HALE,872.02,"7,344.08"
45583,TX,HALL,907.64,"7,344.08"
45590,TX,HAMILTON,972.86,"7,344.08"
45591,TX,HANSFORD,"1,057.07","7,344.08"
45592,TX,HARDEMAN,"1,051.94","7,344.08"
45600,TX,HARDIN,"1,066.01","7,344.08"
45610,TX,HARRIS,"1,093.52","7,344.08"
45620,TX,HARRISON,848.67,"7,344.08"
45621,TX,HARTLEY,901.19,"7,344.08"
45630,TX,HASKELL,963.32,"7,344.08"
45631,TX,HAYS,839.60,"7,344.08"
45632,TX,HEMPHILL,"1,299.51","7,344.08"
45640,TX,HENDERSON,871.81,"7,344.08"
45650,TX,HIDALGO,958.83,"7,344.08"
45651,TX,HILL,811.16,"7,344.08"
45652,TX,HOCKLEY,"1,049.21","7,344.08"
45653,TX,HOOD,940.32,"7,344.08"
45654,TX,HOPKINS,900.34,"7,344.08"
45660,TX,HOUSTON,819.43,"7,344.08"
45661,TX,HOWARD,903.65,"7,344.08"
45662,TX,HUDSPETH,886.39,"7,344.08"
45670,TX,HUNT,985.79,"7,344.08"
45671,TX,HUTCHINSON,872.25,"7,344.08"
45672,TX,IRION,768.60,"7,344.08"
45680,TX,JACK,"1,005.45","7,344.08"
45681,TX,JACKSON,961.31,"7,344.08"
45690,TX,JASPER,969.13,"7,344.08"
45691,TX,JEFF DAVIS,759.67,"7,344.08"
45700,TX,JEFFERSON,"1,024.18","7,344.08"
45710,TX,JIM HOGG,"1,014.33","7,344.08"
45711,TX,JIM WELLS,"1,037.77","7,344.08"
45720,TX,JOHNSON,"1,016.58","7,344.08"
45721,TX,JONES,973.73,"7,344.08"
45722,TX,KARNES,867.05,"7,344.08"
45730,TX,KAUFMAN,987.03,"7,344.08"
45731,TX,KENDALL,839.60,"7,344.08"
45732,TX,KENEDY,"1,030.61","7,344.08"
45733,TX,KENT,880.05,"7,344.08"
45734,TX,KERR,770.85,"7,344.08"
45740,TX,KIMBLE,848.31,"7,344.08"
45741,TX,KING,968.70,"7,344.08"
45742,TX,KINNEY,921.73,"7,344.08"
45743,TX,KLEBERG,961.79,"7,344.08"
45744,TX,KNOX,953.49,"7,344.08"
45750,TX,LAMAR,909.05,"7,344.08"
45751,TX,LAMB,959.57,"7,344.08"
45752,TX,LAMPASAS,985.68,"7,344.08"
45753,TX,LA SALLE,"1,224.72","7,344.08"
45754,TX,LAVACA,869.24,"7,344.08"
45755,TX,LEE,892.53,"7,344.08"
45756,TX,LEON,938.15,"7,344.08"
45757,TX,LIBERTY,"1,114.08","7,344.08"
45758,TX,LIMESTONE,858.81,"7,344.08"
45759,TX,LIPSCOMB,955.65,"7,344.08"
45760,TX,LIVE OAK,875.55,"7,344.08"
45761,TX,LLANO,844.08,"7,344.08"
45762,TX,LOVING,896.68,"7,344.08"
45770,TX,LUBBOCK,936.23,"7,344.08"
45771,TX,LYNN,"1,002.18","7,344.08"
45772,TX,MCCULLOCH,818.61,"7,344.08"
45780,TX,MCLENNAN,759.67,"7,344.08"
45781,TX,MCMULLEN,828.44,"7,344.08"
45782,TX,MADISON,922.58,"7,344.08"
45783,TX,MARION,849.65,"7,344.08"
45784,TX,MARTIN,"1,061.72","7,344.08"
45785,TX,MASON,824.33,"7,344.08"
45790,TX,MATAGORDA,939.50,"7,344.08"
45791,TX,MAVERICK,802.25,"7,344.08"
45792,TX,MEDINA,"1,048.42","7,344.08"
45793,TX,MENARD,788.76,"7,344.08"
45794,TX,MIDLAND,905.41,"7,344.08"
45795,TX,MILAM,"1,178.39","7,344.08"
45796,TX,MILLS,"1,004.76","7,344.08"
45797,TX,MITCHELL,832.77,"7,344.08"
45800,TX,MONTAGUE,944.18,"7,344.08"
45801,TX,MONTGOMERY,"1,052.75","7,344.08"
45802,TX,MOORE,784.74,"7,344.08"
45803,TX,MORRIS,981.54,"7,344.08"
45804,TX,MOTLEY,958.56,"7,344.08"
45810,TX,NACOGDOCHES,859.15,"7,344.08"
45820,TX,NAVARRO,805.83,"7,344.08"
45821,TX,NEWTON,970.77,"7,344.08"
45822,TX,NOLAN,860.60,"7,344.08"
45830,TX,NUECES,996.60,"7,344.08"
45831,TX,OCHILTREE,814.21,"7,344.08"
45832,TX,OLDHAM,838.31,"7,344.08"
45840,TX,ORANGE,"1,089.98","7,344.08"
45841,TX,PALO PINTO,859.21,"7,344.08"
45842,TX,PANOLA,916.66,"7,344.08"
45843,TX,PARKER,887.01,"7,344.08"
45844,TX,PARMER,942.80,"7,344.08"
45845,TX,PECOS,856.84,"7,344.08"
45850,TX,POLK,894.21,"7,344.08"
45860,TX,POTTER,827.08,"7,344.08"
45861,TX,PRESIDIO,759.67,"7,344.08"
45870,TX,RAINS,"1,035.22","7,344.08"
45871,TX,RANDALL,942.68,"7,344.08"
45872,TX,REAGAN,830.61,"7,344.08"
45873,TX,REAL,801.20,"7,344.08"
45874,TX,RED RIVER,"1,013.13","7,344.08"
45875,TX,REEVES,878.23,"7,344.08"
45876,TX,REFUGIO,886.06,"7,344.08"
