Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
07010,CONNECTICUT,HARTFORD...........,404.86,372.07,416.44,415.11,6831.16,791.62
07020,CONNECTICUT,LITCHFIELD.........,402.56,369.96,416.44,415.11,6831.16,791.62
07030,CONNECTICUT,MIDDLESEX..........,402.56,369.96,426.95,425.59,6831.16,791.62
07040,CONNECTICUT,NEW HAVEN..........,436.29,400.96,433.06,431.67,6831.16,818.26
07050,CONNECTICUT,NEW LONDON.........,410.04,376.84,416.44,415.11,6831.16,791.62
07060,CONNECTICUT,TOLLAND............,420.52,386.47,416.44,415.11,6831.16,848.48
07070,CONNECTICUT,WINDHAM............,402.56,369.96,416.44,415.11,6831.16,791.62
08000,DELAWARE,KENT...............,373.87,343.59,376.78,375.58,6287.28,716.25
08010,DELAWARE,NEW CASTLE.........,408.77,375.66,416.44,415.11,6287.28,791.62
08020,DELAWARE,SUSSEX.............,397.18,365.01,387.55,386.32,6287.28,716.25
09000,DIST. OF COL.,WASHINGTON DC,479.40,440.58,493.63,492.05,7606.65,912.93
10000,FLORIDA,ALACHUA............,396.08,364.00,376.78,375.58,6450.49,731.26
10010,FLORIDA,BAKER..............,450.64,414.14,416.44,415.11,6450.49,798.52
10020,FLORIDA,BAY     ...........,437.37,401.95,413.90,412.57,6450.49,763.77
10030,FLORIDA,BRADFORD...........,440.36,404.70,376.78,375.58,6450.49,749.91
10040,FLORIDA,BREVARD............,448.11,411.82,416.44,415.11,6450.49,791.62
10050,FLORIDA,BROWARD............,564.28,518.58,687.40,685.20,6450.49,918.17
10060,FLORIDA,CALHOUN............,364.22,334.73,376.78,375.58,6450.49,716.25
10070,FLORIDA,CHARLOTTE..........,480.65,441.73,412.81,411.50,6450.49,795.67
10080,FLORIDA,CITRUS.............,405.52,372.68,376.78,375.58,6450.49,740.29
10090,FLORIDA,CLAY...............,404.51,371.76,416.44,415.11,6450.49,791.62
10100,FLORIDA,COLLIER,417.92,384.08,416.44,415.11,6450.49,791.62
10110,FLORIDA,COLUMBIA...........,410.73,377.46,376.78,375.58,6450.49,750.05
10120,FLORIDA,DADE...............,659.32,605.93,989.23,986.06,6450.49,1093.78
10130,FLORIDA,DE SOTO............,490.16,450.46,642.29,640.23,6450.49,912.72
10140,FLORIDA,DIXIE..............,406.28,373.38,390.76,389.52,6450.49,772.12
10150,FLORIDA,DUVAL..............,448.99,412.63,416.44,415.11,6450.49,820.54
10160,FLORIDA,ESCAMBIA...........,402.56,369.96,416.44,415.11,6450.49,791.62
10170,FLORIDA,FLAGLER............,402.56,369.96,416.44,415.11,6450.49,791.62
10180,FLORIDA,FRANKLIN...........,448.98,412.62,378.64,377.44,6450.49,895.29
10190,FLORIDA,GADSDEN............,402.56,369.96,416.44,415.11,6450.49,791.62
10200,FLORIDA,GILCHRIST..........,405.94,373.06,377.95,376.74,6450.49,796.27
10210,FLORIDA,GLADES.............,442.50,406.66,539.43,537.70,6450.49,794.07
10220,FLORIDA,GULF...............,427.81,393.16,392.30,391.04,6450.49,776.45
10230,FLORIDA,HAMILTON...........,413.91,380.40,376.78,375.58,6450.49,747.82
10240,FLORIDA,HARDEE.............,469.08,431.09,390.46,389.22,6450.49,810.20
10250,FLORIDA,HENDRY.............,399.16,366.83,419.99,418.65,6450.49,739.35
10260,FLORIDA,HERNANDO,487.86,448.35,416.44,415.11,6450.49,791.62
10270,FLORIDA,HIGHLANDS..........,445.46,409.39,400.07,398.79,6450.49,771.23
10280,FLORIDA,HILLSBOROUGH.......,427.39,392.78,416.44,415.11,6450.49,791.62
10290,FLORIDA,HOLMES.............,372.41,342.25,376.78,375.58,6450.49,716.25
10300,FLORIDA,INDIAN RIVER.......,439.83,404.22,425.96,424.60,6450.49,785.47
10310,FLORIDA,JACKSON............,377.43,346.86,376.78,375.58,6450.49,716.25
10320,FLORIDA,JEFFERSON..........,402.56,369.96,416.44,415.11,6450.49,791.62
10330,FLORIDA,LAFAYETTE..........,436.34,401.00,419.10,417.76,6450.49,800.64
10340,FLORIDA,LAKE...............,408.09,375.04,416.44,415.11,6450.49,791.62
10350,FLORIDA,LEE................,402.56,369.96,416.44,415.11,6450.49,791.62
10360,FLORIDA,LEON...............,402.56,369.96,416.44,415.11,6450.49,791.62
10370,FLORIDA,LEVY...............,384.62,353.47,376.78,375.58,6450.49,721.00
10380,FLORIDA,LIBERTY............,382.57,351.59,376.78,375.58,6450.49,722.42
10390,FLORIDA,MADISON............,364.22,334.73,376.78,375.58,6450.49,716.25
10400,FLORIDA,MANATEE,430.56,395.70,417.85,416.51,6450.49,791.62
10410,FLORIDA,MARION.............,403.53,370.85,416.44,415.11,6450.49,791.62
10420,FLORIDA,MARTIN,450.19,413.74,428.66,427.29,6450.49,794.07
10430,FLORIDA,MONROE.............,461.12,423.77,486.43,484.88,6450.49,840.88
10440,FLORIDA,NASSAU.............,416.50,382.78,416.44,415.11,6450.49,791.62
10450,FLORIDA,OKALOOSA...........,409.19,376.05,376.78,375.58,6450.49,733.98
10460,FLORIDA,OKEECHOBEE.........,597.89,549.48,498.27,496.68,6450.49,918.53
10470,FLORIDA,ORANGE.............,438.18,402.69,416.44,415.11,6450.49,824.74
10480,FLORIDA,OSCEOLA............,445.18,409.13,416.44,415.11,6450.49,815.09
10490,FLORIDA,PALM BEACH.........,531.16,488.14,520.35,518.68,6450.49,861.20
10500,FLORIDA,PASCO..............,448.57,412.25,416.44,415.11,6450.49,791.62
10510,FLORIDA,PINELLAS...........,452.62,415.97,444.10,442.69,6450.49,810.56
10520,FLORIDA,POLK...............,402.56,369.96,416.44,415.11,6450.49,791.62
10530,FLORIDA,PUTNAM.............,436.78,401.41,409.37,408.06,6450.49,737.39
10540,FLORIDA,JOHNS,440.36,404.70,435.99,434.60,6450.49,791.62
10550,FLORIDA,ST LUCIE,514.90,473.21,446.11,444.69,6450.49,882.40
10560,FLORIDA,SANTA ROSA.........,402.56,369.96,416.44,415.11,6450.49,791.62
10570,FLORIDA,SARASOTA,418.74,384.83,416.44,415.11,6450.49,791.62
10580,FLORIDA,SEMINOLE...........,451.61,415.04,416.44,415.11,6450.49,825.17
10590,FLORIDA,SUMTER.............,419.77,385.78,376.78,375.58,6450.49,743.00
10600,FLORIDA,SUWANNEE...........,391.92,360.19,376.78,375.58,6450.49,760.92
10610,FLORIDA,TAYLOR.............,451.43,414.87,376.78,375.58,6450.49,868.22
10620,FLORIDA,UNION..............,393.92,362.02,376.78,375.58,6450.49,743.19
10630,FLORIDA,VOLUSIA............,402.56,369.96,416.44,415.11,6450.49,791.62
10640,FLORIDA,WAKULLA............,402.56,369.96,416.44,415.11,6450.49,791.62
10650,FLORIDA,WALTON.............,416.64,382.90,376.78,375.58,6450.49,728.61
10660,FLORIDA,WASHINGTON.........,364.22,334.73,376.78,375.58,6450.49,755.30
11000,GEORGIA,APPLING,370.18,340.20,376.78,375.58,6093.03,726.38
11010,GEORGIA,ATKINSON...........,426.89,392.32,376.78,375.58,6093.03,777.75
11011,GEORGIA,BACON..............,487.62,448.14,464.30,462.82,6093.03,785.80
11020,GEORGIA,BAKER..............,367.92,338.13,376.78,375.58,6093.03,742.52
11030,GEORGIA,BALDWIN............,364.22,334.73,376.78,375.58,6093.03,716.25
11040,GEORGIA,BANKS..............,369.19,339.29,376.78,375.58,6093.03,716.25
11050,GEORGIA,BARROW,410.36,377.13,416.44,415.11,6093.03,791.62
11060,GEORGIA,BARTOW.............,402.56,369.96,416.44,415.11,6093.03,791.62
11070,GEORGIA,BEN HILL...........,368.54,338.69,376.78,375.58,6093.03,716.25
11080,GEORGIA,BERRIEN............,431.71,396.75,376.78,375.58,6093.03,792.09
11090,GEORGIA,BIBB...............,402.56,369.96,416.44,415.11,6093.03,791.62
11100,GEORGIA,BLECKLEY...........,391.05,359.38,376.78,375.58,6093.03,757.36
11110,GEORGIA,BRANTLEY...........,438.96,403.42,382.67,381.45,6093.03,754.69
11120,GEORGIA,BROOKS.............,364.22,334.73,378.64,377.43,6093.03,716.25
11130,GEORGIA,BRYAN..............,454.04,417.28,416.44,415.11,6093.03,791.62
11140,GEORGIA,BULLOCH............,367.35,337.60,376.78,375.58,6093.03,716.25
11150,GEORGIA,BURKE..............,402.56,369.96,416.44,415.11,6093.03,791.62
11160,GEORGIA,BUTTS..............,402.56,369.96,416.44,415.11,6093.03,791.62
11161,GEORGIA,CALHOUN............,364.22,334.73,376.78,375.58,6093.03,738.38
11170,GEORGIA,CAMDEN.............,419.41,385.44,376.78,375.58,6093.03,780.44
11180,GEORGIA,CANDLER............,364.22,334.73,376.78,375.58,6093.03,716.25
11190,GEORGIA,CARROLL............,402.56,369.96,416.44,415.11,6093.03,791.62
11200,GEORGIA,CATOOSA............,402.56,369.96,416.44,415.11,6093.03,791.62
11210,GEORGIA,CHARLTON...........,433.49,398.39,393.74,392.48,6093.03,814.71
11220,GEORGIA,CHATHAM............,402.56,369.96,416.44,415.11,6093.03,791.62
11230,GEORGIA,CHATTAHOOCHEE......,402.56,369.96,416.44,415.11,6093.03,791.62
11240,GEORGIA,CHATTOOGA..........,366.22,336.57,376.78,375.58,6093.03,716.25
11250,GEORGIA,CHEROKEE...........,405.73,372.87,416.44,415.11,6093.03,793.48
11260,GEORGIA,CLARKE.............,368.79,338.92,376.78,375.58,6093.03,716.25
11270,GEORGIA,CLAY...............,364.22,334.73,376.78,375.58,6093.03,716.25
11280,GEORGIA,CLAYTON............,477.47,438.80,416.44,415.11,6093.03,826.98
11281,GEORGIA,CLINCH.............,512.96,471.41,393.44,392.19,6093.03,900.12
11290,GEORGIA,COBB...............,412.35,378.96,416.44,415.11,6093.03,791.62
11291,GEORGIA,COFFEE.............,412.87,379.44,376.78,375.58,6093.03,757.54
11300,GEORGIA,COLQUITT...........,364.22,334.73,376.78,375.58,6093.03,716.25
11310,GEORGIA,COLUMBIA...........,402.56,369.96,416.44,415.11,6093.03,791.62
11311,GEORGIA,COOK...............,378.77,348.09,384.06,382.83,6093.03,716.25
11320,GEORGIA,COWETA,457.60,420.55,416.44,415.11,6093.03,882.80
11330,GEORGIA,CRAWFORD...........,364.22,334.73,376.78,375.58,6093.03,716.25
11340,GEORGIA,CRISP..............,364.22,334.73,376.78,375.58,6093.03,716.25
11341,GEORGIA,DADE...............,402.56,369.96,416.44,415.11,6093.03,791.62
11350,GEORGIA,DAWSON.............,436.79,401.42,416.44,415.11,6093.03,814.80
11360,GEORGIA,DECATUR............,364.22,334.73,376.78,375.58,6093.03,716.25
11370,GEORGIA,DE KALB............,410.34,377.11,416.44,415.11,6093.03,791.62
11380,GEORGIA,DODGE..............,447.18,410.96,434.42,433.03,6093.03,809.57
11381,GEORGIA,DOOLY..............,367.09,337.36,376.78,375.58,6093.03,716.25
11390,GEORGIA,DOUGHERTY..........,375.70,345.27,376.78,375.58,6093.03,716.25
11400,GEORGIA,DOUGLAS............,472.09,433.85,416.75,415.41,6093.03,858.77
11410,GEORGIA,EARLY..............,364.22,334.73,376.78,375.58,6093.03,716.25
11420,GEORGIA,ECHOLS.............,406.06,373.17,376.78,375.58,6093.03,716.25
11421,GEORGIA,EFFINGHAM..........,412.13,378.76,416.44,415.11,6093.03,791.62
11430,GEORGIA,ELBERT.............,364.22,334.73,376.78,375.58,6093.03,716.25
11440,GEORGIA,EMANUEL............,364.22,334.73,376.78,375.58,6093.03,716.25
11441,GEORGIA,EVANS..............,364.22,334.73,376.78,375.58,6093.03,835.98
11450,GEORGIA,FANNIN.............,407.31,374.32,376.78,375.58,6093.03,824.96
11451,GEORGIA,FAYETTE............,402.56,369.96,416.44,415.11,6093.03,791.62
11460,GEORGIA,FLOYD..............,364.22,334.73,376.78,375.58,6093.03,716.25
11461,GEORGIA,FORSYTH............,418.53,384.64,421.98,420.64,6093.03,833.51
11462,GEORGIA,FRANKLIN...........,364.22,334.73,376.78,375.58,6093.03,716.25
11470,GEORGIA,FULTON.............,425.11,390.69,416.44,415.11,6093.03,805.22
11471,GEORGIA,GILMER.............,419.51,385.54,376.78,375.58,6093.03,794.33
11480,GEORGIA,GLASCOCK...........,369.62,339.68,376.78,375.58,6093.03,716.25
11490,GEORGIA,GLYNN..............,397.66,365.46,376.78,375.58,6093.03,734.76
11500,GEORGIA,GORDON.............,388.39,356.94,376.78,375.58,6093.03,716.25
11510,GEORGIA,GRADY..............,364.22,334.73,376.78,375.58,6093.03,716.25
11520,GEORGIA,GREENE.............,364.22,334.73,376.78,375.58,6093.03,748.25
11530,GEORGIA,GWINNETT...........,418.54,384.65,416.44,415.11,6093.03,791.62
11540,GEORGIA,HABERSHAM..........,364.22,334.73,376.78,375.58,6093.03,716.25
11550,GEORGIA,HALL...............,372.22,342.07,376.78,375.58,6093.03,716.25
11560,GEORGIA,HANCOCK............,385.87,354.63,376.78,375.58,6093.03,785.41
11570,GEORGIA,HARALSON...........,402.56,369.96,416.44,415.11,6093.03,791.62
11580,GEORGIA,HARRIS.............,402.56,369.96,416.44,415.11,6093.03,791.62
11581,GEORGIA,HART...............,364.22,334.73,376.78,375.58,6093.03,716.25
11590,GEORGIA,HEARD..............,402.56,369.96,416.44,415.11,6093.03,791.62
11591,GEORGIA,HENRY..............,432.34,397.33,416.44,415.11,6093.03,813.39
11600,GEORGIA,HOUSTON............,417.18,383.39,416.44,415.11,6093.03,791.62
11601,GEORGIA,IRWIN..............,364.22,334.73,376.78,375.58,6093.03,716.25
11610,GEORGIA,JACKSON............,376.07,345.62,376.78,375.58,6093.03,716.25
11611,GEORGIA,JASPER.............,402.56,369.96,416.44,415.11,6093.03,791.62
11612,GEORGIA,JEFF DAVIS.........,418.25,384.38,376.78,375.58,6093.03,716.25
11620,GEORGIA,JEFFERSON..........,364.22,334.73,376.78,375.58,6093.03,716.25
11630,GEORGIA,JENKINS............,364.22,334.73,376.78,375.58,6093.03,764.22
11640,GEORGIA,JOHNSON............,380.01,349.24,376.78,375.58,6093.03,736.10
11650,GEORGIA,JONES..............,402.56,369.96,416.44,415.11,6093.03,791.62
11651,GEORGIA,LAMAR..............,402.56,369.96,416.44,415.11,6093.03,791.62
11652,GEORGIA,LANIER.............,464.10,426.52,397.96,396.68,6093.03,818.87
11660,GEORGIA,LAURENS............,364.22,334.73,376.78,375.58,6093.03,716.25
11670,GEORGIA,LEE................,392.15,360.39,376.78,375.58,6093.03,716.25
11680,GEORGIA,LIBERTY............,409.50,376.34,390.34,389.10,6093.03,765.31
11690,GEORGIA,LINCOLN............,401.67,369.15,376.78,375.58,6093.03,794.25
11691,GEORGIA,LONG...............,423.50,389.20,376.78,375.58,6093.03,719.77
11700,GEORGIA,LOWNDES............,386.42,355.13,376.78,375.58,6093.03,716.25
11701,GEORGIA,LUMPKIN............,370.35,340.36,376.78,375.58,6093.03,792.31
11702,GEORGIA,MC DUFFIE..........,420.77,386.70,416.44,415.11,6093.03,799.28
11703,GEORGIA,MC INTOSH..........,429.75,394.94,376.92,375.71,6093.03,791.06
11710,GEORGIA,MACON..............,365.81,336.18,376.78,375.58,6093.03,778.64
11720,GEORGIA,MADISON............,370.58,340.56,376.78,375.58,6093.03,716.25
11730,GEORGIA,MARION.............,402.56,369.96,416.44,415.11,6093.03,791.62
11740,GEORGIA,MERIWETHER.........,402.56,369.96,416.44,415.11,6093.03,791.62
11741,GEORGIA,MILLER.............,364.22,334.73,376.78,375.58,6093.03,716.25
11750,GEORGIA,MITCHELL...........,364.22,334.73,376.78,375.58,6093.03,716.25
11760,GEORGIA,MONROE.............,364.22,334.73,376.78,375.58,6093.03,716.25
11770,GEORGIA,MONTGOMERY.........,431.08,396.17,376.78,375.58,6093.03,781.65
11771,GEORGIA,MORGAN.............,364.22,334.73,376.78,375.58,6093.03,716.25
11772,GEORGIA,MURRAY.............,373.28,343.05,376.78,375.58,6093.03,716.25
11780,GEORGIA,MUSCOGEE...........,402.56,369.96,416.44,415.11,6093.03,791.62
11790,GEORGIA,NEWTON.............,427.31,392.71,416.44,415.11,6093.03,791.62
11800,GEORGIA,OCONEE.............,376.37,345.89,376.78,375.58,6093.03,738.99
11801,GEORGIA,OGLETHORPE.........,364.22,334.73,376.78,375.58,6093.03,716.25
11810,GEORGIA,PAULDING...........,412.63,379.21,416.44,415.11,6093.03,791.62
11811,GEORGIA,PEACH..............,402.56,369.96,416.44,415.11,6093.03,791.62
11812,GEORGIA,PICKENS............,402.56,369.96,416.44,415.11,6093.03,801.13
11820,GEORGIA,PIERCE.............,386.82,355.50,388.70,387.46,6093.03,716.25
11821,GEORGIA,PIKE...............,402.56,369.96,416.44,415.11,6093.03,791.62
11830,GEORGIA,POLK...............,392.53,360.75,376.78,375.58,6093.03,718.36
11831,GEORGIA,PULASKI............,377.35,346.79,387.54,386.31,6093.03,716.25
11832,GEORGIA,PUTNAM.............,380.82,349.98,390.51,389.27,6093.03,733.06
11833,GEORGIA,QUITMAN............,364.22,334.73,376.78,375.58,6093.03,716.25
11834,GEORGIA,RABUN..............,380.59,349.76,404.61,403.31,6093.03,738.35
11835,GEORGIA,RANDOLPH...........,364.22,334.73,376.78,375.58,6093.03,716.25
11840,GEORGIA,RICHMOND...........,402.56,369.96,416.44,415.11,6093.03,791.62
11841,GEORGIA,ROCKDALE...........,402.56,369.96,416.44,415.11,6093.03,791.62
11842,GEORGIA,SCHLEY.............,403.86,371.15,376.78,375.58,6093.03,716.25
11850,GEORGIA,SCREVEN............,387.34,355.97,376.78,375.58,6093.03,716.25
11851,GEORGIA,SEMINOLE...........,364.22,334.73,376.78,375.58,6093.03,716.25
11860,GEORGIA,SPALDING,402.56,369.96,416.44,415.11,6093.03,791.62
11861,GEORGIA,STEPHENS...........,364.22,334.73,376.78,375.58,6093.03,716.25
11862,GEORGIA,STEWART............,392.73,360.93,376.78,375.58,6093.03,826.31
11870,GEORGIA,SUMTER.............,364.22,334.73,376.78,375.58,6093.03,716.25
11880,GEORGIA,TALBOT.............,364.22,334.73,376.78,375.58,6093.03,716.25
11881,GEORGIA,TALIAFERRO.........,376.75,346.24,376.78,375.58,6093.03,727.52
11882,GEORGIA,TATTNALL...........,382.87,351.86,376.78,375.58,6093.03,776.31
11883,GEORGIA,TAYLOR.............,364.22,334.73,376.78,375.58,6093.03,716.25
11884,GEORGIA,TELFAIR............,440.27,404.62,385.70,384.47,6093.03,755.44
11885,GEORGIA,TERRELL............,366.73,337.03,376.78,375.58,6093.03,716.25
11890,GEORGIA,THOMAS.............,364.22,334.73,376.78,375.58,6093.03,716.25
11900,GEORGIA,TIFT...............,364.22,334.73,376.78,375.58,6093.03,716.25
11901,GEORGIA,TOOMBS.............,364.22,334.73,376.78,375.58,6093.03,716.25
11902,GEORGIA,TOWNS..............,364.22,334.73,376.78,375.58,6093.03,716.25
11903,GEORGIA,TREUTLEN...........,364.22,334.73,376.78,375.58,6093.03,716.25
11910,GEORGIA,TROUP..............,364.22,334.73,376.78,375.58,6093.03,716.25
11911,GEORGIA,TURNER.............,364.22,334.73,376.78,375.58,6093.03,716.25
11912,GEORGIA,TWIGGS.............,402.56,369.96,416.44,415.11,6093.03,791.62
11913,GEORGIA,UNION..............,364.22,334.73,376.78,375.58,6093.03,716.25
11920,GEORGIA,UPSON..............,364.22,334.73,376.78,375.58,6093.03,716.25
11921,GEORGIA,WALKER.............,402.56,369.96,416.44,415.11,6093.03,791.62
11930,GEORGIA,WALTON.............,420.11,386.09,416.44,415.11,6093.03,791.62
11940,GEORGIA,WARE...............,390.37,358.75,376.78,375.58,6093.03,716.25
11941,GEORGIA,WARREN.............,367.56,337.80,376.78,375.58,6093.03,716.25
11950,GEORGIA,WASHINGTON.........,364.35,334.84,376.78,375.58,6093.03,716.25
11960,GEORGIA,WAYNE..............,391.14,359.47,376.78,375.58,6093.03,779.58
11961,GEORGIA,WEBSTER............,364.22,334.73,437.93,436.54,6093.03,765.52
11962,GEORGIA,WHEELER............,419.09,385.16,395.90,394.64,6093.03,782.30
11963,GEORGIA,WHITE..............,365.36,335.78,376.78,375.58,6093.03,716.25
11970,GEORGIA,WHITFIELD..........,364.22,334.73,376.78,375.58,6093.03,716.25
11971,GEORGIA,WILCOX.............,364.22,334.73,376.78,375.58,6093.03,722.33
11972,GEORGIA,WILKES.............,371.04,341.00,376.78,375.58,6093.03,716.25
11973,GEORGIA,WILKINSON..........,366.08,336.43,376.78,375.58,6093.03,716.25
11980,GEORGIA,WORTH..............,377.60,347.03,376.78,375.58,6093.03,716.25
12010,HAWAII,HAWAII.............,364.22,334.73,376.78,375.58,5639.73,716.25
12020,HAWAII,HONOLULU...........,402.56,369.96,416.44,415.11,5639.73,791.62
12030,HAWAII,KALAWAO............,434.70,399.50,623.93,621.94,5639.73,716.25
12040,HAWAII,KAUAI..............,364.22,334.73,376.78,375.58,5639.73,716.25
12050,HAWAII,MAUI...............,364.22,334.73,376.78,375.58,5639.73,721.66
13000,IDAHO,ADA................,402.56,369.96,416.44,415.11,5852.62,791.62
13010,IDAHO,ADAMS..............,364.22,334.73,376.78,375.58,5852.62,716.25
13020,IDAHO,BANNOCK............,364.22,334.73,376.78,375.58,5852.62,716.25
13030,IDAHO,BEAR LAKE..........,364.22,334.73,376.78,375.58,5852.62,755.80
13040,IDAHO,BENEWAH............,364.22,334.73,376.78,375.58,5852.62,723.64
13050,IDAHO,BINGHAM............,364.22,334.73,376.78,375.58,5852.62,716.25
13060,IDAHO,BLAINE.............,364.22,334.73,382.38,381.15,5852.62,737.95
13070,IDAHO,BOISE..............,402.56,369.96,416.44,415.11,5852.62,791.62
13080,IDAHO,BONNER.............,364.22,334.73,376.78,375.58,5852.62,716.25
13090,IDAHO,BONNEVILLE.........,364.22,334.73,376.78,375.58,5852.62,716.25
13100,IDAHO,BOUNDARY...........,364.22,334.73,376.78,375.58,5852.62,716.25
13110,IDAHO,BUTTE..............,364.22,334.73,376.78,375.58,5852.62,716.25
13120,IDAHO,CAMAS..............,364.22,334.73,414.80,413.48,5852.62,716.25
13130,IDAHO,CANYON.............,402.56,369.96,416.44,415.11,5852.62,791.62
13140,IDAHO,CARIBOU............,364.22,334.73,376.78,375.58,5852.62,716.25
13150,IDAHO,CASSIA.............,364.22,334.73,376.78,375.58,5852.62,716.25
13160,IDAHO,CLARK..............,364.22,334.73,413.69,412.37,5852.62,917.94
13170,IDAHO,CLEARWATER.........,388.53,357.07,376.78,375.58,5852.62,733.53
13180,IDAHO,CUSTER.............,364.22,334.73,376.78,375.58,5852.62,792.54
13190,IDAHO,ELMORE.............,364.22,334.73,376.78,375.58,5852.62,719.10
13200,IDAHO,FRANKLIN...........,364.22,334.73,434.90,433.52,5852.62,716.25
13210,IDAHO,FREMONT............,364.22,334.73,376.78,375.58,5852.62,716.25
13220,IDAHO,GEM................,402.56,369.96,416.44,415.11,5852.62,791.62
13230,IDAHO,GOODING............,364.22,334.73,376.78,375.58,5852.62,716.25
13240,IDAHO,IDAHO..............,364.22,334.73,376.78,375.58,5852.62,716.25
13250,IDAHO,JEFFERSON..........,364.22,334.73,376.78,375.58,5852.62,716.25
13260,IDAHO,JEROME.............,364.22,334.73,376.78,375.58,5852.62,716.25
13270,IDAHO,KOOTENAI...........,376.26,345.78,376.78,375.58,5852.62,743.10
13280,IDAHO,LATAH..............,364.22,334.73,376.78,375.58,5852.62,716.25
13290,IDAHO,LEMHI..............,364.22,334.73,376.78,375.58,5852.62,774.43
13300,IDAHO,LEWIS..............,364.22,334.73,376.78,375.58,5852.62,716.25
13310,IDAHO,LINCOLN............,364.22,334.73,505.97,504.35,5852.62,716.25
13320,IDAHO,MADISON............,364.22,334.73,450.13,448.69,5852.62,716.25
