Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
10000,FLORIDA,ALACHUA,427.28,370.19,402.22,397.59,6251.96,755.56
10010,FLORIDA,BAKER,486.14,421.17,444.56,439.44,6251.96,828.85
10020,FLORIDA,BAY     ,471.83,408.78,441.85,436.75,6251.96,791.87
10030,FLORIDA,BRADFORD,475.06,411.57,402.22,397.59,6251.96,778.33
10040,FLORIDA,BREVARD,483.41,418.82,444.56,439.44,6251.96,818.86
10050,FLORIDA,BROWARD,608.73,527.39,737.52,729.01,6251.96,958.03
10060,FLORIDA,CALHOUN,394.58,341.86,402.22,397.59,6251.96,740.90
10070,FLORIDA,CHARLOTTE,518.52,449.23,440.69,435.61,6251.96,824.38
10080,FLORIDA,CITRUS,437.46,379.01,402.22,397.59,6251.96,767.56
10090,FLORIDA,CLAY,437.33,378.88,444.56,439.44,6251.96,818.86
10100,FLORIDA,COLLIER,450.85,390.60,444.56,439.44,6251.96,818.86
10110,FLORIDA,COLUMBIA,443.09,383.87,402.22,397.59,6251.96,776.76
10120,FLORIDA,DADE,764.09,661.98,1088.63,1076.07,6251.96,1237.75
10130,FLORIDA,DE SOTO,528.78,458.11,685.66,677.75,6251.96,947.70
10140,FLORIDA,DIXIE,438.29,379.72,417.16,412.34,6251.96,798.10
10150,FLORIDA,DUVAL,484.36,419.64,444.56,439.44,6251.96,849.86
10160,FLORIDA,ESCAMBIA,434.27,376.24,444.56,439.44,6251.96,818.86
10170,FLORIDA,FLAGLER,434.27,376.24,444.56,439.44,6251.96,818.86
10180,FLORIDA,FRANKLIN,484.35,419.63,404.22,399.55,6251.96,924.28
10190,FLORIDA,GADSDEN,434.27,376.24,444.56,439.44,6251.96,818.86
10200,FLORIDA,GILCHRIST,437.92,379.40,403.47,398.82,6251.96,822.14
10210,FLORIDA,GLADES,477.81,413.95,575.86,569.21,6251.96,822.67
10220,FLORIDA,GULF,461.51,399.84,418.79,413.96,6251.96,804.36
10230,FLORIDA,HAMILTON,446.53,386.85,402.22,397.59,6251.96,774.78
10240,FLORIDA,HARDEE,506.04,438.41,416.83,412.03,6251.96,842.48
10250,FLORIDA,HENDRY,430.61,373.06,448.35,443.18,6251.96,765.03
10260,FLORIDA,HERNANDO,526.29,455.97,444.56,439.44,6251.96,818.86
10270,FLORIDA,HIGHLANDS,480.56,416.34,427.09,422.16,6251.96,799.87
10280,FLORIDA,HILLSBOROUGH,461.06,399.45,444.56,439.44,6251.96,818.86
10290,FLORIDA,HOLMES,401.75,348.06,402.22,397.59,6251.96,740.90
10300,FLORIDA,INDIAN RIVER,474.49,411.08,454.73,449.48,6251.96,811.84
10310,FLORIDA,JACKSON,407.16,352.75,402.22,397.59,6251.96,740.90
10320,FLORIDA,JEFFERSON,434.27,376.24,444.56,439.44,6251.96,818.86
10330,FLORIDA,LAFAYETTE,470.72,407.81,447.40,442.24,6251.96,827.40
10340,FLORIDA,LAKE,440.25,381.41,444.56,439.44,6251.96,818.86
10350,FLORIDA,LEE,434.27,376.24,444.56,439.44,6251.96,818.86
10360,FLORIDA,LEON,434.27,376.24,444.56,439.44,6251.96,818.86
10370,FLORIDA,LEVY,414.92,359.48,402.22,397.59,6251.96,746.23
10380,FLORIDA,LIBERTY,412.72,357.56,402.22,397.59,6251.96,751.76
10390,FLORIDA,MADISON,392.92,340.41,402.22,397.59,6251.96,740.90
10400,FLORIDA,MANATEE,464.49,402.41,446.07,440.92,6251.96,818.86
10410,FLORIDA,MARION,435.32,377.15,444.56,439.44,6251.96,818.86
10420,FLORIDA,MARTIN,485.66,420.76,457.61,452.33,6251.96,822.11
10430,FLORIDA,MONROE,497.44,430.97,519.28,513.30,6251.96,868.11
10440,FLORIDA,NASSAU,449.32,389.27,444.56,439.44,6251.96,818.86
10450,FLORIDA,OKALOOSA,441.43,382.44,402.22,397.59,6251.96,759.85
10460,FLORIDA,OKEECHOBEE,645.00,558.81,531.92,525.79,6251.96,954.05
10470,FLORIDA,ORANGE,472.70,409.54,444.56,439.44,6251.96,852.84
10480,FLORIDA,OSCEOLA,480.25,416.08,444.56,439.44,6251.96,843.56
10490,FLORIDA,PALM BEACH,573.01,496.43,555.49,549.08,6251.96,893.64
10500,FLORIDA,PASCO,483.91,419.25,444.56,439.44,6251.96,818.86
10510,FLORIDA,PINELLAS,488.28,423.03,474.09,468.63,6251.96,836.17
10520,FLORIDA,POLK,434.27,376.24,444.56,439.44,6251.96,818.86
10530,FLORIDA,PUTNAM,471.19,408.23,437.02,431.97,6251.96,765.07
10540,FLORIDA,JOHNS,475.06,411.57,465.43,460.07,6251.96,818.86
10550,FLORIDA,ST LUCIE,555.47,481.24,476.24,470.75,6251.96,915.47
10560,FLORIDA,SANTA ROSA,434.27,376.24,444.56,439.44,6251.96,818.86
10570,FLORIDA,SARASOTA,451.73,391.37,444.56,439.44,6251.96,818.86
10580,FLORIDA,SEMINOLE,487.19,422.09,444.56,439.44,6251.96,853.40
10590,FLORIDA,SUMTER,452.85,392.33,402.22,397.59,6251.96,770.41
10600,FLORIDA,SUWANNEE,422.80,366.30,402.22,397.59,6251.96,785.46
10610,FLORIDA,TAYLOR,486.99,421.92,402.22,397.59,6251.96,900.16
10620,FLORIDA,UNION,426.10,369.16,402.22,397.59,6251.96,772.97
10630,FLORIDA,VOLUSIA,434.27,376.24,444.56,439.44,6251.96,818.86
10640,FLORIDA,WAKULLA,435.09,376.94,444.56,439.44,6251.96,818.86
10650,FLORIDA,WALTON,449.47,389.40,402.22,397.59,6251.96,755.78
10660,FLORIDA,WASHINGTON,392.92,340.41,402.22,397.59,6251.96,784.01
11000,GEORGIA,APPLING,399.34,345.98,402.22,397.59,6065.08,752.72
11010,GEORGIA,ATKINSON,460.53,398.98,402.22,397.59,6065.08,807.44
11011,GEORGIA,BACON,526.04,455.75,495.66,489.94,6065.08,814.24
11020,GEORGIA,BAKER,396.90,343.87,402.22,397.59,6065.08,770.80
11030,GEORGIA,BALDWIN,392.92,340.41,402.22,397.59,6065.08,740.90
11040,GEORGIA,BANKS,398.28,345.05,402.22,397.59,6065.08,740.90
11050,GEORGIA,BARROW,442.69,383.53,444.56,439.44,6065.08,818.86
11060,GEORGIA,BARTOW,434.27,376.24,444.56,439.44,6065.08,818.86
11070,GEORGIA,BEN HILL,397.57,344.45,402.22,397.59,6065.08,740.90
11080,GEORGIA,BERRIEN,465.72,403.49,402.22,397.59,6065.08,819.52
11090,GEORGIA,BIBB,434.27,376.24,444.56,439.44,6065.08,818.86
11100,GEORGIA,BLECKLEY,432.25,374.48,402.22,397.59,6065.08,799.52
11110,GEORGIA,BRANTLEY,473.55,410.26,408.51,403.80,6065.08,783.32
11120,GEORGIA,BROOKS,392.92,340.41,404.21,399.55,6065.08,740.90
11130,GEORGIA,BRYAN,489.82,424.36,444.56,439.44,6065.08,818.86
11140,GEORGIA,BULLOCH,396.29,343.33,402.22,397.59,6065.08,740.90
11150,GEORGIA,BURKE,434.27,376.24,444.56,439.44,6065.08,818.86
11160,GEORGIA,BUTTS,434.27,376.24,444.56,439.44,6065.08,818.86
11161,GEORGIA,CALHOUN,392.92,340.41,402.22,397.59,6065.08,766.86
11170,GEORGIA,CAMDEN,452.45,391.99,402.22,397.59,6065.08,807.85
11180,GEORGIA,CANDLER,392.92,340.41,402.22,397.59,6065.08,740.90
11190,GEORGIA,CARROLL,434.27,376.24,444.56,439.44,6065.08,818.86
11200,GEORGIA,CATOOSA,434.27,376.24,444.56,439.44,6065.08,818.86
11210,GEORGIA,CHARLTON,467.65,405.15,420.33,415.48,6065.08,841.63
11220,GEORGIA,CHATHAM,434.27,376.24,444.56,439.44,6065.08,818.86
11230,GEORGIA,CHATTAHOOCHEE,434.27,376.24,444.56,439.44,6065.08,818.86
11240,GEORGIA,CHATTOOGA,395.08,342.28,402.22,397.59,6065.08,740.90
11250,GEORGIA,CHEROKEE,437.70,379.20,444.56,439.44,6065.08,821.77
11260,GEORGIA,CLARKE,397.84,344.68,402.22,397.59,6065.08,740.90
11270,GEORGIA,CLAY,392.92,340.41,402.22,397.59,6065.08,740.90
11280,GEORGIA,CLAYTON,515.09,446.25,444.56,439.44,6065.08,856.85
11281,GEORGIA,CLINCH,553.37,479.42,420.02,415.17,6065.08,932.37
11290,GEORGIA,COBB,444.84,385.39,444.56,439.44,6065.08,818.86
11291,GEORGIA,COFFEE,445.40,385.88,402.22,397.59,6065.08,785.34
11300,GEORGIA,COLQUITT,392.92,340.41,402.22,397.59,6065.08,740.90
11310,GEORGIA,COLUMBIA,434.27,376.24,444.56,439.44,6065.08,818.86
11311,GEORGIA,COOK,408.61,354.00,409.99,405.27,6065.08,740.90
11320,GEORGIA,COWETA,493.65,427.69,444.56,439.44,6065.08,914.07
11330,GEORGIA,CRAWFORD,392.92,340.41,402.22,397.59,6065.08,740.90
11340,GEORGIA,CRISP,392.92,340.41,402.22,397.59,6065.08,740.90
11341,GEORGIA,DADE,434.27,376.24,444.56,439.44,6065.08,818.86
11350,GEORGIA,DAWSON,471.20,408.24,444.56,439.44,6065.08,844.62
11360,GEORGIA,DECATUR,392.92,340.41,402.22,397.59,6065.08,740.90
11370,GEORGIA,DE KALB,442.67,383.51,444.56,439.44,6065.08,818.86
11380,GEORGIA,DODGE,482.41,417.94,463.75,458.41,6065.08,838.50
11381,GEORGIA,DOOLY,396.01,343.09,402.22,397.59,6065.08,740.90
11390,GEORGIA,DOUGHERTY,405.30,351.13,402.22,397.59,6065.08,740.90
11400,GEORGIA,DOUGLAS,509.28,441.22,444.89,439.76,6065.08,889.38
11410,GEORGIA,EARLY,392.92,340.41,402.22,397.59,6065.08,740.90
11420,GEORGIA,ECHOLS,438.04,379.51,402.22,397.59,6065.08,740.90
11421,GEORGIA,EFFINGHAM,444.61,385.19,444.56,439.44,6065.08,818.86
11430,GEORGIA,ELBERT,392.92,340.41,402.22,397.59,6065.08,740.90
11440,GEORGIA,EMANUEL,392.92,340.41,402.22,397.59,6065.08,740.90
11441,GEORGIA,EVANS,392.92,340.41,402.22,397.59,6065.08,866.22
11450,GEORGIA,FANNIN,439.40,380.68,402.22,397.59,6065.08,853.78
11451,GEORGIA,FAYETTE,434.27,376.24,444.56,439.44,6065.08,818.86
11460,GEORGIA,FLOYD,392.92,340.41,402.22,397.59,6065.08,740.90
11461,GEORGIA,FORSYTH,451.50,391.17,450.48,445.29,6065.08,862.15
11462,GEORGIA,FRANKLIN,392.92,340.41,402.22,397.59,6065.08,740.90
11470,GEORGIA,FULTON,458.60,397.32,444.56,439.44,6065.08,833.10
11471,GEORGIA,GILMER,452.56,392.09,402.22,397.59,6065.08,821.23
11480,GEORGIA,GLASCOCK,398.74,345.45,402.22,397.59,6065.08,740.90
11490,GEORGIA,GLYNN,428.99,371.67,402.22,397.59,6065.08,758.48
11500,GEORGIA,GORDON,418.99,363.00,402.22,397.59,6065.08,740.90
11510,GEORGIA,GRADY,392.92,340.41,402.22,397.59,6065.08,740.90
11520,GEORGIA,GREENE,392.92,340.41,402.22,397.59,6065.08,772.27
11530,GEORGIA,GWINNETT,451.51,391.18,444.56,439.44,6065.08,818.86
11540,GEORGIA,HABERSHAM,392.92,340.41,402.22,397.59,6065.08,740.90
11550,GEORGIA,HALL,401.54,347.88,402.22,397.59,6065.08,740.90
11560,GEORGIA,HANCOCK,416.27,360.65,402.22,397.59,6065.08,814.91
11570,GEORGIA,HARALSON,434.27,376.24,444.56,439.44,6065.08,818.86
11580,GEORGIA,HARRIS,434.27,376.24,444.56,439.44,6065.08,818.86
11581,GEORGIA,HART,392.92,340.41,402.22,397.59,6065.08,740.90
11590,GEORGIA,HEARD,434.27,376.24,444.56,439.44,6065.08,818.86
11591,GEORGIA,HENRY,466.40,404.08,444.56,439.44,6065.08,841.91
11600,GEORGIA,HOUSTON,453.08,392.53,444.56,439.44,6065.08,818.86
11601,GEORGIA,IRWIN,392.92,340.41,402.22,397.59,6065.08,740.90
11610,GEORGIA,JACKSON,405.70,351.49,402.22,397.59,6065.08,740.90
11611,GEORGIA,JASPER,434.27,376.24,444.56,439.44,6065.08,818.86
11612,GEORGIA,JEFF DAVIS,451.20,390.91,402.22,397.59,6065.08,740.90
11620,GEORGIA,JEFFERSON,392.92,340.41,402.22,397.59,6065.08,740.90
11630,GEORGIA,JENKINS,392.92,340.41,402.22,397.59,6065.08,790.62
11640,GEORGIA,JOHNSON,409.95,355.17,402.22,397.59,6065.08,763.64
11650,GEORGIA,JONES,434.27,376.24,444.56,439.44,6065.08,818.86
11651,GEORGIA,LAMAR,434.27,376.24,444.56,439.44,6065.08,818.86
11652,GEORGIA,LANIER,500.67,433.76,424.83,419.93,6065.08,847.05
11660,GEORGIA,LAURENS,392.92,340.41,402.22,397.59,6065.08,740.90
11670,GEORGIA,LEE,423.05,366.51,402.22,397.59,6065.08,740.90
11680,GEORGIA,LIBERTY,441.76,382.73,416.70,411.90,6065.08,793.70
11690,GEORGIA,LINCOLN,433.32,375.42,402.22,397.59,6065.08,825.95
11691,GEORGIA,LONG,456.86,395.81,402.22,397.59,6065.08,742.50
11700,GEORGIA,LOWNDES,416.86,361.16,402.22,397.59,6065.08,740.90
11701,GEORGIA,LUMPKIN,399.53,346.14,402.22,397.59,6065.08,819.72
11702,GEORGIA,MC DUFFIE,453.92,393.27,444.56,439.44,6065.08,830.81
11703,GEORGIA,MC INTOSH,463.61,401.65,402.37,397.73,6065.08,817.99
11710,GEORGIA,MACON,394.63,341.89,402.22,397.59,6065.08,805.02
11720,GEORGIA,MADISON,399.77,346.35,402.22,397.59,6065.08,740.90
11730,GEORGIA,MARION,434.27,376.24,444.56,439.44,6065.08,818.86
11740,GEORGIA,MERIWETHER,434.27,376.24,444.56,439.44,6065.08,818.86
11741,GEORGIA,MILLER,392.92,340.41,402.22,397.59,6065.08,740.90
11750,GEORGIA,MITCHELL,392.92,340.41,402.22,397.59,6065.08,740.90
11760,GEORGIA,MONROE,392.92,340.41,402.22,397.59,6065.08,740.90
11770,GEORGIA,MONTGOMERY,465.04,402.90,402.22,397.59,6065.08,812.53
11771,GEORGIA,MORGAN,392.92,340.41,402.22,397.59,6065.08,740.90
11772,GEORGIA,MURRAY,402.69,348.87,402.22,397.59,6065.08,740.90
11780,GEORGIA,MUSCOGEE,434.27,376.24,444.56,439.44,6065.08,818.86
11790,GEORGIA,NEWTON,460.98,399.38,444.56,439.44,6065.08,818.86
11800,GEORGIA,OCONEE,406.02,351.76,402.22,397.59,6065.08,764.33
11801,GEORGIA,OGLETHORPE,392.92,340.41,402.22,397.59,6065.08,740.90
11810,GEORGIA,PAULDING,445.14,385.65,444.56,439.44,6065.08,818.86
11811,GEORGIA,PEACH,434.27,376.24,444.56,439.44,6065.08,818.86
11812,GEORGIA,PICKENS,434.27,376.24,444.56,439.44,6065.08,828.42
11820,GEORGIA,PIERCE,417.30,361.53,414.95,410.17,6065.08,740.90
11821,GEORGIA,PIKE,434.27,376.24,444.56,439.44,6065.08,818.86
11830,GEORGIA,POLK,433.18,375.29,402.22,397.59,6065.08,767.77
11831,GEORGIA,PULASKI,407.08,352.68,413.72,408.94,6065.08,740.90
11832,GEORGIA,PUTNAM,410.82,355.93,416.89,412.08,6065.08,761.08
11833,GEORGIA,QUITMAN,392.92,340.41,402.22,397.59,6065.08,740.90
11834,GEORGIA,RABUN,410.57,355.71,431.93,426.95,6065.08,764.11
11835,GEORGIA,RANDOLPH,392.92,340.41,402.22,397.59,6065.08,740.90
11840,GEORGIA,RICHMOND,434.27,376.24,444.56,439.44,6065.08,818.86
11841,GEORGIA,ROCKDALE,434.27,376.24,444.56,439.44,6065.08,818.86
11842,GEORGIA,SCHLEY,435.68,377.45,402.22,397.59,6065.08,740.90
11850,GEORGIA,SCREVEN,417.85,362.02,402.22,397.59,6065.08,740.90
11851,GEORGIA,SEMINOLE,392.92,340.41,402.22,397.59,6065.08,740.90
11860,GEORGIA,SPALDING,434.27,376.24,444.56,439.44,6065.08,818.86
11861,GEORGIA,STEPHENS,392.92,340.41,402.22,397.59,6065.08,740.90
11862,GEORGIA,STEWART,423.67,367.06,402.22,397.59,6065.08,854.49
11870,GEORGIA,SUMTER,392.92,340.41,402.22,397.59,6065.08,740.90
11880,GEORGIA,TALBOT,392.92,340.41,402.22,397.59,6065.08,740.90
11881,GEORGIA,TALIAFERRO,406.43,352.12,402.22,397.59,6065.08,761.74
11882,GEORGIA,TATTNALL,413.03,357.84,402.22,397.59,6065.08,804.07
11883,GEORGIA,TAYLOR,392.92,340.41,402.22,397.59,6065.08,740.90
11884,GEORGIA,TELFAIR,474.96,411.49,411.75,407.00,6065.08,783.12
11885,GEORGIA,TERRELL,395.62,342.76,402.22,397.59,6065.08,740.90
11890,GEORGIA,THOMAS,392.92,340.41,402.22,397.59,6065.08,740.90
11900,GEORGIA,TIFT,392.92,340.41,402.22,397.59,6065.08,740.90
11901,GEORGIA,TOOMBS,392.92,340.41,402.22,397.59,6065.08,740.90
11902,GEORGIA,TOWNS,392.92,340.41,402.22,397.59,6065.08,740.90
11903,GEORGIA,TREUTLEN,392.92,340.41,402.22,397.59,6065.08,740.90
11910,GEORGIA,TROUP,392.92,340.41,402.22,397.59,6065.08,740.90
11911,GEORGIA,TURNER,392.92,340.41,402.22,397.59,6065.08,740.90
11912,GEORGIA,TWIGGS,434.27,376.24,444.56,439.44,6065.08,818.86
11913,GEORGIA,UNION,392.92,340.41,402.22,397.59,6065.08,740.90
11920,GEORGIA,UPSON,392.92,340.41,402.22,397.59,6065.08,740.90
11921,GEORGIA,WALKER,434.27,376.24,444.56,439.44,6065.08,818.86
11930,GEORGIA,WALTON,453.21,392.64,444.56,439.44,6065.08,818.86
11940,GEORGIA,WARE,421.12,364.85,402.22,397.59,6065.08,740.90
11941,GEORGIA,WARREN,396.52,343.54,402.22,397.59,6065.08,740.90
11950,GEORGIA,WASHINGTON,393.05,340.53,402.22,397.59,6065.08,740.90
11960,GEORGIA,WAYNE,421.96,365.57,402.22,397.59,6065.08,807.89
11961,GEORGIA,WEBSTER,392.92,340.41,467.51,462.12,6065.08,795.39
11962,GEORGIA,WHEELER,467.40,404.94,422.64,417.76,6065.08,818.59
11963,GEORGIA,WHITE,394.15,341.47,402.22,397.59,6065.08,740.90
11970,GEORGIA,WHITFIELD,392.92,340.41,402.22,397.59,6065.08,740.90
11971,GEORGIA,WILCOX,392.92,340.41,402.22,397.59,6065.08,744.69
11972,GEORGIA,WILKES,400.28,346.79,402.22,397.59,6065.08,740.90
11973,GEORGIA,WILKINSON,394.92,342.15,402.22,397.59,6065.08,740.90
11980,GEORGIA,WORTH,407.36,352.92,402.22,397.59,6065.08,740.90
12010,HAWAII,HAWAII,392.92,340.41,402.22,397.59,5400.73,740.90
12020,HAWAII,HONOLULU,434.27,376.24,444.56,439.44,5400.73,818.86
12030,HAWAII,KALAWAO,468.95,406.29,666.07,658.38,5400.73,740.90
12040,HAWAII,KAUAI,392.92,340.41,402.22,397.59,5400.73,740.90
12050,HAWAII,MAUI,392.92,340.41,402.22,397.59,5400.73,745.82
13000,IDAHO,ADA,434.27,376.24,444.56,439.44,5579.36,818.86
13010,IDAHO,ADAMS,392.92,340.41,402.22,397.59,5579.36,740.90
13020,IDAHO,BANNOCK,392.92,340.41,402.22,397.59,5579.36,740.90
13030,IDAHO,BEAR LAKE,392.92,340.41,402.22,397.59,5579.36,778.55
13040,IDAHO,BENEWAH,392.92,340.41,402.22,397.59,5579.36,744.80
13050,IDAHO,BINGHAM,392.92,340.41,402.22,397.59,5579.36,740.90
13060,IDAHO,BLAINE,392.92,340.41,408.20,403.49,5579.36,754.85
13070,IDAHO,BOISE,434.27,376.24,444.56,439.44,5579.36,818.86
13080,IDAHO,BONNER,392.92,340.41,402.22,397.59,5579.36,740.90
13090,IDAHO,BONNEVILLE,392.92,340.41,402.22,397.59,5579.36,740.90
13100,IDAHO,BOUNDARY,392.92,340.41,402.22,397.59,5579.36,740.90
13110,IDAHO,BUTTE,392.92,340.41,402.22,397.59,5579.36,740.90
13120,IDAHO,CAMAS,392.92,340.41,576.17,569.53,5579.36,740.90
13130,IDAHO,CANYON,434.27,376.24,444.56,439.44,5579.36,818.86
13140,IDAHO,CARIBOU,392.92,340.41,402.22,397.59,5579.36,740.90
13150,IDAHO,CASSIA,392.92,340.41,402.22,397.59,5579.36,740.90
13160,IDAHO,CLARK,392.92,340.41,441.63,436.53,5579.36,955.19
13170,IDAHO,CLEARWATER,419.15,363.13,402.22,397.59,5579.36,757.90
13180,IDAHO,CUSTER,392.92,340.41,402.22,397.59,5579.36,813.03
13190,IDAHO,ELMORE,392.92,340.41,402.22,397.59,5579.36,740.90
13200,IDAHO,FRANKLIN,392.92,340.41,464.27,458.92,5579.36,740.90
13210,IDAHO,FREMONT,392.92,340.41,402.22,397.59,5579.36,740.90
13220,IDAHO,GEM,434.27,376.24,444.56,439.44,5579.36,818.86
13230,IDAHO,GOODING,392.92,340.41,402.22,397.59,5579.36,740.90
13240,IDAHO,IDAHO,392.92,340.41,402.22,397.59,5579.36,740.90
13250,IDAHO,JEFFERSON,392.92,340.41,402.22,397.59,5579.36,740.90
13260,IDAHO,JEROME,392.92,340.41,402.22,397.59,5579.36,740.90
13270,IDAHO,KOOTENAI,405.90,351.66,402.22,397.59,5579.36,764.64
13280,IDAHO,LATAH,392.92,340.41,402.22,397.59,5579.36,740.90
13290,IDAHO,LEMHI,392.92,340.41,402.22,397.59,5579.36,797.71
13300,IDAHO,LEWIS,392.92,340.41,402.22,397.59,5579.36,740.90
13310,IDAHO,LINCOLN,392.92,340.41,540.14,533.91,5579.36,740.90
13320,IDAHO,MADISON,392.92,340.41,480.53,474.99,5579.36,740.90
13330,IDAHO,MINIDOKA,392.92,340.41,402.22,397.59,5579.36,740.90
13340,IDAHO,NEZ PERCE,420.31,364.15,402.22,397.59,5579.36,741.72
13350,IDAHO,ONEIDA,392.92,340.41,402.22,397.59,5579.36,790.25
13360,IDAHO,OWYHEE,434.27,376.24,444.56,439.44,5579.36,818.86
13370,IDAHO,PAYETTE,392.92,340.41,402.22,397.59,5579.36,740.90
13380,IDAHO,POWER,392.92,340.41,402.22,397.59,5579.36,740.90
13390,IDAHO,SHOSHONE,392.92,340.41,402.22,397.59,5579.36,752.65
13400,IDAHO,TETON,502.29,435.17,426.10,421.19,5579.36,958.81
13410,IDAHO,TWIN FALLS,392.92,340.41,402.22,397.59,5579.36,740.90
13420,IDAHO,VALLEY,392.92,340.41,407.68,402.98,5579.36,740.90
13430,IDAHO,WASHINGTON,392.92,340.41,402.22,397.59,5579.36,740.90
14000,ILLINOIS,ADAMS,392.92,340.41,402.22,397.59,6737.36,740.90
14010,ILLINOIS,ALEXANDER,392.92,340.41,402.22,397.59,6737.36,740.90
14020,ILLINOIS,BOND,434.27,376.24,444.56,439.44,6737.36,818.86
14030,ILLINOIS,BOONE,434.27,376.24,444.56,439.44,6737.36,818.86
14040,ILLINOIS,BROWN,392.92,340.41,402.22,397.59,6737.36,740.90
14050,ILLINOIS,BUREAU,392.92,340.41,402.22,397.59,6737.36,740.90
14060,ILLINOIS,CALHOUN,434.27,376.24,444.56,439.44,6737.36,888.41
14070,ILLINOIS,CARROLL,392.92,340.41,402.22,397.59,6737.36,740.90
14080,ILLINOIS,CASS,392.92,340.41,402.22,397.59,6737.36,740.90
14090,ILLINOIS,CHAMPAIGN,392.92,340.41,402.22,397.59,6737.36,740.90
14100,ILLINOIS,CHRISTIAN,395.20,342.39,402.22,397.59,6737.36,748.15
14110,ILLINOIS,CLARK,392.92,340.41,447.26,442.11,6737.36,740.90
14120,ILLINOIS,CLAY,415.56,360.03,402.22,397.59,6737.36,793.50
14130,ILLINOIS,CLINTON,434.27,376.24,444.56,439.44,6737.36,818.86
14140,ILLINOIS,COLES,392.92,340.41,402.22,397.59,6737.36,740.90
14141,ILLINOIS,COOK,484.79,420.01,454.08,448.85,6737.36,869.74
14150,ILLINOIS,CRAWFORD,392.92,340.41,402.22,397.59,6737.36,740.90
14160,ILLINOIS,CUMBERLAND,392.92,340.41,402.22,397.59,6737.36,740.90
14170,ILLINOIS,DE KALB,434.27,376.24,444.56,439.44,6737.36,818.86
14180,ILLINOIS,DE WITT,399.27,345.92,402.22,397.59,6737.36,740.90
14190,ILLINOIS,DOUGLAS,392.92,340.41,402.22,397.59,6737.36,740.90
14250,ILLINOIS,DU PAGE,451.03,390.75,444.56,439.44,6737.36,818.86
14310,ILLINOIS,EDGAR,392.92,340.41,402.22,397.59,6737.36,740.90
14320,ILLINOIS,EDWARDS,392.92,340.41,402.22,397.59,6737.36,740.90
14330,ILLINOIS,EFFINGHAM,392.92,340.41,402.22,397.59,6737.36,740.90
14340,ILLINOIS,FAYETTE,411.39,356.42,402.22,397.59,6737.36,785.40
14350,ILLINOIS,FORD,392.92,340.41,402.22,397.59,6737.36,740.90
14360,ILLINOIS,FRANKLIN,392.92,340.41,402.22,397.59,6737.36,740.90
14370,ILLINOIS,FULTON,392.92,340.41,402.22,397.59,6737.36,740.90
14380,ILLINOIS,GALLATIN,392.92,340.41,402.22,397.59,6737.36,740.90
14390,ILLINOIS,GREENE,392.92,340.41,402.22,397.59,6737.36,740.90
14400,ILLINOIS,GRUNDY,460.47,398.93,444.56,439.44,6737.36,824.08
14410,ILLINOIS,HAMILTON,392.92,340.41,402.22,397.59,6737.36,740.90
14420,ILLINOIS,HANCOCK,392.92,340.41,402.22,397.59,6737.36,740.90
14421,ILLINOIS,HARDIN,424.64,367.90,402.22,397.59,6737.36,801.74
14440,ILLINOIS,HENDERSON,396.26,343.30,402.22,397.59,6737.36,740.90
14450,ILLINOIS,HENRY,434.27,376.24,444.56,439.44,6737.36,818.86
14460,ILLINOIS,IROQUOIS,396.85,343.82,402.22,397.59,6737.36,740.90
14470,ILLINOIS,JACKSON,392.92,340.41,402.22,397.59,6737.36,740.90
14480,ILLINOIS,JASPER,392.92,340.41,402.22,397.59,6737.36,740.90
14490,ILLINOIS,JEFFERSON,396.95,343.90,402.22,397.59,6737.36,740.90
14500,ILLINOIS,JERSEY,434.27,376.24,444.56,439.44,6737.36,818.86
14510,ILLINOIS,JO DAVIESS,392.92,340.41,402.22,397.59,6737.36,740.90
14520,ILLINOIS,JOHNSON,392.92,340.41,402.22,397.59,6737.36,740.90
14530,ILLINOIS,KANE,434.27,376.24,444.56,439.44,6737.36,818.86
14540,ILLINOIS,KANKAKEE,441.95,382.90,444.56,439.44,6737.36,818.86
14550,ILLINOIS,KENDALL,434.27,376.24,444.56,439.44,6737.36,818.86
14560,ILLINOIS,KNOX,392.92,340.41,402.22,397.59,6737.36,740.90
14570,ILLINOIS,LAKE,438.00,379.46,444.56,439.44,6737.36,818.86
14580,ILLINOIS,LA SALLE,392.92,340.41,402.22,397.59,6737.36,740.90
14590,ILLINOIS,LAWRENCE,392.92,340.41,402.22,397.59,6737.36,740.90
14600,ILLINOIS,LEE,392.92,340.41,402.22,397.59,6737.36,740.90
14610,ILLINOIS,LIVINGSTON,392.92,340.41,402.22,397.59,6737.36,740.90
14620,ILLINOIS,LOGAN,392.92,340.41,402.22,397.59,6737.36,740.90
14630,ILLINOIS,MC DONOUGH,392.92,340.41,402.22,397.59,6737.36,740.90
14640,ILLINOIS,MC HENRY,438.90,380.25,444.56,439.44,6737.36,818.86
14650,ILLINOIS,MCLEAN,392.92,340.41,402.22,397.59,6737.36,740.90
14660,ILLINOIS,MACON,392.92,340.41,402.22,397.59,6737.36,740.90
