Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
09000,DIST. OF COL.,WASHINGTON DC,514.43,445.69,524.49,518.44,7903.08,940.51
10000,FLORIDA,ALACHUA,424.80,368.04,400.26,395.64,6245.00,751.19
10010,FLORIDA,BAKER,483.38,418.79,442.57,437.46,6245.00,824.34
10020,FLORIDA,BAY     ,470.67,407.78,440.91,435.83,6245.00,789.94
10030,FLORIDA,BRADFORD,472.29,409.17,400.13,395.52,6245.00,773.80
10040,FLORIDA,BREVARD,482.13,417.71,443.61,438.50,6245.00,816.75
10050,FLORIDA,BROWARD,605.79,524.84,733.82,725.36,6245.00,953.23
10060,FLORIDA,CALHOUN,393.29,340.73,401.21,396.58,6245.00,738.66
10070,FLORIDA,CHARLOTTE,517.13,448.02,439.66,434.58,6245.00,822.13
10080,FLORIDA,CITRUS,435.60,377.39,400.81,396.18,6245.00,764.27
10090,FLORIDA,CLAY,434.70,376.61,442.48,437.38,6245.00,814.20
10100,FLORIDA,COLLIER,448.59,388.64,442.69,437.58,6245.00,814.89
10110,FLORIDA,COLUMBIA,440.60,381.72,400.27,395.65,6245.00,772.52
10120,FLORIDA,DADE,759.50,658.01,1082.09,1069.62,6245.00,1230.32
10130,FLORIDA,DE SOTO,527.39,456.91,684.49,676.59,6245.00,945.36
10140,FLORIDA,DIXIE,435.80,377.56,415.00,410.22,6245.00,793.44
10150,FLORIDA,DUVAL,481.49,417.15,442.32,437.21,6245.00,845.03
10160,FLORIDA,ESCAMBIA,432.10,374.35,442.88,437.78,6245.00,815.13
10170,FLORIDA,FLAGLER,432.11,374.36,443.08,437.96,6245.00,815.05
10180,FLORIDA,FRANKLIN,481.89,417.49,402.40,397.76,6245.00,920.12
10190,FLORIDA,GADSDEN,431.98,374.26,442.92,437.81,6245.00,814.64
10200,FLORIDA,GILCHRIST,435.42,377.24,401.29,396.67,6245.00,817.56
10210,FLORIDA,GLADES,476.43,412.77,574.74,568.12,6245.00,820.33
10220,FLORIDA,GULF,460.67,399.11,418.15,413.33,6245.00,802.95
10230,FLORIDA,HAMILTON,443.97,384.64,400.29,395.68,6245.00,770.31
10240,FLORIDA,HARDEE,504.73,437.28,415.90,411.11,6245.00,840.33
10250,FLORIDA,HENDRY,429.12,371.77,447.03,441.87,6245.00,762.36
10260,FLORIDA,HERNANDO,524.53,454.43,443.35,438.23,6245.00,816.15
10270,FLORIDA,HIGHLANDS,477.91,414.05,425.15,420.25,6245.00,795.54
10280,FLORIDA,HILLSBOROUGH,458.32,397.08,442.54,437.44,6245.00,814.27
10290,FLORIDA,HOLMES,401.03,347.44,401.69,397.06,6245.00,739.68
10300,FLORIDA,INDIAN RIVER,472.91,409.72,453.46,448.24,6245.00,809.16
10310,FLORIDA,JACKSON,406.26,351.97,401.66,397.02,6245.00,739.40
10320,FLORIDA,JEFFERSON,432.09,374.35,442.86,437.76,6245.00,814.77
10330,FLORIDA,LAFAYETTE,468.09,405.53,444.95,439.81,6245.00,822.78
10340,FLORIDA,LAKE,438.32,379.75,443.06,437.95,6245.00,815.51
10350,FLORIDA,LEE,432.82,374.98,443.51,438.39,6245.00,816.29
10360,FLORIDA,LEON,431.83,374.13,442.89,437.79,6245.00,814.57
10370,FLORIDA,LEVY,412.52,357.39,400.38,395.77,6245.00,741.86
10380,FLORIDA,LIBERTY,410.30,355.48,400.30,395.68,6245.00,747.51
10390,FLORIDA,MADISON,390.82,338.60,400.52,395.90,6245.00,737.07
10400,FLORIDA,MANATEE,463.37,401.44,445.16,440.03,6245.00,816.94
10410,FLORIDA,MARION,433.03,375.16,442.86,437.76,6245.00,814.97
10420,FLORIDA,MARTIN,483.41,418.81,455.92,450.66,6245.00,818.27
10430,FLORIDA,MONROE,494.68,428.57,516.82,510.86,6245.00,863.19
10440,FLORIDA,NASSAU,446.68,386.99,442.64,437.54,6245.00,814.18
10450,FLORIDA,OKALOOSA,439.60,380.85,400.79,396.17,6245.00,756.70
10460,FLORIDA,OKEECHOBEE,642.54,556.68,530.26,524.14,6245.00,950.47
10470,FLORIDA,ORANGE,469.88,407.08,442.40,437.29,6245.00,848.10
10480,FLORIDA,OSCEOLA,477.65,413.83,442.85,437.74,6245.00,839.33
10490,FLORIDA,PALM BEACH,569.82,493.67,552.78,546.40,6245.00,888.64
10500,FLORIDA,PASCO,482.28,417.84,443.38,438.27,6245.00,816.24
10510,FLORIDA,PINELLAS,485.48,420.61,471.79,466.35,6245.00,831.47
10520,FLORIDA,POLK,432.95,375.10,443.58,438.47,6245.00,816.59
10530,FLORIDA,PUTNAM,468.43,405.84,434.99,429.98,6245.00,760.67
10540,FLORIDA,JOHNS,472.33,409.21,463.21,457.87,6245.00,814.27
10550,FLORIDA,ST LUCIE,553.92,479.90,475.07,469.60,6245.00,912.94
10560,FLORIDA,SANTA ROSA,432.56,374.76,443.24,438.12,6245.00,815.98
10570,FLORIDA,SARASOTA,450.39,390.20,443.48,438.37,6245.00,816.53
10580,FLORIDA,SEMINOLE,484.34,419.62,442.45,437.35,6245.00,848.64
10590,FLORIDA,SUMTER,451.30,391.00,401.22,396.59,6245.00,767.85
10600,FLORIDA,SUWANNEE,420.38,364.20,400.16,395.54,6245.00,781.17
10610,FLORIDA,TAYLOR,484.37,419.65,400.32,395.71,6245.00,895.64
10620,FLORIDA,UNION,423.54,366.95,400.40,395.78,6245.00,768.67
10630,FLORIDA,VOLUSIA,432.05,374.31,442.93,437.82,6245.00,815.15
10640,FLORIDA,WAKULLA,432.48,374.68,442.77,437.66,6245.00,814.41
10650,FLORIDA,WALTON,447.88,388.03,401.07,396.44,6245.00,753.14
10660,FLORIDA,WASHINGTON,392.09,339.69,401.58,396.95,6245.00,782.50
11000,GEORGIA,APPLING,397.01,343.96,400.39,395.77,6058.50,748.49
11010,GEORGIA,ATKINSON,457.93,396.73,400.30,395.69,6058.50,803.15
11011,GEORGIA,BACON,523.13,453.23,493.32,487.63,6058.50,809.57
11020,GEORGIA,BAKER,394.60,341.86,400.41,395.80,6058.50,766.19
11030,GEORGIA,BALDWIN,390.83,338.60,400.66,396.04,6058.50,737.20
11040,GEORGIA,BANKS,397.22,344.14,401.48,396.84,6058.50,739.07
11050,GEORGIA,BARROW,441.31,382.34,443.54,438.43,6058.50,816.53
11060,GEORGIA,BARTOW,431.76,374.06,442.60,437.50,6058.50,814.35
11070,GEORGIA,BEN HILL,395.31,342.48,400.64,396.01,6058.50,737.00
11080,GEORGIA,BERRIEN,463.96,401.96,400.94,396.32,6058.50,816.55
11090,GEORGIA,BIBB,431.71,374.02,442.65,437.55,6058.50,814.49
11100,GEORGIA,BLECKLEY,429.65,372.24,400.21,395.60,6058.50,794.72
11110,GEORGIA,BRANTLEY,471.06,408.12,406.61,401.92,6058.50,779.10
11120,GEORGIA,BROOKS,391.29,339.01,402.70,398.05,6058.50,737.87
11130,GEORGIA,BRYAN,487.28,422.17,442.67,437.57,6058.50,814.54
11140,GEORGIA,BULLOCH,393.94,341.29,400.37,395.75,6058.50,736.66
11150,GEORGIA,BURKE,431.94,374.21,442.74,437.64,6058.50,814.41
11160,GEORGIA,BUTTS,431.93,374.21,442.95,437.85,6058.50,814.65
11161,GEORGIA,CALHOUN,391.24,338.95,400.80,396.18,6058.50,763.57
11170,GEORGIA,CAMDEN,450.15,390.00,400.51,395.90,6058.50,803.84
11180,GEORGIA,CANDLER,390.85,338.62,400.41,395.80,6058.50,737.02
11190,GEORGIA,CARROLL,431.95,374.22,442.81,437.71,6058.50,814.66
11200,GEORGIA,CATOOSA,431.87,374.15,442.91,437.81,6058.50,814.60
11210,GEORGIA,CHARLTON,464.88,402.76,418.25,413.42,6058.50,837.08
11220,GEORGIA,CHATHAM,431.89,374.18,442.55,437.45,6058.50,814.64
11230,GEORGIA,CHATTAHOOCHEE,432.30,374.54,442.49,437.38,6058.50,815.05
11240,GEORGIA,CHATTOOGA,392.96,340.45,400.55,395.93,6058.50,736.96
11250,GEORGIA,CHEROKEE,436.18,377.90,443.38,438.27,6058.50,819.06
11260,GEORGIA,CLARKE,396.85,343.82,401.49,396.85,6058.50,739.07
11270,GEORGIA,CLAY,392.26,339.85,401.75,397.11,6058.50,739.59
11280,GEORGIA,CLAYTON,512.45,443.97,442.44,437.34,6058.50,852.34
11281,GEORGIA,CLINCH,552.44,478.62,419.41,414.58,6058.50,930.83
11290,GEORGIA,COBB,442.85,383.68,442.92,437.81,6058.50,815.34
11291,GEORGIA,COFFEE,442.84,383.67,400.22,395.61,6058.50,780.85
11300,GEORGIA,COLQUITT,391.11,338.85,400.69,396.06,6058.50,737.74
11310,GEORGIA,COLUMBIA,432.08,374.34,442.78,437.68,6058.50,814.84
11311,GEORGIA,COOK,407.41,352.96,408.91,404.19,6058.50,738.73
11320,GEORGIA,COWETA,491.49,425.81,442.82,437.71,6058.50,910.12
11330,GEORGIA,CRAWFORD,390.78,338.56,400.52,395.91,6058.50,736.82
11340,GEORGIA,CRISP,391.02,338.76,400.70,396.07,6058.50,737.47
11341,GEORGIA,DADE,431.80,374.09,442.82,437.71,6058.50,814.60
11350,GEORGIA,DAWSON,470.36,407.51,443.99,438.86,6058.50,843.19
11360,GEORGIA,DECATUR,391.54,339.21,401.24,396.62,6058.50,738.29
11370,GEORGIA,DE KALB,440.34,381.49,442.71,437.61,6058.50,814.68
11380,GEORGIA,DODGE,479.65,415.56,461.44,456.11,6058.50,833.70
11381,GEORGIA,DOOLY,393.75,341.14,400.77,396.15,6058.50,737.04
11390,GEORGIA,DOUGHERTY,403.01,349.16,400.34,395.73,6058.50,736.79
11400,GEORGIA,DOUGLAS,506.58,438.88,442.72,437.62,6058.50,884.70
11410,GEORGIA,EARLY,392.26,339.84,401.63,397.00,6058.50,739.58
11420,GEORGIA,ECHOLS,435.87,377.63,400.92,396.29,6058.50,737.09
11421,GEORGIA,EFFINGHAM,442.28,383.18,442.91,437.80,6058.50,814.74
11430,GEORGIA,ELBERT,390.93,338.69,400.79,396.16,6058.50,737.42
11440,GEORGIA,EMANUEL,390.76,338.55,400.46,395.84,6058.50,736.94
11441,GEORGIA,EVANS,390.93,338.69,400.72,396.10,6058.50,862.47
11450,GEORGIA,FANNIN,437.85,379.34,401.02,396.39,6058.50,850.89
11451,GEORGIA,FAYETTE,432.05,374.31,442.81,437.70,6058.50,814.82
11460,GEORGIA,FLOYD,390.56,338.37,400.46,395.85,6058.50,736.66
11461,GEORGIA,FORSYTH,450.10,389.95,449.34,444.16,6058.50,859.64
11462,GEORGIA,FRANKLIN,390.86,338.62,400.57,395.95,6058.50,737.17
11470,GEORGIA,FULTON,456.28,395.31,442.54,437.44,6058.50,828.85
11471,GEORGIA,GILMER,450.45,390.26,400.45,395.83,6058.50,817.49
11480,GEORGIA,GLASCOCK,396.49,343.51,400.13,395.52,6058.50,736.74
11490,GEORGIA,GLYNN,427.08,370.01,400.65,396.02,6058.50,755.11
11500,GEORGIA,GORDON,417.33,361.57,401.00,396.38,6058.50,737.96
11510,GEORGIA,GRADY,391.77,339.41,401.36,396.74,6058.50,738.73
11520,GEORGIA,GREENE,390.90,338.66,400.37,395.75,6058.50,768.14
11530,GEORGIA,GWINNETT,449.15,389.12,442.62,437.52,6058.50,814.64
11540,GEORGIA,HABERSHAM,391.73,339.38,401.26,396.64,6058.50,738.66
11550,GEORGIA,HALL,400.55,347.02,401.44,396.82,6058.50,739.11
11560,GEORGIA,HANCOCK,414.10,358.76,400.70,396.08,6058.50,811.07
11570,GEORGIA,HARALSON,431.91,374.20,442.72,437.61,6058.50,814.63
11580,GEORGIA,HARRIS,432.33,374.55,443.01,437.90,6058.50,815.28
11581,GEORGIA,HART,390.93,338.68,400.72,396.09,6058.50,737.06
11590,GEORGIA,HEARD,432.15,374.41,442.84,437.73,6058.50,814.85
11591,GEORGIA,HENRY,463.87,401.88,442.66,437.55,6058.50,837.46
11600,GEORGIA,HOUSTON,450.36,390.18,442.63,437.52,6058.50,814.51
11601,GEORGIA,IRWIN,390.90,338.66,400.38,395.77,6058.50,737.20
11610,GEORGIA,JACKSON,404.01,350.02,400.82,396.20,6058.50,737.88
11611,GEORGIA,JASPER,431.77,374.07,442.83,437.73,6058.50,814.57
11612,GEORGIA,JEFF DAVIS,449.04,389.03,400.60,395.97,6058.50,737.33
11620,GEORGIA,JEFFERSON,390.79,338.57,400.27,395.66,6058.50,736.71
11630,GEORGIA,JENKINS,390.83,338.61,400.61,395.99,6058.50,786.46
11640,GEORGIA,JOHNSON,407.73,353.24,400.55,395.93,6058.50,759.61
11650,GEORGIA,JONES,432.08,374.34,443.00,437.89,6058.50,814.97
11651,GEORGIA,LAMAR,432.13,374.38,442.75,437.64,6058.50,814.65
11652,GEORGIA,LANIER,499.60,432.84,423.90,419.02,6058.50,845.23
11660,GEORGIA,LAURENS,390.80,338.58,400.47,395.86,6058.50,736.97
11670,GEORGIA,LEE,420.72,364.49,400.34,395.73,6058.50,736.79
11680,GEORGIA,LIBERTY,439.46,380.74,414.81,410.03,6058.50,789.73
11690,GEORGIA,LINCOLN,430.95,373.37,400.58,395.96,6058.50,821.64
11691,GEORGIA,LONG,454.25,393.54,400.12,395.50,6058.50,738.12
11700,GEORGIA,LOWNDES,415.20,359.72,400.90,396.27,6058.50,738.05
11701,GEORGIA,LUMPKIN,398.80,345.50,401.67,397.03,6058.50,818.38
11702,GEORGIA,MC DUFFIE,451.49,391.15,442.73,437.62,6058.50,826.58
11703,GEORGIA,MC INTOSH,461.33,399.69,400.49,395.88,6058.50,814.08
11710,GEORGIA,MACON,392.48,340.03,400.67,396.05,6058.50,801.13
11720,GEORGIA,MADISON,398.54,345.29,401.16,396.54,6058.50,738.62
11730,GEORGIA,MARION,433.12,375.25,443.72,438.61,6058.50,816.76
11740,GEORGIA,MERIWETHER,432.19,374.43,442.98,437.88,6058.50,815.08
11741,GEORGIA,MILLER,391.74,339.39,401.24,396.61,6058.50,738.64
11750,GEORGIA,MITCHELL,391.34,339.05,400.94,396.31,6058.50,737.85
11760,GEORGIA,MONROE,390.59,338.40,400.64,396.02,6058.50,736.47
11770,GEORGIA,MONTGOMERY,462.33,400.55,400.24,395.63,6058.50,807.87
11771,GEORGIA,MORGAN,391.80,339.45,401.27,396.65,6058.50,738.82
11772,GEORGIA,MURRAY,400.77,347.22,400.87,396.24,6058.50,737.49
11780,GEORGIA,MUSCOGEE,432.39,374.61,443.09,437.98,6058.50,815.52
11790,GEORGIA,NEWTON,458.56,397.28,442.72,437.61,6058.50,814.66
11800,GEORGIA,OCONEE,404.79,350.69,401.19,396.57,6058.50,762.07
11801,GEORGIA,OGLETHORPE,392.11,339.72,401.61,396.98,6058.50,739.32
11810,GEORGIA,PAULDING,443.63,384.35,443.31,438.20,6058.50,816.20
11811,GEORGIA,PEACH,431.73,374.03,442.68,437.57,6058.50,814.67
11812,GEORGIA,PICKENS,432.73,374.91,443.28,438.17,6058.50,825.48
11820,GEORGIA,PIERCE,414.81,359.37,412.96,408.20,6058.50,736.58
11821,GEORGIA,PIKE,432.05,374.31,442.80,437.70,6058.50,814.69
11830,GEORGIA,POLK,430.58,373.04,400.32,395.70,6058.50,763.16
11831,GEORGIA,PULASKI,404.64,350.56,411.74,406.99,6058.50,736.69
11832,GEORGIA,PUTNAM,408.54,353.95,414.90,410.12,6058.50,756.90
11833,GEORGIA,QUITMAN,390.76,338.55,401.14,396.51,6058.50,736.87
11834,GEORGIA,RABUN,409.14,354.47,430.72,425.76,6058.50,761.55
11835,GEORGIA,RANDOLPH,391.81,339.46,401.36,396.73,6058.50,738.71
11840,GEORGIA,RICHMOND,432.14,374.40,442.97,437.86,6058.50,814.91
11841,GEORGIA,ROCKDALE,431.78,374.08,442.69,437.58,6058.50,814.56
11842,GEORGIA,SCHLEY,433.23,375.34,400.48,395.86,6058.50,736.73
11850,GEORGIA,SCREVEN,415.44,359.92,400.52,395.91,6058.50,736.55
11851,GEORGIA,SEMINOLE,392.47,340.02,401.86,397.23,6058.50,740.08
11860,GEORGIA,SPALDING,431.96,374.23,442.73,437.62,6058.50,814.46
11861,GEORGIA,STEPHENS,390.74,338.52,400.56,395.95,6058.50,737.07
11862,GEORGIA,STEWART,422.48,366.02,401.47,396.84,6058.50,852.25
11870,GEORGIA,SUMTER,390.93,338.68,400.50,395.88,6058.50,737.17
11880,GEORGIA,TALBOT,390.75,338.54,400.79,396.16,6058.50,737.15
11881,GEORGIA,TALIAFERRO,404.50,350.45,400.80,396.18,6058.50,758.36
11882,GEORGIA,TATTNALL,410.58,355.72,400.47,395.86,6058.50,799.82
11883,GEORGIA,TAYLOR,390.56,338.37,400.37,395.75,6058.50,736.78
11884,GEORGIA,TELFAIR,472.13,409.04,409.72,405.00,6058.50,778.43
11885,GEORGIA,TERRELL,393.50,340.92,400.44,395.82,6058.50,736.92
11890,GEORGIA,THOMAS,391.42,339.11,401.01,396.38,6058.50,738.08
11900,GEORGIA,TIFT,390.88,338.64,400.55,395.93,6058.50,737.21
11901,GEORGIA,TOOMBS,390.68,338.47,400.30,395.69,6058.50,736.82
11902,GEORGIA,TOWNS,390.93,338.69,400.60,395.98,6058.50,737.17
11903,GEORGIA,TREUTLEN,390.74,338.53,400.60,395.97,6058.50,737.11
11910,GEORGIA,TROUP,390.80,338.57,400.51,395.89,6058.50,736.97
11911,GEORGIA,TURNER,391.38,339.08,400.82,396.19,6058.50,738.07
11912,GEORGIA,TWIGGS,431.95,374.22,442.96,437.85,6058.50,814.69
11913,GEORGIA,UNION,390.89,338.65,400.66,396.03,6058.50,737.06
11920,GEORGIA,UPSON,390.82,338.60,400.58,395.96,6058.50,736.95
11921,GEORGIA,WALKER,431.77,374.08,442.87,437.76,6058.50,814.56
11930,GEORGIA,WALTON,450.90,390.64,442.87,437.77,6058.50,814.88
11940,GEORGIA,WARE,418.61,362.67,400.15,395.53,6058.50,736.48
11941,GEORGIA,WARREN,394.47,341.75,400.58,395.97,6058.50,737.06
11950,GEORGIA,WASHINGTON,391.11,338.85,400.63,396.01,6058.50,737.33
11960,GEORGIA,WAYNE,419.54,363.48,400.28,395.66,6058.50,803.43
11961,GEORGIA,WEBSTER,390.75,338.54,465.70,460.32,6058.50,791.33
11962,GEORGIA,WHEELER,465.12,402.97,420.88,416.03,6058.50,814.60
11963,GEORGIA,WHITE,393.01,340.50,401.26,396.64,6058.50,738.76
11970,GEORGIA,WHITFIELD,390.78,338.55,400.48,395.87,6058.50,736.96
11971,GEORGIA,WILCOX,390.71,338.50,400.62,395.99,6058.50,740.73
11972,GEORGIA,WILKES,397.99,344.81,400.58,395.97,6058.50,737.04
11973,GEORGIA,WILKINSON,392.60,340.14,400.43,395.81,6058.50,736.93
11980,GEORGIA,WORTH,405.29,351.13,400.73,396.10,6058.50,737.24
12010,HAWAII,HAWAII,391.22,338.94,401.02,396.39,5395.13,737.74
12020,HAWAII,HONOLULU,432.56,374.76,443.11,437.99,5395.13,815.44
12030,HAWAII,KALAWAO,467.12,404.70,664.25,656.58,5395.13,738.36
12040,HAWAII,KAUAI,391.28,338.99,400.64,396.01,5395.13,737.55
12050,HAWAII,MAUI,391.11,338.84,400.82,396.19,5395.13,742.22
13000,IDAHO,ADA,432.76,374.93,443.34,438.22,5574.98,815.95
13010,IDAHO,ADAMS,391.36,339.07,400.65,396.02,5574.98,737.59
13020,IDAHO,BANNOCK,390.95,338.71,400.73,396.10,5574.98,736.91
13030,IDAHO,BEAR LAKE,390.83,338.60,400.52,395.91,5574.98,774.10
13040,IDAHO,BENEWAH,392.03,339.64,401.51,396.88,5574.98,743.02
13050,IDAHO,BINGHAM,391.06,338.80,400.69,396.07,5574.98,737.02
13060,IDAHO,BLAINE,391.03,338.78,406.21,401.52,5574.98,750.78
13070,IDAHO,BOISE,432.56,374.75,443.45,438.33,5574.98,815.23
13080,IDAHO,BONNER,391.75,339.40,401.39,396.77,5574.98,738.52
13090,IDAHO,BONNEVILLE,391.45,339.14,401.08,396.45,5574.98,738.03
13100,IDAHO,BOUNDARY,392.02,339.63,401.35,396.72,5574.98,738.89
13110,IDAHO,BUTTE,392.04,339.65,401.34,396.72,5574.98,739.04
13120,IDAHO,CAMAS,390.76,338.55,572.72,566.11,5574.98,736.61
13130,IDAHO,CANYON,433.11,375.23,443.67,438.56,5574.98,816.54
13140,IDAHO,CARIBOU,390.83,338.60,400.24,395.63,5574.98,736.69
13150,IDAHO,CASSIA,391.44,339.13,401.04,396.41,5574.98,737.92
13160,IDAHO,CLARK,392.69,340.21,441.45,436.36,5574.98,954.73
13170,IDAHO,CLEARWATER,417.29,361.53,400.89,396.26,5574.98,754.27
13180,IDAHO,CUSTER,392.00,339.62,401.44,396.81,5574.98,810.96
13190,IDAHO,ELMORE,391.36,339.06,400.85,396.22,5574.98,737.77
13200,IDAHO,FRANKLIN,391.29,339.01,462.43,457.09,5574.98,737.25
13210,IDAHO,FREMONT,391.07,338.81,400.66,396.04,5574.98,737.04
13220,IDAHO,GEM,433.14,375.25,443.79,438.67,5574.98,816.44
13230,IDAHO,GOODING,391.83,339.46,401.46,396.83,5574.98,738.74
13240,IDAHO,IDAHO,391.73,339.38,401.42,396.80,5574.98,738.38
13250,IDAHO,JEFFERSON,390.95,338.70,400.60,395.98,5574.98,736.97
13260,IDAHO,JEROME,391.89,339.53,401.42,396.79,5574.98,738.82
13270,IDAHO,KOOTENAI,404.79,350.70,401.45,396.82,5574.98,762.54
13280,IDAHO,LATAH,391.89,339.52,401.40,396.77,5574.98,738.79
13290,IDAHO,LEMHI,391.87,339.51,401.20,396.57,5574.98,795.45
13300,IDAHO,LEWIS,391.54,339.21,401.24,396.62,5574.98,738.12
13310,IDAHO,LINCOLN,392.43,339.98,539.51,533.28,5574.98,739.84
13320,IDAHO,MADISON,391.06,338.80,478.19,472.68,5574.98,736.85
13330,IDAHO,MINIDOKA,391.51,339.20,401.18,396.55,5574.98,738.04
13340,IDAHO,NEZ PERCE,418.95,362.97,401.27,396.65,5574.98,739.27
13350,IDAHO,ONEIDA,390.73,338.51,400.59,395.97,5574.98,785.50
13360,IDAHO,OWYHEE,432.51,374.71,443.27,438.16,5574.98,815.26
13370,IDAHO,PAYETTE,391.73,339.38,401.41,396.78,5574.98,738.51
13380,IDAHO,POWER,391.38,339.07,400.67,396.04,5574.98,737.28
13390,IDAHO,SHOSHONE,391.71,339.37,401.35,396.72,5574.98,750.36
13400,IDAHO,TETON,499.65,432.88,424.49,419.59,5574.98,953.66
13410,IDAHO,TWIN FALLS,391.95,339.58,401.44,396.82,5574.98,738.97
13420,IDAHO,VALLEY,390.76,338.54,405.36,400.68,5574.98,736.51
13430,IDAHO,WASHINGTON,392.16,339.76,401.75,397.11,5574.98,739.29
14000,ILLINOIS,ADAMS,390.94,338.69,400.51,395.90,6729.06,737.14
14010,ILLINOIS,ALEXANDER,390.75,338.53,400.77,396.14,6729.06,736.74
14020,ILLINOIS,BOND,431.98,374.26,442.97,437.87,6729.06,814.41
14030,ILLINOIS,BOONE,432.12,374.37,443.01,437.91,6729.06,814.89
14040,ILLINOIS,BROWN,390.96,338.71,400.56,395.94,6729.06,736.88
14050,ILLINOIS,BUREAU,390.89,338.65,400.64,396.01,6729.06,736.94
14060,ILLINOIS,CALHOUN,431.84,374.14,442.84,437.74,6729.06,884.00
14070,ILLINOIS,CARROLL,390.89,338.65,400.60,395.97,6729.06,737.08
14080,ILLINOIS,CASS,391.06,338.80,400.75,396.12,6729.06,737.16
14090,ILLINOIS,CHAMPAIGN,390.86,338.62,400.71,396.08,6729.06,737.18
14100,ILLINOIS,CHRISTIAN,392.90,340.40,400.55,395.94,6729.06,743.70
14110,ILLINOIS,CLARK,390.95,338.71,444.87,439.73,6729.06,736.87
14120,ILLINOIS,CLAY,413.14,357.94,400.47,395.85,6729.06,788.93
14130,ILLINOIS,CLINTON,432.07,374.34,442.99,437.88,6729.06,814.56
14140,ILLINOIS,COLES,390.78,338.56,400.56,395.94,6729.06,737.10
14141,ILLINOIS,COOK,481.94,417.54,451.76,446.55,6729.06,864.55
14150,ILLINOIS,CRAWFORD,391.09,338.82,400.80,396.18,6729.06,737.08
14160,ILLINOIS,CUMBERLAND,390.86,338.62,399.85,395.24,6729.06,736.97
14170,ILLINOIS,DE KALB,431.95,374.23,442.79,437.68,6729.06,814.55
14180,ILLINOIS,DE WITT,396.94,343.90,400.70,396.07,6729.06,736.61
14190,ILLINOIS,DOUGLAS,391.07,338.81,400.88,396.25,6729.06,737.29
14250,ILLINOIS,DU PAGE,448.45,388.53,442.44,437.34,6729.06,814.10
14310,ILLINOIS,EDGAR,390.88,338.64,400.84,396.21,6729.06,737.09
14320,ILLINOIS,EDWARDS,391.12,338.85,400.49,395.88,6729.06,737.08
14330,ILLINOIS,EFFINGHAM,390.76,338.55,400.67,396.04,6729.06,736.96
14340,ILLINOIS,FAYETTE,409.07,354.41,400.56,395.95,6729.06,781.04
14350,ILLINOIS,FORD,390.78,338.55,400.41,395.79,6729.06,736.83
14360,ILLINOIS,FRANKLIN,390.59,338.39,400.53,395.91,6729.06,736.60
14370,ILLINOIS,FULTON,390.79,338.56,400.63,396.00,6729.06,736.83
14380,ILLINOIS,GALLATIN,390.93,338.69,400.61,395.98,6729.06,736.79
14390,ILLINOIS,GREENE,390.75,338.54,400.83,396.21,6729.06,736.73
14400,ILLINOIS,GRUNDY,457.85,396.66,442.52,437.42,6729.06,819.32
14410,ILLINOIS,HAMILTON,390.82,338.59,400.68,396.06,6729.06,736.59
14420,ILLINOIS,HANCOCK,390.94,338.69,400.70,396.07,6729.06,737.02
14421,ILLINOIS,HARDIN,423.02,366.50,400.96,396.33,6729.06,798.74
14440,ILLINOIS,HENDERSON,393.98,341.33,400.71,396.08,6729.06,736.61
14450,ILLINOIS,HENRY,432.03,374.29,442.88,437.78,6729.06,814.66
14460,ILLINOIS,IROQUOIS,394.47,341.76,400.48,395.87,6729.06,736.50
14470,ILLINOIS,JACKSON,390.73,338.51,400.76,396.14,6729.06,736.71
14480,ILLINOIS,JASPER,390.95,338.70,400.54,395.92,6729.06,737.03
14490,ILLINOIS,JEFFERSON,394.58,341.86,400.57,395.95,6729.06,736.66
14500,ILLINOIS,JERSEY,431.82,374.11,442.85,437.74,6729.06,814.44
14510,ILLINOIS,JO DAVIESS,390.74,338.52,400.83,396.21,6729.06,736.49
14520,ILLINOIS,JOHNSON,390.84,338.61,400.88,396.25,6729.06,737.01
14530,ILLINOIS,KANE,431.75,374.05,442.54,437.44,6729.06,814.17
14540,ILLINOIS,KANKAKEE,439.30,380.60,442.74,437.63,6729.06,814.20
14550,ILLINOIS,KENDALL,431.98,374.26,442.86,437.76,6729.06,814.61
14560,ILLINOIS,KNOX,390.68,338.48,400.49,395.87,6729.06,736.68
14570,ILLINOIS,LAKE,435.44,377.25,442.59,437.48,6729.06,814.13
14580,ILLINOIS,LA SALLE,390.80,338.57,400.65,396.02,6729.06,736.82
14590,ILLINOIS,LAWRENCE,391.03,338.77,400.74,396.11,6729.06,737.11
14600,ILLINOIS,LEE,390.90,338.66,400.90,396.28,6729.06,736.99
14610,ILLINOIS,LIVINGSTON,390.82,338.60,400.46,395.85,6729.06,736.72
14620,ILLINOIS,LOGAN,390.84,338.62,400.52,395.90,6729.06,736.77
14630,ILLINOIS,MC DONOUGH,391.05,338.79,400.69,396.07,6729.06,737.13
14640,ILLINOIS,MC HENRY,436.38,378.06,442.53,437.42,6729.06,814.26
